Class Index,Title,Description
3,Alcoa Third-Quarter Profit Rises,"Aluminum producer Alcoa Inc. said Thursday that third-quarter profit rose 1.1 percent in the third quarter compared with a year ago, but fell significantly compared with the previous three months."
4,"For Women Worried About Fertility, Egg Bank Is a New Option","For single women who want children, egg freezing may be a reproductive insurance policy."
4,Toshiba Wins HD DVD Support from 4 in Hollywood,"Toshiba Corp. (6502.T: Quote, Profile, Research) on Monday said it had won support for the HD DVD optical disc standard from four Hollywood studios, advancing "
2,"Jazz Get Arroyo Back, Put Him in Lineup (AP)","AP - Carlos Arroyo spent 30 minutes getting pregame treatment, then tried to hustle out onto the court. In such a hurry to rejoin the Utah Jazz, he made a wrong turn and headed toward the buffet line."
2,Shipbuilder to Stop Using Woods' Name (AP),AP - A shipbuilder has agreed to stop using golfer Tiger Woods' name and a photograph of his yacht for financial gain.
2,Lemieux set to face Russia once again,"It was Sept. 15, 1987, and Mario Lemieux scored the winning goal against Russia at Copps Coliseum in Hamilton to capture the Canada Cup."
2,Iverson ejected in pre-season victory over Raptors (AFP),AFP - Allen Iverson was ejected from the bench in the second quarter before his Philadelphia 76ers teammates rallied for a 108-103 victory over Toronto in a National Basketball Association preseason game.
4,Seiko Epson unveil updated micro flying robot,Seiko Epson have unveiled their latest wireless flying micro-robot named the FR-II. The successor to the FR robot the latest micromechatronic contraption has a number of improvements.
3,ATA announces layoffs,ATA Airlines is laying off 156 employees. Company spokeswoman Erica Keane isn #39;t commenting on reports that the Indianapolis-based ATA is trying to sell all or part of its holdings.
1,Fight for Fallujah continues,"CAMP FALLUJAH, Iraq After the deadliest day for US forces in Iraq in more than a month -- commanders are making it clear that the work in Fallujah (fuh-LOO #39;-juh) isn #39;t yet coming to an end."
4,FEDS #39; WTC PLAN SCRUBS CLEANUP FOR DOWNTOWN,even if they #39;re still contaminated from the World Trade Center attacks. Three years after the Twin Towers #39; collapse and eight months 
1,Car Bomb Kills 1 US Soldier near Abu Ghraib,"A car bomb killed one US soldier and two Iraqi police at a checkpoint near Abu Ghraib on Thursday morning. Separately, Iraqi police reported numerous injuries and some deaths in two "
1,Dispute over commissioners ends after MEPs finally approve &lt;b&gt;...&lt;/b&gt;,"Jose Manuel Barroso, the European Commission President, yesterday won the big majority from MEPs he needed for his new team of commissioners, as a three-week political crisis ended."
4,Cisco notches new Net phone deal,"Bank of America signs a deal to deploy 180,000 Cisco IP telephones nationwide over the next three years."
2,Loeb in limbo as French teams pull out,"SBASTIEN LOEB, the new rallying world champion, will be the highest-profile casualty of a shock decision yesterday by two leading French manufacturers to pull out of the sport."
2,Panthers Punter Arrested on DWI Charge (AP),"AP - Carolina Panthers punter Todd Sauerbrun was arrested and charged with driving while impaired, a police spokeswoman said Thursday."
1,Sharon Faces Critical Gaza Vote,Israeli lawmakers held a stormy debate on Ariel Sharons Gaza withdrawal plan ahead of a critical vote today that could give the prime minister crucial support for pushing forward.
4,US Space Agency Says Shuttle Repair Worries Remain,"The US space agency, NASA, says work continues on safety improvements on the space shuttle design in anticipation of the shuttle #39;s return to flight in 2005."
2,Home side left scrambling,"BLOOMFIELD, Township, Mich. - Colin Montgomerie has a memory like an elephant, though he has frequently shed (and is currently without) the matching body."
2,Cryonics Facility Must Show Willams Note (AP),"AP - An Arizona cryonics facility must show a document to the nephews of the late Ted Williams that could prove the baseball Hall of Famer wanted to be frozen after his death, a judge has ruled."
2,Mariners went for an experienced manager this time,"After gambling on an inexperienced manager following Lou Piniella #39;s move to Tampa Bay two years ago, the Seattle Mariners decided that experience was paramount this time."
3,"US Airways, pilots reach pact on cuts","US Airways reached a tentative agreement with the leaders of its pilots union on \$300 million in annual concessions yesterday, a deal that would result in the pilots permanently losing 17.5 percent of their salaries in exchange for a chance to save the airline and their jobs."
1,Japan typhoon kills two,"The most powerful typhoon to hit eastern Japan in a decade has headed out to sea after pummelling Tokyo, leaving two dead, snarling transport on a long holiday weekend and forcing thousands in the countryside to evacuate."
2,Kewell fit for Liverpool,Socceroo Harry Kewell has played down any injury concerns that arose from Tuesday night #39;s Confederations Cup play-off victory over the Solomon Islands and declared himself fit to take his place in the Liverpool line-up this weekend.
3,"Fall Season Looks Solid for Retailers, But Holidays Could Be Another Story","Against a background of lackluster retail sales in June and July, analysts and merchants still predict a decent, possibly strong, fall selling season for clothes, accessories and home furnishings."
2,"Who's the man? Haas, Woods share lead","ATLANTA -- It was fatherly advice sent cross-country from California to Boston two months ago.  quot;He's the man, quot; Jay Haas told his 22-year-old son, Billy, that Saturday night of the Deutsche Bank Championship.  quot;But remember: You're the man, too. quot;"
4,BT to sell BlackBerrys in Europe,BT on Monday struck a deal with Research In Motion to market RIM #39;s BlackBerry mobile e-mail and personal information management system in Europe.
2,Liverpool #39;s stadium plan approved,"The government has approved Liverpool #39;s plan to build a new stadium next to its current Anfield home. The decision means Liverpool can start building the 60,000-seat project next spring."
1,Angry mob burns aid compounds,"Angry mobs loyal to ousted Gov. Ismail Khan burned half a dozen international aid compounds, looted their contents and stoned national army troops sent to keep order "
2,Williams to Be Reinstated After Suspension (AP),"AP - Ricky Williams will serve a four-game suspension beginning next month, then will be reinstated to the Miami Dolphins by the NFL, according to his lawyer."
4,Yahoo Profit Triples on Google Stake Sale (Reuters),"Reuters - Yahoo Inc. reported on Tuesday a\quarterly net profit that more than tripled from the year\earlier, boosted by the sale of shares it held in rival Google\Inc. and stronger online ad revenue that analysts said may\signal good results from other Web search providers."
2,AL Wrap: Rookie Pair Connect to End A's Losing Streak, NEW YORK (Reuters) - Rookies Bobby Crosby and Nick Swisher  belted back-to-back homers in the eighth inning to rally the  Oakland Athletics to a 5-4 win over the Cleveland Indians in  the American League Saturday.
4,Holidays That are Out of This World,It used to be that a trip to Africa or Antarctica qualified as an exotic tourist destination. But cash-rich tourists seeking adventure are now rejecting earthly adventures for destinations that are more out of this world.
2,Alomar Signs With Texas,Six-time All-Star catcher Sandy Alomar Jr. agrees to a one-year contract with the Rangers to be a part-time player next season.
1,Sharon eases conditions to restart peace talks,JERUSALEM - Israeli Prime Minister Ariel Sharon has indicated he is dropping a demand that Palestinians crack down on militant groups before he will resume peace talks.
2,Hughes brews a little magic against Raptors,"CBC SPORTS ONLINE - No matter how hard the Toronto Raptors fought or well they shot, the Washington Wizards always found a way to rally back."
3,Blast victim sues German agency,"A five-year-old victim of a Tunisian bomb attack brings a case against  Europe's biggest travel agency, TUI."
4,Plight of India's tribal peoples,India's drive to adopt a western economic model is threatening those who make their living from the jungle.
2,#NAME?,"September 8, 2004 -- The Yankees are expected to send Major League Baseball a bill for between \$2 and \$3 million in an effort to recoup the money lost when the first game of Monday #39;s doubleheader was canceled because the Devil Rays didn #39;t make it out of "
2,A view from the Anfield Road,"A Liverpool performance lacking in confidence and finishing ability spoilt what otherwise could have been a good result. When the Kop sung out You #39;ll Never Walk Alone as the players ran onto the hallowed turf, it felt like a night of old."
4,Microsoft to court: Eolas didn't invent patented tech,"WASHINGTON - An appeals court should throw out a half-billion-dollar patent infringement judgment against Microsoft Corp. because a lower court failed to recognize that the Web browsing patent was based on a technology that was not invented by the company awarded the money, a Microsoft lawyer argued Thursday."
2,"College Football Wrap: Syracuse, Virginia Tech Win","CHESTNUT HILL, Mass. (Sports Network) - Diamond Ferri and Damien Rhodes each rushed for over 100 yards and combined to score four touchdowns as Syracuse routed 17th-ranked Boston College, 43-17, in Big East action at Alumni Stadium."
2,"NBA Wrap: Wins for Celtics, 76ers, Lakers Lose", BOSTON (Sports Network) - Paul Pierce nailed a jumper at  the buzzer to give the Boston Celtics a 90-88 victory over  Portland at the FleetCenter.
1,Melting Icy Egypt-Israel Relations Through a Trade Pact,"When Egypt, Israel and the United States signed a trade agreement this week, it represented the most tangible step in a monthlong thaw in chilly relations between the Egyptians and Israelis."
2,Sports: White Sox 7 Rangers 4,"ARLINGTON, Texas The Texas Rangers made five errors in a 7-to-4 loss to the Chicago White Sox. Carl Everett homered for the Sox, who won their fourth straight."
4,SurfControl fights phishing scams,"In response to the growing threat that phishing poses to e-mail users, SurfControl plans to upgrade its e-mail filter to catch these attacks, and flag more spam and other abuses."
4,China aims at five-day space shot,"China is set to launch its second manned space flight, which will carry two astronauts into a five-day orbit around the Earth in 2005."
1,Barghuti Withdraws his Candidacy and Supports Abbas,"Palestinian leader Marwan Barghuti, 43, who is serving five life sentences in an Israeli jail, announced yesterday that he would withdraw his candidacy for the Palestinian presidency."
2,Javon Walker Has Arrived for Packers (AP),"AP - He wears No. 84, gives defensive backs fits with his deep-ball prowess and leads the league in yards receiving. He's sure he'll make his mark on the big showdown Sunday between the Minnesota Vikings and the Green Bay Packers. Not Randy Moss. Javon Walker."
2,WORLD CUP QUALIFYING 2006: US close to clinching berth in &lt;b&gt;...&lt;/b&gt;,The USA moved one step closer to the final round of World Cup 2006 qualifying in the CONCACAF zone with a rather easy 2-0 win over El Salvador Saturday night in San Salvador.
2,Taking a crash course,"For Doug Mientkiewicz, the hardest part of playing second turned out not to be the double play pivot, fielding ground balls, or applying the tag on a steal. No, it came when he was hit by a 6-foot-3-inch, 230-pound train."
1,"Hungary #39;s Socialists Dump PM, Forint Falls","BUDAPEST, Hungary (Reuters) - Hungary #39;s ruling Socialists dumped Prime Minister Peter Medgyessy Thursday, in an attempt to strengthen their hold on a government which has slipped despite a stronger economy and entry into ..."
2,Alonzo Mourning Helps Nets Win _ for Now (AP),"AP - Alonzo Mourning knows he's running out of time in the NBA. He just wants to win, and he needs those victories to come quickly. Playing his second regular-season game following a kidney transplant, Mourning made consecutive shots in double overtime to help the visiting New Jersey Nets beat the Chicago Bulls 111-106 on Friday night."
2,MLB: Suzuki Breaks Most Base Hits Record,"The Seattle Mariners #39; Ichiro Suzuki has broken one of baseball #39;s oldest hitting records - most base hits in a season, set 84 years ago by Hall of Famer George Sisler."
3,"Blue Chips Rise; J J Up, Goldman Falls"," NEW YORK (Reuters) - U.S. blue chips moved higher  on  Thursday, getting a lift from Johnson   Johnson &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt;  following its acquisition of medical device maker Guidant Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt;, but broader market gains were capped after investment  bank Goldman Sachs posted disappointing quarterly revenues."
4,PalmSource to unveil smart-phone software,Operating system might help make up for a rough quarter and Microsoft nipping at the company's heels.
2,Irish coach unpacks his bags,"South Bend, Ind.- The bags under the eyes that hung heavy and seemed to age Notre Dame coach Ty Willingham beyond his years are gone."
4,"Toxic Frogs, Birds May Get Their Poison From Beetles",The Colombian poison-dart frog and six South Pacific bird species use the same rare neurotoxin in their skin and feathers. Now researchers say the animals may eat beetles to obtain the poison.
2,FIFA demand explanation from Spain,World soccer #39;s governing body will investigate the racial taunting of England #39;s black players by Spanish soccer fans during two international matches this week.
4,Cingular to use AT amp;T brand six months after merger,"Cingular Wireless LLC, AT amp;T Wireless Services Inc. and AT amp;T Corp. reported an agreement resolving issues related to the use of the AT amp;T brand in connection with Cingulars pending acquisition of AWS, as "
1,NEWS ANALYSIS Tension in the Netherlands,"Everything started with the murder of radical film director Theo Van Gogh by a  quot;drug addict quot; of Moroccan origin in the Netherlands, where terror can strike even at the traffic lights in broad daylight."
2,Chelsea have destroyed me complains Mutu,Disgraced Romanian striker Adrian Mutu on Sunday blasted Premiership side Chelsea for their haste in sacking him after testing positive for a banned substance.
3,German Medical Company Receives Subpoena,German medical equipment company Fresenius Medical Care AG said Wednesday it has received subpoenas from the US Department of Justice calling on it to hand over documents about hormone-level testing and vitamin D therapies.
1,Kerry Challenges Bush to Weekly Debates (Reuters),"Reuters - Democrat John Kerry on Thursday\challenged Republican President Bush, to weekly debates from\now until the Nov. 2 presidential election."
1,India probes mad cow blood samples report (Reuters),"Reuters - The Indian government is investigating reports that blood samples that could be contaminated with the human form of mad cow disease had entered the country from Britain, a top official said on Tuesday."
3,GE lights up as its sales explode,"General Electric brought a strong economy to life yesterday. The nation #39;s largest company, which by its presence in such a variety of businesses is considered a proxy for the broad economy, reported profit rose 11 to \$4."
4,Absentee Ballots by Email?,"tordia writes  quot;Bruce Schneier has come out against a plan proposed by the Missouri Secretary of State, Matt Blunt. Blunt #39;s proposal would allow  quot;soldiers at remote duty stations or in combat areas cast their "
4,Judges rule file-sharing software legal,update A federal appeals court has upheld a controversial court decision that said file-sharing software programs such as Grokster or Morpheus are legal.
3,All they ask for Christmas is to keep their two front teeth,"Just in time for holiday giving, parents are being warned that the popular yo yo water ball that kids bounce and twirl like a lasso is responsible for 400 child injuries nationwide since October, including five in Arizona."
2,UK bank mulls rival proposal for Man Utd,"The head of a British investment bank, Seymour Pierce, is considering a financial restructuring of Manchester United as a possible rival proposal to a planned takeover by US sports tycoon Malcolm Glazer, a British newspaper reported today."
2,Compiled by Page 3,"With real life news reading funnier than made-up comedy bits, the Late Night kings are loving every minute of it. Page 3 #39;s top shelf team (OK, it #39;s one dude out on the west coast, but he #39;s still top shelf) compiled "
4,"Intel Developing Optical Connect for Laptops, Servers","Optical links will be cheaper, quieter, and smaller than copper ribbons, company says."
1,Ukrainian President Criticizes Court Order for New Vote,"In his first interview since Ukraine held a disputed election, Leonid D. Kuchma blamed the candidates and external pressure."
3,UPDATE 2-US mortgage applications fall last week-MBA,"New applications for US home loans fell last week from a four-month high even as 30-year mortgage rates declined to their lowest level since late March, an industry group said on Wednesday."
4,Two men to circle space for five days,"China #39;s second manned space flight will be conducted by two astronauts over five days in 2005.  quot;Shenzhou-VI will be blasted into space sometime next year, quot; said Zuo Saichun, a "
4,CA execs can keep bonuses--for now,Computer Associates International shareholders vote down a proposal to recoup money paid to top execs during an accounting scandal.
4,Wireless messaging and data access software adds Wi-Fi and more,"Good Technology says the latest release of its wireless messaging and data access software supports two new Windows Mobile devices -- the Samsung SPH-i700 and the HP iPAQ h6315 -- and adds Wi-Fi connectivity, more Outlook features, and boasts a 300 "
2,Practice Rink Plans Set,A \$42.8 million training facility for the Capitals receives approval from the Arlington County Board on Tuesday and will be built at the Ballston Common Mall.
2,"Halladay, Delgado top rankings","It may not have shown in the standings, but it showed up in the stats. The last-place Blue Jays had the top-ranked pitcher and position player in the Major Leagues last season, according to the Elias Sports Bureau."
2,"Timberwolves 83, Mavericks 82","Kevin Garnett made two free throws with 5.9 seconds left then Trenton Hassell blocked Jerry Stackhouse #39;s long jumper at the buzzer, giving the Minnesota Timberwolves an 83-82 victory over Dallas on Monday night in the Mavericks #39; first of several games "
4,Smaller Is Better on Battlefield,"Armed with miniaturized medical devices, surgeons bring advanced care to soldiers in Iraq and Afghanistan just moments after they're hurt. By Randy Dotinga."
3,RealNetworks to offer discounted music,SEATTLE -- RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.
4,"Nanotech will tap nature's potential, investor says","Venture capitalist says a revolution is at hand, despite a setback like Nanosys' canceled IPO."
2,Park #39;s confidence evident in her game,"After opening the Samsung World Championship with a 10-under 62, she felt she might go just as low in the second round Friday. She left a few birdie putts short, but finished with a 67 to open a four-shot "
3,Weyerhauser Posts Sharply Higher Profit,Timber harvesting company Weyerhaeuser Co. said Friday that third-quarter profit rose sharply year-over-year on gains from a sale of timberlands in Georgia and a tenure reallocation agreement with the goverment of British Columbia.
3,Deere's Color Is Green,"With big tractors, big sales, and big earnings, Deere's hoeing a profitable row."
3,Flight attendants union chief wants strike,PITTSBURGH -- The president of the United States #39; largest flight attendants union urged authorization of a nationwide strike and criticized the airline industry for using the bankruptcy process to obliterate collective bargaining rights.
1,"Study ties Hussein, guerrilla strategy",WASHINGTON -- The ''shock and awe quot; attack that toppled Saddam Hussein in three weeks is often touted as a brilliant strategy that defeated Iraq with relatively few US casualties. But new information suggests that the United States may have played into Hussein's plans for a quick war followed by a long guerrilla insurgency.
3,Govt  quot;may need to raise taxes quot;,"Public borrowing is set to rise and the government will need to raise taxes or reduce spending to decisively cut the deficit, the Organisation for Economic Cooperation and Development says."
3,Update 1: Alitalia: July Revenues Below Expectations,Struggling carrier Alitalia said Thursday that revenues were below expectations in July and August as domestic market share fell to 45 percent from about 50 percent last year.
2,JONES SUES CONTE FOR \$32 MILLION,US sprint star Marion Jones has filed a \$US 25 million (\$AUD 32.7 million) defamation lawsuit against accused steroid peddler Victor Conte saying he has sullied her reputation by making false claims she used banned performance enhancing drugs.
4,Oracle puts patches on a schedule,"Following Microsoft's lead, software maker opts to issue fixes on a monthly timetable. But does that make customers more secure?"
4,iPod Lifts Apple,"Apple sold 860,000 iPods in its third fiscal quarter ended June 30, more than twice the 336,000 it sold in the same period in 2003."
1,Halliburton Settles Brazil Oil Project,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; HOUSTON (Reuters) - Oilfield services company HalliburtonCo. &lt;HAL.N&gt; on Wednesday said its KBR unit had settled alloutstanding issues with state-owned Brazilian oil companyPetrobras over the Barracuda-Caratinga project, which has beenplagued by delays and cost overruns.&lt;/p&gt;"
2,NFL Fines Broncos' Lynch for Hit on Hall (AP),"AP - The NFL fined Broncos safety John Lynch  #36;7,500 on Wednesday for a hit he made against Chiefs receiver Dante Hall in the season opener."
3,Stocks Begin Quarter With Solid Gains,"NEW YORK, Oct. 1 -- Stocks kicked off the fourth quarter with a solid rally on Friday as investors bet the market would shake off continued uncertainty about the election, the war in Iraq and high energy prices to stage its traditional fourth-quarter surge."
1,Former Mexican Police Official Arrested (AP),"AP - Federal agents arrested a former government security agent on charges of kidnapping a leftist rebel in 1975, the second former official to arrested in the disappearance of Jesus Piedra."
1,Explosion reported outside Saudi bank,"JIDDAH, Saudi Arabia - Al-Arabiya TV on Saturday reported that an explosion took place outside the Saudi-American Bank in Red Sea city of Jiddah."
3,Siemens A1.86bn deal with BBC,"German industrial giant Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #39;s technology subsidiary."
3,US manufacturing expands,"Industrial output in the US has beaten forecasts in December, increasing for the 19th month in a row."
4,What Colorado's Amendment 36 means for America...,"During the nineties, our state saw an increase in population, due to ""The Californians"" (who we like to bitch about) migrating to our low tax/low smog state.  Though most of us natives like to bitch about their supposedly shallow, urban sprawl, rude soccer mom, cell phone, and shopping mall ways, they have done something useful and actually turned us backwards hillbilly, gun toting, Republican loving rednecks into a swing state. Now we have to deal with traffic on I-25 being snarled for hours whenever Dick Cheney decides to send his motorcade through rush hour.  The most important issue on the ballot in our state is Amendment 36, which would change our electoral voting from ""winner takes all"" to a proportional voting system.  "
4,IBM releases low-cost Unix servers,Big Blue releases two new inexpensive Power5-based Unix servers to take on Unix machines from HP and Sun.
4,First Look: Service Speeds Wireless Info Gathering,Pocket Express makes it easier and faster to get the info you need on connected handheld.
3,Stocks Set to Open Mixed,"Stocks were set to start mixed on Friday, as traders absorb a small drop in durable goods orders and the higher price of oil. On Thursday, the Dow Jones industrial average fell 70."
4,College established for Internet game industry,"A college to provide training for the Internet games industry has been opened in Beijing. China #39;s Ministry of Information Technology, the Hong Kong Vocational Training Council, and a Beijing Internet company devised the new college as a joint venture."
3,Honeywell Outsources Chip Design to IBM,The ten-year deal is a major win for IBM #39;s young Engineering  amp; Technical Services unit. By Paul McDougall. Aerospace giant Honeywell International Inc.
1,'Potential Development' in Peterson Case,"REDWOOD CITY, Calif. - The judge in Scott Peterson's murder trial dismissed the jurors for the day Wednesday, saying, ""There's been a potential development in this case.""   Judge Alfred A..."
2,Early Christmas present for Ronaldo,Cristiano Ronaldo had plundered a double against Russia and the Portuguese teenager grinned like he had just received an early Christmas present.
3,Analysts wonder if OPEC influence waning,"As OPEC #39;s leaders prepare to discuss oil price and output targets amid strong demand, analysts wonder if the cartel #39;s influence has waned at a time when producers outside the "
3,IDC: Commercial PC Demand Grows,"An increase in commercial PC demand growth has caused market research firm IDC to revise its forecast for 2004 PC shipments, the firm announced today."
4,Cops Test Handheld Fingerprint Readers,"EAGAN, Minn. (AP) -- Several Minnesota police departments are field testing a handheld device that scans a suspect's fingerprint and digitally checks it against Minnesota's criminal history and fingerprint database..."
3,ID Biomedical's Shot in the Arm,"ID Biomedical appears well-positioned for the coming years, but it may be best to stay cautious on the company."
2,College Football: Tailback U takes on new meaning at Southern Cal &lt;b&gt;...&lt;/b&gt;,"LANDOVER, Maryland It was a test of character not many people expected top-ranked Southern California would face so early in the season."
3,"Blue Chips Fall on Oil, Apple Lifts Techs"," NEW YORK (Reuters) - U.S. blue-chip stocks fell on Monday  as oil prices nudged higher and as drug maker Pfizer Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; and aluminum producer Alcoa Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AA.N target=/stocks/quickinfo/fullquote""&gt;AA.N&lt;/A&gt; were hit by  broker downgrades."
3,Money is the catalyst for good medicine,Last week's disclosure that former House Speaker Thomas Finneran will run the Massachusetts Biotechnology Council was just the latest sign that life sciences is a key industry in Boston.
3,Stocks off slightly despite oil news,"A brokerage firm #39;s negative outlook for the semiconductor industry pushed down tech shares yesterday, while the broader market was little changed as a jump in jobless claims offset investors #39; relief over declining oil prices."
1,Palestinian Militant Shot to Death in West Bank,"Israeli army officials say soldiers killed Mahmoud Hammad, a member of the militant group Islamic Jihad, as he tried to escape from a house in the village of Raba, close to the West Bank town of Jenin."
4,AT amp;T will offer VoIP service in Hampton Roads,The firm #39;s new Internet calling plan is cheaper than traditional phone service and has more features. AT amp;T has followed its recent announcement that it #39;s not marketing new residential telephone service by 
3,KPMG Pays \$10 Mln to Settle with SEC," WASHINGTON (Reuters) - KPMG &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KPMG.UL target=/stocks/quickinfo/fullquote""&gt;KPMG.UL&lt;/A&gt; will pay \$10 million  -- the largest payment ever by an accounting firm in a U.S.  Securities and Exchange Commission action -- to settle charges  of improper conduct while auditing Gemstar-TV Guide  International Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GMST.O target=/stocks/quickinfo/fullquote""&gt;GMST.O&lt;/A&gt;, the SEC said on Wednesday."
2,Coaching likely in Staley #39;s Olympic future,"With a gold medal dangling from her neck, Dawn Staley said Saturday that she won #39;t play basketball in the Olympics again. She sure would like to coach in one, though."
4,"Longhorn Delay Stirs Dismay, Delight in Developers (Ziff Davis)","Ziff Davis - While many applaud the timely release of Avalon and Indigo and Microsoft's decision to ""stop dreaming and wake up,"" others warn the company that it is eroding its credibility and letting Linux make usability gains."
4,Distributed XPCOM - A Mozilla Remote Scripting Framework? ,\\A little history here.  Microsoft first invented COM  as a cross-language\object model.  This was a precursor in some ways to .NET and still has a great\deal of valuable functionality.\\Its pretty simple.  You just define an IDL (interface definition language) and\then if you have a runtime or compiler that supports COM you can call functions\on an object (component) written in another language.\\Mozilla XPCOM (Cross Platform COM) is similar in goals. You can write a\component in C and then call its functions from Javascript.  It also works the\other way around but isn't used as much.\\This makes Mozilla a very powerful platform.  You can write a XUL extension and\then use the internal com ...\\
3,Hollinger International to refile  #39;looting #39; case against ex-CEO,"Newspaper publisher Hollinger International Inc. said Thursday it intends to refile the bulk of its dismissed case against ousted CEO Conrad Black and associates, intent on winning "
2,Ortiz is cleaning up his act,"CHICAGO -- It's hard enough trying to hit a 5-ounce sphere hurtling toward the plate at 90-something miles an hour. For David Ortiz , it's even harder trying to do it batting fourth in the Red Sox lineup, although he didn't have much trouble last night."
1,CONTROVERSIAL MOVE TO LET AMERICANS HIT REBEL POSTS HARDER,"In a step fraught with risks for Prime Minister Tony Blair, Britain agreed yesterday to send 850 of its soldiers from relatively peaceful southern Iraq to a volatile area near Baghdad "
2,This Date in Baseball for Sept. 14 (AP),"AP - 1903  #151; Red Ames' debut with the New York Giants was a five-inning, 5-0, no-hit victory over the St. Louis Cardinals. The game was called in midafternoon because of unusual darkness."
3,Fed Pushes Up Interest Rates Again,"The Federal Reserve boosted a key short-term interest rate by one-quarter percentage point Tuesday, marking the third increase this year."
2,Rossi brings Yamaha closer to title with Malaysian Grand Prix &lt;b&gt;...&lt;/b&gt;,"SEPANG, Malaysia (AFP) - Valentino Rossi of Italy won the Malaysian motorcycling Grand Prix to extend his overall lead in the world championship here."
2,Holmes to decide on double,Kelly Holmes has still to confirm whether she will attempt to repeat her Olympic double at this weekend #39;s World Athletics Final after clearing the first hurdle with a victory in the 1500m yesterday.
2,Carr in the high-speed lane for Bulldogs,Senior tailback Robert Carr rushed for 160 yards on 32 carries and scored two touchdowns to lead Yale to a 21-9 win over Princeton yesterday in New Haven.
2,Red Sox lulled by Lilly,"TORONTO -- The powerful Red Sox offense, which last week had the Nation checking Yankee box scores for the first time in weeks, was rendered all but powerless last night by the artistry of Blue Jays lefthander Ted Lilly."
3,Wal-Mart Holds Sales View (Reuters),"Reuters - Wal-Mart Stores Inc. , the\world's largest retailer, said on Saturday it still anticipates\September U.S. sales to be up 2 percent to 4 percent at stores\open at least a year."
2,Why Robson is right man for the job,Jeremy Peace researched the subject of Bryan Robson to such an extent that the West Bromwich Albion chairman would have no problems writing a detailed biography of his new manager.
1,Iran Dismisses New Nuke Site Charge as 'A New Lie', VIENNA (Reuters) - A senior Iranian official said on  Thursday that the latest allegation that Tehran is hiding a  nuclear site from U.N. inspectors was a lie and denied that the  U.N. nuclear watchdog had even asked to visit it.
4,Firefox Browser Takes Market Share From Microsoft #39;s IE,"Although Microsoft has nearly 90 of the browser market, its share is down a full five points since May of this year. Mozilla Firefox is doing the damage, with 5.6 million copies downloaded in the last two weeks."
2,"Tanguay, Zednik join NHL #39;s influx to Europe","Toronto, ON (Sports Network) - Colorado Avalanche left wing Alex Tanguay and Montreal Canadiens right wing Richard Zednik have both signed with European teams, joining a growing list of talent who will play overseas during the NHL #39;s current labor dispute."
4,Football games look to score,"A raft of football games are aiming to score with gamers\, but which top the league and which are heading for relegation?"
3,"Icahn, Group Offers to Buy Mylan Labs","Veteran financier Carl Icahn said he and a group of investors are willing to buy Mylan Laboratories Inc. for \$20 per share, according to a Friday filing with the Securities and Exchange Commission."
1,"Typhoon leaves 18 missing or dead in Japan, South Korea",The casualty toll from a typhoon that has lashed South Korea and Japan this week has reached at least 18 dead or missing. 
1,Japan quake survivors face aftershocks,percent chance of an earthquake of magnitude 6.0 or greater in the area in the next week. Saturday #39;s initial earthquake had a magnitude of 6.8.
3,Alcoa shares plunge on profit warning,"NEW YORK - Alcoa (AA) shares plunged more than 5 in early Friday trading after the world #39;s largest aluminum producer warned that third-quarter results would fall far short of Wall Street expectations, hurt by plant shutdowns, restructuring costs and "
3,Stocks Seen Higher as Oil Eases Its Grip," NEW YORK (Reuters) - Stock futures pointed to a slightly  higher market open on Tuesday as crude oil prices eased for a  third day, giving hope to investors that costly oil was  loosening its grip on the stock market."
4,DoCoMo has 1Gbps link,"The future of wireless looks to be a showdown in wireless 1Gbps (1 gigabit per second) technologyjust weeks after Siemens announced it was working on technology to transmit 1Gbps wirelessly, NTT DoCoMo announces the same thing."
2,Liverpool reject ground sharing with Everton,LIVERPOOL have denied reports yesterday that they would consider sharing their new stadium with rivals Everton. It had been reported that the two clubs would meet with government officials to discuss the controversial subject of sharing a ground.
1,Western leaders waiting for African solutions to African wars,"JOHANNESBURG, South Africa, Aug 19, 2004 (AP) -- As the month-end deadline nears for Sudan to disarm the Janjaweed militias in Darfur, the United Nations and Western powers debate how far to go to stop the killing ..."
