,Original_Text,Class_String,Class_Number,Neuron_16
3667,Large VGA screen; great graphics; included gaming bundle; Windows Media Player 10.0 Mobile; fast processor and ample memory; integrated Wi-Fi and Bluetooth; sleek design; user-replaceable battery.,Sci/Tech,4,0.0025676955
3668," quot;SGI is pushing the limits of how many processors can run on a single version of Linux, quot; says IDC #39;s Dan Kusnetzky.  quot;The intersection of these different technologies makes it much easier to ",Sci/Tech,4,0.0
3670,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",Sci/Tech,4,0.0248232
3671,"Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",Business,3,0.046871353
3672, quot;Apple has invested heavily in technology to edit pictures. Not having a portable device to show them seemed an obvious oversight that would be corrected once the price of the displays ,Business,3,0.052739955
3676,"The 130 extrasolar planets discovered so far are in solar systems very different from our own, in which life-bearing planets like Earth are unlikely to exist. But an obscure characteristic of these planets and their stars has led astronomers to predict that our galaxy is brimming with solar systems like ours. The key to their prediction is something called metallicity.",Sci/Tech,4,0.031684518
3681,Microsoft has warned of seven newly found flaws in its software that could allow an attacker to steal data and take over a personal computer running the Windows operating system.,Sci/Tech,4,0.034238994
3690,"Software maker heads to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video.",Sci/Tech,4,0.044240758
3691,Business software vendors PeopleSoft and SAP separately debuted new technologies to further consolidate their respective positions in the manufacturing market.,Sci/Tech,4,0.06404907
3703,"Homeland Security Secretary Tom Ridge said yesterday that the role of overseeing computer security and the Internet should have a higher profile at the agency, in the face of increasing concern from technology executives and experts that cyber-security is getting inadequate attention.",Sci/Tech,4,0.05377011
3706,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,Sci/Tech,4,0.023648387
3714,"Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",Sci/Tech,4,0.101665184
3717,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",Sci/Tech,4,0.047630265
3718,"PERTH, Australia - A former British soccer player raising money for a leukemia charity set off Wednesday on a coast-to-coast ride across Australia on a Victorian-era bicycle that is older than the country.    Leukemia survivor Lloyd Scott dressed up as fictional British supersleuth Sherlock Holmes, complete with tweed coat, deerstalker hat and a fake mustache for the 2,700-mile trip from Perth to Sydney...",World,1,0.11612127
3722,"Sporadic outages at PayPal stretched into a fifth day on Tuesday, though the company late in the day reported that access had returned to normal for most users.",Sci/Tech,4,0.093116455
3726,A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 hardware (running Windows).,Sci/Tech,4,0.03648381
3728,Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.,Business,3,0.11251606
3731,"Hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star David Beckham, experts warned today.",Sci/Tech,4,0.0
3732," quot;We developed Froogle UK so that online shoppers could quickly and easily locate the products they are looking for, from the most obscure to the most popular, quot; Google Engineering Director Cosmos Nicolaou said in a statement.",Sci/Tech,4,0.007434384
3738,"New MSN Search May Be a Google Killer!\\The Second Look at MSN's Search technology is available for public beta testing. I've given it a spin myself and must say that I'm impressed. Although they have no ads on the SERP's of the preview site, I'm sure they will load it ...",Sci/Tech,4,0.056667015
3739,"Expedition 10, the next crew to live on the International Space Station (ISS), is set to launch from Kazakhstan. US astronaut Leroy Chiao and Russian cosmonaut Salizhan Sharipov will leave the Baikonur Cosmodrome on a Soyuz rocket at 0306GMT on Thursday.",Sci/Tech,4,0.0
3757,"The iPod helped Apple's profit get up and dance. Apple Computer Inc. reported Wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.026611216
3760,The Mac maker has big plans to expand its network of retail outlets by creating small versions of its stores.,Sci/Tech,4,0.10700753
3766,A federal judge has set a December date for a patent suit challenging  quot;AutoPlay quot; technology included in recent versions of Microsoft Windows.,Sci/Tech,4,0.06658668
3771, NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,Sports,2,0.106440425
3776,"Reuters - Humans are not the only creatures with\an internal biological clock. Fruit flies have two, which\separately control morning and evening activity, scientists\said Wednesday.",Sci/Tech,4,0.014210461
3780,"A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan.",Sci/Tech,4,0.026516655
3787,"Bill Gates predicts a\future for the entertainment industry in which traditional\broadcast television is rendered irrelevant. It's a positive\vision, however, because new and better business models made\possible by technology are emerging.",Sci/Tech,4,0.044105783
3788,"USATODAY.com - Dell will set out Thursday to conquer markets dominated by Apple, Hewlett-Packard and others with products that include its first small digital music player, photo printer and plasma TV.",Sci/Tech,4,0.0
3791,"NEW YORK - Maybe it will seem just mere whistling in the Bronx, these pledges by manager Terry Francona and general manager Theo Epstein even before Boston's 3-1 loss in Game 2 that the Red Sox would somehow find a way to overcome the possible loss of Curt Schilling for the rest of this American League Championship Series because of ...",Sports,2,0.08616908
3793,"In search of the ultimate lie detector, researchers turn to thermal facial scans, brain wiring and eyeball tracking. But deception still, well, deceives. By Randy Dotinga.",Sci/Tech,4,0.0
3801,But researchers say data based on analogue phone usage may not yield same results as digital phone usage.,Sci/Tech,4,0.06889759
3802,"Users of the increasingly popular, open-source MySQL database may be at risk from remote attacks due to a bug in phpMyAdmin, a widely used Web-based MySQL administration tool.",Sci/Tech,4,0.0
3805,"ST. LOUIS - The Houston Astros put their hopes in a pitcher untested in the postseason when they give Pete Munro the ball to start Game 2 of the NL Championship series on Thursday, one night after dropping the opener to the St...",World,1,0.11090917
3811,"It enables people to retrieve E-mail from Outlook and Outlook Express, documents from Microsoft Office, chat sessions from AOL IM, and Web pages viewed with Internet Explorer.",Sci/Tech,4,0.06420952
3813,"The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.",Business,3,0.07239465
3815,The companies target mainstream audiences with a low-cost combination digital video recorder and DVD burner box.,Sci/Tech,4,0.075005986
3816,"Intel Corp. has confirmed its near-term plans for its desktop processors before it reaches the multicore era. The company will not release a 4GHz version of its flagship Pentium 4 product, having decided instead to realign its engineers around the company's new design priorities, an Intel spokesman said Thursday.",Sci/Tech,4,0.0
3818,An administrator with the Los Angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an \$11 million purchasing and accounts payable system.,Sci/Tech,4,0.017267939
3824,"October 14, 2004 - Microsoft is set to release its Windows Media Center Extender for Xbox mid-November. The device will allow you to view recorded and downloaded media content stored on your PC via your Xbox.",Sci/Tech,4,0.055205062
3825,"AP - The infield at Fenway Park was covered with a dirty white tarp on a dreary day. Unless the Boston Red Sox start winning soon, the gloom will last all winter. The Red Sox returned home Thursday after losing the first two games of the AL championship series to the Yankees in New York. As its workout began, Boston announced ace Curt Schilling's ailing ankle will prevent him from pitching Game 5 and perhaps the rest of the postseason.",Sports,2,0.06194193
3826, SAN FRANCISCO (Reuters) - Network computer maker Sun  Microsystems Inc. on Thursday posted a narrower quarterly loss  as revenue rose for the second consecutive quarter on higher  sales of servers after three years of declines.,Business,3,0.104723305
3827,"Amphibians such as leopard frogs and salamanders are threatened with extinction as their homes dry up and a new disease spreads, possibly as a result of global warming, according to a new study in Science magazine.",Sci/Tech,4,0.0
3828,Reuters - Harvard University researchers said\on Wednesday they were seeking permission to use cloning\technology to make human stem cells.,Sci/Tech,4,0.059427463
3830,The Intel Corporation said on Thursday that it was canceling its plans to market a faster version of its Pentium 4 chip for personal computers to focus on products with  quot;more bang for the buck.,Sci/Tech,4,0.11477421
3834,"As it struggled to increase sales and cut costs, Sun Microsystems managed to reduce its net loss in the first quarter to \$174 million.",Sci/Tech,4,0.096253954
3835,"The Intel Corporation said that it was canceling plans to market a faster version of its Pentium 4 chip to focus on products with ""more bang for the buck.""",Sci/Tech,4,0.116678014
3846,"There's no such thing as a free lunch. And soon, there may be no such thing as an ad-free RSS feed, either, as publishers add advertisements to their feeds in hopes of making money through the popular content-aggregating technology. By Cyrus Farivar.",Sci/Tech,4,0.041927256
3847,Innovators take note: The folks behind the X Prize vow there will soon be more competitions in several disciplines. Also: The da Vinci team presses ahead in Canada.... Rubicon team plans another launch attempt. By Dan Brekke.,Sci/Tech,4,0.03730824
3849,IBM has expanded the top end of its eServer range with three multiple-processor systems aimed at datacentres and large enterprise clients.,Sci/Tech,4,0.014633452
3853,"UC Berkeley -- On Jan. 14, 2005, the Huygens probe will plow into the orange atmosphere of Saturn's moon, Titan, becoming the first spacecraft to attempt to land on a moon in our solar system since the Soviet Union's Luna 24 touched down on Earth's moon in 1976...",Sci/Tech,4,0.0
3869,"From the Department of Dualing Rhetoric: In his story regarding the launch of two new IBM pSeries servers, News.com #39;s Stephen Shankland quotes IBM Unix vice president Karl Freund as saying  quot;Our goal is to beat Sun and perhaps become the No.",Sci/Tech,4,0.03654839
3872,"OCTOBER 15, 2004 (IDG NEWS SERVICE) - Dell Inc. took the wraps off its holiday lineup on Thursday, showing new printers, plasma televisions and music players that will soon be available through its Web site.",Sci/Tech,4,0.0
3879,"(Article Central) Microsoft released its October batch of security advisories this week, with a number of  quot;critical quot; patches, including a significant fix for the Internet Explorer browser.",Sci/Tech,4,0.0
3883,"Halo 2, one of the most anticipated video games of the year, got an early release date, but not the way fans or its publisher, Microsoft, had hoped.",Sci/Tech,4,0.05370143
3891,IBM on Friday introduced high-end servers in its pSeries and iSeries lines that include virtualization features and raw power that some experts say put the products on par with offerings from rival Hewlett-Packard Co.,Sci/Tech,4,0.015274144
3922,"A RUSSIAN spacecraft has delivered three astronauts to the International Space Station, overcoming docking system problems which had delayed its launch.",Sci/Tech,4,0.00077678263
3926,"Houston - -- As if Roger Clemens did not have enough to chew on Saturday morning as he sat in the Astros #39; clubhouse, in walks owner Drayton McLane, not to say  quot;good luck quot; or  quot;go get  #39;em, quot; but to tell Clemens,  quot;This is what we got you for.",Sports,2,0.08884694
3930,"JERUSALEM - After more than a year of avoiding Jewish settlers, Israeli Prime Minister Ariel Sharon has decided to directly confront his former supporters in a meeting about his contentious plan to withdraw from the Gaza Strip and part of the West Bank.    Sharon invited settler leaders to meet with him in Jerusalem on Sunday, just a week before he presents his ""disengagement"" plan to parliament...",World,1,0.079254694
3947,It #39;s time to fess up. We were among the hordes of skeptics (sheep?) who boldly proclaimed drug-testing would blow a hole in the number of runs and home runs we #39;d see in 2004.,Sports,2,0.077803
3950,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,Sci/Tech,4,0.10539478
3954," NEW YORK (Reuters) - Price declines for U.S. consumer  electronics accelerated in August, fueled by discounted price  cuts for the popular iPod digital music player and traditional  DVD players, according to an industry study prepared for  Reuters.",Sci/Tech,4,0.062682725
3968,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",Business,3,0.073731564
3970,"SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",Business,3,0.014621795
3972,"Seven years of Pedro. Went by quickly, huh? Seven years, the best of which may very well have been the best pitching ever done in a Boston uniform. Seven years of feistiness. Seven years of blazing fastballs. Seven years of spellbinding changeups. Seven years of pitching inside, sometimes waaaaay inside. Seven years of double-digit strikeouts. Seven years of sheer virtuosity. ...",Sports,2,0.089106955
3973,"When it comes down to this, when it's worse than you could have possibly imagined, if you are any kind of ballplayer at all, you look within and ask yourself what you can do to make it better.",Sports,2,0.06701272
3981,"AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.",World,1,0.09428755
3984,Daphne Koller is pushing the limits of building computer programs that learn efficiently and reason intelligently. Third in a series profiling this year's MacArthur 'genius award' winners. By Kari Lynn Dean.,Sci/Tech,4,0.036829457
3987,The Institute of Environmental Medicine (IMM) at Karolinska Institute in Sweden found no indications of risk for less than 10 years of usage.,Sci/Tech,4,0.08028277
3989,Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format and French language started circulating on the Internet this week over newsgroups and piracy sites.,Sci/Tech,4,0.029750519
3991,"Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.0
4000,"Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.",Business,3,0.022320153
4004,"Reuters - The dreaded Northern Snakehead, a\voracious predator dubbed the ""Frankenfish"" that can breathe\out of water and wriggle across land, has invaded the Great\Lakes, authorities said on Friday.",Sci/Tech,4,0.080887295
4005,"OCTOBER 18, 2004 (COMPUTERWORLD) - IBM and Borland Software Corp. last week separately brought out upgrades to their development tool lines that executives said add support for heterogeneous environments and ",Sci/Tech,4,0.017803572
4009,"The links between Apple and U2 grow stronger, with Apple #39;s announcement that it will hold a special music event next week on October 26.",Sci/Tech,4,0.0
4011," INDIANAPOLIS (Sports Network) - Peyton Manning threw for  425 yards with three touchdowns and Edgerrin James ran for 105  yards with a pair of scores, as the Indianapolis Colts shook  off a sluggish start and rolled to a 51-24 victory over the  Tennessee Titans at the RCA Dome.",Sports,2,0.100445546
4012,"p2pnet.net News:-  quot;Select quot; members of the press on Monday have received an invitation to a special Apple iTunes / iPod promo slated for October 16, says MacCentral.",Sci/Tech,4,0.0
4016,PC World has posted a news article claiming that the highly anticipated game Halo 2 for the Xbox has been released on the net.  quot;Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format ,Sci/Tech,4,0.018179845
4017,"Like the ugly duckling, cowbirds are raised by other bird species. So how do they find each other as adults? A new study says they have a ""password,"" among other things.",Sci/Tech,4,0.058134913
4021,"IBM recently unveiled the TotalStorage DS6000, a roughly VCR-size system aimed at mid-size businesses. The new DS8000 series system features IBM Power5 microprocessors and IBM #39;s Virtualization ",Sci/Tech,4,0.06615133
4023,"OCTOBER 18, 2004 (COMPUTERWORLD) - Microsoft Corp. #39;s move to a monthly patch-release cycle one year ago this month has made it easier to install security updates for Windows and other products, IT managers said last weekeven as they were greeted with a ",Sci/Tech,4,0.078983985
4047,"AP - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google's free new tool that indexes a PC's contents for quickly locating data.",Sci/Tech,4,0.06444359
4048,"Reuters - South Korea will pick its first two\astronauts next year for a space trip by 2007, the science\ministry said Sunday, after Russia agreed to help the country's\space program.",Sci/Tech,4,0.0871458
4051,"Mark Knopfler, the former lead guitarist and singer for Dire Straits, has recorded his new  quot;Shangri-La quot; album on a dual AMD Opteron processor-based digital audio workstation.",Sci/Tech,4,0.056711704
4057,A coalition of private citizens and local elected officials in New Jersey plan to file a lawsuit to block the state's use of electronic voting machines.,Sci/Tech,4,0.06578986
4069,Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ,Sci/Tech,4,0.038736366
4070,"Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies, a new position demonstrating its renewed commitment to Linux as a desktop operating system.",Sci/Tech,4,0.02803373
4072,"Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.",Sci/Tech,4,0.088553116
4073,"Trust Digital Inc., a McLean software company, is getting a new chief executive and \$3.1 million in new investments as it tries to expand its business making security software for wireless devices. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.0068757636
4075,&lt;strong&gt;Review&lt;/strong&gt; From PC to hi-fi via Wi-Fi,Sci/Tech,4,0.07416857
4081,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",Sci/Tech,4,0.035589095
4082,Users and developers anxious to get their hands on Microsoft SQL Server 2005 will have wait a little longer. Since early this year Microsoft said to expect the finished version of the product in the first half of 2005.,Sci/Tech,4,0.046713334
4083,"Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",Sci/Tech,4,0.05600045
4084,"Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map.",Sci/Tech,4,0.0320279
4085,New Athlon 64 processors will compete with Intel's Pentium 4 Extreme Edition.,Sci/Tech,4,0.08025269
4090,Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.,Sci/Tech,4,0.10923499
4100,"U2 and Apple Computer are expected to announce next week that they have inked a deal to sell custom iPods. According to a source, the band #39;s upcoming Interscope album  quot;How to Dismantle an Atomic Bomb, quot; due Nov.",Sci/Tech,4,0.00438518
4103,"SPACE.com - It gives new meaning to the term ""housecall"", but aquanauts aboard NASA's undersea research station, Aquarius, have performed simulated medical procedures with the help of a Canadian doctor 1300 miles away.",Sci/Tech,4,0.095235206
4105,"OCTOBER 19, 2004 (IDG NEWS SERVICE) - Customers that use the dual-core processors Intel Corp. and Advanced Micro Devices Inc. expect to ship next year won #39;t need to buy extra licenses for Microsoft Corp.",Sci/Tech,4,0.051787876
4107,Theater-quality entertainment systems are coming to the car. Is rush hour ready for wireless file swapping?\&lt;br /&gt; Photo gallery: Consumer gear takes a test drive,Sci/Tech,4,0.03383213
4111,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",Sci/Tech,4,0.074462324
4114,"AP - A European laboratory that was the birthplace of the World Wide Web and home of Nobel prize-winning developments in understanding the origins of the universe celebrated its 50th birthday Tuesday. But French President Jacques Chirac warned that despite those illustrious achievements, European scientists are falling behind.",Sci/Tech,4,0.052296877
4115,"roundup Plus: Good Technology supported by HP, Samsung...RIM touts BlackBerry with Wi-Fi...HP to sell Voltaire's InfiniBand switch.",Sci/Tech,4,0.0
4120,"p2pnet.net News:- If you #39;re in Britain and you see people peering intently at their mobile phones, tapping their feet and snapping their fingers at the same time, they might be checking out the new Robbie Williams Greatest Hits album.",Sci/Tech,4,0.0
4121,"As expected, Advanced Micro Devices, on Tuesday officially released its new microprocessors aimed at high-end desktop computers. The new chips set the new records in a variety of industrial benchmarks and ",Sci/Tech,4,0.0
4122," TOKYO (Reuters) - Japan's Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; will  introduce laptop computers with HD DVD technology in December  2005, aiming to pressure rivals in the battle over formats for  next-generation DVDs, the Nihon Keizai daily said on Wednesday.",Sci/Tech,4,0.0
4131,"(WebMD) Eating a diet rich in soy or taking soy supplements probably won #39;t harm a woman #39;s fertility, according to a new study.",Sci/Tech,4,0.100299366
4138,A Colorado man who placed a  quot;transplant wanted quot; ad on a Massachusetts-based Internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do  quot;something big. quot; The transaction marks the first time an organ transplant has been brokered by a commercial web company.,Business,3,0.10044147
4140,"Apple Computer and the rock band U2 have inked a deal to sell customized iPods, The Post has learned. The announcement will be made at a splashy event Oct.",Sci/Tech,4,0.06286001
4144,"Monday's Game 5 of the Red Sox-Yankees series showed an interesting ratings pattern. The window from 5:15-8 p.m., the time allotted for the telecast, did a 42.2 rating and 66 audience share in Boston. Those are terrific numbers for any market. The better news for Fox was that the game was only half-over at that point.",Sports,2,0.1099684
4145,More than four million Britons are regular internet gamblers according to new research.,Sci/Tech,4,0.09890657
4150,WASHINGTON - A coalition of New Jersey residents filed a lawsuit Tuesday asking a judge to stop the state from using electronic voting machines in the Nov. 2 election.,Sci/Tech,4,0.031971328
4152,"AMD is expected to unveil its most powerful desktop processors to date this week, a few days after rival Intel disclosed changes to its desktop processor road map.",Sci/Tech,4,0.014373967
4153,FCC Chairman Michael Powell said Tuesday that he would seek broad regulatory authority for the federal government over Internet-based telephone services to avoid stifling the emerging market.,Sci/Tech,4,0.10456424
4159,Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,Sci/Tech,4,0.009573377
4173,"A refined map of the human genome shows that humans have even fewer genes than previously thought -- less than 25,000, about the same as a mustard green.",Sci/Tech,4,0.04416113
4177,"The Istanbul technology is meant to replace MSN chat and Windows Messenger. Microsoft has not released much information on the technology, which may not reach market until next year or even later.",Sci/Tech,4,0.043506514
4184,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",Sci/Tech,4,0.0
4186,"Millions of new robots will be installed in households over the next few years, a UN report predicts.",Sci/Tech,4,0.09153943
4194,Apple Computer (NASDAQ: AAPL) recently launched its Apple iTunes Store in Canada. But is a website really a store when all the company appears to be doing is charging different rates in each country?,Sci/Tech,4,0.07035956
4195,"Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",Sci/Tech,4,0.04697384
4201,"Ten years after it unveiled its first dream house, Microsoft has a new demonstration home showcasing technology that Microsoft is betting will become commonplace within a few years.",Sci/Tech,4,0.10957833
4203,"CAPE CANAVERAL, Fla. -- A new crew is aboard the International Space Station Wednesday preparing to take over command of the orbiting outpost.",Sci/Tech,4,0.057890765
4218,A new report from the international consortium of laboratories that decoded the human genome has revised the estimated number of human genes sharply downward.,Sci/Tech,4,0.09407342
4225,"Well, not the world maybe, but possibly your lawns and kitchens. The use of robots -- especially as domestic help -- is expected to increase sevenfold by 2007, according to the United Nations.",Sci/Tech,4,0.034650113
4226,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",Sci/Tech,4,0.023024568
4227,"AP - Like fishing in a stocked pond instead of an ocean, politicians are trying to catch votes by targeting phone calls and fliers at voters who have already applied for absentee ballots.",World,1,0.10076686
4231,"SiliconValley.com - Hewlett-Packard, IBM and Dell, which were accused earlier this year of having ""dire working conditions"" at factories outside the United States, announced Wednesday that they have agreed on a ""code of conduct"" for the treatment of workers and the environment.",Sci/Tech,4,0.040327035
4244,"Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.",Sci/Tech,4,0.060507886
4245,"NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).",Sci/Tech,4,0.029275358
4248,"roundup Plus: SGI works on Linux performance software...Good Technology supported by HP, Samsung...RealNetworks loss widens on litigation.",Sci/Tech,4,0.0
4252,"The human race is plundering the planet at a pace that outstrips its capacity to support life, according to a report by WWF. The Living Planet Report 2004 shows that humans currently consume 20 per cent more ",Sci/Tech,4,0.030136071
4257,"Webshots users offer their photos of Bill Gates mansion in Medina, Wash.",Sci/Tech,4,0.07550551
4259,NewsFactor - Microsoft (Nasdaq: MSFT) has hooked up with Swatch to deliver the latest in a line of smart wristwatches using the software giant's MSN Direct wireless content-delivery technology.,Sci/Tech,4,0.0
4264,"The Motley Fool - The lure of bundling services has been hanging over the communications industry for the past six years or so, although many companies have been unable to perfect a winning strategy. Bundling brings together services such as wired (local and long distance) and wireless phone service, Internet access, and satellite or cable television services.",Sci/Tech,4,0.08271668
4266," SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.",Sci/Tech,4,0.0
4267,Einstein was right -- again. Satellites that have been pulled slightly off their orbits show that the Earth is indeed twisting the fabric ,Sci/Tech,4,0.11616766
4270,"In a move that targets the increased threats of worms and viruses to networked businesses, Cisco Systems Thursday said it will acquire privately owned endpoint compliance vendor Perfigo in a deal worth approximately \$74 million.",Sci/Tech,4,0.046451937
4272,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,Sci/Tech,4,0.070228934
4277,Einstein was right: Scientists say satellites pulled slightly off their orbits show that the earth is indeed twisting the fabric of space-time as it rotates.,Sci/Tech,4,0.048731647
4294,"The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.",Sci/Tech,4,0.097202346
4296,"A debate on draft day 2003 was whether the Patriots should have moved up to take Kentucky defensive lineman Dewayne Robertson , who was picked fourth overall by the Jets. After he had a subpar rookie season, the feeling was the Patriots made the right choice, though they took Ty Warren 13th overall that year and he also ...",Sports,2,0.06616683
4305,"An experiment using two orbiting satellites has proved that as the Earth turns it drags space and time around itself, like a spinning top in treacle.",Sci/Tech,4,0.0
4306,"Microsoft and Swatch announced a new line of wireless data watches named Paparazzi. The watches offer news, sports, weather and stock quotes, among other snippets of content, via Microsoft #39;s MSN Direct wireless data service.",Sci/Tech,4,0.013239232
4312,"The move won #39;t have raised many eyebrows. Security is a hot market in which Cisco already has a strong grip in the enterprise space, and the vendor giant has already bolstered its security portfolio through ",Sci/Tech,4,0.0
4316,"There is a strong trend for consumers to move away from using fixed-line phones in concert with mobiles to use mobile handsets for all or most of their voice calls, according to a study conducted for Finnish mobile handset maker Nokia by UK market ",Sci/Tech,4,0.022763291
4318,It bought Stata Labs and apparently plans to incorporate Stata technology in an e-mail client that could compete with Google #39;s Gmail.,Sci/Tech,4,0.019981503
4320,"NEC has unveiled its latest supercomputer, which is almost twice as fast as the BlueGene/L machine rolled out by IBM in September.",Sci/Tech,4,0.059495635
4322,"roundup Free-roaming source code breeds new Netsky pest. Also: From IE to Opera, browsers are a likely prey.\",Sci/Tech,4,0.0
4324,"Lacie today introduced a new series of external harddrives with SATA interface at the SMAU trade show in Milan, Italy. The drives are available in capacities up to 400 GByte.",Sci/Tech,4,0.0
4332,The U.S. government's drive for homeland security has produced a boom in antiterror technologies--as well as industry confusion and privacy concerns.,Sci/Tech,4,0.10144891
4342,"Cyber security audits find improvement in some agencies, but viruses and worms still plague the halls of government.\ ",Sci/Tech,4,0.027619679
4346,"The \$41 billion merger between Cingular Wireless LLC and AT T Wireless Services Inc. won approval from the Federal Communications Commission Friday, according to federal sources close to the agency. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.033454627
