,Original_Text,Class_String,Class_Number,Neuron_39
6497,A former US Army sergeant who defected to North Korea almost 40 years ago - has been released after serving 25 days in military detention in Japan.,World,1,0.9324035
6526,"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",World,1,0.93660134
6551,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",World,1,0.92295486
6579, JERUSALEM (Reuters) - Prime Minister Ariel Sharon on Monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  Israel.,World,1,1.0505285
6632,"Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",World,1,1.0500174
6704,"WASHINGTON - November was the bloodiest month for US troops in Iraq since April, with at least 135 losing their lives and more than 50 falling in the two-week battle to evict insurgents from Fallujah.",World,1,0.95334023
6833,"AP - There is no reason to hold a meeting of Iraq's neighbors planned for this week in Amman, an Iranian envoy said Monday in a further sign of strained relations following accusations by Jordan's King Abdullah that Tehran wanted to influence the Iraqi elections.",World,1,0.95021003
6948," SAMARRA, Iraq (Reuters) - Three Iraqis were killed on  Wednesday when a suicide car bomber attacked a U.S. convoy in  the northern city of Samarra, a local police official said.",World,1,1.0012131
6949,Washington #39;s top nuclear negotiator arrived in Seoul yesterday from China to brainstorm ways to jump-start the stalled six-nation disarmament talks on the North Korean nuclear standoff.,World,1,0.97485435
6964,The Russian President Vladimir Putin has expressed his doubt that the Iraqi elections will be held at their due time. Putin said during his meeting with the Interim Iraqi prime minister Eyad Allawi that he ,World,1,0.91526246
7029,"MOSUL, Iraq, Dec 9 (AFP) - Six Iraqi national guardsmen and 10 civilians were wounded in two bomb attacks in the northern city of Mosul on Thursday, police said.",World,1,1.0731978
7034,"US appeals to European nations to boost NATO missions in Iraq and Afghanistan have been a success, with the alliance announcing a small expansion of its fledgling military training facility in Baghdad.",World,1,0.97015244
7053,"KEY talks between the government of Sudan and rebels in the troubled Darfur region tomorrow could fail because of a new surge of violence, the UN #39;s envoy to the country said.",World,1,1.0257475
7058,"Reuters - A car bomb that exploded near the\headquarters of Iraqi Prime Minister Iyad Allawi's party in\western Baghdad on Monday targeted a police checkpoint at the\entrance to the road leading to the building, witnesses said.",World,1,0.9546798
7101,Darfur #39;s rebel leaders held preliminary talks with African Union mediators in Abuja on Friday ahead of the latest round of peace negotiations on the crisis in the western Sudanese region.,World,1,0.9713334
7118,"LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",World,1,0.9435815
7167,"The health records of Yasser Arafat, who died at Percy Military hospital near Paris last month, have been submitted to Palestinian authorities.",World,1,0.9762795
7170,Israel #39;s opposition Labour party began talks with Prime Minister Ariel Sharon #39;s Likud party yesterday about joining its coalition - a partnership aimed at promoting a military withdrawal from Gaza.,World,1,0.9775177
7195,BUCHAREST: Romanians voted for a new president on Sunday with fighting corruption and joining the EU the main themes in a run-off round pitting Prime Minister Adrian Nastase against Bucharest Mayor Traian Basescu.,World,1,0.91225636
7197,"RAFAH, Gaza Strip (AFP) - Four Israeli soldiers were killed when Palestinian militants blew up a tunnel under an army post in Gaza, as jailed intifada leader Marwan Barghuti pulled out of the Palestinian elections.",World,1,1.0727565
7200,YASSER Arafat is dead. A so-called moderate is now chairman of the Palestine Liberation Organization. Elections to choose a Palestinian Authority president are scheduled in the West Bank and Gaza for early January.,World,1,0.99558955
7226, TAIPEI (Reuters) - Taiwan President Chen Shui-bian is under  pressure to find ways to work with an opposition-dominated  parliament after his party suffered a surprise setback in  weekend legislative elections.,World,1,0.95823747
7228,JAKARTA (Antara): President Susilo Yudhoyono asked Indonesian diplomats on Monday to help the government improve Indonesia #39;s bad image.,Business,3,0.93829554
7237," KHARTOUM (Reuters) - Two employees of a British charity  were killed in Sudan's troubled Darfur region on Sunday when  their convoy came under fire, the aid agency said on Monday.",World,1,0.92890584
7244,"Eight of 11 detainees briefly refuse food over prisoner rights including family visits, access to media. BAGHDAD - The US army said eight of toppled Iraqi leader Saddam Hussein #39;s jailed lieutenants had briefly ",World,1,0.98346424
7253,"Army reinforcements sent to bolster the Democratic Republic of Congo #39;s fragile border region with Rwanda have clashed with former rebel units within the army, a local military commander said on Sunday.",World,1,1.0301437
7264,Officials in Iraq say at least 10 Iraqis have been killed and several others wounded in separate insurgent attacks across the country.,World,1,0.9978704
7320,"Iraq may begin war crimes trials for senior members of Saddam Hussein #39;s former regime as soon as next week, Iraqi Prime Minister Ayad Allawi said.",World,1,1.0872296
7356,"KANDAHAR, Afghanistan, Dec 14 -- Afghan forces have captured two top figures of the deposed Taliban government, including the personal security chief of leader Mohammad Omar, provincial officials said Tuesday.",World,1,0.9345496
7375,"The kidnapped Turkish engineer was found dead in Kunar province in east Afghanistan on Wednesday, one day after he was abducted by unknown gunmen, the Afghan Interior Ministry said.",World,1,1.040336
7382,North Korea has warned Japan that it will treat economic sanctions as a  quot;declaration of war quot; and threatens to try to exclude Tokyo from six-party talks on Pyongyang #39;s nuclear arms programs.,World,1,1.0059925
7390,"Hijackers who took as many as 26 people hostage on a commuter bus on the outskirts of Athens released five of the captives. Police are in negotiations to free the remaining hostages, a spokeswoman said.",World,1,0.96451384
7396,"ANKARA, Dec 15 (AFP) - The Turkish ambassador in Afghanistan has confirmed the death of a Turkish engineer kidnapped Tuesday in Afghanistan #39;s eastern Kunar province, the Anatolia news agency reported Wednesday.",World,1,0.9603719
7419,"AFP - An Italian national working for a British non-governmental organisation has been taken hostage in Iraq, the Italian news agency ANSA reported, quoting Italian intelligence sources.",World,1,0.98429555
7436,"AP - Sudan is prepared to halt military operations in the Darfur region if rebels withdraw from some positions they captured earlier this year, government negotiators said Wednesday.",World,1,0.91302097
7509,"European Union leaders offered to start membership talks with Turkey next Oct. 3, as long as the Turkish government ends its diplomatic standoff with historic rival Cyprus.",World,1,0.91139823
7512,"Israel withdraws from Khan Younis refugee camp in the Gaza Strip, after a four-day operation that left 11 dead.",World,1,0.9504824
7533,"Israel will not attend a Middle East conference in London early next year but backs its stated aim of fostering Palestinian reform in pursuit of peace after Yasser Arafat #39;s death, a senior official says.",World,1,0.9570492
7534,BAGHDAD (AFP) - The United States failed win a promise from the United Nations to increase its staff in Iraq ahead of elections as Washington stepped up its charges that Damascus was sheltering insurgent leaders.,World,1,0.95238286
7552,"AFP - Bosnian Serb Prime Minister Dragan Mikerevic resigned, a day after the international community imposed fresh sanctions against Serb police and officials for allegedly protecting war crimes fugitives.",World,1,0.91118264
7560," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",World,1,0.9251029
7578,"CAIRO, Dec 17 (AFP) -- One of the two main rebel groups in Sudan #39;s war-torn Darfur region said that the government had launched an offensive on rebel-held towns in southern Darfur, denouncing it as a truce violation.",World,1,0.927342
