,Original_Text,Class_String,Class_Number,Neuron_60
3991,"Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5840029
4000,"Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.",Business,3,1.4944638
4005,"OCTOBER 18, 2004 (COMPUTERWORLD) - IBM and Borland Software Corp. last week separately brought out upgrades to their development tool lines that executives said add support for heterogeneous environments and ",Sci/Tech,4,1.497687
4016,PC World has posted a news article claiming that the highly anticipated game Halo 2 for the Xbox has been released on the net.  quot;Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format ,Sci/Tech,4,1.5936347
4020,"Texas Instruments Inc. (TXN.N: Quote, Profile, Research) , the largest maker of chips for cellular phones, on Monday said quarterly profit rose about 26 percent on demand from handset ",Business,3,1.4607476
4021,"IBM recently unveiled the TotalStorage DS6000, a roughly VCR-size system aimed at mid-size businesses. The new DS8000 series system features IBM Power5 microprocessors and IBM #39;s Virtualization ",Sci/Tech,4,1.551572
4023,"OCTOBER 18, 2004 (COMPUTERWORLD) - Microsoft Corp. #39;s move to a monthly patch-release cycle one year ago this month has made it easier to install security updates for Windows and other products, IT managers said last weekeven as they were greeted with a ",Sci/Tech,4,1.3989055
4047,"AP - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google's free new tool that indexes a PC's contents for quickly locating data.",Sci/Tech,4,1.5426924
4049,"Telecommunications firm MCI Inc. on Monday said it will take a hefty \$3.5 billion charge in the third quarter to impair property, equipment and intangible assets related to its consumer phone business.",Business,3,1.4306246
4069,Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ,Sci/Tech,4,1.5688857
4070,"Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies, a new position demonstrating its renewed commitment to Linux as a desktop operating system.",Sci/Tech,4,1.5110209
4072,"Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.",Sci/Tech,4,1.5132232
4073,"Trust Digital Inc., a McLean software company, is getting a new chief executive and \$3.1 million in new investments as it tries to expand its business making security software for wireless devices. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.712025
4082,Users and developers anxious to get their hands on Microsoft SQL Server 2005 will have wait a little longer. Since early this year Microsoft said to expect the finished version of the product in the first half of 2005.,Sci/Tech,4,1.4222597
4083,"Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",Sci/Tech,4,1.6467469
4084,"Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map.",Sci/Tech,4,1.5332649
4090,Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.,Sci/Tech,4,1.5437994
4105,"OCTOBER 19, 2004 (IDG NEWS SERVICE) - Customers that use the dual-core processors Intel Corp. and Advanced Micro Devices Inc. expect to ship next year won #39;t need to buy extra licenses for Microsoft Corp.",Sci/Tech,4,1.633975
4119," LOS ANGELES (Reuters) - No. 1 video game maker Electronic  Arts Inc on Tuesday reported higher quarterly profits on strong  demand for titles like Madden NFL 2005, but its stock price  fell after a holiday forecast fell short of Wall Street  expectations.",Business,3,1.3900722
4138,A Colorado man who placed a  quot;transplant wanted quot; ad on a Massachusetts-based Internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do  quot;something big. quot; The transaction marks the first time an organ transplant has been brokered by a commercial web company.,Business,3,1.547513
4148,"Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",Sci/Tech,4,1.5351129
4152,"AMD is expected to unveil its most powerful desktop processors to date this week, a few days after rival Intel disclosed changes to its desktop processor road map.",Sci/Tech,4,1.4154688
4177,"The Istanbul technology is meant to replace MSN chat and Windows Messenger. Microsoft has not released much information on the technology, which may not reach market until next year or even later.",Sci/Tech,4,1.5035298
4194,Apple Computer (NASDAQ: AAPL) recently launched its Apple iTunes Store in Canada. But is a website really a store when all the company appears to be doing is charging different rates in each country?,Sci/Tech,4,1.494045
4195,"Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",Sci/Tech,4,1.6274506
4201,"Ten years after it unveiled its first dream house, Microsoft has a new demonstration home showcasing technology that Microsoft is betting will become commonplace within a few years.",Sci/Tech,4,1.5420026
4216,"By Bloomberg News. Cingular Wireless, which is buying AT amp;T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4.",Business,3,1.4222482
4222,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",Sci/Tech,4,1.4530798
4244,"Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.",Sci/Tech,4,1.5895517
4263," SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.",Business,3,1.4353714
4264,"The Motley Fool - The lure of bundling services has been hanging over the communications industry for the past six years or so, although many companies have been unable to perfect a winning strategy. Bundling brings together services such as wired (local and long distance) and wireless phone service, Internet access, and satellite or cable television services.",Sci/Tech,4,1.6510882
4278,"At Gartner Symposium ITXPO, Microsoft Chief Executive, Steve Ballmer touched on quite a few topics that are targeted towards Microsoft #39;s end consumers.",Sci/Tech,4,1.5559027
4284,"REDMOND, Washington, Oct 21 (AFP) - The world #39;s biggest software company, Microsoft Corp, said Thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers.",Business,3,1.5269194
4306,"Microsoft and Swatch announced a new line of wireless data watches named Paparazzi. The watches offer news, sports, weather and stock quotes, among other snippets of content, via Microsoft #39;s MSN Direct wireless data service.",Sci/Tech,4,1.5004139
4316,"There is a strong trend for consumers to move away from using fixed-line phones in concert with mobiles to use mobile handsets for all or most of their voice calls, according to a study conducted for Finnish mobile handset maker Nokia by UK market ",Sci/Tech,4,1.5943074
4327," NEW YORK/SAN FRANCISCO (Reuters) - Shares of Google Inc.  rose as much as 20 percent on Friday, to trade at more than  twice the level of its cut-price IPO, after the Web search  leader posted strong quarterly results in its first reported  quarter as a public company.",Business,3,1.4370549
4346,"The \$41 billion merger between Cingular Wireless LLC and AT T Wireless Services Inc. won approval from the Federal Communications Commission Friday, according to federal sources close to the agency. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.6758385
4359,"NEW YORK Oct. 18, 2004 - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data.",Business,3,1.5610374
4381,MAJOR Japanese computer maker Toshiba aimes to sell laptop computers that are loaded with its next generation DVD drive by next year.,Sci/Tech,4,1.5069577
4442,I.B.M. plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the federal governments Homeland Security Advisory System.,Sci/Tech,4,1.4256388
4451,"The \$41 billion merger between Cingular Wireless LLC and AT amp;T Wireless Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to ",Sci/Tech,4,1.5188642
4481,AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.,World,1,1.3813963
4493,"washingtonpost.com - Think your PC is safe? Think again. A new study indicates your home computer is likely bogged down with spyware, viruses and other scourges wrought by hackers and PC pranksters. Ignorance may be bliss for some people, but for computer users, not knowing can be costly and inefficient.",Sci/Tech,4,1.5456901
4498,"\\Found this  via BoingBoing this morning:\\""The new Treo 650 is out today -- and as a long-time fan of the Treo, I've been\looking forward to it. I've asked in the past for ""one with everything"" -- a\phone with all the features I could want in one device, without\compromises. It looks like PalmOne delivered, with a 320x320 screen, removable\battery, upgraded OS, a better camera, and Bluetooth.""\\""Oops -- not quite! TreoCentral is reporting that the Sprint version of the\Treo 650 doesn't allow you to use Bluetooth for dial-up networking through\your computer. Apparently other carriers will, but not Sprint.""\\""You see, Sprint sells connection cards, which are PCCards that allow you to\dial up y ...\\",Sci/Tech,4,1.4710598
4501,"United Online Inc., a California-based provider of low-cost Internet subscription services, has agreed to buy Internet networking company Classmates Online Inc.",Business,3,1.7246393
4503,IBM on Monday plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the US government #39;s Homeland Security Advisory System.,Sci/Tech,4,1.4012347
4506,Most users think their computer is safe from adware and spyware--but they #39;re wrong. A survey conducted by Internet service provider America Online found that 20 percent of home computers were infected by a ,Sci/Tech,4,1.5694219
4507,"Yahoo may glow in the halo effect of the popular Adobe Acrobat Reader, installed on more than 500 million computers. At 274 million users, Yahoo will leverage the partnership to try to oust ",Sci/Tech,4,1.5096388
4508,"The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",Business,3,1.4582237
4515,"Adobe Systems Inc. ADBE.O and Yahoo Inc. YHOO.O on Monday said they have signed a deal to combine Adobe services, like its widely used document-sharing program, with Yahoo #39;s Web search functions.",Sci/Tech,4,1.5631564
4517,"Electronic Data Systems Corp., the world #39;s second-largest seller of computer services, delayed the release of third-quarter earnings while it reviews the value of a contract with the US Navy.",Business,3,1.4323999
4525,"com October 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.",Sci/Tech,4,1.5684184
4547,"Adobe Systems and Internet provider Yahoo! have announced a tie-up aimed at providing consumer services to Internet users. The two companies will introduce integrated products that feature Adobe services, increase the reach of Yahoo!",Sci/Tech,4,1.6082329
4551,"USATODAY.com - Justice Department antitrust regulators cleared the way Monday for Cingular Wireless'  #36;41 billion acquisition of AT amp;T Wireless Services (AWE), a crucial step toward creating the nation's largest wireless telephone company.",Sci/Tech,4,1.5429991
4557,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft Corp. in December plans to release the next version of its enterprise instant messaging software, it said Monday.",Sci/Tech,4,1.5554881
4559,"SAN FRANCISCO - Intel Corp. is working on a device management technology that could allow IT departments to take advantage of existing management software and bring a host of disparate wireless devices under the IT department umbrella, an Intel executive said Monday at the Cellular Telecommunications and Internet Association's Wireless Entertainment and IT conference here.",Sci/Tech,4,1.581413
4564,"European Union antitrust regulators on Tuesday cleared Oracle Corp.'s hostile \$7.7 billion bid for rival business software maker PeopleSoft Inc., removing one of the last major hurdles to the contested takeover proposal.",Sci/Tech,4,1.3940502
4571,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",Business,3,1.5724244
4580,"Hard on the heels of Microsoft announcing that it #39;s taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",Business,3,1.484579
4591,"Reuters - Cingular Wireless on Tuesday closed\its  #36;41 billion cash purchase of AT T Wireless Services Inc.\, creating the biggest U.S. mobile service with more\than 46 million customers.",Business,3,1.5419316
4600,U.S. District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web sites that exploit security vulnerabilities in some versions of Internet Explorer.,Sci/Tech,4,1.5275477
4603,"PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",Business,3,1.3842993
4604,Microsoft released on Tuesday a preview version of new tools intended to make it easier for companies to create custom Web applications.,Sci/Tech,4,1.5024971
4609,"Linux desktop vendor Xandros Inc. on Tuesday announced the availability of its new Xandros Desktop Management Server (xDMS) application, which gives IT administrators the tools to roll out, configure and maintain mass deployments of Linux-equipped PCs.",Sci/Tech,4,1.437479
4622," AMSTERDAM (Reuters) - South Korean mobile phone makers  continued a rapid move up the global market rankings during the  third quarter, while growth in the wider mobile phone market  slowed, a survey found on Wednesday.",Sci/Tech,4,1.4974124
4635,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",Business,3,1.4468819
4641,AP - United Microelectronics Corp.  #151; the world's No. 2 producer of made-to-order chips  #151; on Wednesday reported that its third-quarter net profit more than doubled on year as shipments of chips for mobile phones and other gadgets increased.,Sci/Tech,4,1.503496
4663,"With competitors avidly trying to nibble at the iPod #39;s market share, Apple (Nasdaq: AAPL) has released its ostensibly new and improved version.",Sci/Tech,4,1.5057644
4674,"Dell (Quote, Chart) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to distribute and support SUSE Enterprise Server 9 on its single- and dual-processor line of servers.",Sci/Tech,4,1.5289718
4678,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",Sci/Tech,4,1.4801688
4681,"The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.",Business,3,1.4330432
4682,"Sony Corp. announced a price more fitting of a video-game machine than a slick movie-playing gadget for its new PlayStation Portable - 19,800 yen (\$186).",Sci/Tech,4,1.4035056
4689,"SAN FRANCISCO -- Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of some additional services. The company was one of the original content providers for mobile devices running ",Business,3,1.5645205
4691,"Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean.",Business,3,1.5012105
4701,"If a handheld device doesn't have voice capabilities, a growing number of users around the world aren't interested, according to IDC. For the third straight quarter, shipments of handheld devices such as personal digital assistants (PDAs) fell as some prominent vendors decided to pull back from the market, IDC said Wednesday.",Sci/Tech,4,1.4251701
4706,"Yahoo added a search feature for cell phones Wednesday, just a few weeks after rival Google launched one of its own. While Google SMS (Short Message Service) uses text-only messages to deliver its results, Yahoo #39;s ",Sci/Tech,4,1.5539546
4721,"Companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its defenses against terrorism, experts say. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.612017
4740,"Novell has given its recently acquired Linux distro, SuSE, a push, by signing an agreement with Dell to offer SuSE Linux Enterprise Server (SLES) 9 on select PowerEdge servers worldwide.",Sci/Tech,4,1.415247
4741,"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",Sci/Tech,4,1.4965875
4742,"SONY is going head-to-head with Nintendo in the battle for the handheld games console market. The company will price its long-awaited PlayStation Portable (PSP) at about 100 for its launch in Japan, when ",Sci/Tech,4,1.5351435
4749,"Google and Microsft Getting Close\\Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ...",Sci/Tech,4,1.6082019
4754,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",Sci/Tech,4,1.5427686
4762,"The Internet Corporation for Assigned Names and Numbers (ICANN) has approved two new sponsored Internet domains, .post and .travel, specifically for the post and travel industries.",Sci/Tech,4,1.4431045
4767,"Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering.",Sci/Tech,4,1.6227667
4773,America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,Business,3,1.5809803
4776,"A new fuel cell for notebook PCs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around \$90, its Japanese inventors claim.",Sci/Tech,4,1.3825238
4779,"Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",Sci/Tech,4,1.5141884
4783,The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.,Business,3,1.6086689
4789,"Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,4,1.4582689
4793,EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.,Sci/Tech,4,1.5561944
4829,"Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.",Sci/Tech,4,1.4560207
4850,"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",Sci/Tech,4,1.4604826
4853,"Search Engine Marketing: Outsource or In House?\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...",Sci/Tech,4,1.4282924
4857,NewsFactor - America Online is adding a layer of security to its popular Internet\service with the bundling of virus protection software from McAfee at no\charge to customers. AOL (NYSE: AOL) claims it is the first ISP to offer premium\antivirus coverage in the basic membership package.,Sci/Tech,4,1.4403543
4915,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,Sci/Tech,4,1.3859481
4928,"Between February and August of this year, China has shut down 1,600 internet cafes, and handed out 100 million yuan fines (US\$12 million) to cafe operators, for allowing children access to violent or adult-only content and games.",Sci/Tech,4,1.4345468
4936,"Earlier this year Microsoft released a major security update for Windows XP, which was designed to strengthen the operating systems defences against attack from viruses and hackers.",Sci/Tech,4,1.4656649
4942,Steve Ballmer #39;s letter to customers said nothing about the widespread reality of tens of thousands of Microsoft customers who are eager to deploy BOTH Windows and Linux.,Sci/Tech,4,1.5974133
4949,"SAN JOSE, Calif. - Apple Computer Inc. rolled out a new iPod Tuesday that allows users to view and share photos as it opened nine new iTunes music stores in Europe, spurring its rivalry with Microsoft Corp.",Sci/Tech,4,1.575115
4960,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",Sci/Tech,4,1.4735824
4965,"Today #39;s new word, for all you dictionary freaks, is  quot;spim quot;. Spam  IM (Instant Messaging) = Spim. IM Spam. And for many IM companies it is the bane of their existence requiring increasingly aggressive filtering and block list capabilities.",Sci/Tech,4,1.4022477
4988,"The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year.",Sci/Tech,4,1.5080289
5006,Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,Sci/Tech,4,1.5168421
5020,"America Online, the country #39;s leading Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans.",Business,3,1.4085566
5023,"Microwave brightness of Titan reveals surface properties such as temperature composition and roughness. Image Credit: NASA/JPL. Looking at radar reflections of Titan, scientists are puzzled by what they see ",Sci/Tech,4,1.4976183
5038,"Citing technical challenges due to hurricanes, NASA officials said that the initial space shuttle mission for Return to Flight will slip from March to May 2005.",Sci/Tech,4,1.4136149
5048,Microsoft Corp. has launched a new entry in its ongoing effort to bring more innovative PC form factors to marketin the somewhat quirky form of a high-end system specialized for project managers.,Sci/Tech,4,1.4898221
5053,New handsets from the mobile phones global leader will have hard disk to store more songs and pictures in a move to tap the rapidly growing smartphone market.,Sci/Tech,4,1.4939495
5056,"NOVEMBER 03, 2004 (IDG NEWS SERVICE) - An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Cisco Systems Inc.",Sci/Tech,4,1.642252
5060,"Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",Sci/Tech,4,1.4010714
5065,"The British National Health Service (NHS) has signed a massive software licensing deal with Microsoft. The deal will ultimately save the NHS \$625 million in licensing fees, as well as requiring that Microsoft ",Sci/Tech,4,1.5050106
5072,"AMSTERDAM: Nokia, the world #39;s biggest mobile phone maker, said on Wednesday it will create a single software platform for smart mobile phones that double as TVs, MP3 players, radios and e-mail devices.",Sci/Tech,4,1.5890926
5088,"Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.",Sci/Tech,4,1.6387578
5101,"Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.",Sci/Tech,4,1.4720229
5129,"palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne",Business,3,1.5149204
5131,"Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.",Sci/Tech,4,1.3904289
5140,Microsoft said today that it plans to give customers three days' advance notice about its monthly security updates to help them prepare to install related software patches.,Sci/Tech,4,1.5068116
5148,InfoWorld - Hosted CRM service provider Salesforce.com took another step forward last week in its strategy to build an online ecosystem of vendors that offer software as a service.,Sci/Tech,4,1.5248495
5167,"NewsFactor - Verizon Wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by NextWave Telecom. Under terms of the agreement, Verizon will pay US #36;3 billion for NextWave's PCS spectrum licenses in 23 U.S. markets.",Sci/Tech,4,1.5078468
5170,"In a battle of dueling memos and e-mails, Novell CEO Jack Messman and Microsoft CEO Steve Ballmer are each touting their own software -- and criticizing the competition.",Sci/Tech,4,1.5537221
5172, NEW YORK/CHICAGO (Reuters) - Shares of Google Inc. fell  almost 9 percent on Friday after an analyst forecast a sharp  drop in the price over the next 12 months as the Internet  search company grows more slowly.,Business,3,1.510929
5181,"SAN FRANCISCO - In a bid to expand its services business, Symantec Corp. next week plans to start selling security intelligence data as an add-on to its Managed Security Services.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""&gt;SBC Datacomm White Paper&lt;/a&gt;&lt;br/&gt;Find out how Crate   Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.&lt;/p&gt;",Sci/Tech,4,1.4470813
5264,"Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.",Sci/Tech,4,1.4103397
5297,"Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.",Sci/Tech,4,1.436214
5305,"Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",Sci/Tech,4,1.4926292
5306,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",Sci/Tech,4,1.4560091
5307,"""Halo 2"" appears to be one of the most hotly hyped and heavily anticipated video games ever, and Microsoft is planning a Tuesday release that may rival the best of Hollywood's movie glitz. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5679284
5321,"Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",Business,3,1.4850314
5324,"Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per click traffic (paid traffic) and organic traffic (free traffic). I have ...",Sci/Tech,4,1.4189297
5325,"IBM #39;s five-year, \$100 million Blue Gene project on Monday bore commercial fruit as the Armonk, NY-based computer maker announced it was offering the supercomputer to anyone who has at least \$1.",Sci/Tech,4,1.386977
5331,IBM #39;s Linux Scholar Challenge is one of a few programs to drum up enthusiasm among students worldwide in Linux and open-source software.,Sci/Tech,4,1.5982428
5336,"LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.",Business,3,1.4669286
5341,"Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices.",Sci/Tech,4,1.6067809
5345,"A four-year-long study of the Arctic climate confirms what many in Canada #39;s North have been saying for years -- the Arctic is melting, and faster all the time.",Sci/Tech,4,1.3919666
5361,"The Bluetooth Special Interest Group (SIG) has announced the successful completion of the first stage in its three-year roadmap for the wireless technology, with the release of Bluetooth Core Specification 2.0  EDR (Enhanced Data Rate).",Sci/Tech,4,1.4318097
5372,"Perhaps Microsoft was hoping for all eyes to be on the much-ballyhooed launch Tuesday of its ""Halo 2"" video game, but the company's efforts to clean up its lawsuit headaches can't be overshadowed by virtual gunslinging.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.58635
5385,"Novell #39;s Linux Desktop 9 includes an end-user operating system, office applications and productivity tools. It boasts the same levels of security and reliability as the SuSE Linux Enterprise ",Sci/Tech,4,1.58016
5390,"NewsFactor - With Bluetooth short-range wireless technology finding its way into an array of hardware products, ranging from mobile phones to in-vehicle telematics systems, a working group promoting the specification has outlined a strategy to make it even more attractive and useful.",Sci/Tech,4,1.5005099
