,Original_Text,Class_String,Class_Number,Neuron_43
4741,"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",Sci/Tech,4,0.0
4742,"SONY is going head-to-head with Nintendo in the battle for the handheld games console market. The company will price its long-awaited PlayStation Portable (PSP) at about 100 for its launch in Japan, when ",Sci/Tech,4,0.0
4744,"Now that its \$41 billion takeover of AT T Wireless has been completed, Cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign.",Sci/Tech,4,0.0
4749,"Google and Microsft Getting Close\\Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ...",Sci/Tech,4,0.0
4750,"ATA Holdings Corp. (ATAH), parent of struggling low-cost carrier ATA Airlines, on Tuesday filed for Chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash.",Business,3,0.20275933
4754,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",Sci/Tech,4,0.0
4758,"Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ",Business,3,0.18237847
4759,"After 15 months of negotiations, Delta Air Lines Inc. has secured a tentative contract with its pilots, a move that might help the struggling carrier avoid a Chapter 11 bankruptcy filing.",Business,3,0.10714803
4760,LONDON: Unprecedented pictures of the purple atmospheric haze on Titan have been captured by the Cassini spacecraft during its closest approach yet to Saturn #39;s largest moon.,Sci/Tech,4,0.0
4762,"The Internet Corporation for Assigned Names and Numbers (ICANN) has approved two new sponsored Internet domains, .post and .travel, specifically for the post and travel industries.",Sci/Tech,4,0.0
4763,A supernova spotted by the Danish astronomer Tycho Brahe more than four centuries ago - which changed the course of human knowledge - has just yielded a further discovery: the companion star that triggered the great event.,Sci/Tech,4,0.0
4767,"Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering.",Sci/Tech,4,0.0
4771,"There #39;s evidence of a possible link between endometriosis and migraine, says an Italian study in the latest issue of Human Reproduction.",Sci/Tech,4,0.114997685
4773,America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,Business,3,0.0
4775,com Staff. NASA once again postponed the launch of the Demonstration of Autonomous Rendezvous Technology (DART) spacecraft Thursday due to the discovery of contamination inside the fairing of its Pegasus launch vehicle.,Sci/Tech,4,0.0
4776,"A new fuel cell for notebook PCs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around \$90, its Japanese inventors claim.",Sci/Tech,4,0.0
4778,"In one example, a government study of voting-machine security issues was eventually canceled because conclusions by the panel of computer scientists were so negative.",Sci/Tech,4,0.0
4779,"Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",Sci/Tech,4,0.0
4783,The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.,Business,3,0.0
4784,Ubisoft and LucasArts are teaming up to bring the adaptation of the third Star Wars prequel to all portables; will be released alongside the game in Spring 2005.,Sci/Tech,4,0.0
4787,"With most organizations that planned to move already moved to Microsoft Server 2003, OS migration has dropped to the bottom ranks after making its ",Sci/Tech,4,0.0
4789,"Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,4,0.0
4791,"Games, graphic ring tones and other services dominate the showroom floor. Also: Yahoo battles Google for the cell phone.",Sci/Tech,4,0.0
4792,"With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",Sci/Tech,4,0.0
4793,EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.,Sci/Tech,4,0.0
4794,Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,Business,3,0.099547654
4796,LOS ANGELES - The recording industry on Thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the Internet.,Sci/Tech,4,0.0
4801,"Long live the real Bilbo Baggins, the first Little People of the World, Homo floresiensis and Homo sapien archeologists Michael Morwood, Peter Brown and Professor Soejono!",Sci/Tech,4,0.03118939
4803,"Open source software proponents received a potential boost from the UK government Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front.",Sci/Tech,4,0.0
4806,AP - The Earth's last total lunar eclipse for nearly two and a half years didn't disappoint.,Sci/Tech,4,0.17173219
4815,"It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.",Sci/Tech,4,0.15704651
4818,"A volley of lawsuits was launched against alleged spammers on Thursday by the four major US Internet service providers. This includes a case brought by AOL against twenty individuals accused of spimming, or ",Sci/Tech,4,0.0
4822,The UK's biggest insurer unveils better than expected sales figures for the first nine months of the year.,Business,3,0.1476179
4824,"G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and  quot;constantly quot; during the day, he says.",Business,3,0.19157228
4826,America Online on Thursday said it would give away a formerly for-fee virus scanning service when it releases a special security-focused edition of its software next month.,Sci/Tech,4,0.0
4829,"Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.",Sci/Tech,4,0.0
4831,"Well, both do, actually. But there are some discernible differences in brain activity which may just explain why a Democrat sees the world one way, and a Republican sees it another.",Sci/Tech,4,0.0
4832,"Martha Stewart Living Omnimedia Inc., still reeling from the personal legal woes of its imprisoned founder, former chairwoman and CEO, posted a wider loss in the third quarter ",Business,3,0.074994296
4835,"The head of Smart cars denies rumours that the loss-making firm may be sold, or even closed down, by parent group DaimlerChrysler.",Business,3,0.18375023
4839," PARIS (Reuters) - French companies Snecma and Sagem   announced a planned 7 billion euro (\$8.9 billion) merger on  Friday, in a deal that analysts said was driven by political  rather than shareholder interests.",Business,3,0.11880121
4844,Are right-leaning voters spending all their online time on Rushlimbaugh.com? Are left-leaning voters locked into the like-minded Talkingpointsmemo.com?,Sci/Tech,4,0.010936532
4847,GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious ,Sci/Tech,4,0.06476673
4850,"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",Sci/Tech,4,0.0
4853,"Search Engine Marketing: Outsource or In House?\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...",Sci/Tech,4,0.0
4854,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",Sports,2,0.18351164
4855,"p2pnet.net News:- Microsoft is being sued for damages, restitution and other costs and fees,  quot;on behalf of all Xbox owners across the United States, quot; says Reuters.",Sci/Tech,4,0.0
4857,NewsFactor - America Online is adding a layer of security to its popular Internet\service with the bundling of virus protection software from McAfee at no\charge to customers. AOL (NYSE: AOL) claims it is the first ISP to offer premium\antivirus coverage in the basic membership package.,Sci/Tech,4,0.0
4860,"Reuters - The surface of Saturn's moon Titan\may be covered by thick drifts of combustible organic ""snow""\floating on lakes of liquid methane or water and ammonia ice\flows, NASA scientists said on Friday.",Sci/Tech,4,0.0
4862,America Online will now provide gratis antivirus protection to its subscribers.,Business,3,0.017633952
4864,"Shares in agribusiness giant Archer Daniels Midland Co. soared to a 6 1/2-year high Friday, fueled by a 77 percent increase in quarterly earnings.",Business,3,0.12255943
4866,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,Sci/Tech,4,0.10317078
4867,Agents at the US Secret Service unmasked 28 people who thought they were safe behind anonymous identities and charged them in connection with alleged ID Theft activities.,Sci/Tech,4,0.16003121
4869,Company outsources e-mail for small to medium businesses.,Sci/Tech,4,0.19163883
4870,"Seabirds called prions, which mate for life, find their nests by sniffing out their partners, scientists say.",Sci/Tech,4,0.09448925
4872,"WASHINGTON - The first radar images of Titan, the cloud-shrouded moon of Saturn, revealed a relatively young, active surface, NASA said Friday (Oct. 29).",Sci/Tech,4,0.0
4877,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",Sci/Tech,4,0.09139025
4882,"ike the bourbon and beer, emotions tend to spill over in this traditional grudge match along the St. Johns River they call  quot;The World #39;s Largest Outdoor Cocktail Party.",Sports,2,0.16032642
4883,HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.,Sci/Tech,4,0.0
4885,"Photographs and radar surveys from the Cassini spacecraft #39;s Tuesday-night flyby of Saturn #39;s mysterious moon Titan are raising more questions than they #39;re answering, say NASA scientists.",Sci/Tech,4,0.0
4888,"The Arctic Council, an international group of northern nations, says global warming will be both a blessing and a curse. The group #39;s report, four years in the making and set for a Nov.",Sci/Tech,4,0.0
4891,"Fletcher writes  quot;The Recording Industry Association of America filed another round of lawsuits against alleged file-swappers, including students on 13 university campuses.",Sci/Tech,4,0.0
4898,"Now that Steve Ballmer and company have given you all the facts you need to compare Windows and Linux, allow me to add just one little tidbit.",Sci/Tech,4,0.0
4902,"About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from \$2 to \$3.",Business,3,0.022642273
4904,"China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",Sci/Tech,4,0.0
4908,"Seattle -- The assembly line at Boeing Co. #39;s cavernous Everett plant near here is designed to keep moving continuously, if almost imperceptibly, as workers scramble over the silvery bodies of skeletal Boeing 777s, applying finishing touches.",Business,3,0.0
4915,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,Sci/Tech,4,0.0
4917,"There have been essentially four questions sent into the PSP Mailbag -- four questions, and a heck of a lot of hate mail. Those questions are: When is PSP shipping, what will PSP cost, how long will PSP #39;s ",Sci/Tech,4,0.0
4928,"Between February and August of this year, China has shut down 1,600 internet cafes, and handed out 100 million yuan fines (US\$12 million) to cafe operators, for allowing children access to violent or adult-only content and games.",Sci/Tech,4,0.0
4932,"By guest contributor Josh Pereira. Kyocera, a leading manufacturer of CDMA phones, has announced a voluntary and precautionary recall of the batteries found in their KE/KX 400 Series, 3200 Series, and Slider Series phones.",Sci/Tech,4,0.0
4936,"Earlier this year Microsoft released a major security update for Windows XP, which was designed to strengthen the operating systems defences against attack from viruses and hackers.",Sci/Tech,4,0.0
4940,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",Business,3,0.08646351
4942,Steve Ballmer #39;s letter to customers said nothing about the widespread reality of tens of thousands of Microsoft customers who are eager to deploy BOTH Windows and Linux.,Sci/Tech,4,0.0
4943,"So many disasters to avoid, so many uncertainties to resolve, no wonder so many investors have been cautious about buying stocks and bonds.",Business,3,0.19556275
4944,"WITH no planets on view, and with large areas of the southern sky devoid of bright stars, the evening sky at our star map times may not be the most exciting of the year.",Sci/Tech,4,0.09411652
4947,"The Chinese government confirmed this weekend that it has closed 1,600 internet cafes and fined operators a total of 100m yuan since March, when it began its crackdown on violent or pornographic content, and other material it considers harmful to public ",Sci/Tech,4,0.0
4949,"SAN JOSE, Calif. - Apple Computer Inc. rolled out a new iPod Tuesday that allows users to view and share photos as it opened nine new iTunes music stores in Europe, spurring its rivalry with Microsoft Corp.",Sci/Tech,4,0.0
4950,"Software manufacturer Oracle Corp. said Monday that it raised its hostile bid for rival PeopleSoft Inc. to \$24 per share from \$21, and said the new price represents the company #39;s  quot;best and final offer.",Business,3,0.0
4955,"WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.",Business,3,0.16583066
4957,"Chinese authorities have between February and August of this year closed 1,600 Internet bars. In additional fines amounting to a total of 100 million yuan (9.",Sci/Tech,4,0.15250157
4958,"After more than two centuries as a broadsheet newspaper, The Times of London has gone strictly tabloid. On Monday, The Times moved to a totally compact format after almost a year of dual publication.",Sci/Tech,4,0.014659725
4959,"Sysco Corp., the country #39;s largest food service distributor, Monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the Southeast.",Business,3,0.15473486
4960,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",Sci/Tech,4,0.0
4961,"Sysco Corp., the country #39;s largest food service distributor, Monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the Southeast.",Business,3,0.15473486
4963,"Allergan Inc., the US drug company that makes the anti-wrinkle treatment Botox as well as contract lens solution at its Irish factory, plans to lay off more than a third of its Irish workforce as it ends its lens solution operations and ",Business,3,0.08034355
4965,"Today #39;s new word, for all you dictionary freaks, is  quot;spim quot;. Spam  IM (Instant Messaging) = Spim. IM Spam. And for many IM companies it is the bane of their existence requiring increasingly aggressive filtering and block list capabilities.",Sci/Tech,4,0.0
4975,"Shares of the engineering company closed earlier down 37 cents, or just under 1 percent, at \$40.36 on the New York Stock Exchange.",Business,3,0.17784138
4976,The US Department of Housing and Urban Development has finalized a rule that will require the nation #39;s two largest housing finance companies to increase their purchase of mortgages for low- and moderate-income families and underserved communities.,Business,3,0.1539036
4978,The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. Not SQL-type competition.,Sci/Tech,4,0.072058335
4979,TOKYO (CBS.MW) -- South Korea #39;s LG Electronics Inc. said Tuesday it would file a counter measure against Japan #39;s Matsushita Electric Industrial Co.,Business,3,0.08266072
4983,"With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.",Sci/Tech,4,0.0
4986,"Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",Business,3,0.009804413
4988,"The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year.",Sci/Tech,4,0.0
4991,John F. Kennedy International Airport saw the most growth in passengers over the last year among the nation #39;s 25 busiest airports.,Business,3,0.18418527
5000,"Toyota Motor Corporation, the world #39;s second-largest carmaker, had an unexpected drop in quarterly profit as investment earnings declined at a truckmaking unit and a stronger yen cut the value of overseas sales.",Business,3,0.13642481
5003,"Earlier today, Engadget broke the story that PalmONE might be looking at possibly making a Windows-based Treo. Not dumping the PalmSource Treo #39;s that run PalmOS, merely adding to the line.",Sci/Tech,4,0.0
5006,Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,Sci/Tech,4,0.0
5007,"America Online Inc. (AOL) plans to lay off 700 employees, about 5 percent of its US workforce, by the end of the year, several news organizations reported Tuesday.",Business,3,0.027152088
5013, #39;Project Avalon #39; becomes just plain Avalon; developer will show playable prototype of next-generation shooter to American execs.,Sci/Tech,4,0.0
5018,Shares of Media giant Time Warner Inc. were little changed Monday ahead of the company #39;s third-quarter earnings report as investors wonder exactly what chairman Dick Parsons might say about its troubled America Online unit.,Business,3,0.03948933
5019,"Gnawed by Northwest. Joining an apparent feeding frenzy, Northwest Airlines (nasdaq: NWAC - news - people ) on Tuesday said it plans to expand in Indianapolis, a move that will knock rival ATA Airlines from its No.",Business,3,0.16348125
5020,"America Online, the country #39;s leading Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans.",Business,3,0.0
5023,"Microwave brightness of Titan reveals surface properties such as temperature composition and roughness. Image Credit: NASA/JPL. Looking at radar reflections of Titan, scientists are puzzled by what they see ",Sci/Tech,4,0.0
5028,"In an agreement that could have significant implications for locked- out San Francisco hotel workers, striking casino workers in Atlantic City today are expected to ratify a deal that offers lucrative benefits but abandons the union #39;s strategy to ",Business,3,0.14483568
5031,"Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",Business,3,0.12384805
5036,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",Sci/Tech,4,0.0
5038,"Citing technical challenges due to hurricanes, NASA officials said that the initial space shuttle mission for Return to Flight will slip from March to May 2005.",Sci/Tech,4,0.0
5043,A  quot;landmark agreement quot; between Microsoft and England #39;s Department of Health to renew the agency #39;s license for desktop products could save it an estimated \$608 million.,Sci/Tech,4,0.0
5048,Microsoft Corp. has launched a new entry in its ongoing effort to bring more innovative PC form factors to marketin the somewhat quirky form of a high-end system specialized for project managers.,Sci/Tech,4,0.0
5050,Ameren is offering some union workers at Illinois Power the chance to walk away from new management. The Saint Louis based utility company announced a voluntary separation opportunity for certain Ameren IP employees.,Business,3,0.0
5051,"If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",Business,3,0.15343855
5053,New handsets from the mobile phones global leader will have hard disk to store more songs and pictures in a move to tap the rapidly growing smartphone market.,Sci/Tech,4,0.0
5054,Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,Business,3,0.048581563
5056,"NOVEMBER 03, 2004 (IDG NEWS SERVICE) - An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Cisco Systems Inc.",Sci/Tech,4,0.0
5060,"Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",Sci/Tech,4,0.0
5062,"NEW YORK Time Warner, the largest US media company and owner of America Online, said Wednesday that its third-quarter profit fell 7.8 percent as it set aside money to pay for potential penalties stemming from a government inquiry into its accounting ",Business,3,0.1433965
5064,"Worldwide semiconductor sales will hit an all-time high in 2004 but stay relatively flat in 2005 before climbing again over the next two years, according to the Semiconductor Industry Association.",Business,3,0.0
5065,"The British National Health Service (NHS) has signed a massive software licensing deal with Microsoft. The deal will ultimately save the NHS \$625 million in licensing fees, as well as requiring that Microsoft ",Sci/Tech,4,0.0
5072,"AMSTERDAM: Nokia, the world #39;s biggest mobile phone maker, said on Wednesday it will create a single software platform for smart mobile phones that double as TVs, MP3 players, radios and e-mail devices.",Sci/Tech,4,0.0
5074,"News Corp. saw healthy gains in profit and revenue in the fiscal first quarter - helped by growth in advertising at the Fox News Channel and the Fox broadcast network, as ",Business,3,0.095089845
5080,"The team behind Beagle 2, the failed mission to land on Mars and search for life, have unveiled plans for a successor. Professor Colin Pillinger, lead ",Sci/Tech,4,0.0
5081,The National Health Service (NHS) has extended a software licensing deal with Microsoft for nine years - three times longer than its current agreement.,Sci/Tech,4,0.0
5084,"CVS Corp. (CVS.N: Quote, Profile, Research) , the No. 2 US drugstore chain, on Thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of Eckerd drug stores from JC Penney Co.",Business,3,0.16965559
5087,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",Business,3,0.02524573
5088,"Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.",Sci/Tech,4,0.0
5091,Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.,Sci/Tech,4,0.0010148957
5092,Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.,Business,3,0.11474929
5093,"Nov. 4, 2004 - A rare alignment of Jupiter #39;s three largest moons across the planet #39;s face was captured on film by the Hubble Space Telescope.",Sci/Tech,4,0.0
5094,LOS ANGELES - Hollywood studios said Thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the Internet.,Sci/Tech,4,0.0
5100,"NASA #39;s Hubble Space Telescope (HST) captured an alignment of three of Jupiter #39;s largest moons: Io, Ganymede, and Callisto.",Sci/Tech,4,0.0
5101,"Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.",Sci/Tech,4,0.0
5103,"WASHINGTON - Researchers in California, using genetically modified mice, say they #39;re closing in on understanding exactly what makes nicotine in tobacco so addictive.",Sci/Tech,4,0.0
5108,"United Airlines, trying to further pare costs so it can emerge from bankruptcy, said Thursday it is seeking about \$725 million in annual savings through proposed pay ",Business,3,0.16093864
5109,ACE yesterday became the latest insurance company to announce changes in its business practices in response to the industry investigation launched by New York #39;s attorney general.,Business,3,0.14854619
5111,"Washington - A man convicted of violating anti-spam laws by sending out tens of thousands of unsolicited emails using fake addresses faces nine years in prison in Virginia, authorities said on Thursday.",Sci/Tech,4,0.0032533929
5123,"AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.",Sci/Tech,4,0.0
5129,"palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne",Business,3,0.0
5130,A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.,Sci/Tech,4,0.1936976
5131,"Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.",Sci/Tech,4,0.0
5135,IE exploit code could boost risk of browser mishaps. Microsoft says teamwork makes for better defenses.\,Sci/Tech,4,0.0
5136,Identity thieves may have obtained information on thousands of Wells Fargo mortgage and student loan customers.,Sci/Tech,4,0.011123955
5137,CHICAGO (CBS.MW) -- Could it be that people are just tired of buying things on the cheap at Wal-Mart? Free! Sign up here to receive our Weekly Roundup e-Newsletter!,Business,3,0.15735102
5138,"The US is poised to push Japan off the top of the supercomputing chart with IBM #39;s prototype Blue Gene/L machine. It is being assembled for the Lawrence Livermore National Laboratories, a US Department of Energy lab (DOE).",Sci/Tech,4,0.0
5139,"A brother and sister have been convicted of three felony charges of sending thousands of junk e-mails; one of them was sentenced to nine years in prison, the other was fined \$7,500.",Sci/Tech,4,0.0
5140,Microsoft said today that it plans to give customers three days' advance notice about its monthly security updates to help them prepare to install related software patches.,Sci/Tech,4,0.0
5141,"When most people talk about pay per click (PPC) search engine advertising, Google and Overture (Yahoo!) take center stage.  But in reality, there are hundreds of smaller 'Tier Two' search engines that offer compelling PPC opportunities. ",Sci/Tech,4,0.0
5143, LONDON (Reuters) - The dollar teetered just above nine-year  lows on a trade-weighted basis on Friday as investors waited  for key U.S. jobs data before deciding whether to extend the  greenback's recent decline.,Business,3,0.19621828
5144,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",Sci/Tech,4,0.0
5147,"Reuters - The world's most advanced\military powers are using the Internet to spy on their enemies\and prepare digital attacks against rogue targets, a leading\cyber security expert said on Friday.",Sci/Tech,4,0.0
5148,InfoWorld - Hosted CRM service provider Salesforce.com took another step forward last week in its strategy to build an online ecosystem of vendors that offer software as a service.,Sci/Tech,4,0.0
5151,"It's been around for thousands of years. It has been worshiped, reviled, banned, and made the cornerstone of economies. It has helped us celebrate, weep, relax, and get laid. And now we're going to make some. A pint, a glass, an ale, a lager, a beer.",Sci/Tech,4,0.094456635
5154,A wild-born condor chick has taken flight -- the first wild chick to fly in California in 22 years. The chick slowly began the process of fledging (first flight) by leaving the nest in early September and ,Sci/Tech,4,0.0
5158,United Airlines is moving to obtain another \$725 million in labor concessions and eliminate employees' traditional pensions as it seeks the financing to come out of bankruptcy.,Business,3,0.20339361
5159,Comcast trials will provide a big clue about the software giant's prospects for cable success.,Sci/Tech,4,0.03563664
5161,Scientists have been baffled by a mysterious boost in power to one of its two robotic rovers which are exploring the surface of the Red Planet.,Sci/Tech,4,0.0
5166,NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,Sci/Tech,4,0.0
5167,"NewsFactor - Verizon Wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by NextWave Telecom. Under terms of the agreement, Verizon will pay US #36;3 billion for NextWave's PCS spectrum licenses in 23 U.S. markets.",Sci/Tech,4,0.0
5170,"In a battle of dueling memos and e-mails, Novell CEO Jack Messman and Microsoft CEO Steve Ballmer are each touting their own software -- and criticizing the competition.",Sci/Tech,4,0.0
5171,"AP - Advance copies of the aliens-versus-space marines video game ""Halo 2"" have already fetched as much as  #36;265 on Internet auction site eBay, days before the official launch.",Sci/Tech,4,0.0
5172, NEW YORK/CHICAGO (Reuters) - Shares of Google Inc. fell  almost 9 percent on Friday after an analyst forecast a sharp  drop in the price over the next 12 months as the Internet  search company grows more slowly.,Business,3,0.0
5173," WASHINGTON (Reuters) - U.S. jobs were created at the  heartiest pace in seven months during October, the government   said on Friday, spurred by rebuilding in the hurricane-battered  Southeast and brisk hiring in service industries.",Business,3,0.19888702
5177,"Tiger Telematics acquired Integra SP, a UK company that produces software allowing real-time streaming of data and applications to handheld devices.",Sci/Tech,4,0.0
5179,Adobe quietly begins testing the waters to increase its involvement in desktop Linux. Also: Open-source Web browsers Mozilla and Firefox post gains over Microsoft's Internet Explorer.,Sci/Tech,4,0.0
5181,"SAN FRANCISCO - In a bid to expand its services business, Symantec Corp. next week plans to start selling security intelligence data as an add-on to its Managed Security Services.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""&gt;SBC Datacomm White Paper&lt;/a&gt;&lt;br/&gt;Find out how Crate   Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.&lt;/p&gt;",Sci/Tech,4,0.0
5182,"Webmaster World's World of Search Conference Features 70 Speakers\\The WebmasterWorld of Search Conference scheduled for November 16-18 in Las Vegas has published a final speaker roster and announced over 24 sessions with more than 70 industry-leading speakers. The line up features speakers from such companies as Google, Yahoo, Kanoodle, Ask ...",Sci/Tech,4,0.0
5185,The market researcher has predicted a 6.2 percent increase in software revenues during 2004.,Sci/Tech,4,0.01987281
5186,The popular IM consolidation service adds audio and video chat.,Sci/Tech,4,0.028716084
5187,"As Internet becomes a crime-choked neighborhood, companies could close their e-commerce shutters and customers could flee.",Sci/Tech,4,0.0
5189,AP - The new lava lobe inside Mount St. Helens' crater has sprouted a piston-like protrusion the size of a 30-story building  #151; glowing red at night.,Sci/Tech,4,0.0
