,Original_Text,Class_String,Class_Number,Neuron_2
3611,"BAGHDAD: Members of radical cleric Moqtada al-Sadr #39;s militia began handing back their weapons yesterday under a deal with the interim Iraq Government, while two US soldiers were killed in a Baghdad rocket attack.",World,1,0.083494864
3612,"Reuters - Verizon Wireless, the largest U.S.\wireless company, will expand its high-speed data service to 16\markets by the end of the year, the chairman of Verizon\Communications Inc. said on Monday.",Sci/Tech,4,0.0
3613,AP - The son of King Norodom Sihanouk moved closer Monday to becoming Cambodia's new monarch after legal hurdles were cleared in the complicated succession process triggered by the surprise abdication of his father last week.,World,1,0.2623885
3614,"Polycom made several announcements today, including software that puts videoconferencing capability on standard desktops with third-party cameras.",Sci/Tech,4,0.0
3615,An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.,World,1,0.0
3616,Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.,Business,3,0.0
3617,"PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer ",Business,3,0.0
3619,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",World,1,0.0
3622,South Africa's historic Soweto township marks its 100th birthday on Tuesday in a mood of optimism.,World,1,0.0016364399
3623,Ziff Davis - Silicon Graphics Inc. will ship a new ultra high performance Intel Itanium-based Linux workstation designed for scientific and medical applications.,Sci/Tech,4,0.0
3624,A top European Union (EU) economic official said on Monday that the current level of the euro against the US dollar posed no threat to the eurozone economic recovery.,Business,3,0.0
3625,German Chancellor Gerhard Schroeder was preparing Sunday to arrive in China for the start of a five day Asian tour Monday to discuss trade and bilateral ties.,World,1,0.19346014
3627,"AFP - South Korea's Samsung Electronics Co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.",World,1,0.0
3628,"In the recent annals of corporate fraud, the names Enron, Tyco and WorldCom ring the loudest. But for residents of Topeka, Kan., the former leaders of the local utility company have become just as infamous.",Business,3,0.0
3631,"WASHINGTON -- A new report indicates that one in every five US jobs pays less than a poverty-level wage for a family of four. As a result, nearly 39 million Americans, including 20 million children, are members ",Business,3,0.0
3632,NEW YORKShares of Global Crossing Ltd. lost nearly 20 per cent in value yesterday on concerns it could face a second bankruptcy after it said it is cutting 600 jobs as it negotiates with lenders for financing.,Business,3,0.0
3633,"Pakistan has successfully test fired a medium-range, nuclear-capable missile that could hit most cities in neighbouring India. Defence officials said the exercise was not intended as a message to the South Asian rival.",World,1,0.20334691
3634,"Oil prices hover just below Monday's record peaks in Asian trade, amid continued concerns over global supply shortages.",Business,3,0.0
3635,"The chief executive of the US plane maker Boeing warned yesterday that America would not compromise over its demand for an end to subsidies for Airbus, in remarks that raised ",Business,3,0.0
3637,"A UN meeting has harpooned a Japanese bid to ease curbs on trade in whale products, but a defiant Tokyo accused the West of  quot;cultural imperialism quot; and vowed to press efforts to expand whaling.",World,1,0.0
3640,"The High Street perked up in September,   but consumer confidence is falling as a result of higher interest rates and concerns over the housing market,  figures reveal.",Business,3,0.0
3642,"AP - While earthquakes, steam and magma are getting all the attention on Mount St. Helens these days, the volcano's most unique feature could be the icy epitome of slow motion that has sprouted on its flanks in the last two decades: its glacier.",Sci/Tech,4,0.0
3643,"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",Sci/Tech,4,0.0
3644,"Afghans arrange votes in Kabul, capital of Afghanistan, Oct. 11, 2004. The Afghan Joint Electoral Management Body decided on Monday to suspend vote counting and start to investigate into the voting process.",World,1,0.21303277
3645,"People using Microsoft #39;s instant-messaging software, MSN Messenger, may have been a mite lonely this weekend, with only a virus to keep them company.",Sci/Tech,4,0.0
3648,"Equipment which could be used to make nuclear arms has been vanishing from Iraq, the United Nations has been warned. Satellite images show entire nuclear plants appear to have been dismantled.",World,1,0.24343629
3649, JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  launched new efforts Tuesday to widen his shaky coalition after  a stinging setback in parliament that complicated his plan to  withdraw from some occupied territory.,World,1,0.08721752
3650,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,World,1,0.0
3651,"US authorities, participating in an international investigation, have shut down 20 independent news Web sites run by the Independent Media Center (Indymedia) by seizing two UK-based Web servers, the group said on Friday.",Sci/Tech,4,0.0
3652,"Could terrorists be plotting their next move online, obscured by the 'noise' of chat-room chatter? The U.S. government thinks that may be the case and is funding a yearlong study on chat-room surveillance.",Sci/Tech,4,0.0
3653,"Oracle Corp could reduce its offer for PeopleSoft Inc by as much as a third, to \$2.5 billion or \$14 a share, to reflect declining performance at the rival company, an Oracle executive reportedly testified yesterday.",Business,3,0.0
3654, JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  launched new efforts on Tuesday to widen his shaky coalition  after a stinging setback in parliament that complicated his  plan to withdraw from some occupied territory.,World,1,0.0922743
3655,"Court documents show federal prosecutors have told lawyers for former WorldCom Inc. chief executive Bernard J. Ebbers that they plan to argue he lied about the telecommunications giant's financial condition in order to get personal loans. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.0
3656,Carrefour SA #39;s shares dipped Tuesday amid reports that the world #39;s second largest retailer was to issue a profit warning when it posts third-quarter revenue later in the day.,Business,3,0.0
3657,"AP - It has been fenced in, clogged with leaves, overrun with visitors and even used as a dog bath. Now the Princess Diana memorial fountain is to close again to replace surrounding grass that has become sodden with splashing water, park officials said Tuesday.",World,1,0.0
3658,"Shares of Sonic Automotive Inc. (SAH.N: Quote, Profile, Research) and Asbury Automotive Group Inc. (ABG.N: Quote, Profile, Research) fell sharply on Tuesday after both car dealership ",Business,3,0.0
3659,"Now it looks as if an additional function, coupled with a definitely major enhancement, will further boosts its popularity - and Apple #39;s profits.",Sci/Tech,4,0.0
3660, TOKYO (Reuters) - The United States accused North Korea  Tuesday of miscalculation by refusing to resume talks on its  nuclear programs before the U.S. presidential election while  China renewed a diplomatic drive to end the stalemate.,World,1,0.0
3662,"NEW YORK - Investors sent stocks lower Tuesday as oil prices crossed another milestone, \$54 per barrel. Earnings reports from heavyweights Johnson   Johnson and Merrill Lynch   Co...",World,1,0.0
3663,Credit Suisse First Boston said it was  quot;still cautious quot; regarding Johnson  amp; Johnson (nyse: JNJ - news - people ) after the company reported quarterly results above Wall Street estimates.,Business,3,0.0
3664,"PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",Sci/Tech,4,0.0
3665,AFP - Whoever wins the November 2 presidential election will inherit massive budget and trade deficits that pose huge economic challenges that will give little relief for President George W. Bush or rival John Kerry.,World,1,0.0
3667,Large VGA screen; great graphics; included gaming bundle; Windows Media Player 10.0 Mobile; fast processor and ample memory; integrated Wi-Fi and Bluetooth; sleek design; user-replaceable battery.,Sci/Tech,4,0.0
3668," quot;SGI is pushing the limits of how many processors can run on a single version of Linux, quot; says IDC #39;s Dan Kusnetzky.  quot;The intersection of these different technologies makes it much easier to ",Sci/Tech,4,0.051382765
3669,A PAKISTANI militant leader linked to al-Qaeda said today he refused to meet a council of tribal elders trying to secure the release of two Chinese hostages held by his group.,World,1,0.103850015
3670,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",Sci/Tech,4,0.0
3671,"Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",Business,3,0.0
3672, quot;Apple has invested heavily in technology to edit pictures. Not having a portable device to show them seemed an obvious oversight that would be corrected once the price of the displays ,Business,3,0.0
3673,"Reuters - An explosion occurred near the convoy of a\Palestinian security chief in the Gaza Strip on Tuesday,\witnesses said.",World,1,0.0
3674,The company has no further expansion plans after buying a Chinese website. Also: Virgin joins quest for a better iPod   hellip;. PeopleSoft makes promise that Oracle will live up to   hellip;. and more.,Business,3,0.0
3675,"Underwriters for DreamWorks Animation SKG Inc., producer of the blockbuster ""Shrek"" movies, Tuesday set the terms of the company's pending initial public offering at 29 million common shares, with an estimated price range of \$23 to \$25 a share.",Sci/Tech,4,0.0
3676,"The 130 extrasolar planets discovered so far are in solar systems very different from our own, in which life-bearing planets like Earth are unlikely to exist. But an obscure characteristic of these planets and their stars has led astronomers to predict that our galaxy is brimming with solar systems like ours. The key to their prediction is something called metallicity.",Sci/Tech,4,0.0
3678,"German police deport an Islamic militant wanted by Turkey, hours after his extradition is approved.",World,1,0.0
3679,"WASHINGTON -- In what regulators are calling a first, the federal government has asked for a court order to shut down a spyware operation.",Sci/Tech,4,0.0
3680,"Animated film-maker DreamWorks Animation SKG Inc. set its anticipated initial public offering at 29 million shares -- which could raise \$725 million, Reuters is reporting.",Business,3,0.0
3681,Microsoft has warned of seven newly found flaws in its software that could allow an attacker to steal data and take over a personal computer running the Windows operating system.,Sci/Tech,4,0.0
3682," NEW YORK (Reuters) - U.S. stocks ended slightly lower on  Tuesday, but well above their lows, after crude oil retreated  from a record of over \$54 a barrel.",Business,3,0.0
3683,"A majority of Australians oppose the Iraq war, but they turned out to be more concerned about the economy.",World,1,0.0
3684,"Bruce Wasserstein, head of Lazard, could reach an agreement as early as this week with Michel David-Weill, the chairman, extending the deadline for ",Business,3,0.0
3685,"WASHINGTON - Federal regulators proposed a record indecency fine of nearly \$1.2 million Tuesday against Fox Broadcasting Co. for an episode of its reality series ""Married by America"" that included graphic scenes from bachelor and bachelorette parties...",World,1,0.0
3686,"Washington will ask NATO\to devise a blueprint by February to have the alliance take\over operations in Afghanistan, now split between an American\force and NATO contingent, officials said on Tuesday.",World,1,0.0
3687,The Business Software Alliance collects out-of-court settlements from companies that violated copyright rules.,Sci/Tech,4,0.0
3689,"Motorola is working with MasterCard to introduce a ""lifestyle changing"" credit card phone by year's end.",Sci/Tech,4,0.0
3690,"Software maker heads to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video.",Sci/Tech,4,0.0
3691,Business software vendors PeopleSoft and SAP separately debuted new technologies to further consolidate their respective positions in the manufacturing market.,Sci/Tech,4,0.0
3692,"Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Tuesday said its chief executive, Orin Smith, will retire next year, surprising investors, who sent the coffee shop chain #39;s shares lower in after-hours trading.",Business,3,0.0
3694,"LONDON--Oct. 12, 2004-- News Corporation today announced a significant investment in News International Limited, with the expenditure over the next four to five years of more than GBP 600million on new printing plants.",Business,3,0.0
3696,"AP - The Supreme Court agreed Tuesday to consider the constitutionality of a federal law that requires state prisons to accommodate inmate religions, from Christianity to Satanism.",World,1,0.13528408
3697,AP - Seven American activist groups asked the United Nations on Monday to provide international observers for next month's presidential election.,World,1,0.28598112
3698,"_ US troops are on the offensive in Iraq ahead of the holy month of Ramadan, which is expected to start at the end of the week. The operations appear aimed at preventing a repeat of the ",World,1,0.24329436
3699, SINGAPORE (Reuters) - Oil prices slipped further from  record highs on Wednesday as traders locked in profits after  the market's \$10 surge since mid-August.,Business,3,0.0
3700,Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.,Business,3,0.0
3701,WASHINGTON -- Gaylyn Spriggs can remember two decades back when she would keep every grocery and department store receipt in a shoebox on a closet shelf.,Business,3,0.0
3702,Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were \$1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low.,Sci/Tech,4,0.0
3703,"Homeland Security Secretary Tom Ridge said yesterday that the role of overseeing computer security and the Internet should have a higher profile at the agency, in the face of increasing concern from technology executives and experts that cyber-security is getting inadequate attention.",Sci/Tech,4,0.0
3705,"US forces stepped up operations yesterday across a wide swath of the Sunni insurgent strongholds northwest of the capital, pounding targets in three urban centers from the air and supporting Iraqi troops in raids on mosques suspected of harboring ",World,1,0.053072117
3706,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,Sci/Tech,4,0.0
3707,Former UN chief weapons inspector Hans Blix has said the loss of control of Iraq #39;s nuclear sites by the US after it occupied the country was scandalous.,World,1,0.14431478
3708,"Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade.",Sci/Tech,4,0.2826163
3710,"Turkish officials were doing what was necessary in regard to the return of Metin Kaplan, who was deported by Germany on Tuesday after a Cologne court ruled he could be extradited, Erdogan told reporters.",World,1,0.15134174
3711,Energy companies planning a \$20 billion gas pipeline to US consuming markets from Alaska welcomed new federal loan guarantees but cautioned Tuesday that other issues must be resolved before the huge project proceeds.,Business,3,0.0
3712,"Unemployment in the UK fell by 51,000 between June and August to 1.39 million - the lowest on record, according to official figures.",Business,3,0.0
3713,The US Supreme Court agreed Tuesday to decide which gas station owners can claim refunds from Exxon Mobil Corp. in a \$1.1 billion class-action lawsuit involving alleged fuel overcharges.,Business,3,0.0
3714,"Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",Sci/Tech,4,0.0
3715,T.C. Williams High School is handing out laptops to make sure students of all backgrounds have the latest equipment in an increasingly computerized world.,Sci/Tech,4,0.039540846
3716,Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.,Business,3,0.0
3717,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",Sci/Tech,4,0.0
3720,"McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate.",Business,3,0.0
3722,"Sporadic outages at PayPal stretched into a fifth day on Tuesday, though the company late in the day reported that access had returned to normal for most users.",Sci/Tech,4,0.0
3723,"It #39;s a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children #39;s hospital over the copyright to JM Barrie #39;s classic novel,  quot;Peter Pan.",Business,3,0.0
3724,"Hospital giant HCA Inc. said Wednesday it expects third-quarter earnings to range between \$222 million and \$232 million, or 46 cents to 48 cents per share, including losses from hurricanes Charley, Frances ",Business,3,0.0
3726,A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 hardware (running Windows).,Sci/Tech,4,0.0
3727,At least nine Iraqis and four US soldiers are reported to have been killed in renewed violence in Iraq.,World,1,0.13309833
3728,Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.,Business,3,0.0
3729,"Global grocery retailer Ahold NV and its former chief executive have reached settlements with the US Securities and Exchange Commission over charges related to a \$1 billion overstatement of earnings, they said Wednesday.",Business,3,0.0
3730,"The early morning hours of 14 October will see the next ISS launch, bringing another permanent crew to the Station. Expedition 10 crew is made of Commander Leroy Chiao and Flight Engineer Salizhan Sharipov.",Sci/Tech,4,0.0
3731,"Hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star David Beckham, experts warned today.",Sci/Tech,4,0.087274395
3732," quot;We developed Froogle UK so that online shoppers could quickly and easily locate the products they are looking for, from the most obscure to the most popular, quot; Google Engineering Director Cosmos Nicolaou said in a statement.",Sci/Tech,4,0.0
3735,"AP - Elections officials have rebuffed an attempt by a former GOP operative to purge about 17,000 Democrats from the voter rolls in the battleground state of Nevada, where the two presidential candidates are in a dead heat.",World,1,0.21071638
3737,"Roadside bombings killed four American soldiers in Baghdad, the US command said Wednesday, as US and Iraqi troops stepped up pressure on Sunni insurgents before this week #39;s start of the Islamic holy month of Ramadan.",World,1,0.12285681
3738,"New MSN Search May Be a Google Killer!\\The Second Look at MSN's Search technology is available for public beta testing. I've given it a spin myself and must say that I'm impressed. Although they have no ads on the SERP's of the preview site, I'm sure they will load it ...",Sci/Tech,4,0.0
3739,"Expedition 10, the next crew to live on the International Space Station (ISS), is set to launch from Kazakhstan. US astronaut Leroy Chiao and Russian cosmonaut Salizhan Sharipov will leave the Baikonur Cosmodrome on a Soyuz rocket at 0306GMT on Thursday.",Sci/Tech,4,0.0
3741,"SAN DIEGO, Oct. 12 -QUALCOMM Incorporated (Nasdaq: QCOM), pioneer and world leader of Code Division Multiple Access (CDMA) digital wireless technology, today announced it has acquired Trigenix, a mobile user interface company, based in the United Kingdom.",Sci/Tech,4,0.0
3742,"Reuters - Ahold NV , the Dutch\grocery operator, and three former top executives have agreed\to settle U.S. securities fraud charges related to massive\overbooking of profits, the company and U.S. regulators said on\Wednesday.",Business,3,0.0
3743," BAGHDAD (Reuters) - Iraq's interim prime minister warned  the rebel-held city of Falluja on Wednesday it must hand over  foreign militants, including America's top enemy in Iraq, or  face a major operation to root them out.",World,1,0.018739987
3747,Dutch  retailer Ahold's former chairman and its ex-finance officer are barred from executive posts as part of a US fraud case settlement.,World,1,0.0
3749,"Reuters - Israel dealt a double blow to the\Palestinian Islamic group Hamas on Wednesday, arresting a West\Bank leader held responsible for a twin suicide bus bombing\that killed 16 and killing two militants in Gaza air strikes.",World,1,0.11753274
3750,The newspaper publisher today said that while the ad market remains uneven it has seen improved trends so far in October.,Business,3,0.0
3751,"PeopleSoft Inc. #39;s (PSFT.O: Quote, Profile, Research) chief financial officer on Wednesday said the company #39;s customer assurance program might not force liabilities on Oracle Corp.",Business,3,0.0
3752,"NEW YORK (CNN/Money) - A New Economy champion, a lover of the Texas picker poets who write lovesick country songs...and, oh, by the way, a member of the Federal Reserve system for 36 years.",Business,3,0.0
3753,The US State Department Wednesday noted  quot;aggressive quot; behavior by some DynCorp contractors hired to protect Afghan President Hamid Karzai.,World,1,0.0
3754,"Sports retailer JJB yesterday reported a near 25 drop in profits and continuing poor sales, and ended shareholders #39; hopes of a takeover by announcing that a potential bidder had walked away.",Business,3,0.0
3755,"NATO will send military trainers to Iraq before the end of the year in response to appeals by Iraqi leaders for speedy action, US ambassador to NATO Nicholas Burns said today.",World,1,0.07272886
3756,Israeli air strikes killed two Hamas militants in Gaza on Thursday just after the Islamic group renewed its threats to continue rocket attacks against Israelis despite a massive army offensive aimed at stopping them.,World,1,0.16785808
3757,"The iPod helped Apple's profit get up and dance. Apple Computer Inc. reported Wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.0
3759,"Americans will go gadget shopping this holiday season even if oil prices go up, Sony execs say.",Sci/Tech,4,0.0
3760,The Mac maker has big plans to expand its network of retail outlets by creating small versions of its stores.,Sci/Tech,4,0.0
3761,"The Environmental Rights Action/Friends of the Earth Nigeria (ERA/FoEN) has congratulated Kenya born Nobel Peace Prize winner, Dr.",World,1,0.0
3763,"Reuters - A sharp slide in global metals\markets hammered industrial and mining stocks such as JFE\Holdings and BHP Billiton Thursday, while oil prices crawled\back toward record highs.",Business,3,0.0
3764,SAN FRANCISCO (CBS.MW) -- A rally in heating-oil futures to a fresh record and gains for natural gas for the first time in four sessions pulled crude prices more than \$1 a barrel higher Wednesday.,Business,3,0.0
3765,"Boeing soon may be eligible to buy US terrorism insurance at below-market rates, adding fuel to a debate with Europe over aircraft-maker subsidies.",Business,3,0.0
3766,A federal judge has set a December date for a patent suit challenging  quot;AutoPlay quot; technology included in recent versions of Microsoft Windows.,Sci/Tech,4,0.0
3767,GAZA CITY -- The Israeli army yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13-year-old Palestinian girl from close range after she had already collapsed under fire.,World,1,0.19335097
3769,"Bowing to corporate pressure, the group that sets standards for the US accounting industry yesterday postponed by six months its plan to force companies to expense employee stock options.",Business,3,0.0
3770,"Temasek Holdings Pte, a \$53 billion Singapore government fund, may buy stakes in China #39;s first private bank and Indonesia #39;s biggest listed oil company as it steps up investments abroad.",Business,3,0.0
3774,Around 50 Thai Air Force planes  quot;bombed quot; the largely Muslim south with paper birds on Sunday as a symbol of peace for the restive region where nearly 500 people have been killed since January.,World,1,0.0
3775,"FT.com - European equity markets were poised for opening losses on Thursday following a weak session on Wall Street overnight, while caution was likely ahead of results from Nokia, the leading mobile handset maker.",Sci/Tech,4,0.0
3776,"Reuters - Humans are not the only creatures with\an internal biological clock. Fruit flies have two, which\separately control morning and evening activity, scientists\said Wednesday.",Sci/Tech,4,0.0
3777,"JAKARTA/BANGKOK (DPA): Thailand, under growing pressure to repatriate some 100 orangutans allegedly smuggled into the country from Indonesia, plans to shift the apes from a private zoo to a safe centre, probably in Chiang Mai, a minister said on Thursday.",Sci/Tech,4,0.0
3778,"Shares of First Health Group Corp. (FHCC.O: Quote, Profile, Research) rose 21.5 percent in pre-market trading on Thursday after rival Coventry Health Care Inc.",Business,3,0.0
3779,Southwest Airlines (LUV) on Thursday said third-quarter earnings rose 12 percent due to higher revenue and better cost performance even though record-high fuel prices stung the low-cost carrier.,Business,3,0.0
3780,"A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan.",Sci/Tech,4,0.15511031
3782,"In southeast Pakistan one of two Chinese hostages injured during a rescue operation died of his injuries, military sources said Thursday.",World,1,0.0103549035
3783,Chinese President Hu Jintao sent a message to Norodom Sihamoni on Thursday to congratulate him on his election as the king of Cambodia.,World,1,0.086826295
3784,The United Nations is flying six more aircraft to combat swarms of crop-devouring locusts in west Africa.,World,1,0.0
3785,Bollywood actress Nirupa Roy dies after a heart attack at her home in Mumbai (Bombay) aged 73.,World,1,0.0
3786,"KABUL, Afghanistan - Vote counting in Afghanistan's presidential election got under way Thursday, five days after a landmark vote meant to cement a new era of stability after more than two decades of strife.    The head of the Afghan-U.N...",World,1,0.046482943
3787,"Bill Gates predicts a\future for the entertainment industry in which traditional\broadcast television is rendered irrelevant. It's a positive\vision, however, because new and better business models made\possible by technology are emerging.",Sci/Tech,4,0.0
3788,"USATODAY.com - Dell will set out Thursday to conquer markets dominated by Apple, Hewlett-Packard and others with products that include its first small digital music player, photo printer and plasma TV.",Sci/Tech,4,0.0
3789,US stock futures pointed to a flat market open Thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil.,Business,3,0.0
3790,"A general strike in Nigeria, which has raised fears over oil supply from the world #39;s seventh-largest exporter, will likely end its first phase on Thursday  quot;all going well quot;, union leaders said.",World,1,0.0
3793,"In search of the ultimate lie detector, researchers turn to thermal facial scans, brain wiring and eyeball tracking. But deception still, well, deceives. By Randy Dotinga.",Sci/Tech,4,0.0
3795,"Canada slipped from 12th to 15th position in the survey conducted by the World Economic Forum. Canada #39;s position has declined in five of the last six years, despite efforts by federal and provincial governments ",Business,3,0.0
3796,"Two leading technologies used in fuel-efficient vehicles seem destined to unite. Industry experts say joining hybrid motors with diesel engines would result in the greenest mainstream vehicles ever, and the initial tests are promising.",Business,3,0.0
3797,Public transport grinds to a halt in the Netherlands as workers strike against the government's planned welfare cuts.,Business,3,0.0
3799,"LONDON Oct. 14, 2004 - A Virgin Atlantic plane heading from Hong Kong to London was diverted to an airport north of London on Thursday after receiving a bomb threat, police said.",World,1,0.09446088
3800,"Google Inc. (GOOG.O: Quote, Profile, Research) on Thursday rolled out a preliminary version of its new desktop search tool, making the first move against ",Sci/Tech,4,0.0
3801,But researchers say data based on analogue phone usage may not yield same results as digital phone usage.,Sci/Tech,4,0.0
3802,"Users of the increasingly popular, open-source MySQL database may be at risk from remote attacks due to a bug in phpMyAdmin, a widely used Web-based MySQL administration tool.",Sci/Tech,4,0.0
3804,Official figures show that the US trade deficit widened to the second-highest level on record in August.,Business,3,0.0
3807,"Northwest Airlines Corp. and its pilots reached a tentative agreement on Thursday that includes \$265 million in labor concessions, the Air Line Pilots Association said.",Business,3,0.0
3810,"Israel says it will not restrict access to the al-Aqsa mosque compound in Jerusalem during the Muslim holy month of Ramadan, that begins on Friday.",World,1,0.21528606
3811,"It enables people to retrieve E-mail from Outlook and Outlook Express, documents from Microsoft Office, chat sessions from AOL IM, and Web pages viewed with Internet Explorer.",Sci/Tech,4,0.0
3812,"The countrys public institutions were ranked the sixth least effective in the world in the latest survey of the World Economic Forum (WER), which measured the capacity for growth of 104 economies this year.",Business,3,0.0
3813,"The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.",Business,3,0.0
3815,The companies target mainstream audiences with a low-cost combination digital video recorder and DVD burner box.,Sci/Tech,4,0.0
3816,"Intel Corp. has confirmed its near-term plans for its desktop processors before it reaches the multicore era. The company will not release a 4GHz version of its flagship Pentium 4 product, having decided instead to realign its engineers around the company's new design priorities, an Intel spokesman said Thursday.",Sci/Tech,4,0.0
3817,"Eli Lilly and Co. (LLY.N: Quote, Profile, Research) said Thursday it plans to cut 575 jobs, or a little more than 2 percent of its US workforce, in a move to streamline its operations.",Business,3,0.0
3818,An administrator with the Los Angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an \$11 million purchasing and accounts payable system.,Sci/Tech,4,0.0
3819,A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,Business,3,0.0
3821,"The United Nations secretary-general, Kofi Annan, has appealed to the European Union to play a bigger role in UN peacekeeping operations.",World,1,0.1502796
3822,"WASHINGTON -- Too many business interests are clinging to a failed status quo and resisting necessary governance reforms, the government #39;s top securities regulator said Thursday.",Business,3,0.0
3823,"SYDNEY: National Australia Bank Ltd (NAB), Australia #39;s biggest bank, is gauging buyer interest for its struggling Irish banks, signalling that it is prepared to exit part of its European market.",Business,3,0.0
3824,"October 14, 2004 - Microsoft is set to release its Windows Media Center Extender for Xbox mid-November. The device will allow you to view recorded and downloaded media content stored on your PC via your Xbox.",Sci/Tech,4,0.0
3826, SAN FRANCISCO (Reuters) - Network computer maker Sun  Microsystems Inc. on Thursday posted a narrower quarterly loss  as revenue rose for the second consecutive quarter on higher  sales of servers after three years of declines.,Business,3,0.0
3827,"Amphibians such as leopard frogs and salamanders are threatened with extinction as their homes dry up and a new disease spreads, possibly as a result of global warming, according to a new study in Science magazine.",Sci/Tech,4,0.0
3828,Reuters - Harvard University researchers said\on Wednesday they were seeking permission to use cloning\technology to make human stem cells.,Sci/Tech,4,0.0
3829,"LOS GATOS, Calf. Shares of mail-order DVD rental company Netflix plunged today amid buzz that Amazon-dot-com is getting into the movie rental business.",Business,3,0.0
3830,The Intel Corporation said on Thursday that it was canceling its plans to market a faster version of its Pentium 4 chip for personal computers to focus on products with  quot;more bang for the buck.,Sci/Tech,4,0.0
3832,"The case of a Muslim woman fined for wearing a veil has created a dispute involving politicians, civil rights groups and a fashion designer.",World,1,0.016403535
3833,"An internal report prepared by Israel #39;s foreign ministry paints a gloomy picture for the future of the country #39;s global standing, giving warning that in the coming decade it could ",World,1,0.0
3834,"As it struggled to increase sales and cut costs, Sun Microsystems managed to reduce its net loss in the first quarter to \$174 million.",Sci/Tech,4,0.0
3835,"The Intel Corporation said that it was canceling plans to market a faster version of its Pentium 4 chip to focus on products with ""more bang for the buck.""",Sci/Tech,4,0.0
3838,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",World,1,0.27609238
