,Original_Text,Class_String,Class_Number,Neuron_8
3526,A rocket attack and suicide car bombing killed at least four people in Baghdad Sunday as Defense Secretary Donald Rumsfeld began an unannounced visit to Iraq to gauge efforts to calm violence before January elections.,World,1,0.10278572
3527,Quell surprise: Sven has refused to criticise David Beckham despite the England captain #39;s latest demonstration of his infamous petulance against Wales.,Sports,2,0.0
3528,"BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt...",World,1,0.07385708
3529,"COLUMBUS - Ohio State head coach Jim Tressel admitted it was a stretch to point to a videotape review of an apparent fumble by Wisconsin early in the third quarter of yesterday #39;s 24-13 loss to the Badgers, but a live microphone created some talk in the ",Sports,2,0.0
3530, LOS ANGELES (Reuters) - Jose Lima pitched a complete game  shutout and Shawn Green stroked two homers to help the Los  Angeles Dodgers beat the St Louis Cardinals 4-0 to stay alive  in their National League Divisional Series Saturday.,Sports,2,0.0
3531,"Cambodian King Norodom Sihanouk has announced he is too ill to continue and has confirmed he plans to abdicate. Prince Ranariddh, the king #39;s son has traveled to Beijing, where ",World,1,0.114216
3532,"A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.",Sci/Tech,4,0.11767122
3533,"BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, as Defense Secretary Donald H...",World,1,0.19438568
3534,"LONDON : US sports tycoon Malcolm Glazer could launch a takeover bid for English football giants Manchester United this week after securing financing and making contact with the club #39;s largest shareholders, newspapers here reported.",Sports,2,0.0
3535,"Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",Sci/Tech,4,0.018309373
3536,"Canadian Press - HALIFAX (CP) - As preparations began for the return to Canada of a sailor killed in a submarine fire in the North Atlantic, the HMCS Chicoutimi was slowly being towed toward a port in Scotland.",World,1,0.0125848465
3537,"When radio shock jocks Opie and Anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. Or at least that was the plan when they sat down with satellite radio executives.",Sci/Tech,4,0.08907527
3538,"AP - Americans have dominated the annual Nobel Memorial Prize in Economic Sciences five years running, and it may not surprise Nobel watchers if the trend continues.",Business,3,0.19337443
3539, INDIANAPOLIS (Reuters) - The rivalry between the U.S. and  Australia is set to heat up at the short course world  championships with most of the five finals later Sunday  featuring head-to-head clashes by the two swimming powerhouses.,Sports,2,0.0
3540,The move to head off the attack on the vote's legitimacy came as workers began the long process of collecting ballots.,World,1,0.0
3541,"Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39;s Chris Mortensen.",Sports,2,0.0
3543,AP - Starting running backs Quentin Griffin of the Broncos and Stephen Davis of the Panthers both were inactive for Sunday's game.,Sports,2,0.0
3544,"Jiri Novak of the Czech Republic settled his game after a rocky start and beat Taylor Dent 5-7, 6-1, 6-3 Sunday to win the Japan Open for the sixth title of his career.",Sports,2,0.0
3545,"PHNOM PENH, Oct. 10. - King Norodom Sihanouk declared on Sunday that his son, Crown Prince Norodom Sihamoni is ready to accept kingship.",World,1,0.059244838
3546,"NEW YORK - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.    A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a report Sunday...",World,1,0.22953391
3547,"AFP - A party led by a Russian-born millionaire won the most votes in the first round parliamentary elections in Lithuania, but apparently not enough to form a government on its own, initial results showed.",World,1,0.11713605
3548,"Britain's pension system could easily be replaced by a new payment that would make millions better off, a report says.",Business,3,0.05978772
3549,"ISLAMABAD - Tribal elders in Pakistan #39;s South Waziristan tribal area and local administration officials are negotiating with the kidnappers of two Chinese engineers to secure their release, a government spokesman said Sunday.",World,1,0.117974296
3550, HOUSTON (Reuters) - Adam LaRoche crushed a game-tying  three-run homer and J.D. Drew slapped a ninth-inning RBI single  to give the Braves a 6-5 comeback victory over the Houston  Astros on Sunday.,Sports,2,0.0
3551,SAN DIEGO (Ticker) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers  #39; powder blue 1960 #39;s-style uniforms.,Sports,2,0.0
3552,"Bombs in Baghdad killed 18 people as the US Defence Secretary, Donald Rumsfeld, declared that America was winning the war against insurgency during a visit to Iraq.",World,1,0.06514255
3557, INDIANAPOLIS (Reuters) - Ian Crocker of the United States  set a short course world record of 22.71 seconds in the 50  meters butterfly at the world championships on Sunday.,Sports,2,0.0
3558,Leaders of Iraq's Sunni minority say they have failed to generate any enthusiasm for nationwide elections scheduled for January.,World,1,0.16019236
3559,"The Ravens have pulled in front of the Redskins, 14-10, when B.J. Sams returns a punt 78 yards for a touchdown.",Sports,2,0.0
3560,"Virginia, Navy and Maryland face season-defining games, perhaps &lt;em&gt;program-defining &lt;/em&gt;games for the Cavaliers and Midshipmen as they play against Florida State and Notre Dame, respectively on Saturday.",Sports,2,0.0
3561,The mobile phone industry is turning its attention to the last untapped demographic - people over 65.,World,1,0.12897158
3562,"Despite myriad miscues, Florida State rallied from a seven-point halftime deficit to defeat Syracuse 17-13 before 40,539 fans at the Carrier Dome.",Sports,2,0.0
3563,"NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",World,1,0.0
3564,"AP - More steam gushed out of Mount St. Helens following an increase in earthquake activity, keeping scientists guessing as to what is happening deep within the volcano and perhaps showing that the mountain's seismic activity may not be over yet.",Sci/Tech,4,0.0
3565,"BAGHDAD -- Two car bombs in Baghdad killed at least 11 people yesterday, including one American soldier, and Defense Secretary Donald Rumsfeld visited US troops and diplomats in the capital and at a remote desert air base.",World,1,0.09546368
3567,"A leading researcher of marine mammal acoustics, William A. Watkins created a database of thousands of underwater calls from more than 70 species.",Sci/Tech,4,0.0
3568,"HOUSTON -- John Smoltz, Adam LaRoche, and J.D. Drew saved the Atlanta Braves from another quick playoff exit.",Sports,2,0.0
3570,"Keith Miller, arguably Australia's greatest  all-rounder in Test cricket, has died in Melbourne aged 84.",World,1,0.0
3572,"A submarine left stranded in the Atlantic after a fire was seaworthy when it left the UK, the Canadian navy has said. The second-hand vessel was sold to Canada by the Royal Navy who earlier denied a refit was botched.",World,1,0.09490129
3574,"It #39;s normally employed to drum up that missing address, phone number or website, or to check facts, dates, names and other miscellany.",Sci/Tech,4,0.0
3576,"AMD #39;s attempt to persuade the US court to sanction the release of over 60,000 pages of Intel documentation to a European Commission anti-trust enquiry has failed.",Business,3,0.22325397
3578,Denver was poised to take the late lead when cornerback Drayton Florence knocked away an end zone pass headed for Rod Smith. The pass ricocheted to safety Jerry Wilson for an interception.,Sports,2,0.0
3579," GAZA (Reuters) - Several explosions rocked the house of an  Islamic Jihad militant leader in a Palestinian refugee camp in  the southern Gaza Strip on Monday, witnesses said.",World,1,0.043275606
3580,"German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.",Business,3,0.0
3584,"Ken Caminiti, the 1996 National League Most Valuable Player who admitted to using steroids during his Major League Baseball career, died yesterday of a heart attack, his agent said.",Sports,2,0.0
3585,Socceroo forward Harry Kewell loosens up by tossing around a ball at Bondi beach yesterday. Photo: Craig Golding. There were half a dozen Socceroos standing on a raised platform in Sydney #39;s ,Sports,2,0.0
3586,Micky Adams has quit as manager of Leicester City after the club failed to persuade him to stay. His resignation was accepted at an emergency board meeting at the Walkers Stadium this morning.,Sports,2,0.0
3587,"Taiwan invited China to send envoys to the island to discuss direct charter flights on Monday, a day after Taiwan President Chen Shui-bian called for peace talks between the rivals.",World,1,0.036198206
3588,"Putting some truth to the rampant rumours that Google was getting into the instant messaging business, the company has announced the beta test release of Google SMS, the mobile phone equivalent of IM.",Sci/Tech,4,0.0
3590,Reuters - Finland's consumer watchdog said on\Monday it had reprimanded broadcasters for causing children to\run up huge mobile phone bills with interactive television game\and chat programs.,World,1,0.037646115
3594,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",World,1,0.07970837
3596," MOSCOW (Reuters) - Top seed Marat Safin survived a  first-round scare before prevailing over his doubles partner  Max Mirnyi 6-7, 7-6, 7-6 in the Kremlin Cup Monday.",Sports,2,0.0
3597,The San Francisco 49ers finally got off the schneid on Sunday with a thrilling 31-28 overtime win over the Arizona Cardinals at Monster Park.,Sports,2,0.0
3598,"King Norodom Sihanouk, known as much for his colorful personality as his controversial statesmanship, has been synonymous with Cambodia #39;s modern history for six decades.",World,1,0.09147242
3599,BRUSSELS : Olympic champion Justine Henin-Hardenne announced that her season is over because of persistent fatigue brought about by her struggle to recover from a long-term virus.,Sports,2,0.0
3601,"CBC SPORTS ONLINE - The situation is simple: Win and move on; lose and go home. Tied at two games apiece, the Atlanta Braves and Houston Astros square off in a do-or-die, winner-take-all contest on Monday.",Sports,2,0.0
3602,"Computer users could stop most viruses and cyber attacks by fixing a small number of common flaws, according to new research. Viruses, spam and distributed denial of service attacks could ",Sci/Tech,4,0.0
3603,"One road victory was nice, but the Lions #39; true road test came Sunday against the previously unbeaten Atlanta Falcons at the Georgia Dome.",Sports,2,0.0
3604,"World News, The nearly five-minute tape was released two days after Bigley #39;s family said it had the proof that the 62-year-old engineer from Liverpool was killed.",World,1,0.0
3605,"Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.",Sci/Tech,4,0.20566371
3606,"KABUL, Afghanistan - Ballot boxes poured into counting centers Monday for a tally of the disputed presidential election in Afghanistan amid signs an opposition boycott was wavering after at least two candidates agreed to accept the ruling of an independent panel's inquiry.    Election organizers hope their decision, announced late Sunday, to establish a panel of about three foreign election experts to investigate the balloting will end the boycott, which many fear could seriously undermine the winner's ability to rule this war-ravaged nation...",World,1,0.007825289
3608,"Three hooded gunmen pose with an unidentified Turkish hostage, who they threatened to behead unless all American release all Iraq prisoners, and all Turks leave Iraq, in this image made from a television broadcast by Al-Arabiya television, Monday Oct.",World,1,0.0
3609,"Reuters - Prime Minister Ariel Sharon survived\two no-confidence votes in Israel's parliament on Monday,\clinging to power as he seeks to push through a disputed plan\for withdrawal from some occupied territory.",World,1,0.10264972
3610,"About 4.4 million AC adapters sold worldwide with Dell notebooks between September 1998 and February 2002 were recalled on Friday because of a risk of overheating, which could lead to a fire or electrical shock, according to Dell.",Sci/Tech,4,0.0
3611,"BAGHDAD: Members of radical cleric Moqtada al-Sadr #39;s militia began handing back their weapons yesterday under a deal with the interim Iraq Government, while two US soldiers were killed in a Baghdad rocket attack.",World,1,0.06532261
3613,AP - The son of King Norodom Sihanouk moved closer Monday to becoming Cambodia's new monarch after legal hurdles were cleared in the complicated succession process triggered by the surprise abdication of his father last week.,World,1,0.0
3614,"Polycom made several announcements today, including software that puts videoconferencing capability on standard desktops with third-party cameras.",Sci/Tech,4,0.0
3615,An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.,World,1,0.22264323
3617,"PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer ",Business,3,0.11176178
3618,This was not the way that American Lindsay Davenport wanted to claim her second career title at the Porsche Tennis Grand Prix. In a match between the top two ,Sports,2,0.0
3619,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",World,1,0.17572832
3620,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",Sports,2,0.0
3621,"LEICESTER: Mickey Adams has quit as manager of English Championship side Leicester City, the club announced yesterday. Adams #39; resignation was accepted at an emergency meeting of the board of directors at the ",Sports,2,0.0
3622,South Africa's historic Soweto township marks its 100th birthday on Tuesday in a mood of optimism.,World,1,0.07468051
3623,Ziff Davis - Silicon Graphics Inc. will ship a new ultra high performance Intel Itanium-based Linux workstation designed for scientific and medical applications.,Sci/Tech,4,0.0
3625,German Chancellor Gerhard Schroeder was preparing Sunday to arrive in China for the start of a five day Asian tour Monday to discuss trade and bilateral ties.,World,1,0.0019467995
3626,"With the absence of running back Jamal Lewis, the Ravens hope to get a number of injured players back during their bye week.",Sports,2,0.0
3629,"ATCHISON, Kan. (CNS) -- The 2004 winner of the Nobel Peace Prize says a small Catholic college in Kansas was instrumental in making her  quot;who I am and may ever become, quot; according to correspondence released by the school.",World,1,0.0
3630,"With Australia pulling out of the Champions Trophy to be held in Pakistan in December due to security reasons, India will replace the Aussies in the tournament.",Sports,2,0.0
3633,"Pakistan has successfully test fired a medium-range, nuclear-capable missile that could hit most cities in neighbouring India. Defence officials said the exercise was not intended as a message to the South Asian rival.",World,1,0.0
3636,"At the end of a long season and grueling playoff series, managers often point some weary optimist toward the hill and place the bullpen on high alert.",Sports,2,0.0
3638,AP - Highlights of what Congress has done  #151; and has not done  #151; this year.,World,1,0.0
3639,Nykesha Sales smiled when someone suggested the Connecticut Sun could add a WNBA title to this year's NCAA championships won by the UConn men's and women's teams.,Sports,2,0.0
3641,"SAN DIEGO - Ken Caminiti was never short of fearless on a baseball field. He made incredible stops at third base, swatted home runs from both sides of the plate and played through pain that would wither most men.",Sports,2,0.0
3642,"AP - While earthquakes, steam and magma are getting all the attention on Mount St. Helens these days, the volcano's most unique feature could be the icy epitome of slow motion that has sprouted on its flanks in the last two decades: its glacier.",Sci/Tech,4,0.0
3643,"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",Sci/Tech,4,0.1616677
3644,"Afghans arrange votes in Kabul, capital of Afghanistan, Oct. 11, 2004. The Afghan Joint Electoral Management Body decided on Monday to suspend vote counting and start to investigate into the voting process.",World,1,0.0
3645,"People using Microsoft #39;s instant-messaging software, MSN Messenger, may have been a mite lonely this weekend, with only a virus to keep them company.",Sci/Tech,4,0.0
3646,"Sports News, New Delhi, Oct 12 (IANS) The Indian Hockey Federation (IHF) is expecting a formal letter of invitation from the game #39;s world governing body to replace Olympic champion Australia in the Champions Trophy at Lahore in December.",Sports,2,0.0
3647,"the two Eastern Division rivals as consumed with each other as Ahab was with his whale, now and forever. Tonight, it #39;s Mike Mussina vs.",Sports,2,0.0
3648,"Equipment which could be used to make nuclear arms has been vanishing from Iraq, the United Nations has been warned. Satellite images show entire nuclear plants appear to have been dismantled.",World,1,0.0
3649, JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  launched new efforts Tuesday to widen his shaky coalition after  a stinging setback in parliament that complicated his plan to  withdraw from some occupied territory.,World,1,0.09262027
3651,"US authorities, participating in an international investigation, have shut down 20 independent news Web sites run by the Independent Media Center (Indymedia) by seizing two UK-based Web servers, the group said on Friday.",Sci/Tech,4,0.0
3652,"Could terrorists be plotting their next move online, obscured by the 'noise' of chat-room chatter? The U.S. government thinks that may be the case and is funding a yearlong study on chat-room surveillance.",Sci/Tech,4,0.19843945
3654, JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  launched new efforts on Tuesday to widen his shaky coalition  after a stinging setback in parliament that complicated his  plan to withdraw from some occupied territory.,World,1,0.086731255
3657,"AP - It has been fenced in, clogged with leaves, overrun with visitors and even used as a dog bath. Now the Princess Diana memorial fountain is to close again to replace surrounding grass that has become sodden with splashing water, park officials said Tuesday.",World,1,0.16560972
3659,"Now it looks as if an additional function, coupled with a definitely major enhancement, will further boosts its popularity - and Apple #39;s profits.",Sci/Tech,4,0.0
3660, TOKYO (Reuters) - The United States accused North Korea  Tuesday of miscalculation by refusing to resume talks on its  nuclear programs before the U.S. presidential election while  China renewed a diplomatic drive to end the stalemate.,World,1,0.20092812
3661,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,World,1,0.0
3666,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",Sports,2,0.0
3667,Large VGA screen; great graphics; included gaming bundle; Windows Media Player 10.0 Mobile; fast processor and ample memory; integrated Wi-Fi and Bluetooth; sleek design; user-replaceable battery.,Sci/Tech,4,0.006393742
3668," quot;SGI is pushing the limits of how many processors can run on a single version of Linux, quot; says IDC #39;s Dan Kusnetzky.  quot;The intersection of these different technologies makes it much easier to ",Sci/Tech,4,0.0
3669,A PAKISTANI militant leader linked to al-Qaeda said today he refused to meet a council of tribal elders trying to secure the release of two Chinese hostages held by his group.,World,1,0.10695511
3670,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",Sci/Tech,4,0.032203436
3671,"Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",Business,3,0.093951404
3672, quot;Apple has invested heavily in technology to edit pictures. Not having a portable device to show them seemed an obvious oversight that would be corrected once the price of the displays ,Business,3,0.0
3673,"Reuters - An explosion occurred near the convoy of a\Palestinian security chief in the Gaza Strip on Tuesday,\witnesses said.",World,1,0.18080887
3676,"The 130 extrasolar planets discovered so far are in solar systems very different from our own, in which life-bearing planets like Earth are unlikely to exist. But an obscure characteristic of these planets and their stars has led astronomers to predict that our galaxy is brimming with solar systems like ours. The key to their prediction is something called metallicity.",Sci/Tech,4,0.0
3677,"Real Madrid played without four regulars and settled for a 0-0 draw with Villarreal yesterday, leaving them nine points behind Spanish league leaders FC Barcelona after 14 games.",Sports,2,0.0
3681,Microsoft has warned of seven newly found flaws in its software that could allow an attacker to steal data and take over a personal computer running the Windows operating system.,Sci/Tech,4,0.07955182
3688,"Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",World,1,0.0
3691,Business software vendors PeopleSoft and SAP separately debuted new technologies to further consolidate their respective positions in the manufacturing market.,Sci/Tech,4,0.11272732
3693,"Scott Drummond, who meets the defending champion Ernie Els tomorrow in the first round of the World Match Play Championship, arrived at Wentworth in May with career earnings on the European Tour of less than 40,000.",Sports,2,0.0
3695,"The day before the regular season was supposed to open, the National Hockey League rebuked a team official yesterday for his comments about the league #39;s strategy in its labor lockout, its second in a decade.",Sports,2,0.0
3696,"AP - The Supreme Court agreed Tuesday to consider the constitutionality of a federal law that requires state prisons to accommodate inmate religions, from Christianity to Satanism.",World,1,0.014836233
3697,AP - Seven American activist groups asked the United Nations on Monday to provide international observers for next month's presidential election.,World,1,0.0
3698,"_ US troops are on the offensive in Iraq ahead of the holy month of Ramadan, which is expected to start at the end of the week. The operations appear aimed at preventing a repeat of the ",World,1,0.0
3701,WASHINGTON -- Gaylyn Spriggs can remember two decades back when she would keep every grocery and department store receipt in a shoebox on a closet shelf.,Business,3,0.19652978
3703,"Homeland Security Secretary Tom Ridge said yesterday that the role of overseeing computer security and the Internet should have a higher profile at the agency, in the face of increasing concern from technology executives and experts that cyber-security is getting inadequate attention.",Sci/Tech,4,0.1845077
3704,"The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.",Sports,2,0.0
3705,"US forces stepped up operations yesterday across a wide swath of the Sunni insurgent strongholds northwest of the capital, pounding targets in three urban centers from the air and supporting Iraqi troops in raids on mosques suspected of harboring ",World,1,0.14516437
3706,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,Sci/Tech,4,0.029173244
3707,Former UN chief weapons inspector Hans Blix has said the loss of control of Iraq #39;s nuclear sites by the US after it occupied the country was scandalous.,World,1,0.049980577
3708,"Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade.",Sci/Tech,4,0.0
3709,"Brandon Backe wasn #39;t pleased when the Devil Rays, for the 2001 season, switched the minor-leaguer from outfield to pitcher. Considering how it worked out, Backe should give Tampa Bay a big thumbs up.",Sports,2,0.0
3710,"Turkish officials were doing what was necessary in regard to the return of Metin Kaplan, who was deported by Germany on Tuesday after a Cologne court ruled he could be extradited, Erdogan told reporters.",World,1,0.013210855
3714,"Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",Sci/Tech,4,0.18505806
3715,T.C. Williams High School is handing out laptops to make sure students of all backgrounds have the latest equipment in an increasingly computerized world.,Sci/Tech,4,0.0
3717,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",Sci/Tech,4,0.0
3718,"PERTH, Australia - A former British soccer player raising money for a leukemia charity set off Wednesday on a coast-to-coast ride across Australia on a Victorian-era bicycle that is older than the country.    Leukemia survivor Lloyd Scott dressed up as fictional British supersleuth Sherlock Holmes, complete with tweed coat, deerstalker hat and a fake mustache for the 2,700-mile trip from Perth to Sydney...",World,1,0.0
3719,Marc Jackson scored 12 of his 21 points in the final 31/2 minutes and the Philadelphia 76ers capped their first training camp at Duke University with a 114-107 victory over the Washington Wizards on Tuesday night.,Sports,2,0.0
3721,"The Seattle Storm raced to hot starts in both the first and second halves and never looked back, using the momentum to win their first WNBA world championship.",Sports,2,0.0
3722,"Sporadic outages at PayPal stretched into a fifth day on Tuesday, though the company late in the day reported that access had returned to normal for most users.",Sci/Tech,4,0.10525009
3725,Jets quarterback Chad Pennington will start tomorrow against the Houston Texans after sitting out the past three games with a strained right rotator cuff.,Sports,2,0.0
3726,A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 hardware (running Windows).,Sci/Tech,4,0.0503764
3727,At least nine Iraqis and four US soldiers are reported to have been killed in renewed violence in Iraq.,World,1,0.0659663
3730,"The early morning hours of 14 October will see the next ISS launch, bringing another permanent crew to the Station. Expedition 10 crew is made of Commander Leroy Chiao and Flight Engineer Salizhan Sharipov.",Sci/Tech,4,0.17204577
3731,"Hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star David Beckham, experts warned today.",Sci/Tech,4,0.0
3732," quot;We developed Froogle UK so that online shoppers could quickly and easily locate the products they are looking for, from the most obscure to the most popular, quot; Google Engineering Director Cosmos Nicolaou said in a statement.",Sci/Tech,4,0.0
3733,Italy boss Marcello Lippi is counting in his charges to make the country forget their weekend loss to Slovenia when they face Belarus in UEFA World Cup qualifying action on Wednesday.,Sports,2,0.0
3734,"Hempstead, NY -- New York Jets wide receiver Santana Moss is questionable for Sunday #39;s game against San Francisco because of a hamstring injury.",Sports,2,0.0
3735,"AP - Elections officials have rebuffed an attempt by a former GOP operative to purge about 17,000 Democrats from the voter rolls in the battleground state of Nevada, where the two presidential candidates are in a dead heat.",World,1,0.0
3736,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",Sports,2,0.0
3737,"Roadside bombings killed four American soldiers in Baghdad, the US command said Wednesday, as US and Iraqi troops stepped up pressure on Sunni insurgents before this week #39;s start of the Islamic holy month of Ramadan.",World,1,0.08426588
3738,"New MSN Search May Be a Google Killer!\\The Second Look at MSN's Search technology is available for public beta testing. I've given it a spin myself and must say that I'm impressed. Although they have no ads on the SERP's of the preview site, I'm sure they will load it ...",Sci/Tech,4,0.049081232
3739,"Expedition 10, the next crew to live on the International Space Station (ISS), is set to launch from Kazakhstan. US astronaut Leroy Chiao and Russian cosmonaut Salizhan Sharipov will leave the Baikonur Cosmodrome on a Soyuz rocket at 0306GMT on Thursday.",Sci/Tech,4,0.0
3740,Purdue #39;s Boilermakers are breathing thin and rarefied air as they climb up the college football rankings mountain. It #39;s a heady air that hasn #39;t been breathed on the West Lafayette campus in nearly 25 years.,Sports,2,0.0
3743," BAGHDAD (Reuters) - Iraq's interim prime minister warned  the rebel-held city of Falluja on Wednesday it must hand over  foreign militants, including America's top enemy in Iraq, or  face a major operation to root them out.",World,1,0.17880866
3744,"Radek Stepanek of the Czech Republic pulled off a major upset Wednesday, eliminating top-seeded Marat Safin 7-6 (8), 4-6, 6-3 on the Russian #39;s home turf in the second round of the US\$2.",Sports,2,0.0
3745,"AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt.",Sports,2,0.0
3746,Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,World,1,0.0
3748,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",Sports,2,0.0
3749,"Reuters - Israel dealt a double blow to the\Palestinian Islamic group Hamas on Wednesday, arresting a West\Bank leader held responsible for a twin suicide bus bombing\that killed 16 and killing two militants in Gaza air strikes.",World,1,0.104479335
3755,"NATO will send military trainers to Iraq before the end of the year in response to appeals by Iraqi leaders for speedy action, US ambassador to NATO Nicholas Burns said today.",World,1,0.110505424
3756,Israeli air strikes killed two Hamas militants in Gaza on Thursday just after the Islamic group renewed its threats to continue rocket attacks against Israelis despite a massive army offensive aimed at stopping them.,World,1,0.026158331
3757,"The iPod helped Apple's profit get up and dance. Apple Computer Inc. reported Wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.22063917
3758,Tony Blair is to address leaders at conference of centre-left leaders in Hungarian capital Budapest.,World,1,0.0
3761,"The Environmental Rights Action/Friends of the Earth Nigeria (ERA/FoEN) has congratulated Kenya born Nobel Peace Prize winner, Dr.",World,1,0.09773237
3762,"Canadian Press - BAIKONUR, Kazakhstan (AP) - A Russian rocket carrying a new Russian-U.S. crew to the international space station lifted off from the Baikonur cosmodrome Thursday.",World,1,0.0
3766,A federal judge has set a December date for a patent suit challenging  quot;AutoPlay quot; technology included in recent versions of Microsoft Windows.,Sci/Tech,4,0.11058371
3767,GAZA CITY -- The Israeli army yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13-year-old Palestinian girl from close range after she had already collapsed under fire.,World,1,0.021761622
3768,"The senior quarterback rushed for 110 yards, threw for a touchdown and even punted a quick kick in the Mountaineers #39; 31-19 victory over Connecticut last night.",Sports,2,0.0
3771, NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,Sports,2,0.0
3772,The United States national soccer team revealed both its immediate and long-term future in a 6-0 victory over Panama last night.,Sports,2,0.0
3773,NEW YORK -- The nature of this American League Championship Series fundamentally changed when it turned out that the supposed ankle tendinitis suffered by Curt Schilling was actually a displaced ankle tendon.,Sports,2,0.0
3775,"FT.com - European equity markets were poised for opening losses on Thursday following a weak session on Wall Street overnight, while caution was likely ahead of results from Nokia, the leading mobile handset maker.",Sci/Tech,4,0.17243621
3776,"Reuters - Humans are not the only creatures with\an internal biological clock. Fruit flies have two, which\separately control morning and evening activity, scientists\said Wednesday.",Sci/Tech,4,0.0
3780,"A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan.",Sci/Tech,4,0.0
