,Original_Text,Class_String,Class_Number,Neuron_33
7218,"The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday.",Sports,2,1.2799624
7243,Puzzling is the best word to describe Notre Dames attempt to find a new head football coach after dumping Tyrone Willingham unceremoniously two weeks ago.,Sports,2,1.3748791
7276,"AP - Sen. John McCain is ""guardedly optimistic"" that major league baseball and its players could reach an agreement on tougher testing for steroids.",Sports,2,1.3795098
7287,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",Sports,2,1.2999318
7326,"Electronic Arts announced an exclusive licensing relationships with the National Football League and PLAYERS INC to develop, publish and distribute interactive football games.",Sports,2,1.4286375
7354," LOUISVILLE, Ky., (Sports Network) - Larry O'Bannon netted  25 points to lead No. 13 Louisville over North Carolina A T,  85-51, at Freedom Hall.",Sports,2,1.3172061
7402,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,Sports,2,1.3854618
7424,"Memphis, TN (Sports Network) - The Memphis Grizzlies on Wednesday activated point guard Jason Williams from the injured list, while placing guard Antonio Burks on the IL.",Sports,2,1.2722044
7428,AP - Pittsburgh athletic director Jeff Long plans to interview at least three candidates to replace football coach Walt Harris.,Sports,2,1.3740926
7457,"PASADENA, Calif. -- The first football meeting between Michigan and Texas in yesterday's Rose Bowl brought together two coaching legends -- Bo Schembechler and Darrell Royal .",Sports,2,1.3570523
7500,"Reuters - The Atlanta Braves have acquired\standout righthander Tim Hudson from the Oakland Athletics in\exchange for outfielder Charles Thomas, right-handed pitcher\Juan Cruz and left-handed pitcher Dan Meyer.",Sports,2,1.3001094
7532,The Boston Red Sox could offer Pedro Martinez the still-dizzying celebration of a city that he helped to a historic World Series championship.,Sports,2,1.3154433
7571,Olympic silver medalist Hans Knauss tests positive for the steroid nandrolone after a World Cup race last month.,Sports,2,1.3452976
7572,"ARSNE WENGER was raised in Alsace, near the German border, with an affinity for the Bayern Munich football machines of the Seventies.",Sports,2,1.3123354
7575,"Jose Mourinho, the Chelsea manager, last night talked about how  quot;emotional quot; it will be returning to Barcelona in the last 16, knockout stage of the Champions League.",Sports,2,1.4199463
7576,"New York, NY (Sports Network) - Indianapolis will take on Atlanta in the 2005 American Bowl in Japan, the league announced Friday.",Sports,2,1.2785227
