,Original_Text,Class_String,Class_Number,Neuron_24
3879,"(Article Central) Microsoft released its October batch of security advisories this week, with a number of  quot;critical quot; patches, including a significant fix for the Internet Explorer browser.",Sci/Tech,4,1.3902167
3883,"Halo 2, one of the most anticipated video games of the year, got an early release date, but not the way fans or its publisher, Microsoft, had hoped.",Sci/Tech,4,1.3812894
3891,IBM on Friday introduced high-end servers in its pSeries and iSeries lines that include virtualization features and raw power that some experts say put the products on par with offerings from rival Hewlett-Packard Co.,Sci/Tech,4,1.4323202
3922,"A RUSSIAN spacecraft has delivered three astronauts to the International Space Station, overcoming docking system problems which had delayed its launch.",Sci/Tech,4,1.4471403
3954," NEW YORK (Reuters) - Price declines for U.S. consumer  electronics accelerated in August, fueled by discounted price  cuts for the popular iPod digital music player and traditional  DVD players, according to an industry study prepared for  Reuters.",Sci/Tech,4,1.5281303
3968,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",Business,3,1.4962031
3970,"SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",Business,3,1.5027854
3989,Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format and French language started circulating on the Internet this week over newsgroups and piracy sites.,Sci/Tech,4,1.5326821
3991,"Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5846692
4000,"Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.",Business,3,1.4624773
4005,"OCTOBER 18, 2004 (COMPUTERWORLD) - IBM and Borland Software Corp. last week separately brought out upgrades to their development tool lines that executives said add support for heterogeneous environments and ",Sci/Tech,4,1.5111158
4016,PC World has posted a news article claiming that the highly anticipated game Halo 2 for the Xbox has been released on the net.  quot;Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format ,Sci/Tech,4,1.6012936
4021,"IBM recently unveiled the TotalStorage DS6000, a roughly VCR-size system aimed at mid-size businesses. The new DS8000 series system features IBM Power5 microprocessors and IBM #39;s Virtualization ",Sci/Tech,4,1.5342009
4023,"OCTOBER 18, 2004 (COMPUTERWORLD) - Microsoft Corp. #39;s move to a monthly patch-release cycle one year ago this month has made it easier to install security updates for Windows and other products, IT managers said last weekeven as they were greeted with a ",Sci/Tech,4,1.3884588
4047,"AP - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google's free new tool that indexes a PC's contents for quickly locating data.",Sci/Tech,4,1.5310769
4069,Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ,Sci/Tech,4,1.5845286
4070,"Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies, a new position demonstrating its renewed commitment to Linux as a desktop operating system.",Sci/Tech,4,1.5073739
4072,"Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.",Sci/Tech,4,1.487195
4073,"Trust Digital Inc., a McLean software company, is getting a new chief executive and \$3.1 million in new investments as it tries to expand its business making security software for wireless devices. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.6741838
4082,Users and developers anxious to get their hands on Microsoft SQL Server 2005 will have wait a little longer. Since early this year Microsoft said to expect the finished version of the product in the first half of 2005.,Sci/Tech,4,1.4624434
4083,"Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",Sci/Tech,4,1.6316627
4084,"Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map.",Sci/Tech,4,1.5111156
4090,Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.,Sci/Tech,4,1.5150422
4105,"OCTOBER 19, 2004 (IDG NEWS SERVICE) - Customers that use the dual-core processors Intel Corp. and Advanced Micro Devices Inc. expect to ship next year won #39;t need to buy extra licenses for Microsoft Corp.",Sci/Tech,4,1.6260535
4111,"Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",Sci/Tech,4,1.3656012
4122," TOKYO (Reuters) - Japan's Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; will  introduce laptop computers with HD DVD technology in December  2005, aiming to pressure rivals in the battle over formats for  next-generation DVDs, the Nihon Keizai daily said on Wednesday.",Sci/Tech,4,1.442504
4138,A Colorado man who placed a  quot;transplant wanted quot; ad on a Massachusetts-based Internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do  quot;something big. quot; The transaction marks the first time an organ transplant has been brokered by a commercial web company.,Business,3,1.5229745
4148,"Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",Sci/Tech,4,1.4695902
4152,"AMD is expected to unveil its most powerful desktop processors to date this week, a few days after rival Intel disclosed changes to its desktop processor road map.",Sci/Tech,4,1.421085
4177,"The Istanbul technology is meant to replace MSN chat and Windows Messenger. Microsoft has not released much information on the technology, which may not reach market until next year or even later.",Sci/Tech,4,1.5232875
4184,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",Sci/Tech,4,1.4112648
4194,Apple Computer (NASDAQ: AAPL) recently launched its Apple iTunes Store in Canada. But is a website really a store when all the company appears to be doing is charging different rates in each country?,Sci/Tech,4,1.4950783
4195,"Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",Sci/Tech,4,1.6130105
4201,"Ten years after it unveiled its first dream house, Microsoft has a new demonstration home showcasing technology that Microsoft is betting will become commonplace within a few years.",Sci/Tech,4,1.4930658
4222,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",Sci/Tech,4,1.418859
4244,"Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.",Sci/Tech,4,1.5611026
4245,"NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).",Sci/Tech,4,1.3698064
4248,"roundup Plus: SGI works on Linux performance software...Good Technology supported by HP, Samsung...RealNetworks loss widens on litigation.",Sci/Tech,4,1.4145066
4252,"The human race is plundering the planet at a pace that outstrips its capacity to support life, according to a report by WWF. The Living Planet Report 2004 shows that humans currently consume 20 per cent more ",Sci/Tech,4,1.3637899
4264,"The Motley Fool - The lure of bundling services has been hanging over the communications industry for the past six years or so, although many companies have been unable to perfect a winning strategy. Bundling brings together services such as wired (local and long distance) and wireless phone service, Internet access, and satellite or cable television services.",Sci/Tech,4,1.628824
4266," SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.",Sci/Tech,4,1.3914578
4278,"At Gartner Symposium ITXPO, Microsoft Chief Executive, Steve Ballmer touched on quite a few topics that are targeted towards Microsoft #39;s end consumers.",Sci/Tech,4,1.5155555
4284,"REDMOND, Washington, Oct 21 (AFP) - The world #39;s biggest software company, Microsoft Corp, said Thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers.",Business,3,1.4102379
4306,"Microsoft and Swatch announced a new line of wireless data watches named Paparazzi. The watches offer news, sports, weather and stock quotes, among other snippets of content, via Microsoft #39;s MSN Direct wireless data service.",Sci/Tech,4,1.5356966
4316,"There is a strong trend for consumers to move away from using fixed-line phones in concert with mobiles to use mobile handsets for all or most of their voice calls, according to a study conducted for Finnish mobile handset maker Nokia by UK market ",Sci/Tech,4,1.6012697
4346,"The \$41 billion merger between Cingular Wireless LLC and AT T Wireless Services Inc. won approval from the Federal Communications Commission Friday, according to federal sources close to the agency. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.6335034
4359,"NEW YORK Oct. 18, 2004 - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data.",Business,3,1.5349792
4381,MAJOR Japanese computer maker Toshiba aimes to sell laptop computers that are loaded with its next generation DVD drive by next year.,Sci/Tech,4,1.4861965
4442,I.B.M. plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the federal governments Homeland Security Advisory System.,Sci/Tech,4,1.3967125
4451,"The \$41 billion merger between Cingular Wireless LLC and AT amp;T Wireless Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to ",Sci/Tech,4,1.4334847
4488,"WASHINGTON - Internet users at home are not nearly as safe online as they believe, according to a nationwide inspection by researchers.",Sci/Tech,4,1.3897247
4493,"washingtonpost.com - Think your PC is safe? Think again. A new study indicates your home computer is likely bogged down with spyware, viruses and other scourges wrought by hackers and PC pranksters. Ignorance may be bliss for some people, but for computer users, not knowing can be costly and inefficient.",Sci/Tech,4,1.5542283
4498,"\\Found this  via BoingBoing this morning:\\""The new Treo 650 is out today -- and as a long-time fan of the Treo, I've been\looking forward to it. I've asked in the past for ""one with everything"" -- a\phone with all the features I could want in one device, without\compromises. It looks like PalmOne delivered, with a 320x320 screen, removable\battery, upgraded OS, a better camera, and Bluetooth.""\\""Oops -- not quite! TreoCentral is reporting that the Sprint version of the\Treo 650 doesn't allow you to use Bluetooth for dial-up networking through\your computer. Apparently other carriers will, but not Sprint.""\\""You see, Sprint sells connection cards, which are PCCards that allow you to\dial up y ...\\",Sci/Tech,4,1.4488982
4501,"United Online Inc., a California-based provider of low-cost Internet subscription services, has agreed to buy Internet networking company Classmates Online Inc.",Business,3,1.7022251
4502,One of the first pieces of malicious code targeting Apple's Mac OS X operating system has been discovered.\,Sci/Tech,4,1.4410092
4503,IBM on Monday plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the US government #39;s Homeland Security Advisory System.,Sci/Tech,4,1.3623606
4506,Most users think their computer is safe from adware and spyware--but they #39;re wrong. A survey conducted by Internet service provider America Online found that 20 percent of home computers were infected by a ,Sci/Tech,4,1.5766217
4507,"Yahoo may glow in the halo effect of the popular Adobe Acrobat Reader, installed on more than 500 million computers. At 274 million users, Yahoo will leverage the partnership to try to oust ",Sci/Tech,4,1.50536
4508,"The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",Business,3,1.4478244
4514,Cisco Systems announces an upgrade to its CallManager software to improve security on its IP telephony gear.,Sci/Tech,4,1.3978992
4515,"Adobe Systems Inc. ADBE.O and Yahoo Inc. YHOO.O on Monday said they have signed a deal to combine Adobe services, like its widely used document-sharing program, with Yahoo #39;s Web search functions.",Sci/Tech,4,1.5315299
4517,"Electronic Data Systems Corp., the world #39;s second-largest seller of computer services, delayed the release of third-quarter earnings while it reviews the value of a contract with the US Navy.",Business,3,1.3653954
4525,"com October 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.",Sci/Tech,4,1.5341529
4547,"Adobe Systems and Internet provider Yahoo! have announced a tie-up aimed at providing consumer services to Internet users. The two companies will introduce integrated products that feature Adobe services, increase the reach of Yahoo!",Sci/Tech,4,1.5871226
4551,"USATODAY.com - Justice Department antitrust regulators cleared the way Monday for Cingular Wireless'  #36;41 billion acquisition of AT amp;T Wireless Services (AWE), a crucial step toward creating the nation's largest wireless telephone company.",Sci/Tech,4,1.46843
4553,"Virginia Tech #39;s all-Mac System X supercomputer, installed at the university #39;s Terascale Computing Facility, made headlines last year when it was determined to be the third-fastest supercomputer in the world.",Sci/Tech,4,1.3771998
4557,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft Corp. in December plans to release the next version of its enterprise instant messaging software, it said Monday.",Sci/Tech,4,1.5822003
4559,"SAN FRANCISCO - Intel Corp. is working on a device management technology that could allow IT departments to take advantage of existing management software and bring a host of disparate wireless devices under the IT department umbrella, an Intel executive said Monday at the Cellular Telecommunications and Internet Association's Wireless Entertainment and IT conference here.",Sci/Tech,4,1.5834607
4571,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",Business,3,1.5885154
4580,"Hard on the heels of Microsoft announcing that it #39;s taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",Business,3,1.4953457
4591,"Reuters - Cingular Wireless on Tuesday closed\its  #36;41 billion cash purchase of AT T Wireless Services Inc.\, creating the biggest U.S. mobile service with more\than 46 million customers.",Business,3,1.4843488
4594,"NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",Sci/Tech,4,1.3801646
4600,U.S. District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web sites that exploit security vulnerabilities in some versions of Internet Explorer.,Sci/Tech,4,1.5292579
4604,Microsoft released on Tuesday a preview version of new tools intended to make it easier for companies to create custom Web applications.,Sci/Tech,4,1.520662
4609,"Linux desktop vendor Xandros Inc. on Tuesday announced the availability of its new Xandros Desktop Management Server (xDMS) application, which gives IT administrators the tools to roll out, configure and maintain mass deployments of Linux-equipped PCs.",Sci/Tech,4,1.4685113
4610,AP - Apple Computer Inc. on Tuesday introduced a new larger-capacity iPod with a color display as well as a first-of-its-kind digital compendium of the rock band U2's songs.,Sci/Tech,4,1.4192543
4622," AMSTERDAM (Reuters) - South Korean mobile phone makers  continued a rapid move up the global market rankings during the  third quarter, while growth in the wider mobile phone market  slowed, a survey found on Wednesday.",Sci/Tech,4,1.466671
4641,AP - United Microelectronics Corp.  #151; the world's No. 2 producer of made-to-order chips  #151; on Wednesday reported that its third-quarter net profit more than doubled on year as shipments of chips for mobile phones and other gadgets increased.,Sci/Tech,4,1.4768853
4663,"With competitors avidly trying to nibble at the iPod #39;s market share, Apple (Nasdaq: AAPL) has released its ostensibly new and improved version.",Sci/Tech,4,1.4889268
4674,"Dell (Quote, Chart) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to distribute and support SUSE Enterprise Server 9 on its single- and dual-processor line of servers.",Sci/Tech,4,1.5314851
4678,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",Sci/Tech,4,1.5133791
4681,"The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.",Business,3,1.3961579
4682,"Sony Corp. announced a price more fitting of a video-game machine than a slick movie-playing gadget for its new PlayStation Portable - 19,800 yen (\$186).",Sci/Tech,4,1.4078172
4689,"SAN FRANCISCO -- Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of some additional services. The company was one of the original content providers for mobile devices running ",Business,3,1.5437641
4691,"Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean.",Business,3,1.4715887
4701,"If a handheld device doesn't have voice capabilities, a growing number of users around the world aren't interested, according to IDC. For the third straight quarter, shipments of handheld devices such as personal digital assistants (PDAs) fell as some prominent vendors decided to pull back from the market, IDC said Wednesday.",Sci/Tech,4,1.4805661
4706,"Yahoo added a search feature for cell phones Wednesday, just a few weeks after rival Google launched one of its own. While Google SMS (Short Message Service) uses text-only messages to deliver its results, Yahoo #39;s ",Sci/Tech,4,1.5652615
4721,"Companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its defenses against terrorism, experts say. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5826173
4740,"Novell has given its recently acquired Linux distro, SuSE, a push, by signing an agreement with Dell to offer SuSE Linux Enterprise Server (SLES) 9 on select PowerEdge servers worldwide.",Sci/Tech,4,1.4470259
4741,"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",Sci/Tech,4,1.4641315
4742,"SONY is going head-to-head with Nintendo in the battle for the handheld games console market. The company will price its long-awaited PlayStation Portable (PSP) at about 100 for its launch in Japan, when ",Sci/Tech,4,1.5295633
4749,"Google and Microsft Getting Close\\Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ...",Sci/Tech,4,1.617526
4754,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",Sci/Tech,4,1.5308431
4762,"The Internet Corporation for Assigned Names and Numbers (ICANN) has approved two new sponsored Internet domains, .post and .travel, specifically for the post and travel industries.",Sci/Tech,4,1.4697685
4767,"Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering.",Sci/Tech,4,1.609863
4773,America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,Business,3,1.5277708
4776,"A new fuel cell for notebook PCs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around \$90, its Japanese inventors claim.",Sci/Tech,4,1.3647714
4779,"Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",Sci/Tech,4,1.5444075
4783,The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.,Business,3,1.5907563
4789,"Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,4,1.3815212
4792,"With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",Sci/Tech,4,1.3987867
4793,EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.,Sci/Tech,4,1.5316108
4829,"Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.",Sci/Tech,4,1.3646002
4850,"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",Sci/Tech,4,1.4138848
4853,"Search Engine Marketing: Outsource or In House?\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...",Sci/Tech,4,1.4017707
4857,NewsFactor - America Online is adding a layer of security to its popular Internet\service with the bundling of virus protection software from McAfee at no\charge to customers. AOL (NYSE: AOL) claims it is the first ISP to offer premium\antivirus coverage in the basic membership package.,Sci/Tech,4,1.4650806
4860,"Reuters - The surface of Saturn's moon Titan\may be covered by thick drifts of combustible organic ""snow""\floating on lakes of liquid methane or water and ammonia ice\flows, NASA scientists said on Friday.",Sci/Tech,4,1.4699339
4915,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,Sci/Tech,4,1.4642789
4928,"Between February and August of this year, China has shut down 1,600 internet cafes, and handed out 100 million yuan fines (US\$12 million) to cafe operators, for allowing children access to violent or adult-only content and games.",Sci/Tech,4,1.394981
4936,"Earlier this year Microsoft released a major security update for Windows XP, which was designed to strengthen the operating systems defences against attack from viruses and hackers.",Sci/Tech,4,1.4497532
4942,Steve Ballmer #39;s letter to customers said nothing about the widespread reality of tens of thousands of Microsoft customers who are eager to deploy BOTH Windows and Linux.,Sci/Tech,4,1.5366465
4949,"SAN JOSE, Calif. - Apple Computer Inc. rolled out a new iPod Tuesday that allows users to view and share photos as it opened nine new iTunes music stores in Europe, spurring its rivalry with Microsoft Corp.",Sci/Tech,4,1.5801147
4960,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",Sci/Tech,4,1.4578633
4965,"Today #39;s new word, for all you dictionary freaks, is  quot;spim quot;. Spam  IM (Instant Messaging) = Spim. IM Spam. And for many IM companies it is the bane of their existence requiring increasingly aggressive filtering and block list capabilities.",Sci/Tech,4,1.4103528
4983,"With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.",Sci/Tech,4,1.3713359
4988,"The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year.",Sci/Tech,4,1.4772379
5006,Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,Sci/Tech,4,1.4754504
5023,"Microwave brightness of Titan reveals surface properties such as temperature composition and roughness. Image Credit: NASA/JPL. Looking at radar reflections of Titan, scientists are puzzled by what they see ",Sci/Tech,4,1.4758359
5038,"Citing technical challenges due to hurricanes, NASA officials said that the initial space shuttle mission for Return to Flight will slip from March to May 2005.",Sci/Tech,4,1.443332
5048,Microsoft Corp. has launched a new entry in its ongoing effort to bring more innovative PC form factors to marketin the somewhat quirky form of a high-end system specialized for project managers.,Sci/Tech,4,1.5002767
5053,New handsets from the mobile phones global leader will have hard disk to store more songs and pictures in a move to tap the rapidly growing smartphone market.,Sci/Tech,4,1.4853315
5056,"NOVEMBER 03, 2004 (IDG NEWS SERVICE) - An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Cisco Systems Inc.",Sci/Tech,4,1.6541398
5065,"The British National Health Service (NHS) has signed a massive software licensing deal with Microsoft. The deal will ultimately save the NHS \$625 million in licensing fees, as well as requiring that Microsoft ",Sci/Tech,4,1.513905
5072,"AMSTERDAM: Nokia, the world #39;s biggest mobile phone maker, said on Wednesday it will create a single software platform for smart mobile phones that double as TVs, MP3 players, radios and e-mail devices.",Sci/Tech,4,1.5978955
5088,"Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.",Sci/Tech,4,1.5858372
5101,"Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.",Sci/Tech,4,1.401657
5123,"AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.",Sci/Tech,4,1.3795502
5129,"palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne",Business,3,1.5087292
5131,"Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.",Sci/Tech,4,1.3883928
5135,IE exploit code could boost risk of browser mishaps. Microsoft says teamwork makes for better defenses.\,Sci/Tech,4,1.3811886
5140,Microsoft said today that it plans to give customers three days' advance notice about its monthly security updates to help them prepare to install related software patches.,Sci/Tech,4,1.4429766
5148,InfoWorld - Hosted CRM service provider Salesforce.com took another step forward last week in its strategy to build an online ecosystem of vendors that offer software as a service.,Sci/Tech,4,1.543388
5166,NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,Sci/Tech,4,1.3867047
5167,"NewsFactor - Verizon Wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by NextWave Telecom. Under terms of the agreement, Verizon will pay US #36;3 billion for NextWave's PCS spectrum licenses in 23 U.S. markets.",Sci/Tech,4,1.4629197
5170,"In a battle of dueling memos and e-mails, Novell CEO Jack Messman and Microsoft CEO Steve Ballmer are each touting their own software -- and criticizing the competition.",Sci/Tech,4,1.5457939
5172, NEW YORK/CHICAGO (Reuters) - Shares of Google Inc. fell  almost 9 percent on Friday after an analyst forecast a sharp  drop in the price over the next 12 months as the Internet  search company grows more slowly.,Business,3,1.3916514
5177,"Tiger Telematics acquired Integra SP, a UK company that produces software allowing real-time streaming of data and applications to handheld devices.",Sci/Tech,4,1.443207
5179,Adobe quietly begins testing the waters to increase its involvement in desktop Linux. Also: Open-source Web browsers Mozilla and Firefox post gains over Microsoft's Internet Explorer.,Sci/Tech,4,1.4208578
5181,"SAN FRANCISCO - In a bid to expand its services business, Symantec Corp. next week plans to start selling security intelligence data as an add-on to its Managed Security Services.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""&gt;SBC Datacomm White Paper&lt;/a&gt;&lt;br/&gt;Find out how Crate   Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.&lt;/p&gt;",Sci/Tech,4,1.3802084
5190,"Global warming is causing the Arctic ice-cap to melt at such an unprecedented rate that by the summer of 2070 it may have no ice at all, according to the most comprehensive study carried out on global climate change in the region.",Sci/Tech,4,1.3771397
5264,"Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.",Sci/Tech,4,1.4073521
5305,"Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",Sci/Tech,4,1.4310569
5306,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",Sci/Tech,4,1.474592
