,Original_Text,Class_String,Class_Number,Neuron_31
5569,"George Mason has five players score in double figures Thursday night as the Patriots defeat Indianapolis-Purdue Fort Wayne, 69-51, in the opening round of the Coaches vs. Cancer Classic.",Sports,2,1.1840211
5576,Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.,Sports,2,1.140846
5585,AP - Two of the three ranked teams playing on the opening night of the college basketball season cruised to easy wins. Then there was Mississippi State.,Sports,2,1.0937142
5594,"Satchel Paige said don #39;t look back because something might be gaining on you. Satch was a baseball pitcher, not a football coach.",Sports,2,1.2250012
5624,"Moscow, Russia (Sports Network) - Lokomotiv Moscow won the Russian Premier League championship on the final day of the season with a 2-0 victory over Shinnik Yaroslavl.",Sports,2,1.0217943
5636,The NFL cautioned Cleveland Browns defensive tackle Gerard Warren not to pick up a personal foul penalty against Pittsburgh Steelers quarterback Ben Roethlisberger during tomorrow #39;s game.,Sports,2,1.1786126
5653,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",Sports,2,1.1512076
5654,"CLEVELAND - The NFL gave a warning to Browns defensive tackle Gerard Warren on Friday, a day after he said he would try to hit Pittsburgh quarterback Ben Roethlisberger in the head Sunday.",Sports,2,1.1357443
5661,Tonight #39;s game featuring the Miami Heat and their three-time NBA finals MVP Shaquille O #39;Neal versus the San Antonio Spurs and their two-time NBA Finals MVP Tim Duncan has obvious potential as an early-season championship preview.,Sports,2,1.1239101
5664,AP - Vince Young scored on an 18-yard touchdown run with 4:11 left and threw a 22-yard TD pass to Tony Jeffrey with 11 seconds remaining to rally No. 6 Texas past Kansas 27-23 Saturday.,Sports,2,1.0640998
5665,"David Beckham, out for a month with broken ribs, was named by Sven-Goran Eriksson to England #39;s team for its friendly match on Wednesday against Spain at Real Madrid #39;s Santiago Bernabeu Stadium.",Sports,2,1.1922042
5675,"THE directors of Manchester United will this week demand an emergency meeting with Malcolm Glazer, head of the Florida family that is stalking the world-famous football club.",Sports,2,1.0247098
5677,"During his 14 seasons as an NFL assistant and head coach, Virginia Coach Al Groh was often involved in the evaluation of college prospects.",Sports,2,1.0545173
5699,England captain David Beckham has revealed that he is considering retiring from international football after the 2006 World Cup. The 29-year-old Real Madrid midfielder is keen to preserve his club career for ,Sports,2,1.066914
5706,AP - Peter Nowak has played in two MLS Cups  #151; he liked the first a lot better  #151; and gets another crack at the championship this year. The rookie coach will guide D.C. United in Sunday's title game against Kansas City.,Sports,2,1.0577006
5713,"Jacksonville, FL (Sports Network) - David Garrard hooked up with Jimmy Smith for a 36-yard touchdown pass 5:28 into overtime to lift Jacksonville over Detroit, 23-17, in a wild affair at Alltel Stadium.",Sports,2,1.0426111
5714,"Duke #39;s Wanisha Smith (23) celebrates a Duke basket along side assistant coach LaVonda Wagner during the second half of the second round of the Pre-Season Women #39;s National Invitational Tournament on Sunday, Nov. 14, 2004 in Durham, NC No.",Sports,2,1.1003948
5721,Striker Dado Prso netted a second-half penalty as Rangers battled to a 1-0 Scottish Premier League win at Hibernian on Sunday. Prso converted after 65 minutes after ,Sports,2,1.0373361
5735,"INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",Sports,2,1.1583611
5761,London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.,Sports,2,1.1091079
5781," NEW YORK (Reuters) - San Francisco Giants slugger Barry  Bonds captured a record seventh MVP award Monday, providing a  sparkling finish to a season tainted by doping allegations.",Sports,2,1.0587331
5789,"AP - Jamaica's soccer team left Monday for Columbus, Ohio, where it will play the United States in a crucial World Cup qualifying match.",Sports,2,1.0905664
5790,Mike Mularkey has a message to those clamoring for rookie quarterback JP Losman to replace Drew Bledsoe as Buffalo #39;s starter. Not yet.,Sports,2,1.0846636
5801,Terrell Owens turned the first pass thrown to him into a 59-yard touchdown and gave the Philadelphia Eagles a 7-0 lead over the Dallas Cowboys after the first quarter Monday night.,Sports,2,1.0670449
5802,AP - Chris Paul scored 25 points and six assists to lift Wake Forest past George Washington 97-76 in the Preseason NIT in the Demon Deacons' debut as the nation's second-ranked team.,Sports,2,1.1795124
5820,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",Sports,2,1.180764
5914," NEW ORLEANS (Sports Network) - Eric Shelton rushed for two  touchdowns, Stefan LeFors passed for 247 yards with two  touchdowns and No. 7 Louisville completed a perfect Conference  USA campaign by routing Tulane, 55-7,",Sports,2,1.0268309
5966,AP - Caity Matter exploited Arizona's defense by hitting four 3-pointers and scored 20 points to lead No. 10 Ohio State to a 78-45 victory in the semifinals of the Women's NIT on Wednesday night.,Sports,2,1.0331537
5967,"Harrington scored a season-high 30 points in a superlative performance against his former team, but the Indiana Pacers still escaped Conseco Fieldhouse with a 93-83 victory over Atlanta.",Sports,2,1.0681567
5970,The US mens national team will look to extend their record unbeaten streak to 13 matches when the take on Jamaica at Columbus Crew Stadium in its final match of semifinal-round qualifying for the 2006 FIFA World Cup.,Sports,2,1.1764565
5980,"Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",Sports,2,1.2448272
5997," MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",Sports,2,1.0933963
5999,"Eddie Johnson scored his fifth goal in three games Wednesday and the US national soccer team eliminated Jamaica from 2006 World Cup contention with a 1-1 tie at Columbus, Ohio.",Sports,2,1.023243
6033,"Zurich, Switzerland (Sports Network) - FIFA will launch an investigation into the racist chants Spanish fans aimed at black English players during Wednesday #39;s friendly at the Bernabeu in Madrid.",Sports,2,1.0311894
6040,Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,Sports,2,1.2700533
6076,Top-seeded Roger Federer overcame a second-set lapse and remained unbeaten in the ATP Masters Cup Championships with a victory last night over Carlos Moya.,Sports,2,1.1407002
6077,The Philadelphia 76ers got a firsthand demonstration of why Tim Duncan might be the toughest player in the NBA to defend. Duncan scored a season-high 34 points and grabbed 13 rebounds to lead the Spurs to ,Sports,2,1.1722414
6090,"Last year: Meg Mallon won the season-ending tournament for her lone 2003 title, beating Annika Sorenstam by a stroke. Last week: Heather Daly-Donofrio won the Tournament of Champions in Mobile, Ala.",Sports,2,1.0719558
6135,"AP - Pittsburgh Steelers running back Duce Staley was downgraded to doubtful Friday with a sore hamstring, meaning he will almost certainly miss a third consecutive game Sunday.",Sports,2,1.0619624
6156,"Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",Sports,2,1.2525957
6171,"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",Sports,2,1.199904
6172," COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",Sports,2,1.1423045
6174,Annika Sorenstam could only manage a level-par 72 on day three of the ADT Tour Championship in Florida but it was enough to maintain a one-stroke lead.,Sports,2,1.0474616
6184,"Patriots fans had one of their own working Sunday's regular-season finale against the 49ers. Fox producer P.T. Navarro considers himself a New Englander, even though he moved around the country as the son of college football coach Frank Navarro (Columbia, Wabash, Princeton).",Sports,2,1.0415998
6199,"AP - Utah beat rival Brigham Young 52-21 Saturday, completing its first unbeaten season since 1930 and putting the Utes one step closer to the first appearance in the Bowl Championship Series for a team from a mid-major conference.",Sports,2,1.0974258
6214,AP - Philadelphia 76ers guard Allen Iverson didn't travel with the team for Sunday's game against Miami because of a bruised right elbow.,Sports,2,1.1738285
6217,"US national team candidates expected to begin training in Los Angeles this week for the start of the final round of World Cup qualifying. Instead, the training camp has been postponed because of a contract dispute between the US Soccer Federation and the US National Soccer Team Players Association.",Sports,2,1.0925056
6223,CINCINNATI - Jerome Bettis ran for 129 yards and the Pittsburgh Steelers #39; blitzing defense created havoc in the second half in a 19-14 win over the Cincinnati Bengals yesterday.,Sports,2,1.118955
6279, NEW YORK (Sports Network) - Seattle Seahawks wide receiver  Koren Robinson has been suspended without pay for four games by  the league for violating the NFL's substance abuse policy.,Sports,2,1.0257574
6298,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",Sports,2,1.0261054
6304,USC vs. Oklahoma in the Orange Bowl appears to be three victories away - two by USC and one by the Sooners. USC and Oklahoma held the top two spots in the Bowl Championship ,Sports,2,1.2732152
6307,"Outfielder Gabe Kapler became the first player to leave the World Series champion Boston Red Sox, agreeing to a one-year contract with the Yomiuri Giants in Tokyo.",Sports,2,1.0814089
6326,Three men were arrested Tuesday night for trying to extort \$3 million from Denver Nuggets star Carmelo Anthony. Joubert Santos and Jason Pabon of the Bronx ,Sports,2,1.0461124
6330,"(Columbia-AP) Nov. 24, 2004 - Friends and colleagues of South Carolina #39;s new coach Steve Spurrier say he is a family man who jokes around and likes to play golf, just like his predecessor Lou Holtz .",Sports,2,1.049096
6360,"Jacksonville, FL (Sports Network) - Jacksonville Jaguars quarterback Byron Leftwich participated in practice Wednesday and is expected to start this week against the Minnesota Vikings.",Sports,2,1.1279961
6390,"Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",Sports,2,1.1124998
6407,"A football supporter who racially abused Dwight Yorke, the Premiership striker, was banned yesterday from every soccer stadium in England and Wales for five years.",Sports,2,1.0830926
6419,Arsenal striker Thierry Henry is doubtful for Sundays Barclays Premiership trip to Liverpool with a calf injury. The Frenchman aggravated the problem during Wednesday nights ill-tempered Champions League ,Sports,2,1.1639198
6433,AP - California quarterback Aaron Rodgers will skip his senior season to enter the NFL draft.,Sports,2,1.0731864
6499,"New York Knicks #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 win.",Sports,2,1.2046124
6502,Backup quarterback Robert Lane has 205 total yards with a touchdown pass and a touchdown run in Mississippi's 20-3 win over Mississippi State on Saturday.,Sports,2,1.1266634
6505,"AP - Michael Redd scored 20 of his 29 points in the second half, Keith Van Horn added 20 points and the Milwaukee Bucks ended a six-game losing streak with a 96-90 victory over the Detroit Pistons on Saturday night.",Sports,2,1.108349
6528,Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.,Sports,2,1.1045249
6533,AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.,Sports,2,1.1142522
6534,"Drew Bledsoe went all the way home to Washington state to help the Buffalo Bills collect a rare road win. Willis McGahee had 116 yards rushing and four touchdowns, leading Buffalo to a 38-9 win over Seattle ",Sports,2,1.0689894
6538,At about the moment a melee broke out on the Giants #39; sideline Sunday - after Eagles linebacker Jeremiah Trotter hit Giants quarterback Eli Manning out of bounds ,Sports,2,1.2174426
6546,"Sandora Irvin had 23 points and 17 rebounds and TCU upset a ranked team for the second night in a row, beating Michigan State (No.",Sports,2,1.0862327
6548,"EAST RUTHERFORD, NJ - The Philadelphia Eagles won a fourth consecutive NFC East title by making Eli Manning look very much like a rookie.",Sports,2,1.0877849
6553,"Serie A leader Juventus wasted a two-goal lead in the second half and was held to a 2-2 draw by Inter Milan at San Siro on Sunday, losing ground to defending champion AC Milan.",Sports,2,1.1034733
6569,"South Africa #39;s Schalk Burger has been honoured as international rugby #39;s player of the year in 2004. The Springboks, the reigning Tri Nations champions, also scooped the awards for Team of the Year and Coach ",Sports,2,1.0892187
6590,Bolton #39;s El-Hadji Diouf has been charged by the Football Association for spitting at Portsmouth #39;s Arjan de Zeeuw in Saturday #39;s 1-0 win for Pompey.,Sports,2,1.075348
6608,AP - Earl Boykins scored 22 points to help the Denver Nuggets overcome the absence of Carmelo Anthony and defeat the New Orleans Hornets 76-67 on Monday night.,Sports,2,1.1679229
6620, NEW YORK (Reuters) - Brett Favre celebrated his 200th  consecutive start by throwing three touchdown passes as the  Green Bay Packers destroyed the St. Louis Rams 45-17 at Lambeau  Field Monday.,Sports,2,1.1507428
6628,"David Dubois scored a game-high 17 points as Maine held on for a 58-52 men's basketball victory over Dartmouth last night at Hanover, N.H.",Sports,2,1.1172439
6675,"FORMER Rangers, Everton and Scotland captain Richard Gough has been appointed as the new manager of troubled Scottish Premier League outfit Livingston.",Sports,2,1.1039078
6684,"Manchester United manager Sir Alex Ferguson has raised the stakes before the Carling Cup clash with Arsenal at Old Trafford, by claiming that Chelsea are now the team to beat.",Sports,2,1.0534344
6688,"BEREA, Ohio (Ticker) - One day after admitting that his shaky job status was a  quot;distraction quot; to his players, Butch Davis resigned as coach of the Cleveland Browns on Tuesday.",Sports,2,1.0959706
6735," PROVO, Utah (Sports Network) - Gary Crowton has resigned  from his position as the head football coach at Brigham Young.",Sports,2,1.1261821
6740,David Bellion scored 19 seconds after the opening kickoff as Manchester United #39;s backup team edged Arsenal #39;s youngsters 1-0 on Wednesday to reach the semifinal of the English League Cup.,Sports,2,1.2445419
6741,"Three seasons after hiring Tyrone Willingham as head coach of the football program, the powers that be in South Bend, Ind., fired the 28-year coaching veteran Tuesday, one month prior to the Fighting Irish #39;s scheduled matchup with UCLA in the Insight Bowl ",Sports,2,1.07832
6769, NEW YORK (Reuters) - Eddy Curry registered 18 points and 10  rebounds and Tyson Chandler added 18 rebounds and 10 points as  the Chicago Bulls stunned the Los Angeles Lakers 92-84  Wednesday.,Sports,2,1.0776384
6775,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",Sports,2,1.0507289
6799,"Hubie Brown, 71, got to retire as coach of the Memphis Grizzlies of own volition, drawing accolades for transforming a franchise that never won more than 23 games into a 50-victory team in less than two seasons.",Sports,2,1.0202808
6802,"University of Notre Dame officials are apparently prepared to interview Utah football coach Urban Meyer as early as tonight, only two days after the school fired coach Tyrone Willingham after three seasons.",Sports,2,1.1742395
6825," ST. LOUIS, Mo., (Sports Network) - St. Louis Rams running  back Marshall Faulk has been downgraded from probable to  questionable for Sunday's game against the San Francisco 49ers  with a bruised left knee.",Sports,2,1.1417016
6861," BEAVER CREEK, Colorado (Reuters) - American Bode Miller won  a men's World Cup Alpine skiing downhill on Friday for his  phenomenal fourth victory in five races.",Sports,2,1.1545715
6863,"Houston, TX (Sports Network) - The Houston Astros re-signed free agent infielder Jose Vizcaino to a one-year contract on Friday. Vizcaino appeared in 138 games for the Astros in 2004, his fourth season with ",Sports,2,1.1294073
6874,"AP - UCLA soccer coach Jillian Ellis was happy to beat her best friend, Princeton counterpart Julie Shackford. After all, a spot in the NCAA championship game was on the line.",Sports,2,1.0437876
6888,"The Patriots' Adam Vinatieri and Cleveland's Phil Dawson formed a productive practice pair in 1998. Vinatieri scored a personal-high 127 points in '98, his third NFL season, while Dawson performed as a practice squad player.",Sports,2,1.1408802
6918,"Ruud van Nistelrooy will miss Manchester United #39;s last Champions League Group D game away to Fenerbahce on Wednesday because of a calf injury, the Premier League club said.",Sports,2,1.1087141
6922,"NO SPECTATORS will be watching in the ground, but the eyes of Europe will be trained on Romes Olympic Stadium tonight as Real Madrid seek the win they probably need to avoid a humiliating, early exit from the Champions League.",Sports,2,1.0411292
6923,"AP - LeBron James scored 27 points and assisted on Lucious Harris' clinching 3-pointer with 6 seconds left as the first-place Cleveland Cavaliers won their eighth straight at home, 103-97 over the New Jersey Nets on Tuesday night.",Sports,2,1.1198373
6932,Dirk Nowitzki scored 23 of his 34 points in the second half as the Dallas Mavericks snapped the Minnesota Timberwolves #39; five-game winning streak 97-87.,Sports,2,1.1176147
6978,AP - Utah defensive coordinator Kyle Whittingham was hired as the school's football coach to replace Urban Meyer.,Sports,2,1.1194949
6994,"AP - Six-time All-Star catcher Sandy Alomar Jr. agreed Wednesday to a  #36;550,000, one-year contract with the Texas Rangers to be a part-time player next season.",Sports,2,1.1079422
7009,Rafael Benitez praised the captain #39;s performance of Steven Gerrard after his dramatic late goal earned Liverpool a place in the last 16 of the Champions League on Wednesday.,Sports,2,1.0726453
7047,"AP - While manager Joe Torre repeatedly dodged questions Thursday on whether he thinks Jason Giambi will return to the New York Yankees, Hall of Famer Yogi Berra readily voiced his opinion.",Sports,2,1.0271
7105,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,Sports,2,1.1224911
7107," ANAHEIM, Calif. (Sports Network) - The Anaheim Angels have  reportedly agreed to a contract with veteran free-agent  outfielder Steve Finley.",Sports,2,1.1982365
7128,HOUSTON Yao Ming #39;s 21 points and nine rebounds led the Houston Rockets to an 89-to-81 victory over the hapless New Orleans Hornets.,Sports,2,1.0571886
7155,"LONDON, England -- Portsmouth chairman Milan Mandaric has reportedly put former Southampton manager Gordon Strachan at the top of a list of possible targets for the English Premier League club #39;s vacant managerial position.",Sports,2,1.089176
7160,"As Arsenal are preparing to play Chelsea in the big game of the weekend, Gunners #39; manager Frenchman Arsene Wenger is still deciding in the build-up to Sunday #39;s Premier League showdown.",Sports,2,1.151422
7161,Paolo Guerrero scored the equalizer and set up another goal to allow Bayern Munich to spend the winter break in first place in the Bundesliga with a 2-2 draw against Stuttgart on Saturday.,Sports,2,1.08747
7169,"ANAHEIM, Calif. There #39;s a chance John Smoltz could return to the Atlanta Braves #39; rotation if the team finds another closer.",Sports,2,1.0328562
7184,Vitali Klitschko proved too strong for Danny Williams as he retained his world championship crown in Las Vegas last night. Williams vowed to continue boxing despite being outclassed by Klitschko.,Sports,2,1.0840592
7190,"Lee Carsley scored the winner in the 68th minute, giving Everton a 1-0 victory Saturday over Liverpool in the 200th Merseyside Derby.",Sports,2,1.0212666
7193,"Irving, TX (Sports Network) - Dallas Cowboys running back Eddie George was inactive for Sunday #39;s game against New Orleans as a healthy scratch and missed a game for the first time in his NFL career.",Sports,2,1.0377339
7199,AP - Erin Lawless scored a career-high 26 points and grabbed seven rebounds and No. 21 Purdue beat Western Michigan 74-42 on Sunday.,Sports,2,1.1192268
7201,Free agent first baseman Richie Sexson appears to be at the top of the Orioles' wish list after a meeting at the team's suite on Saturday.,Sports,2,1.0515646
7212,Shelden Williams collects 18 points and 15 rebounds to give Duke an 82-54 triumph over Toledo and Coach Mike Krzyzewski his 700th career win on Sunday.,Sports,2,1.1946096
7213,LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,Sports,2,1.1050291
7221,"FOXBOROUGH -- Tyrone Poole said he probably could count the number of plays he got in on with one hand, but after missing seven games because of knee surgery, the Patriots' starting cornerback was just pleased to get back on the field.",Sports,2,1.0574317
7234,"AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",Sports,2,1.0700967
7235, NEW YORK (Reuters) - Shaquille O'Neal and Dwyane Wade each  scored 20 points and added nine rebounds as the Miami Heat  notched their fourth consecutive win dumping the struggling  Toronto Raptors 106-98 Sunday.,Sports,2,1.1213436
7243,Puzzling is the best word to describe Notre Dames attempt to find a new head football coach after dumping Tyrone Willingham unceremoniously two weeks ago.,Sports,2,1.09266
7283,"Pedro Martinez closed in on a four-year deal with the New York Mets, and the Boston Red Sox resigned themselves Monday to losing the three-time Cy Young Award winner.",Sports,2,1.1046149
7287,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",Sports,2,1.0565314
7317, NEW YORK (Reuters) - Trent Green hit Eddie Kennison with a  nine-yard touchdown pass with 37 seconds left to give the  Kansas City Chiefs a wild 49-38 win over the Tennessee Titans  in Nashville Monday.,Sports,2,1.0523633
7345,Rangers manager Alex McLeish has criticised the punishment handed out to Nacho Novo by the Scottish Football Association. Novo and Celtic striker Henri Camara were both given one-match bans ,Sports,2,1.0917623
7402,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,Sports,2,1.1932062
7424,"Memphis, TN (Sports Network) - The Memphis Grizzlies on Wednesday activated point guard Jason Williams from the injured list, while placing guard Antonio Burks on the IL.",Sports,2,1.0696183
7432,"AP - LeBron James scored 12 of his 25 points in less than three minutes of the third quarter and Ira Newble added a season-high 18 as the Cleveland Cavaliers won their ninth straight at home, 112-88 over the Portland Trail Blazers on Wednesday night.",Sports,2,1.0327625
7486,"Atlanta, GA (Sports Network) - The Atlanta Braves announced Thursday that the team has come to terms with longtime pitcher John Smoltz to a new two-year contract with a club option for the 2007 season.",Sports,2,1.1296809
7500,"Reuters - The Atlanta Braves have acquired\standout righthander Tim Hudson from the Oakland Athletics in\exchange for outfielder Charles Thomas, right-handed pitcher\Juan Cruz and left-handed pitcher Dan Meyer.",Sports,2,1.207223
7571,Olympic silver medalist Hans Knauss tests positive for the steroid nandrolone after a World Cup race last month.,Sports,2,1.0297785
7575,"Jose Mourinho, the Chelsea manager, last night talked about how  quot;emotional quot; it will be returning to Barcelona in the last 16, knockout stage of the Champions League.",Sports,2,1.1577306
7584,"Jamaal Tinsley scored 17 of his 22 points in the second half to lead the Indiana Pacers to an 89-86 victory over the Toronto Raptors, who traded All Star Vince Carter to New Jersey earlier Friday.",Sports,2,1.102436
7586,"Miami, FL (Sports Network) - Shaquille O #39;Neal had 20 points, 10 rebounds, seven assists and three blocks and Dwyane Wade led all scorers with 25 points, as the Miami Heat downed the Denver Nuggets, 107-100.",Sports,2,1.1686935
