,Original_Text,Class_String,Class_Number,Neuron_61
3278,"MOJAVE, Calif. - The private manned rocket SpaceShipOne (search) streaked toward space early Monday in a bid to top an altitude of 62 miles for the second time in six days and claim the \$10 million Ansari X Prize (search).",Sci/Tech,4,1.0687151
3287,"roundup Plus: Microsoft ships Virtual PC 7...SGI warns of lower revenue, deeper loss...SAP taps search technology.",Sci/Tech,4,1.0197976
3290,"IBM Corp. and four partners on Wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including IT systems and physical facilities, from unauthorized users.",Sci/Tech,4,0.9934996
3292,"The Department of Homeland Security has filled the nation's top cyber-security post after the previous chief abruptly resigned last week, choosing the former director's deputy to take over the position. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.1044137
3293,"The Express version of the new WebSphere server is targeted at the small and midsized business market.  quot;The SMB market has become much more pivotal and crucial to everyone, quot; according to Yankee Group analyst Laura DiDio.",Sci/Tech,4,1.000891
3306,"AP - Howard Schmidt, a highly regarded technology executive who was former special adviser to President Bush for cybersecurity, is returning to work with the Homeland Security Department on efforts to protect the nation's computer networks.",World,1,1.0137787
3310,Honeywell on Wednesday announced that it has filed suit against Apple and 33 other companies for alleged patent infringement over a technology that  quot;increases the brightness of images and that reduces the appearance of certain interference effects on a ,Sci/Tech,4,1.0258249
3313,Customers using Windows XP Embedded will be able to use a downloadable preview to test the new software for conflicts with existing drivers.,Sci/Tech,4,1.0482486
3334,"Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds.",Business,3,1.0269946
3342,"Monday was a big day in Mojave. Tens of thousands of spectators showed up to see Burt Rutans SpaceShipOne make its second flight from below sea level to the edge of space, and in doing so ",Sci/Tech,4,1.0097828
3355,"Sony, Sharp and Matsushita plan to offer camcorders based on a cut-down version of the Blu-ray Disc, and could announce product as early as next year.",Sci/Tech,4,1.0573852
3364,"TOKYO (AFX) - Firms that are supporting one of the next-generation optical DVD formats, the Blu-ray Disc, plan to release camcorders that record on smaller versions of the discs as early as 2005, the Nihon Keizai Shimbun reported, without citing sources.",Sci/Tech,4,1.093963
3370,"Microsoft has released a critical update for Windows Service Pack 2, designed to resolve an installation problem with a piece of adware -- but it maintains that the update isn #39;ta patch.",Sci/Tech,4,0.9972997
3371,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",Sci/Tech,4,1.0955076
3375,"New Trojan Targets Adware\\Antivirus maker Symantec has reported the arrival of a spooky Trojan Horse online, which does something unique. Codenamed Downloader.Lunii, it attacks and even removes advertisement enabled softwares, which are generally considered harmful for the system. On execution of the code, it tries to kill the processes associated ...",Sci/Tech,4,1.0458375
3382,"NewsFactor - Microsoft (Nasdaq: MSFT) has released a Windows XP Service Pack 2 update to fix an installation problem that was caused by a third-party adware program named ""T.V. Media.""",Sci/Tech,4,1.0137975
3401,"OCTOBER 07, 2004 (IDG NEWS SERVICE) - Computer Associates International Inc. introduced a usage-based pricing and licensing option for its mainframe management products today, aligning its offerings with IBM #39;s on-demand model.",Sci/Tech,4,1.0221655
3404,"SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",Sci/Tech,4,1.0611979
3412,"As we reported previously, Kodak filed a lawsuit against Sun Microsystems claiming that the company had infringed on its patents by implementing  quot;ask for help quot; functionality in its Java programming language, which gave a huge boost to the company #39;s yearly ",Sci/Tech,4,1.0140556
3421,PROGRESS: Many students eagerly await the final version of Mozilla #39;s Firefox Internet browser that will be released later this month.,Sci/Tech,4,1.026207
3426,Way back in June I suggested you hold off on buying a new PC until systems with PCI Express shipped. The new technology has the potential to dramatically improve performance because it replaces the pokey old ,Sci/Tech,4,1.0190285
3435,InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.,Sci/Tech,4,1.0546746
3438,"Curious polygon shapes on the surface of Mars are among the latest evidence clearly suggesting the presence of water, and some of it may have appeared there even after the surface was bombarded by objects from distant space.",Sci/Tech,4,1.0172546
3455,Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39;s Java programming technology.,Business,3,1.011756
3456,Yesterday we covered the news that Google is expanding their search to the mobile arena with their new Google SMS service which lets you search by sending text messages from your cellphone.,Sci/Tech,4,1.0315628
3459,"The Cassini spacecraft in orbit around Saturn caught a glimpse of Tethys, a cratered, icy moon. Notable for Tethys are its split fissure and enormous crater, both of which leave the impression that its fragile surface is remaking itself slowly...",Sci/Tech,4,1.0389922
3472,"LOS ANGELES - NASA #39;s Mars rover, Opportunity, has found more signs that rocks on the Red Planet were once submerged in water. Data sent by Opportunity suggest a crater was drenched a second time after drying out, scientists said.",Sci/Tech,4,1.0841734
3478,SAN FRANCISCO - Representatives for the music and movie industries have filed a petition asking the U.S. Supreme Court to overturn an appeals court decision in which companies that enable peer-to-peer (P-to-P) file trading networks were absolved of liability for copyright violations by users of those networks.,Sci/Tech,4,1.0501572
3502,"While some handheld computers have GPS capabilities, not nearly as many people carry a PDA as the legions who've adopted cell phones as a daily appendage. That's why the notion of adding GPS navigation to a cell phone, as Nextel has with a service called TeleNav, seems appealing.",Sci/Tech,4,1.0236598
3535,"Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",Sci/Tech,4,1.0049659
3564,"AP - More steam gushed out of Mount St. Helens following an increase in earthquake activity, keeping scientists guessing as to what is happening deep within the volcano and perhaps showing that the mountain's seismic activity may not be over yet.",Sci/Tech,4,0.9910576
3588,"Putting some truth to the rampant rumours that Google was getting into the instant messaging business, the company has announced the beta test release of Google SMS, the mobile phone equivalent of IM.",Sci/Tech,4,1.0686549
3602,"Computer users could stop most viruses and cyber attacks by fixing a small number of common flaws, according to new research. Viruses, spam and distributed denial of service attacks could ",Sci/Tech,4,1.0876228
3610,"About 4.4 million AC adapters sold worldwide with Dell notebooks between September 1998 and February 2002 were recalled on Friday because of a risk of overheating, which could lead to a fire or electrical shock, according to Dell.",Sci/Tech,4,1.0015378
3617,"PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer ",Business,3,1.0389373
3623,Ziff Davis - Silicon Graphics Inc. will ship a new ultra high performance Intel Itanium-based Linux workstation designed for scientific and medical applications.,Sci/Tech,4,1.1176844
3645,"People using Microsoft #39;s instant-messaging software, MSN Messenger, may have been a mite lonely this weekend, with only a virus to keep them company.",Sci/Tech,4,1.0022959
3667,Large VGA screen; great graphics; included gaming bundle; Windows Media Player 10.0 Mobile; fast processor and ample memory; integrated Wi-Fi and Bluetooth; sleek design; user-replaceable battery.,Sci/Tech,4,1.0920235
3670,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",Sci/Tech,4,0.9988983
3671,"Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",Business,3,1.0450679
3676,"The 130 extrasolar planets discovered so far are in solar systems very different from our own, in which life-bearing planets like Earth are unlikely to exist. But an obscure characteristic of these planets and their stars has led astronomers to predict that our galaxy is brimming with solar systems like ours. The key to their prediction is something called metallicity.",Sci/Tech,4,1.0768564
3681,Microsoft has warned of seven newly found flaws in its software that could allow an attacker to steal data and take over a personal computer running the Windows operating system.,Sci/Tech,4,1.0670282
3706,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,Sci/Tech,4,1.0595502
3726,A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 hardware (running Windows).,Sci/Tech,4,1.1046652
3731,"Hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star David Beckham, experts warned today.",Sci/Tech,4,1.1367887
3732," quot;We developed Froogle UK so that online shoppers could quickly and easily locate the products they are looking for, from the most obscure to the most popular, quot; Google Engineering Director Cosmos Nicolaou said in a statement.",Sci/Tech,4,1.0266504
3739,"Expedition 10, the next crew to live on the International Space Station (ISS), is set to launch from Kazakhstan. US astronaut Leroy Chiao and Russian cosmonaut Salizhan Sharipov will leave the Baikonur Cosmodrome on a Soyuz rocket at 0306GMT on Thursday.",Sci/Tech,4,1.0776294
3757,"The iPod helped Apple's profit get up and dance. Apple Computer Inc. reported Wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.0517955
3788,"USATODAY.com - Dell will set out Thursday to conquer markets dominated by Apple, Hewlett-Packard and others with products that include its first small digital music player, photo printer and plasma TV.",Sci/Tech,4,1.08854
3793,"In search of the ultimate lie detector, researchers turn to thermal facial scans, brain wiring and eyeball tracking. But deception still, well, deceives. By Randy Dotinga.",Sci/Tech,4,1.0665672
3802,"Users of the increasingly popular, open-source MySQL database may be at risk from remote attacks due to a bug in phpMyAdmin, a widely used Web-based MySQL administration tool.",Sci/Tech,4,1.0314926
3811,"It enables people to retrieve E-mail from Outlook and Outlook Express, documents from Microsoft Office, chat sessions from AOL IM, and Web pages viewed with Internet Explorer.",Sci/Tech,4,1.0020612
3816,"Intel Corp. has confirmed its near-term plans for its desktop processors before it reaches the multicore era. The company will not release a 4GHz version of its flagship Pentium 4 product, having decided instead to realign its engineers around the company's new design priorities, an Intel spokesman said Thursday.",Sci/Tech,4,1.0221722
3824,"October 14, 2004 - Microsoft is set to release its Windows Media Center Extender for Xbox mid-November. The device will allow you to view recorded and downloaded media content stored on your PC via your Xbox.",Sci/Tech,4,1.0335436
3827,"Amphibians such as leopard frogs and salamanders are threatened with extinction as their homes dry up and a new disease spreads, possibly as a result of global warming, according to a new study in Science magazine.",Sci/Tech,4,1.0510191
3853,"UC Berkeley -- On Jan. 14, 2005, the Huygens probe will plow into the orange atmosphere of Saturn's moon, Titan, becoming the first spacecraft to attempt to land on a moon in our solar system since the Soviet Union's Luna 24 touched down on Earth's moon in 1976...",Sci/Tech,4,1.1359951
3869,"From the Department of Dualing Rhetoric: In his story regarding the launch of two new IBM pSeries servers, News.com #39;s Stephen Shankland quotes IBM Unix vice president Karl Freund as saying  quot;Our goal is to beat Sun and perhaps become the No.",Sci/Tech,4,1.0245568
3872,"OCTOBER 15, 2004 (IDG NEWS SERVICE) - Dell Inc. took the wraps off its holiday lineup on Thursday, showing new printers, plasma televisions and music players that will soon be available through its Web site.",Sci/Tech,4,1.0728314
3879,"(Article Central) Microsoft released its October batch of security advisories this week, with a number of  quot;critical quot; patches, including a significant fix for the Internet Explorer browser.",Sci/Tech,4,1.1533463
3891,IBM on Friday introduced high-end servers in its pSeries and iSeries lines that include virtualization features and raw power that some experts say put the products on par with offerings from rival Hewlett-Packard Co.,Sci/Tech,4,1.055724
3922,"A RUSSIAN spacecraft has delivered three astronauts to the International Space Station, overcoming docking system problems which had delayed its launch.",Sci/Tech,4,1.0463027
3954," NEW YORK (Reuters) - Price declines for U.S. consumer  electronics accelerated in August, fueled by discounted price  cuts for the popular iPod digital music player and traditional  DVD players, according to an industry study prepared for  Reuters.",Sci/Tech,4,0.9981642
3970,"SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",Business,3,1.0572047
3984,Daphne Koller is pushing the limits of building computer programs that learn efficiently and reason intelligently. Third in a series profiling this year's MacArthur 'genius award' winners. By Kari Lynn Dean.,Sci/Tech,4,1.0086638
3989,Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format and French language started circulating on the Internet this week over newsgroups and piracy sites.,Sci/Tech,4,1.1545724
3991,"Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.1982278
4000,"Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.",Business,3,1.1048622
4005,"OCTOBER 18, 2004 (COMPUTERWORLD) - IBM and Borland Software Corp. last week separately brought out upgrades to their development tool lines that executives said add support for heterogeneous environments and ",Sci/Tech,4,1.00229
4016,PC World has posted a news article claiming that the highly anticipated game Halo 2 for the Xbox has been released on the net.  quot;Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format ,Sci/Tech,4,1.1353077
4021,"IBM recently unveiled the TotalStorage DS6000, a roughly VCR-size system aimed at mid-size businesses. The new DS8000 series system features IBM Power5 microprocessors and IBM #39;s Virtualization ",Sci/Tech,4,1.0171031
4047,"AP - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google's free new tool that indexes a PC's contents for quickly locating data.",Sci/Tech,4,0.9946808
4069,Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ,Sci/Tech,4,0.99607766
4070,"Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies, a new position demonstrating its renewed commitment to Linux as a desktop operating system.",Sci/Tech,4,1.0730492
4073,"Trust Digital Inc., a McLean software company, is getting a new chief executive and \$3.1 million in new investments as it tries to expand its business making security software for wireless devices. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.0892156
4082,Users and developers anxious to get their hands on Microsoft SQL Server 2005 will have wait a little longer. Since early this year Microsoft said to expect the finished version of the product in the first half of 2005.,Sci/Tech,4,1.057814
4083,"Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",Sci/Tech,4,1.0025343
4084,"Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map.",Sci/Tech,4,1.0947968
4100,"U2 and Apple Computer are expected to announce next week that they have inked a deal to sell custom iPods. According to a source, the band #39;s upcoming Interscope album  quot;How to Dismantle an Atomic Bomb, quot; due Nov.",Sci/Tech,4,1.0308757
4105,"OCTOBER 19, 2004 (IDG NEWS SERVICE) - Customers that use the dual-core processors Intel Corp. and Advanced Micro Devices Inc. expect to ship next year won #39;t need to buy extra licenses for Microsoft Corp.",Sci/Tech,4,1.0325578
4115,"roundup Plus: Good Technology supported by HP, Samsung...RIM touts BlackBerry with Wi-Fi...HP to sell Voltaire's InfiniBand switch.",Sci/Tech,4,1.0889605
4121,"As expected, Advanced Micro Devices, on Tuesday officially released its new microprocessors aimed at high-end desktop computers. The new chips set the new records in a variety of industrial benchmarks and ",Sci/Tech,4,0.9925434
4122," TOKYO (Reuters) - Japan's Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; will  introduce laptop computers with HD DVD technology in December  2005, aiming to pressure rivals in the battle over formats for  next-generation DVDs, the Nihon Keizai daily said on Wednesday.",Sci/Tech,4,1.0870427
4152,"AMD is expected to unveil its most powerful desktop processors to date this week, a few days after rival Intel disclosed changes to its desktop processor road map.",Sci/Tech,4,1.0794737
4177,"The Istanbul technology is meant to replace MSN chat and Windows Messenger. Microsoft has not released much information on the technology, which may not reach market until next year or even later.",Sci/Tech,4,0.9923237
4184,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",Sci/Tech,4,1.0542406
4195,"Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",Sci/Tech,4,1.0568916
4231,"SiliconValley.com - Hewlett-Packard, IBM and Dell, which were accused earlier this year of having ""dire working conditions"" at factories outside the United States, announced Wednesday that they have agreed on a ""code of conduct"" for the treatment of workers and the environment.",Sci/Tech,4,1.0086362
4244,"Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.",Sci/Tech,4,1.0220923
4245,"NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).",Sci/Tech,4,1.0304824
4248,"roundup Plus: SGI works on Linux performance software...Good Technology supported by HP, Samsung...RealNetworks loss widens on litigation.",Sci/Tech,4,1.0773077
4259,NewsFactor - Microsoft (Nasdaq: MSFT) has hooked up with Swatch to deliver the latest in a line of smart wristwatches using the software giant's MSN Direct wireless content-delivery technology.,Sci/Tech,4,1.0644464
4266," SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.",Sci/Tech,4,1.0004125
4270,"In a move that targets the increased threats of worms and viruses to networked businesses, Cisco Systems Thursday said it will acquire privately owned endpoint compliance vendor Perfigo in a deal worth approximately \$74 million.",Sci/Tech,4,1.0116694
4306,"Microsoft and Swatch announced a new line of wireless data watches named Paparazzi. The watches offer news, sports, weather and stock quotes, among other snippets of content, via Microsoft #39;s MSN Direct wireless data service.",Sci/Tech,4,1.0408015
4316,"There is a strong trend for consumers to move away from using fixed-line phones in concert with mobiles to use mobile handsets for all or most of their voice calls, according to a study conducted for Finnish mobile handset maker Nokia by UK market ",Sci/Tech,4,1.0605546
4324,"Lacie today introduced a new series of external harddrives with SATA interface at the SMAU trade show in Milan, Italy. The drives are available in capacities up to 400 GByte.",Sci/Tech,4,0.9913542
4346,"The \$41 billion merger between Cingular Wireless LLC and AT T Wireless Services Inc. won approval from the Federal Communications Commission Friday, according to federal sources close to the agency. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.0417168
4382,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",Sci/Tech,4,0.99257725
4467,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,Sci/Tech,4,0.99788487
4480,Stata Labs previously sold two products Bloomba and SAproxy Pro which have now been withdrawn from sale. Saproxy was an anti-spam product whilst Bloomba was an email management system which allows users to ,Sci/Tech,4,1.0139537
4489,"SAN FRANCISCO - After removing the 2006 ""Kodiak"" release of Exchange Server from its product road map earlier this year, Microsoft Corp.'s plans for the messaging software have gotten even cloudier.",Sci/Tech,4,1.0386192
4491,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",Sci/Tech,4,1.0301269
4493,"washingtonpost.com - Think your PC is safe? Think again. A new study indicates your home computer is likely bogged down with spyware, viruses and other scourges wrought by hackers and PC pranksters. Ignorance may be bliss for some people, but for computer users, not knowing can be costly and inefficient.",Sci/Tech,4,1.0329195
4502,One of the first pieces of malicious code targeting Apple's Mac OS X operating system has been discovered.\,Sci/Tech,4,1.0290012
4506,Most users think their computer is safe from adware and spyware--but they #39;re wrong. A survey conducted by Internet service provider America Online found that 20 percent of home computers were infected by a ,Sci/Tech,4,1.0292019
4507,"Yahoo may glow in the halo effect of the popular Adobe Acrobat Reader, installed on more than 500 million computers. At 274 million users, Yahoo will leverage the partnership to try to oust ",Sci/Tech,4,1.0113536
4508,"The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",Business,3,1.1361141
4515,"Adobe Systems Inc. ADBE.O and Yahoo Inc. YHOO.O on Monday said they have signed a deal to combine Adobe services, like its widely used document-sharing program, with Yahoo #39;s Web search functions.",Sci/Tech,4,1.1208802
4547,"Adobe Systems and Internet provider Yahoo! have announced a tie-up aimed at providing consumer services to Internet users. The two companies will introduce integrated products that feature Adobe services, increase the reach of Yahoo!",Sci/Tech,4,1.066595
4557,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft Corp. in December plans to release the next version of its enterprise instant messaging software, it said Monday.",Sci/Tech,4,1.0373089
4559,"SAN FRANCISCO - Intel Corp. is working on a device management technology that could allow IT departments to take advantage of existing management software and bring a host of disparate wireless devices under the IT department umbrella, an Intel executive said Monday at the Cellular Telecommunications and Internet Association's Wireless Entertainment and IT conference here.",Sci/Tech,4,1.0318482
4571,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",Business,3,1.0850995
4580,"Hard on the heels of Microsoft announcing that it #39;s taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",Business,3,1.0518388
4594,"NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",Sci/Tech,4,1.069716
4600,U.S. District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web sites that exploit security vulnerabilities in some versions of Internet Explorer.,Sci/Tech,4,1.1273082
4604,Microsoft released on Tuesday a preview version of new tools intended to make it easier for companies to create custom Web applications.,Sci/Tech,4,0.99665546
4609,"Linux desktop vendor Xandros Inc. on Tuesday announced the availability of its new Xandros Desktop Management Server (xDMS) application, which gives IT administrators the tools to roll out, configure and maintain mass deployments of Linux-equipped PCs.",Sci/Tech,4,1.1005157
4610,AP - Apple Computer Inc. on Tuesday introduced a new larger-capacity iPod with a color display as well as a first-of-its-kind digital compendium of the rock band U2's songs.,Sci/Tech,4,1.046269
4617,"The company has just announced the release of two flash-memory-based devices, the Walkman NW-E99 and NW-E95, in Europe. The music players can play songs in MP3 and Sony #39;s own Atrac file format.",Sci/Tech,4,1.0013038
4643,"IOWA CITY, Iowa A NASA scientist has charged that the Bush administration is subverting science and misleading the public by trying to suppress or alter evidence on the dangers of global warming.",Sci/Tech,4,1.0028199
4674,"Dell (Quote, Chart) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to distribute and support SUSE Enterprise Server 9 on its single- and dual-processor line of servers.",Sci/Tech,4,1.1597164
4678,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",Sci/Tech,4,1.0352066
4689,"SAN FRANCISCO -- Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of some additional services. The company was one of the original content providers for mobile devices running ",Business,3,1.0160279
4694,"OCTOBER 27, 2004 (TECHWORLD.COM) - Linux distributor Suse has warned of one of the most serious security holes to date in version 2.6 of the Linux kernel, which could allow attackers to shut down a system running 2.6-based software.",Sci/Tech,4,1.0813013
4701,"If a handheld device doesn't have voice capabilities, a growing number of users around the world aren't interested, according to IDC. For the third straight quarter, shipments of handheld devices such as personal digital assistants (PDAs) fell as some prominent vendors decided to pull back from the market, IDC said Wednesday.",Sci/Tech,4,1.0332159
4706,"Yahoo added a search feature for cell phones Wednesday, just a few weeks after rival Google launched one of its own. While Google SMS (Short Message Service) uses text-only messages to deliver its results, Yahoo #39;s ",Sci/Tech,4,1.0980983
4721,"Companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its defenses against terrorism, experts say. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.088727
4740,"Novell has given its recently acquired Linux distro, SuSE, a push, by signing an agreement with Dell to offer SuSE Linux Enterprise Server (SLES) 9 on select PowerEdge servers worldwide.",Sci/Tech,4,1.1883583
4741,"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",Sci/Tech,4,0.9909528
4749,"Google and Microsft Getting Close\\Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ...",Sci/Tech,4,1.0505197
4773,America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,Business,3,1.0040438
4775,com Staff. NASA once again postponed the launch of the Demonstration of Autonomous Rendezvous Technology (DART) spacecraft Thursday due to the discovery of contamination inside the fairing of its Pegasus launch vehicle.,Sci/Tech,4,1.0611366
4779,"Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",Sci/Tech,4,1.0668771
4783,The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.,Business,3,1.0489243
4792,"With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",Sci/Tech,4,1.0407841
4793,EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.,Sci/Tech,4,1.0606967
4803,"Open source software proponents received a potential boost from the UK government Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front.",Sci/Tech,4,1.0813065
4818,"A volley of lawsuits was launched against alleged spammers on Thursday by the four major US Internet service providers. This includes a case brought by AOL against twenty individuals accused of spimming, or ",Sci/Tech,4,0.9910221
4853,"Search Engine Marketing: Outsource or In House?\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...",Sci/Tech,4,1.0197159
4857,NewsFactor - America Online is adding a layer of security to its popular Internet\service with the bundling of virus protection software from McAfee at no\charge to customers. AOL (NYSE: AOL) claims it is the first ISP to offer premium\antivirus coverage in the basic membership package.,Sci/Tech,4,1.0279046
4860,"Reuters - The surface of Saturn's moon Titan\may be covered by thick drifts of combustible organic ""snow""\floating on lakes of liquid methane or water and ammonia ice\flows, NASA scientists said on Friday.",Sci/Tech,4,1.1202055
4872,"WASHINGTON - The first radar images of Titan, the cloud-shrouded moon of Saturn, revealed a relatively young, active surface, NASA said Friday (Oct. 29).",Sci/Tech,4,1.023643
4883,HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.,Sci/Tech,4,1.0143285
