,Original_Text,Class_String,Class_Number,Neuron_52
3698,"_ US troops are on the offensive in Iraq ahead of the holy month of Ramadan, which is expected to start at the end of the week. The operations appear aimed at preventing a repeat of the ",World,1,0.05267271
3704,"The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.",Sports,2,0.03148396
3705,"US forces stepped up operations yesterday across a wide swath of the Sunni insurgent strongholds northwest of the capital, pounding targets in three urban centers from the air and supporting Iraqi troops in raids on mosques suspected of harboring ",World,1,0.031698477
3709,"Brandon Backe wasn #39;t pleased when the Devil Rays, for the 2001 season, switched the minor-leaguer from outfield to pitcher. Considering how it worked out, Backe should give Tampa Bay a big thumbs up.",Sports,2,0.0011994378
3719,Marc Jackson scored 12 of his 21 points in the final 31/2 minutes and the Philadelphia 76ers capped their first training camp at Duke University with a 114-107 victory over the Washington Wizards on Tuesday night.,Sports,2,0.0
3725,Jets quarterback Chad Pennington will start tomorrow against the Houston Texans after sitting out the past three games with a strained right rotator cuff.,Sports,2,0.0
3733,Italy boss Marcello Lippi is counting in his charges to make the country forget their weekend loss to Slovenia when they face Belarus in UEFA World Cup qualifying action on Wednesday.,Sports,2,0.0
3734,"Hempstead, NY -- New York Jets wide receiver Santana Moss is questionable for Sunday #39;s game against San Francisco because of a hamstring injury.",Sports,2,0.04496104
3735,"AP - Elections officials have rebuffed an attempt by a former GOP operative to purge about 17,000 Democrats from the voter rolls in the battleground state of Nevada, where the two presidential candidates are in a dead heat.",World,1,0.04110081
3737,"Roadside bombings killed four American soldiers in Baghdad, the US command said Wednesday, as US and Iraqi troops stepped up pressure on Sunni insurgents before this week #39;s start of the Islamic holy month of Ramadan.",World,1,0.026926447
3740,Purdue #39;s Boilermakers are breathing thin and rarefied air as they climb up the college football rankings mountain. It #39;s a heady air that hasn #39;t been breathed on the West Lafayette campus in nearly 25 years.,Sports,2,0.050628982
3743," BAGHDAD (Reuters) - Iraq's interim prime minister warned  the rebel-held city of Falluja on Wednesday it must hand over  foreign militants, including America's top enemy in Iraq, or  face a major operation to root them out.",World,1,0.060062647
3744,"Radek Stepanek of the Czech Republic pulled off a major upset Wednesday, eliminating top-seeded Marat Safin 7-6 (8), 4-6, 6-3 on the Russian #39;s home turf in the second round of the US\$2.",Sports,2,0.04020194
3746,Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,World,1,0.06347565
3748,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",Sports,2,0.0
3749,"Reuters - Israel dealt a double blow to the\Palestinian Islamic group Hamas on Wednesday, arresting a West\Bank leader held responsible for a twin suicide bus bombing\that killed 16 and killing two militants in Gaza air strikes.",World,1,0.03503845
3756,Israeli air strikes killed two Hamas militants in Gaza on Thursday just after the Islamic group renewed its threats to continue rocket attacks against Israelis despite a massive army offensive aimed at stopping them.,World,1,0.037133947
3767,GAZA CITY -- The Israeli army yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13-year-old Palestinian girl from close range after she had already collapsed under fire.,World,1,0.044731494
3768,"The senior quarterback rushed for 110 yards, threw for a touchdown and even punted a quick kick in the Mountaineers #39; 31-19 victory over Connecticut last night.",Sports,2,0.0
3771, NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,Sports,2,0.0
3773,NEW YORK -- The nature of this American League Championship Series fundamentally changed when it turned out that the supposed ankle tendinitis suffered by Curt Schilling was actually a displaced ankle tendon.,Sports,2,0.0
3781,Amsterdam - Goals in either half from Manchester United striker Ruud van Nistelrooy lifted the Netherlands to a 3-1 win over Finland in their European Group One qualifier for the 2006 World Cup here on Wednesday.,Sports,2,0.0
3786,"KABUL, Afghanistan - Vote counting in Afghanistan's presidential election got under way Thursday, five days after a landmark vote meant to cement a new era of stability after more than two decades of strife.    The head of the Afghan-U.N...",World,1,0.04683594
3791,"NEW YORK - Maybe it will seem just mere whistling in the Bronx, these pledges by manager Terry Francona and general manager Theo Epstein even before Boston's 3-1 loss in Game 2 that the Red Sox would somehow find a way to overcome the possible loss of Curt Schilling for the rest of this American League Championship Series because of ...",Sports,2,0.0
3794,India #39;s spin king Anil Kumble grabbed seven wickets for 25 runs to skittle world champions Australia for 235 in a dramatic start to the second Test on Thursday.,Sports,2,0.023858922
3803,"Reuters - Yao Ming's Houston Rockets squeezed\past the Sacramento Kings on Thursday in the first NBA game to\be played in China, a country the fast-growing basketball\league deems a potential marketing mecca.",Sports,2,0.029175606
3805,"ST. LOUIS - The Houston Astros put their hopes in a pitcher untested in the postseason when they give Pete Munro the ball to start Game 2 of the NL Championship series on Thursday, one night after dropping the opener to the St...",World,1,0.0
3806,Italy coach Marcello Lippi claimed he was frustrated that the Azzurri had no more World Cup qualifiers before the new year after the 4-3 win over Belarus saw the Italians claim top spot in Group Five.,Sports,2,0.0
3808,"The NBA has no plans to change its rules for the 3-point shot, though it will proceed with an experiment for its developmental league in which all field goals will be worth 2 points until the final five minutes of regulation and overtime.",Sports,2,0.011438897
3809,Austrian goalkeeper Alex Manninger could miss the rest of the season after dislocating his shoulder in Wednesday #39;s World Cup qualifying draw with Northern Ireland.,Sports,2,0.0
3825,"AP - The infield at Fenway Park was covered with a dirty white tarp on a dreary day. Unless the Boston Red Sox start winning soon, the gloom will last all winter. The Red Sox returned home Thursday after losing the first two games of the AL championship series to the Yankees in New York. As its workout began, Boston announced ace Curt Schilling's ailing ankle will prevent him from pitching Game 5 and perhaps the rest of the postseason.",Sports,2,0.0
3836,"AP - The Louisville Cardinals drew a flag for excessive celebration in the second quarter, and another in the third. Against Miami, the displays of jubilation were premature. Led by Brock Berlin and Devin Hester, the third-ranked Hurricanes erased a 17-point deficit over the final 20 minutes and came from behind twice in the fourth quarter to beat No. 18 Louisville 41-38 Thursday night.",Sports,2,0.0
3837,AP - Just because the United States has stormed through its regional qualifying for the next World Cup does not mean the Americans are a world soccer power.,Sports,2,0.043893665
3838,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",World,1,0.04378274
3839,"Madras - Australian leg-spinner Shane Warne may have shown only flashes of his genius in India, but he still has plenty of reasons to smile after smashing the Test cricket bowling record in Madras on Friday.",Sports,2,0.0
3841,Malcolm Glazer #39;s bid for Manchester United is dead in the water after major shareholders John Magnier and JP McManus told the American there was no basis for a deal.,Sports,2,0.040097147
3844,"KABUL, Afghanistan -- Vote counting started yesterday in Afghanistan's landmark election, widely expected to install US-backed interim leader Hamid Karzai as the war-ravaged country's first popularly chosen president.",World,1,0.043413825
3848,That #39;s the state of the Boston Red Sox pitching rotation after Schilling was scratched from his scheduled Game 5 start because of a sore ankle.,Sports,2,0.0
3852,"Mears wins Busch pole at Lowe #39;s. Casey Mears won the second Busch series pole of his career, earning the top starting position in qualifying for the SpongeBob 300.",Sports,2,0.0
3855," JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Israel said on  Friday it was easing a crushing offensive that has killed more  than 100 Palestinians since tanks rumbled into northern Gaza 16  days ago to stop cross-border rocket attacks.",World,1,0.055721447
3871,"Unseeded Elena Bovina upset error-prone Venus Williams, 6-3, 6-2 Friday to advance to the Kremlin Cup semifinals. Bovina, 19, will be playing in her third semifinal this season.",Sports,2,0.0
3881,"NEW YORK Oct. 13, 2004 - Mets general manager Omar Minaya shook up New York #39;s coaching staff Wednesday while continuing to search for a manager to replace Art Howe.",Sports,2,0.029225111
3884,Virender Sehwag #39;s smashing century spurred India in the second test match Friday after Australian leg-spinner Shane Warne surged to the top of test cricket #39;s all-time wicket-takers by dismissing Irfan Pathan for his 533rd wicket.,Sports,2,0.0
3885,JAMAICA #39;S BID for a place in the 2006 World Cup finals suffered a major setback on Wednesday night when they picked up only one point against El Salvador at the National Stadium.,Sports,2,0.00448604
3886,THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected ,World,1,0.039101724
3892,"With 3:25 left in the third quarter, the score was 33-0, and the 79,406 fans at Doak Campbell Stadium in Tallahassee, Fla., had long since stopped worrying about the outcome.",Sports,2,0.04091011
3894,CAPE TOWN - Ray Jennings was appointed as the interim coach of South Africa #39;s national cricket side yesterday afternoon following the resignation earlier of the under-fire Eric Simons.,Sports,2,0.0
3896,Spain #39;s Miguel Angel imenez completed a 2 amp;1 victory over German Bernhard Langer in their delayed World Match Play Championship quarter-final at Wentworth on Saturday.,Sports,2,0.038003825
3897,"Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today - the aftermath of Israels 17-day military offensive, the deadliest in the Gaza Strip in four years of fighting.",World,1,0.0
3898,"Since his arrival in Boston at the trading deadline, Doug Mientkiewicz has bought into the Red Sox' team concept, accepting his role as a defensive replacement.",Sports,2,0.046389334
3899,Reuters - World test wicket record holder Shane Warne grabbed six wickets as India established a handy 141-run first innings lead in the second test on Saturday.,World,1,0.0
3901,"Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship.",Sports,2,0.0
3903," TEHRAN (Reuters) - Iran said on Saturday it would reject  any proposal to halt uranium enrichment, a step European Union  diplomats are proposing to end a row over whether Iran is  seeking atomic weapons.",World,1,0.050420042
3905,"Boston -- The Red Sox got their hoped-for rain on Friday, and after the deluge, things are looking up for Boston: Because of the postponement, Pedro Martinez may pitch Game 5, and in another development, 21-game winner Curt Schilling is back under ",Sports,2,0.0
3908,England has swept its one-day series against Zimbabwe 4-0 with a 74-run win in Bulawayo. Veteran Darren Gough took 4-34 as Zimbabwe was bowled out for 187 chasing 262 for victory.,Sports,2,0.00510243
3910,"AP - The Sept. 11 attacks on America forced Prime Minister Tony Blair's government to ponder a troubling question: Could terrorists pull off something similar, or even worse, in London or another big British city? The answer, they concluded, was yes.",World,1,0.0332455
3914,"AFP - US Secretary of State Colin Powell will visit Japan, China and South Korea beginning next week for talks on the stalled effort to end the impasse over North Korea's nuclear program, Iraq, terrorism and other matters, the State Department said.",World,1,0.022379048
3917,"AP - Yao Ming is refreshed. After a demanding few days in his hometown for the first NBA game in China, the Houston Rockets center has had some time to unwind since arriving in Beijing.",Sports,2,0.0074585294
3918," JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Palestinians  sifted through the rubble of dozens of homes in a sprawling  refugee camp on Saturday after Israel ended its most powerful  assault in the Gaza Strip in four years of bloodshed.",World,1,0.0
3919,Brazilian midfielder Juninho scored his first goal for Celtic in a 3-0 drubbing of Hearts that gave the champions an eight-point lead at the top of the Scottish Premier League on Saturday.,Sports,2,0.0
3921,"Roger Clemens hopped off the mound, pumped his right fist and muttered to himself all the way to the dugout. His work was done and the Houston Astros were exactly where they wanted to be -- right back in the NL championship series.",Sports,2,0.0
3923,"AP - Kenneth Darby rushed for 197 yards and scored two touchdowns, one on a run and one on a pass, as Alabama beat No. 24 Southern Mississippi 27-3 Saturday for its first win against a ranked opponent in nearly two years.",Sports,2,0.0
3924,Defending champion Ernie Els beat Padraig Harrington 5 and 4 yesterday to move into the final of the World Match Play Championship.,Sports,2,0.0
3925,"TRIPOLI, Libya: Libya confirmed that the leaders of Sudan, Egypt, Chad and Nigeria would join Moammar Gadhafi for a  quot;mini-summit #39; #39; Sunday on Sudan #39;s Darfur region, which the United Nations calls the world #39;s worst humanitarian crisis.",World,1,0.0
3926,"Houston - -- As if Roger Clemens did not have enough to chew on Saturday morning as he sat in the Astros #39; clubhouse, in walks owner Drayton McLane, not to say  quot;good luck quot; or  quot;go get  #39;em, quot; but to tell Clemens,  quot;This is what we got you for.",Sports,2,0.0
3927,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",Sports,2,0.0
3928,"Secretary of State Colin Powell will visit Tokyo for two days next weekend to discuss security and trade as well as stalled talks aimed at ending North Korea #39;s nuclear ambitions, Japanese officials said on Sunday.",World,1,0.046733286
3930,"JERUSALEM - After more than a year of avoiding Jewish settlers, Israeli Prime Minister Ariel Sharon has decided to directly confront his former supporters in a meeting about his contentious plan to withdraw from the Gaza Strip and part of the West Bank.    Sharon invited settler leaders to meet with him in Jerusalem on Sunday, just a week before he presents his ""disengagement"" plan to parliament...",World,1,0.0
3931,Critics of the Iraq war have slammed the prime minister following a decision to allow British troops to move into dangerous territory around Baghdad under US military command.,World,1,0.04573743
3932,"WEST LAFAYETTE, Ind. -- Scott Starks returned a fumble by Purdue quarterback Kyle Orton 40 yards for a touchdown in the closing minutes to lift 10th-ranked Wisconsin to a 20-17 win over No. 5 Purdue yesterday.",Sports,2,0.0
3933,"AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday.",Sports,2,0.0
3935,"SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",Sports,2,0.053838585
3938,"lineup, but right now he is also the most feared hitter on the Astros. He #39;ll. play the St. Louis Cardinals in Game 4 today at Minute Maid Park.",Sports,2,0.0
3939,"Brazilians bagged the plaudits in Spain #39;s La Liga on Saturday as Deco, Brazil-born but a naturalised Portuguese international, fired Barcelona five points clear of the pack with the only goal in a derby win over Espanyol.",Sports,2,0.0
3941,"MOSCOW -- Nikolay Davydenko overcame leg cramps to beat Russian Davis Cup teammate Mikhail Youzhny in a tough Kremlin Cup semifinal, 7-5, 6-7, 7-5 on Saturday.",Sports,2,0.016331155
3942," Cricket-ICC clears Zimbabwe Cricket Union of racism October 17, 2004 14:05:37 LAHORE, Pakistan, Oct 17 (Reuters) - A special report by an International Cricket Council (ICC) inquiry commission has ruled there is no evidence of racism within the ",Sports,2,0.015120983
3944,"London, England (Sports Network) - Charlton continued its strong play at home by coming from behind to tie Newcastle Sunday, 1-1. Alan Curbishley #39;s team is now unbeaten at The Valley in five matches this season, winning three times.",Sports,2,0.0
3946,"Atlanta, GA -- Michael Vick ran for a score and threw a touchdown pass in the fourth quarter, as Atlanta rallied to defeat San Diego, 21-20, at the Georgia Dome.",Sports,2,0.04316928
3955,"AP - For all the fuss over reported admissions of steroid use by Barry Bonds, Jason Giambi and Gary Sheffield, major league baseball probably won't discipline them.",Sports,2,0.0
3958,"LONDON, Oct. 17 -- The US-led war in Iraq has not made the world any safer, UN Secretary General Kofi Annan said in a British television interview aired on Sunday.",World,1,0.04557534
3961,"Motorsport.com. Markko Martin dominated the this year #39;s edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship.",Sports,2,0.0011077556
3962,"LAHORE, Pakistan (AFP) - The International Cricket Council said yesterday a probe had found no evidence of racism in Zimbabwe cricket and that the Test status of the country #39;s team was never in question.",Sports,2,0.0
3963,Brent Geiberger secured his place on the USPGA Tour for the next two years with his fine two shot win at the Chrysler Classic of Greensboro today.,Sports,2,0.048770793
3965,"If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold.",Sports,2,0.034508396
3966,"HOUSTON - Even in a season of 105 wins, there had to be losses. But not like this one. The Cardinals didn #39;t merely lose 6-5 to the Houston Astros in Game 4 of the National League Championship Series.",Sports,2,0.0
3971,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",World,1,0.04405114
3972,"Seven years of Pedro. Went by quickly, huh? Seven years, the best of which may very well have been the best pitching ever done in a Boston uniform. Seven years of feistiness. Seven years of blazing fastballs. Seven years of spellbinding changeups. Seven years of pitching inside, sometimes waaaaay inside. Seven years of double-digit strikeouts. Seven years of sheer virtuosity. ...",Sports,2,0.019932754
3982,"FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway.",Sports,2,0.0
3995,"Grace Park was bitterly disappointed after failing to produce her second LPGA title of the season Sunday at the Samsung World Championship at Big Horn Golf Course in Palm Desert, California.",Sports,2,0.00076765846
3996,Celtic manager Martin O #39;Neill believes striker Juninho is benefiting from the support of the Parkhead crowd as he settles into life in the Bank of Scotland Premier League.,Sports,2,0.0
3997,The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004.,Sports,2,0.0
4011," INDIANAPOLIS (Sports Network) - Peyton Manning threw for  425 yards with three touchdowns and Edgerrin James ran for 105  yards with a pair of scores, as the Indianapolis Colts shook  off a sluggish start and rolled to a 51-24 victory over the  Tennessee Titans at the RCA Dome.",Sports,2,0.0
4015,"BAGHDAD, Iraq - The U.S. military said Monday no decision had been made on whether to discipline Army reservists who refused a supply mission last week, despite statements from their relatives that the soldiers would be discharged...",World,1,0.051549047
4018,Ernie Els has another 1.4m and a World Match Play record all to himself. But he wants more. And top of the South Africans agenda for 2005 is to try to win the Masters and US PGA titles.,Sports,2,0.010871096
4029,"Southern California took the top spot Monday in the season's first Bowl Championship Series standings, and surprisingly Miami is ahead of Oklahoma in a close race for the second spot.    Oklahoma is No...",World,1,0.0
4031,"Fashion models replaced traditional ball boys in the biggest surprise Monday at the Madrid Masters, where expected winners included Albert Costa, Alex Corretja and Luis Horna.",Sports,2,0.04980934
4032,"AFP - Voters in Hungary failed to turn out in sufficient numbers to pass a referendum to extend citizenship to millions of ethnic Hungarians living in the region, a motion that split the country and drew fire from neighboring governments.",World,1,0.057501912
4040,"Manchester United manager Alex Ferguson says he has picked the wrong teams at times this season.  quot;Maybe at the moment I am making too many changes, quot; Ferguson told British newspapers ",Sports,2,0.0
4041,"Many of Britain #39;s Olympic medal winners had already done a lap of honour in Athens, the civic reception and some even appeared on A Question of Sport.",Sports,2,0.022128584
4042,AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,Sports,2,0.05735571
4043,"AP - As happy as Utah coach Urban Meyer was to hear his team was ranked seventh in the first Bowl Championship Series standings, he didn't want to talk about it much.",Sports,2,0.0
4044,"TONY EASTLEY: An Australian journalist snatched by insurgents in Iraq, has contradicted claims by Foreign Minister Alexander Downer that he was kidnapped in a part of Baghdad where he was advised not to go.",World,1,0.03332993
4054,"Boston's David Ortiz drilled a pitch into center field, a clean single that brought home Johnny Damon with the winning run in a marathon Game 5 in the A.L.C.S.",Sports,2,0.04030367
4061,"MIAMI -- Shaquille O #39;Neal swatted away Boris Diaw #39;s lay-up to preserve a 26-point lead, then waved into a nearby television camera the moment he landed on his feet.",Sports,2,0.0579631
4066,"The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",Sports,2,0.022610433
4068, KABUL (Reuters) - Afghan President Hamid Karzai was on  course on Tuesday for an outright victory in the country's  historic presidential election with almost a quarter of the  votes counted from the poll 10 days ago.,World,1,0.02911089
4071,"Courtney Prince, 25, of Manhattan, a former captain of the New York Rangers #39; skating cheerleading squad sued the owner of Madison Square Garden, saying she was fired after she told ",Sports,2,0.05298464
4076,"AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",World,1,0.050434884
4092,"MADRID, Dec. 5. - Samuel Etoo scored twice to help FC Barcelona beat Malaga 4-0 and extend its lead in the Spanish league to 10 points.",Sports,2,0.014273701
4095,"A mortar attack on an Iraqi National Guard headquarters north of Baghdad killed at least four National Guards and injured 80 others, officials said Tuesday.",World,1,0.058180284
4104,"Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",World,1,0.05935594
4108,BAGHDAD - Iraqi militants threatened to kill an Australian journalist and interrogated him for more than 20 hours after kidnapping him outside a Baghdad hotel.,World,1,0.059388008
4124,ENGLAND striker Michael Owen could not have been a happier man after finally finding the net for Real Madrid today. The former Liverpool man had fallen short for his new club and had suffered the brickbats ,Sports,2,0.0
4125,"One night after they were pounded by 19 points in a preseason game in Cleveland, the Nets looked like a much different team against the expansion Charlotte Bobcats ",Sports,2,0.0
4126,Antonio McDyess and Derrick Coleman understood that coming to the defending NBA champion Detroit Pistons offered the best and worst scenarios for a veteran player.,Sports,2,0.023083765
4129,"EAST RUTHERFORD, NJ - In some ways, the New Jersey Nets are searching for an identity as much as the expansion Charlotte Bobcats. It #39;s the price of being dismantled in the offseason.",Sports,2,0.02974233
4134,"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",World,1,0.02384446
4135,"Doc Rivers does not subscribe to the mad scientist, mix-and-match method when it comes to selecting a backup point guard. He does not want a rotation of Marcus Banks, Jiri Welsch, and Delonte West picking up the minutes Gary Payton leaves behind. He does not want the trio of young, inexperienced guards wondering about playing time in addition ...",Sports,2,0.009635059
4141,"Donetsk, Ukraine, Oct. 20 -- Shakhtar Donetsks Romanian teenage forward Ciprian Marica believes his sides strong team spirit will see them beat Celtic twice in the UEFA Champions League.",Sports,2,0.0
4142,"DHAKA, Bangladesh -- James Franklin became the second New Zealander to take a test hat-trick, on the second day of the first test against Bangladesh in Dhaka.",Sports,2,0.041019183
4146,"Reuters - Hamid Karzai was cruising to victory in\Afghanistan's first direct presidential elections, but by\Wednesday the returns so far have underscored the ethnic fault\lines that have often divided the country.",World,1,0.056260414
4147,"AFP - Anglican Dean of Sydney Phillip Jensen, whose reported attacks on the Archbishop of Canterbury and Prince Charles sparked a storm of protest last week, claims he never made the comments attributed to him by the media.",World,1,0.018986065
4155," BEIRUT (Reuters) - Lebanon's Prime Minister Rafik al-Hariri  resigned Wednesday and said he would not form a new government,  following a widely opposed constitutional change to keep the  Syrian-backed president in office.",World,1,0.061015103
4167," FOXBORO, Mass., (Sports Network) - The New England Patriots  placed rookie wide receiver P.K. Sam on injured reserve  Wednesday with a groin injury.",Sports,2,0.014655221
4170,"Peter Petherick welcomed James Franklin into the test hat trick club with open arms last night. The former offspinner, who took his hat-trick on debut against Pakistan in Lahore 28 years ",Sports,2,0.0
4175,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",Sports,2,0.0
4179, SAO PAULO (Reuters) - Briton Jenson Button will drive for  BAR next year but is likely to join Williams in 2006 after  Formula One's Contract Recognition Board (CRB) ended a  tug-of-war between the teams Wednesday.,Sports,2,0.0
4180,Newcastle boss Graeme Souness was in defiant mood tonight as he attempted to push yesterdays training ground bust-up with striker Craig Bellamy into the background.,Sports,2,0.02500197
4183, JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,World,1,0.021253696
4190,"MADRID, Oct. 20. - Top-seeded Tim Henman of Britain was all praise for the novel idea of replacing ball boys and girls with fashion models at the Madrid Masters, after thrashing Spaniard Albert Costa 6-4, 6-2, on Wednesday.",Sports,2,0.0
4192,"Valencia may have to ditch their new-found attacking style of football in favour of an  quot;ugly quot; defensive approach if they are to beat Inter Milan in the Champions League, according to club captain David Albelda.",Sports,2,0.0
4193,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,Sports,2,0.0
4196,"The US Davis Cup team is gearing up for a tough final against strong Spanish opponents on an unfavorable surface but are optimistic about beating their hosts, said their semi-final team member Mardy Fish.",Sports,2,0.038125504
4199,"FOR all the polls that show how football is now America #39;s most popular game, the Yankees-Red Sox showdown for the American League pennant is this year #39;s sweet reminder that October baseball ",Sports,2,0.0
4207,"DONETSK, Ukraine: Brazilian midfielder Matuzalem defied the chilly temperatures to score a double for Shakhtar Donetsk on Wednesday in a 3-0 win which virtually ended Celtic #39;s Champions League ambitions this season.",Sports,2,0.0
4209,"Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",World,1,0.047880445
4212,Lebanese Prime Minister Rafiq Hariri resigned yesterday in a sign of deepening divisions within Lebanon #39;s fragile government over the decisive role that ,World,1,0.06321714
4213,Brazilian Juninho has apologised for his performance in Celtic #39;s demoralising 3-0 Champions League Group F defeat in the Ukraine last night.,Sports,2,0.027795779
4215,AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,Sports,2,0.0
4220,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",Sports,2,0.0
4224,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his side #39;s fingers again.,Sports,2,0.0
4237,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",Sports,2,0.022003109
4239,"New York was in shock today after their beloved baseball team the Yankees suffered a surprise defeat to arch rivals, the Boston Red Sox.",Sports,2,0.0
4240,ARSENAL manager Arsene Weenger was today counting his crocks ahead of Sunday #39;s premiership showdown with Manchester United at Old Trafford.,Sports,2,0.0
4250,"AP - President Bush and Sen. John Kerry are locked in a tie for the popular vote, according to an Associated Press poll. Voters seem open to change in the White House  #151; most disapprove of the president's performance at home and in Iraq  #151; but still harbor doubts about making the switch.",World,1,0.02891834
4251,Sudan #39;s government and Darfur rebels are likely to restart talks Thursday as the African Union said it would increase its forces in the restive region.,World,1,0.0632941
4265,World Cup hero and England skipper Jonny Wilkinson is set to miss the upcoming Test against Australia with a badly bruised right arm.,Sports,2,0.037251227
4276,"IN A baffling interpretation of the word deliberate, the FA decided yesterday that there was insufficient evidence to charge David Beckham over his premeditated yellow card against Wales.",Sports,2,0.054585326
4279,JL Lewis shot a 10-under 62 for his best start ever on the PGA Tour and a two-shot lead Thursday in the Funai Classic at Disney. Lewis putted for birdie on every hole and made 11 of them on the Magnolia course to match his career-low round.,Sports,2,0.0
4280,HEARTS UEFA Cup adventure may have been derailed in Rotterdam but coach Craig Levein can take comfort from the fact he has three more games to get it back on track.,Sports,2,0.01023732
4281,"Top seed Tim Henman suffered a 6-4,4-6, 6-2 defeat to Croatian Ivan Ljubicic in the Madrid Masters on Thursday as Andre Agassi advanced to the quarter-finals with a 6-1,6-3 victory over Vincent Spadea.",Sports,2,0.0
4282,"GAZA CITY: One of the leaders of Hamas #39; military wing was killed in an Israeli airstrike in Gaza City early today, a Hamas spokesman said.",World,1,0.051397156
4283,"Carmelo Anthony, who missed Denver #39;s previous game after being cited for marijuana possession, scored 23 points for the Nuggets in a 100-88 preseason victory Thursday night over the Los Angeles Clippers.",Sports,2,0.0
4296,"A debate on draft day 2003 was whether the Patriots should have moved up to take Kentucky defensive lineman Dewayne Robertson , who was picked fourth overall by the Jets. After he had a subpar rookie season, the feeling was the Patriots made the right choice, though they took Ty Warren 13th overall that year and he also ...",Sports,2,0.0
4298,SKIPPER Patrick Vieira is set to hand Arsenal a massive boost for Sunday #39;s crunch clash against Manchester United by declaring himself fit to lead the Gunners at Old Trafford.,Sports,2,0.0
4307,AP - A military judge ordered a U.S. Army reservist on Friday to stand trial Jan. 7 in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.,World,1,0.051975634
