,Original_Text,Class_String,Class_Number,Neuron_20
4698,AP - Georgia Tech wants to avoid being embarrassed by another ACC rookie.,Sports,2,1.2435392
4706,"Yahoo added a search feature for cell phones Wednesday, just a few weeks after rival Google launched one of its own. While Google SMS (Short Message Service) uses text-only messages to deliver its results, Yahoo #39;s ",Sci/Tech,4,1.2661804
4721,"Companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its defenses against terrorism, experts say. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.392734
4740,"Novell has given its recently acquired Linux distro, SuSE, a push, by signing an agreement with Dell to offer SuSE Linux Enterprise Server (SLES) 9 on select PowerEdge servers worldwide.",Sci/Tech,4,1.4279064
4749,"Google and Microsft Getting Close\\Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ...",Sci/Tech,4,1.3053187
4767,"Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering.",Sci/Tech,4,1.2450833
4775,com Staff. NASA once again postponed the launch of the Demonstration of Autonomous Rendezvous Technology (DART) spacecraft Thursday due to the discovery of contamination inside the fairing of its Pegasus launch vehicle.,Sci/Tech,4,1.3010079
4779,"Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",Sci/Tech,4,1.2851431
4783,The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.,Business,3,1.2794764
4791,"Games, graphic ring tones and other services dominate the showroom floor. Also: Yahoo battles Google for the cell phone.",Sci/Tech,4,1.2811307
4793,EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.,Sci/Tech,4,1.2721727
4796,LOS ANGELES - The recording industry on Thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the Internet.,Sci/Tech,4,1.2841123
4803,"Open source software proponents received a potential boost from the UK government Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front.",Sci/Tech,4,1.3060462
4860,"Reuters - The surface of Saturn's moon Titan\may be covered by thick drifts of combustible organic ""snow""\floating on lakes of liquid methane or water and ammonia ice\flows, NASA scientists said on Friday.",Sci/Tech,4,1.3603841
4872,"WASHINGTON - The first radar images of Titan, the cloud-shrouded moon of Saturn, revealed a relatively young, active surface, NASA said Friday (Oct. 29).",Sci/Tech,4,1.3025348
4883,HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.,Sci/Tech,4,1.2452897
4885,"Photographs and radar surveys from the Cassini spacecraft #39;s Tuesday-night flyby of Saturn #39;s mysterious moon Titan are raising more questions than they #39;re answering, say NASA scientists.",Sci/Tech,4,1.4119549
4898,"Now that Steve Ballmer and company have given you all the facts you need to compare Windows and Linux, allow me to add just one little tidbit.",Sci/Tech,4,1.2489321
4936,"Earlier this year Microsoft released a major security update for Windows XP, which was designed to strengthen the operating systems defences against attack from viruses and hackers.",Sci/Tech,4,1.3133689
4942,Steve Ballmer #39;s letter to customers said nothing about the widespread reality of tens of thousands of Microsoft customers who are eager to deploy BOTH Windows and Linux.,Sci/Tech,4,1.3014215
4949,"SAN JOSE, Calif. - Apple Computer Inc. rolled out a new iPod Tuesday that allows users to view and share photos as it opened nine new iTunes music stores in Europe, spurring its rivalry with Microsoft Corp.",Sci/Tech,4,1.3031325
4965,"Today #39;s new word, for all you dictionary freaks, is  quot;spim quot;. Spam  IM (Instant Messaging) = Spim. IM Spam. And for many IM companies it is the bane of their existence requiring increasingly aggressive filtering and block list capabilities.",Sci/Tech,4,1.2996228
5036,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",Sci/Tech,4,1.3412467
5056,"NOVEMBER 03, 2004 (IDG NEWS SERVICE) - An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Cisco Systems Inc.",Sci/Tech,4,1.3329585
5065,"The British National Health Service (NHS) has signed a massive software licensing deal with Microsoft. The deal will ultimately save the NHS \$625 million in licensing fees, as well as requiring that Microsoft ",Sci/Tech,4,1.2677662
5072,"AMSTERDAM: Nokia, the world #39;s biggest mobile phone maker, said on Wednesday it will create a single software platform for smart mobile phones that double as TVs, MP3 players, radios and e-mail devices.",Sci/Tech,4,1.3706113
5088,"Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.",Sci/Tech,4,1.2455409
5091,Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.,Sci/Tech,4,1.2836196
5093,"Nov. 4, 2004 - A rare alignment of Jupiter #39;s three largest moons across the planet #39;s face was captured on film by the Hubble Space Telescope.",Sci/Tech,4,1.3864045
5100,"NASA #39;s Hubble Space Telescope (HST) captured an alignment of three of Jupiter #39;s largest moons: Io, Ganymede, and Callisto.",Sci/Tech,4,1.2892445
5123,"AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.",Sci/Tech,4,1.2640694
5129,"palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne",Business,3,1.2490299
5141,"When most people talk about pay per click (PPC) search engine advertising, Google and Overture (Yahoo!) take center stage.  But in reality, there are hundreds of smaller 'Tier Two' search engines that offer compelling PPC opportunities. ",Sci/Tech,4,1.2430865
5148,InfoWorld - Hosted CRM service provider Salesforce.com took another step forward last week in its strategy to build an online ecosystem of vendors that offer software as a service.,Sci/Tech,4,1.2541729
5171,"AP - Advance copies of the aliens-versus-space marines video game ""Halo 2"" have already fetched as much as  #36;265 on Internet auction site eBay, days before the official launch.",Sci/Tech,4,1.2599947
5177,"Tiger Telematics acquired Integra SP, a UK company that produces software allowing real-time streaming of data and applications to handheld devices.",Sci/Tech,4,1.3384656
5179,Adobe quietly begins testing the waters to increase its involvement in desktop Linux. Also: Open-source Web browsers Mozilla and Firefox post gains over Microsoft's Internet Explorer.,Sci/Tech,4,1.4651228
5182,"Webmaster World's World of Search Conference Features 70 Speakers\\The WebmasterWorld of Search Conference scheduled for November 16-18 in Las Vegas has published a final speaker roster and announced over 24 sessions with more than 70 industry-leading speakers. The line up features speakers from such companies as Google, Yahoo, Kanoodle, Ask ...",Sci/Tech,4,1.2642313
5238,"washingtonpost.com - First Apple put some color on the iPod, when it offered the iPod mini in a palette of pastel hues, and now it has put some color inside it, in the form of the new iPod Photo.",Sci/Tech,4,1.3392596
5264,"Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.",Sci/Tech,4,1.3170425
5297,"Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.",Sci/Tech,4,1.2436098
5298,ATI Technologies today announced the availability of its new Radeon Xpress 200 series of core logic chipsets for the AMD K8 desktop platform.,Sci/Tech,4,1.3259581
5306,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",Sci/Tech,4,1.2885178
5307,"""Halo 2"" appears to be one of the most hotly hyped and heavily anticipated video games ever, and Microsoft is planning a Tuesday release that may rival the best of Hollywood's movie glitz. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5277431
5311,Machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream. &lt;br /&gt; Photos: IBM's Blue Gene/L &lt;br /&gt; Photos: Barcelona's big blade,Sci/Tech,4,1.3320895
5318,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",Sci/Tech,4,1.2728835
5331,IBM #39;s Linux Scholar Challenge is one of a few programs to drum up enthusiasm among students worldwide in Linux and open-source software.,Sci/Tech,4,1.3661242
5340,"ATI Technologies on Monday delivered the Radeon Xpress 200, a new chipset for desktops using Advanced Micro Devices #39; Athlon 64 and other eighth-generation processors.",Sci/Tech,4,1.373731
5341,"Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices.",Sci/Tech,4,1.2416536
5347,"A new spacecraft is being readied to make the fastest, most detailed study yet of the fleeting gamma ray bursts emanating from deep in space.",Sci/Tech,4,1.3090849
5354,Computer Associates (CA) has integrated an anti-spyware product with its eTrust Security Management portfolio. The integrated product called eTrust PestPatrol Anti-Spyware r5 includes faster detection and removal and an enhanced graphical interface.,Sci/Tech,4,1.3929075
5361,"The Bluetooth Special Interest Group (SIG) has announced the successful completion of the first stage in its three-year roadmap for the wireless technology, with the release of Bluetooth Core Specification 2.0  EDR (Enhanced Data Rate).",Sci/Tech,4,1.303776
5367,"SUNNYVALE, Calif. and SINGAPORE--(BUSINESS WIRE)9 Novembre 2004--Chartered adopte la fabrication de prcision automatise d #39;AMD et prvoit de fabriquer des processeurs AMD64 en 2006.",Sci/Tech,4,1.2865297
5372,"Perhaps Microsoft was hoping for all eyes to be on the much-ballyhooed launch Tuesday of its ""Halo 2"" video game, but the company's efforts to clean up its lawsuit headaches can't be overshadowed by virtual gunslinging.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5459983
5385,"Novell #39;s Linux Desktop 9 includes an end-user operating system, office applications and productivity tools. It boasts the same levels of security and reliability as the SuSE Linux Enterprise ",Sci/Tech,4,1.378356
5386,"Today, the Mozilla Foundation #39;s Firefox browser officially launched -- welcome, version 1.0. In a way, it #39;s much ado about nothing, seeing how it wasn #39;t that long ago that we reported on how Mozilla had set ",Sci/Tech,4,1.289318
5387,"Computer Associates is releasing eTrust PestPatrol Anti-Spyware r5, aimed at consumers and small businesses, and based on technology CA obtained when it bought anti-spyware provider PestPatrol two months ago.",Sci/Tech,4,1.2901422
5388,"DALLAS - A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.",Sci/Tech,4,1.3126099
5390,"NewsFactor - With Bluetooth short-range wireless technology finding its way into an array of hardware products, ranging from mobile phones to in-vehicle telematics systems, a working group promoting the specification has outlined a strategy to make it even more attractive and useful.",Sci/Tech,4,1.252754
5414,Microsoft is having big problems in the Search Engine Market. Their online search engine stands nowhere on popularity charts and now Google and Yahoo!,Sci/Tech,4,1.2795659
5431,"Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",Business,3,1.2496591
5452,"Hewlett-Packard showed off 14 new imaging and printing products during an event in Frankfurt, Germany this week. HP executives showcased the HP LaserJet 4345mfp multifunction copier, which they say can crank ",Sci/Tech,4,1.2552041
5461,Three-year project will back programmers' effort to build Linux software support for the high-speed networking technology.,Sci/Tech,4,1.345384
5468,Business Objects executives this week touted dashboard technology features and rallied support for standardization on their new business intelligence software -- two hot-button issues for users here at the company's International Users Conference.,Sci/Tech,4,1.2713566
5469,"IBM's new Lotus Web Conferencing Service, expected to be offered next month, requires that users simply register an account and have an Internet connection, a Web browser and a phone.",Sci/Tech,4,1.3775729
5480,"PC World #39;s first tests of NVidia #39;s just announced high-end mobile graphics chip, the GeForce Go 6800, show that it is one of the first notebook graphics components to support performance rivaling that of desktop boards.",Sci/Tech,4,1.2623078
5482,"Early Thursday, Microsoft will begin revving its engines squarely in Googles direction with the Beta launch of the new MSN Search engine.",Sci/Tech,4,1.3267545
5486,"Software giant, Microsoft Corp., has decided to release beta versions of its updated MSN search engine earlier today. The company hopes to compete against leading search engines such as Google and Yahoo by ",Sci/Tech,4,1.3534031
5514,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",Sci/Tech,4,1.413924
5515,"Microsoft has released bulletin MS04-039 reporting a security vulnerability in Internet Security and Acceleration (ISA) Server 2000 and in Proxy Server 2.0, and has also announced the availability of the patches to resolve these issues.",Sci/Tech,4,1.3337654
5526,"THE CINDERELLA of Intel #39;s chips, the Itanium, has been told it can #39;t go to the Microsoft #39;s supercomputer ball. That #39;s according to a report on Infoworld, which claims that the software giant will only support ",Sci/Tech,4,1.276323
5551,"Europes first lunar spacecraft is set to go into orbit around the Moon on Monday. SMART-1 has already reached the gateway to the Moon, the region where its gravity starts to dominate that of the Earth.",Sci/Tech,4,1.2851374
5556,"The open-source Firefox browser is chipping away at Internet Explorer #39;s market dominance, and analysts are saying that Internet sites should add it to their test list.",Sci/Tech,4,1.279571
5558,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,Sci/Tech,4,1.3315169
5565,A EUROPEAN spacecraft powered by a Star Trek-style thruster has flown through a lunar gateway that puts it on course to reach the Moon on Monday.,Sci/Tech,4,1.2636266
5603,"HP (Quote, Chart) deepened its relationship with open source software concern JBoss, agreeing to become a major source of support for its application server and Linux.",Sci/Tech,4,1.4448438
5604,NASA #39;s X-43A scramjet will on Monday undergo its third test flight during which scientists will attempt to push the vehicle to Mach 10.,Sci/Tech,4,1.2403038
5605,"NOVEMBER 12, 2004 (COMPUTERWORLD) - Microsoft Corp. yesterday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc.",Sci/Tech,4,1.3292024
5611,"Europes first mission to the moon is just days away from its goal after taking the slow boat from Earth more than a year ago. The spacecraft, dubbed SMART-1, will make its first close pass by the moon on the evening of Nov.",Sci/Tech,4,1.2658861
5616,"NewsFactor - While Firefox wins rave reviews for its browser technology and appears ready to chip away at Microsoft's (Nasdaq: MSFT) dominant Internet Explorer market share, the open-source browser is probably a long way off from unseating IE in the enterprise.",Sci/Tech,4,1.3625147
5619,A US security company is warning that it has found ten  #39;serious #39; vulnerabilities in Windows XP systems with SP2 installed.,Sci/Tech,4,1.2452109
5662,Hewlett-Packard Co. and open-source middleware vendor JBoss Inc. on Friday said that HP will now provide first-line support for JBoss #39; open-source Java application server.,Sci/Tech,4,1.4802463
5704,"Aoraki Mt Cook Ski Planes and New Zealand Tourism Online are turning their backs on Microsoft #39;s Internet Explorer. Both companies are among the early adopters of Firefox, a free  quot;open source quot; Web browser.",Sci/Tech,4,1.3801184
5719,"The Firefox browser offers superior security features over Internet Explorer -- and as long as IE drives more than 90 percent of the world #39;s computers, hackers will continue to make it a target.",Sci/Tech,4,1.2396139
5727," WASHINGTON (Reuters) - EarthLink Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=ELNK.O qtype=sym infotype=info qcat=news""&gt;ELNK.O&lt;/A&gt; and Yahoo  Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; said on Monday they would begin tests of a new  anti-spam technology that encodes digital signatures into  customers' e-mail as a way to separate legitimate messages from  unwanted spam.",Sci/Tech,4,1.3629632
5747,Operating system to come at no charge for servers with x86 processors. But the bug fixes will cost you.,Sci/Tech,4,1.2855836
5759,"Two years after launching its first blade server, Dell Inc. on Monday is set to launch a follow-up product: the PowerEdge 855, a server based on Intel Corp.",Sci/Tech,4,1.3272462
5772,"Liquid Machines today announced the release of Email Control Version 6.0, an e-mail policy and security messaging software package designed for enterprise networks.",Sci/Tech,4,1.3527164
5774," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",Sci/Tech,4,1.3410298
5782,"Acer America Corp. on Monday introduced a notebook based on the 64-bit mobile processor from Advanced Micro Devices Inc. The Ferrari 3400, which runs on the Mobile AMD Athlon 64 for thin and ",Sci/Tech,4,1.3466626
5787,"Many users are celebrating Mozilla #39;s release of Firefox 1.0, its open-source Web browser. The beta version was downloaded some 8 million times.",Sci/Tech,4,1.3477504
5788,"Yahoo announced enhancements to its e-mail service, implementing search, more storage and its DomainKeys sender authentication technology, which is also being deployed by Internet service provider EarthLink in a test roll-out.",Sci/Tech,4,1.3544507
5793,"InfoWorld - Dell Computer re-energized its enterprise-class blade server strategy on Monday, rolling out a new architecture that supports as many as 10 servers in a seven-unit chassis that can fit into a standard-size rack.",Sci/Tech,4,1.2507117
5794,NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,Sci/Tech,4,1.3172137
5816,SEOUL: South Korea #39;s LG Electronics Inc announced that it has developed the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (DMB).,Sci/Tech,4,1.291959
5825,"Acer has announced the newest addition to the Ferrari line of notebooks, the Ferrari 3400. The notebook is based on the latest Mobile AMD Athlon 64 processor 3000 for thin and light notebooks.",Sci/Tech,4,1.3320283
5831,Researchers from the Indiana University School of Medicine are trying to determine whether violent video games such as Grand Theft Auto can make players more prone to violent behavior.,Sci/Tech,4,1.2443657
5846,"In this artist #39;s rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface.",Sci/Tech,4,1.2427274
5849,"The SMART-1 probe has entered its lunar orbit, and the history books as the first European mission to have done so. Professor David Southwood, director of science for the European Space Agency (ESA), said:  quot;Europe ",Sci/Tech,4,1.2707622
5852,"LOS ANGELES NASA will try again today to fly an unmanned hypersonic jet designed to reach a record speed of Mach Ten, or seven-thousand-miles-per-hour.",Sci/Tech,4,1.2487808
5854,"Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices.",Sci/Tech,4,1.3710682
5858,"LG Electronics has unveiled the worlds first terrestrial digital multimedia broadcast-receiving mobile phone, and demonstrated its functions.",Sci/Tech,4,1.3446583
5860,"NewsFactor - Yahoo (Nasdaq: YHOO) has beefed up e-mail storage for users of its free e-mail service from 100 megabytes to 250 MB. The Internet giant also unveiled an anti-spam authentication technology called DomainKeys, which curtails messages sent from spoofed addresses.",Sci/Tech,4,1.411668
5863,PARIS - Europe #39;s dishwasher-sized spacecraft has entered a lunar orbit. The unmanned mission is the continent #39;s first voyage to the moon.,Sci/Tech,4,1.2618164
5864,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,Sci/Tech,4,1.3022528
5868,"Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform.",Sci/Tech,4,1.2922839
5880,"AP - A tiny unmanned NASA ""scramjet"" soared above the Pacific Ocean Tuesday at nearly 10 times the speed of sound, or almost 7,000 mph, in a successful demonstration of a radical new engine technology.",Sci/Tech,4,1.2788095
5896,"Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.2652575
5906,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",Sci/Tech,4,1.2633504
5911,"The Motion Picture Association of America slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. By Katie Dean.",Sci/Tech,4,1.3477552
5912,The DRX-710UL-T external DVD burner supports both FireWire 400 and USB 2.0. It ships with Roxio Toast 6 Lite. Double-layer support means users can burn up to 8.5GB of data on a single DVDR DL disc.,Sci/Tech,4,1.3676153
5918,Sony has introduced a Mac compatible external double-layer dual-format DVD drive. The DRX-710UL-T comes with Roxio #39;s Toast 6 Lite software and will be available next month.,Sci/Tech,4,1.2894524
5931,"The Motion Picture Association of America has gone on the offensive in its battle against piracy and peer-to-peer sharing of movies, and has launched more than 200 civil suits against users it identifies as being the worst offenders.",Sci/Tech,4,1.2395711
6014,"Seagate claims to have broken the record for the most storage on a single disc platter, managing to store 133GB per disc in its newly released 400GB hard drive.",Sci/Tech,4,1.2564906
6016,"Last Thursday, MSN announced the official beta launch of their search engine. Although a preview had been available on their sandbox site, the launch marked the official unveiling of the company #39;s proprietary search technology to the general public.",Sci/Tech,4,1.2376432
6018,"Bill Gates might not use AOL, but he's definitely got mail. The Microsoft Corp. chairman receives millions of Internet messages a day, said Steve Ballmer, the company's chief executive. ""Bill literally receives 4 million pieces of e-mail per day, most of it spam,"" Ballmer said Thursday.",Sci/Tech,4,1.2497474
6020,"AOL has added a range of features to ward off computer viruses, intrusive spyware programs and spam to a special edition of its internet access package, AOL 9.0 Security Edition.",Sci/Tech,4,1.3646098
6038,"The Motion Picture Association of America is in talks with the Internet2 research consortium, hoping both to test next-generation video delivery projects and to monitor peer-to-peer piracy on the ultrahigh-speed network.",Sci/Tech,4,1.2837735
6078,SINGAPORE : Microsoft #39;s chief executive Steve Ballmer warned Asian governments on Thursday that they could face patent lawsuits for using the Linux operating system instead of Windows.,Sci/Tech,4,1.2523264
6084,Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,Business,3,1.3109113
6167,"The US space agency, NASA, launched a satellite Saturday that scientists hope will help them locate the sources of mysterious gamma ray explosions, the ",Sci/Tech,4,1.2698659
6231,"Users with Symbian-based mobile phones have been hit by malicious code that disables smartphone features. Skulls, a Trojan horse program that poses as gaming software, is one of the first examples of malicious code to successfully infect mobiles.",Sci/Tech,4,1.3316729
6246,Ziff Davis - Trapeze Networks this week will announce upgrades to its wireless LAN switch software.,Sci/Tech,4,1.4233692
6250,"Was this what Microsoft (Steve Ballmer) was growling and threatening about, when he told Asian countries:  quot;nice little Linux OS you have here.",Sci/Tech,4,1.2437758
6261,"Attacks exploit IE flaw, and allow attacker to gain complete control of your PC.",Sci/Tech,4,1.2863264
6268,"Hackers may be using banner ad servers to multiply the impact of the Internet Explorer virus, security experts warn.",Sci/Tech,4,1.308119
6275," COPENHAGEN (Reuters) - Danish electronics equipment maker  RTX Telecom &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RTX.CO qtype=sym infotype=info qcat=news""&gt;RTX.CO&lt;/A&gt; said on Monday it had signed an agreement  with Skype, a provider of Internet-based voice telephony, to  develop and market cordless handsets.",Sci/Tech,4,1.3326434
6294,"NOVELL Inc has announced the availability of the Novell Linux Desktop 9, powered by SuSE Linux. Backed by Novells extensive enterprise-level support, training and consulting services, Novell Linux Desktop ",Sci/Tech,4,1.4578588
6312,"AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.",Sci/Tech,4,1.3054559
6314,"NewsFactor - Open-source software is carving a larger niche in the mobile realm, with electronics firms NEC (Nasdaq: NIPNY) and Panasonic rolling out Linux-based handhelds for Japanese telecom giant NTT DoCoMo (NYSE: DCM).",Sci/Tech,4,1.3094898
6350,"InfoWorld - Online phishing schemes increased significantly in October as financial institutions struggled to combat attempts to steal private account information from online consumers, according to the Anti-Phishing Working Group (APWG).",Sci/Tech,4,1.2594647
6388,SiliconValley.com - Intel is making a big push to help personal computer makers in China and India offer the Linux operating system on machines powered by the company's chips.,Sci/Tech,4,1.3481802
6463,"Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 sites in September to ",Sci/Tech,4,1.268403
6466,"In an attempt to become more useful, US researchers are developing new smartphone software which watches users calling and usage patterns and tries to learn how best to help.",Sci/Tech,4,1.2700337
6552,"Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",Sci/Tech,4,1.3071252
6560,"Google wants to help you effectively access the piles of information you store in the documents, e-mail messages, Web pages, and contact lists stuffed on your PC.",Sci/Tech,4,1.3055555
6567,"IBM, Sony Corp. and Toshiba Corp. on Monday unveiled some key details on the powerful new  quot;Cell quot; processor the three are jointly producing to run next-generation computers, game consoles and TVs.",Sci/Tech,4,1.3760983
6571,"Major movie studious Paramount, Universal Pictures, Warner Bros., and New Line Cinema all said today that they have adopted the new high definition DVD disc format (HD-DVD), and will begin issuing movie titles in the new format in 2005.",Sci/Tech,4,1.2479838
6592,"Reuters - IBM , Sony Corp. (6758.T) and\Toshiba Corp. (6502.T) on Monday revealed their plans for the\powerful new ""Cell"" processor the three are jointly producing\to run next-generation computers, game consoles and\televisions.",Business,3,1.3234948
6594,"\\Interesting data  this morning (thanks Dan ) on weblogs:\\""Blog readership shoots up 58 in 2004 6 million Americans get news and\information fed to them through RSS aggregators But 62 of online Americans do\not know what a blog is""\\Read the PDF  for more stats (man I hate PDF).\\""27 of internet users say they read blogs, a 58 jump from the 17 who told us\they were blog readers in February. This means that by the end of 2004 32\million Americans were blog readers. Much of the attention to blogs focused on\those that covered the recent political campaign and the media. And at least\some of the overall growth in blog readership is attributable to political\blogs. Some 9 of internet users ...\\",Sci/Tech,4,1.3859683
6599,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",Sci/Tech,4,1.3197021
6610,"TOKYO - Japan #39;s top cell phone operator NTT DoCoMo Inc. and major British mobile carrier mm02 plc reached an agreement that will allow mobile telephone users in Britain, Germany, and Ireland to surf the Internet on the handsets, DoCoMo said Tuesday.",Sci/Tech,4,1.3151261
6642,"Launches OpenView Automation Manager, Service Desk version 5.0 and partnership with Cisco for reselling HP management software. MADRID: Hewlett Packard has launched its HP OpenView Automation Manager that ",Sci/Tech,4,1.3887732
6651,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.5050058
6653,Security company F-Secure warned of a variant on the Skulls Trojan horse that infects smart phones running the Symbian operating system.,Sci/Tech,4,1.3631636
