,Original_Text,Class_String,Class_Number,Neuron_26
5952," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",Business,3,0.92044914
5969,"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",Business,3,0.80274606
5978,"Stocks closed higher on Wall Street as investors welcomed the merger of Kmart Holding Corp. and Sears. However, climbing oil prices restricted gains.",Business,3,0.8876841
5994,Stocks bounded higher Wednesday as investors shrugged off a fresh indicator of rising inflation and welcomed postitive economic reports and the merger of Kmart Holding Corp.,Business,3,0.8100303
5998,"Houston, Nov 17 : US authorities are probing if Linda, wife of ex-Enron Chairman Ken Lay, acted improperly when she had their family foundation sell 1.3 million Enron stocks just days before the energy giant #39;s bankruptcy.",Business,3,0.790419
6024,"Reuters - A key forecasting gauge of future\U.S. economic activity fell for a fifth straight month in\October, a private research firm said on Thursday.",Business,3,0.7955147
6101,"NEW YORK, November 19 (newratings.com) - Analysts at Stifel Nicolaus  amp; Company reiterate their  quot;outperform quot; rating on Sirius Satellite Radio (SIRI.",Business,3,0.8134977
6105,"NOVEMBER 19, 2004 (IDG NEWS SERVICE) - The California Employees #39; Retirement System (Calpers) is tendering its 1.5 million PeopleSoft Inc.",Business,3,0.81460357
6116,"Other than Comcast and ServiceMaster additions, it's been a quiet quarter of trading for this portfolio.",Business,3,0.84761006
6117,"In a burgeoning political and engineering scandal, Boston #39;s gleaming new underground Interstate 93 highway is riddled with hundreds of leaks.",Business,3,0.8040228
6173, WASHINGTON (Reuters) - The U.S. Congress asked the  Securities and Exchange Commission on Saturday to send  lawmakers a report justifying a new rule forcing mutual fund  boards to have independent chairmen.,Business,3,0.82339466
6224,SYDNEY (Dow Jones)--Australian building products manufacturer James Hardie Industries NV (JHX) surprised investors Monday by reporting a 9.5 drop in net profit for ,Business,3,0.846566
6235,Swiss firm Xstrata relaunches a takeover bid for Australian mining company WMC Resources by appealing directly to its shareholders.,Business,3,0.83356804
6256,"Campbell Soup Co. (CPB.N: Quote, Profile, Research) on Monday posted a better-than-expected 9 percent rise in profit, sending shares to a near three-year high, as heavy promotions and product improvements spurred soup sales.",Business,3,0.808623
6272," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled.",Business,3,0.87482107
6290,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.,Business,3,0.91642964
6296,"Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",Business,3,0.80014163
6300,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,Business,3,0.87305856
6310,The insurance company has agreed to pay about \$80 million to settle investigations into insurance sales that were used by companies to manipulate their earnings.,Business,3,0.84259343
6352,Russian and Western leaders are sharply at odds over the country's election crisis.,World,1,0.8179523
6373,"The dollar hits yet another record low against the euro, causing concerns about the German and wider eurozone economies.",Business,3,0.7919326
6378,The UK's largest supermarket - Tesco - says strong petrol sales aided a rise in third quarter sales across all parts of its business.,Business,3,0.7889961
6415,"Russian oil company Yukos, with shares near all-time lows and its bosses in exile, warned last night it is being driven toward bankruptcy.",Business,3,0.79458094
6435,"Shareholders in Yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled Russian oil firm.",Business,3,0.8455164
6437,The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.,Business,3,0.797527
6464,"By Bloomberg News. WR Grace  amp; Company, a producer of chemicals and building material that filed for bankruptcy protection in 2001 amid thousands of asbestos-related claims, said yesterday ",Business,3,0.8089003
6475,"Angry over unfair subsidies paid to US companies from tariffs collected on goods imported here, the WTO has widened the gap with Congress by imposing sanctions of their own.",Business,3,0.79544735
6532,Reuters - Holiday shopping got off to a flying\start in the United States this weekend.,Business,3,0.81660074
6539,Dont buy that high-definition TV yet. Competition may force the prices down further.,Sci/Tech,4,0.81778973
6554,"Wal-Mart, the world #39;s largest retailer, has lowered its November growth forecast amid concerns that fuel costs may slow down Christmas retail sales.",Business,3,0.8791842
6605,"Hawaiian Airlines is putting up impressive numbers, including some that really matter to travelers.",Business,3,0.8283951
6621,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",Business,3,0.82801753
6710,"The last novel by the author Iris Murdoch reveals the first signs of Alzheimer's disease, experts say.",World,1,0.7881492
6725," NEW YORK (Reuters) - U.S. stocks rose on Wednesday as crude  oil futures fell more than \$2 a barrel on a big jump in U.S.  petroleum supply, easing worries about the impact of energy  costs on corporate profits and economic growth.",Business,3,0.85032815
6742,Reuters - Struggling clothing retailer Wet\Seal Inc.  on Wednesday posted a wider quarterly loss\as lackluster demand for its teen-oriented fashions forced the\company to make bigger markdowns.,Business,3,0.8342568
6790," SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;.",Business,3,0.9710644
6810,"NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank.",Business,3,0.8542454
6845,Shares in Swiss engineering giant ABB plummet 13 after a US court rejects its bid to limit a multi-billion dollar asbestos claim,Business,3,0.81814355
6868,NEW YORK (Dow Jones/AP) -- Apple Computer Inc. shares fell Friday after Needham  amp; Co. downgraded the stock to hold #39; #39; from buy.,Business,3,0.7942252
6893,Nationwide protests are set to take place in Germany as cuts in unemployment benefit take effect.,Business,3,0.8442285
6900,Stocks edged higher Friday as another drop in oil prices helped Wall Street withstand the effects of a disappointing jobs creation report.,Business,3,0.7906381
6954," NEW YORK (Reuters) - Applications for U.S. home mortgages  rose last week, as mortgage rates fell, an industry group said  on Wednesday.",Business,3,0.8504185
6986," NEW YORK (Reuters) - Alamosa Holdings Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=APCS.O target=/stocks/quickinfo/fullquote""&gt;APCS.O&lt;/A&gt; will  acquire AirGate PCS Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PCSA.O target=/stocks/quickinfo/fullquote""&gt;PCSA.O&lt;/A&gt; for \$392 million in stock  creating the largest Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt; wireless affiliate,  the companies said on Wednesday.",Business,3,0.8834947
7042, NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,Business,3,0.8176613
7043,"General Motors Europe (GM.N: Quote, Profile, Research) will chop 12,000 jobs over two years -- around a fifth of its workforce -- to lop ",Business,3,0.8029859
7045,"America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp.",Business,3,0.83757544
7057,"America West Airlines backed away Thursday from a potential bidding war for bankrupt ATA Airlines, paving the way for AirTran to take over ATA operations.",Business,3,0.8586695
7075,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",Business,3,0.8680313
7080,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,Business,3,0.7998411
7098,"DECEMBER 10, 2004 -- Southwest Airlines this morning said it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines.",Business,3,0.8729127
7271,Defense Dept. to buy second supercomputer for Naval Oceanographic Office.,Sci/Tech,4,0.80888
7272,Chipmaker announces new chipset and reference design for consumer devices and PCs.,Sci/Tech,4,0.7885043
7295,The US army says more people than previously acknowledged have died in its custody in Afghanistan.,World,1,0.8063442
7328,"Merck  amp; Co. plans to cut its workforce by 5,100 jobs by the end of the year--about 700 more than originally planned. Whitehouse Station, NJ-based Merck said in materials filed with the Securities and Exchange ",Business,3,0.79946977
7349,"The decline of the US dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, International Monetary Fund chief economist Raghuram Rajan said.",Business,3,0.82357806
7370,"Fiat and General Motors are to hold more talks to solve their differences over  the future of the Italian firm's loss-making auto group, Fiat says.",Business,3,0.8071679
7422,Gateway Inc. on Wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans.,Business,3,0.79638886
7430,"Fannie Mae, the biggest source of money for U.S. home mortgages, broke accounting rules for financial contracts designed to protect against swings in interests rates.",Business,3,0.8104689
7440,"As the holidays approach, Christmas spirit is a bargain-hunting essential.",Sci/Tech,4,0.846451
7449,UK fire equipment manufacturer Kidde agrees a 1.4bn takeover by US manufacturer United Technologies.,Business,3,0.9164162
7461,&lt;strong&gt;Analysis&lt;/strong&gt; Horizontal drinkers rejoice,Sci/Tech,4,0.7886232
7488,"Two regulatory agencies have concluded that Fannie Mae cut corners when it came to its accounting, and that has severely damaged its image.",Business,3,0.81569606
7495,A bill is currently in Uganda's parliament that would strengthen women's rights.,World,1,0.8274034
7535," LONDON (Reuters) - A U.S. bankruptcy court is likely to  revoke its temporary ban on the sale of Russian oil group  YUKOS's main production unit, lawyers said on Friday.",Business,3,0.7912834
7545,India's health minister tells parliament that nearly 70 of injections at government hospitals are unsafe.,World,1,0.8319336
7547," NEW YORK (Reuters) - The Dow Jones industrial average fell  on Friday after Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; shares opened nearly 19  percent down on trial data for its popular arthritis drug  Celebrex that showed increased risk of heart attack.",Business,3,0.8080608
7553,"US consumer prices rose modestly in November as a surge in energy costs a month earlier moderated, the Labor Department said on Friday.",Business,3,0.7971047
7556,"US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",Business,3,0.85613877
7558,"Reuters - CarMax Inc.  on Friday posted\lower quarterly profit, but the used-car retailer said its\sales have been steadily improving, sending its shares up as\much as 14 percent.",Business,3,0.7884208
