,Original_Text,Class_String,Class_Number,Neuron_27
6242, PHILADELPHIA (Reuters) - Donald Trump's casino operations  filed for bankruptcy Sunday in a long-expected move that would  allow the real estate maverick to restructure the company's  debt and overhaul its aging casinos.,Business,3,1.5120518
6256,"Campbell Soup Co. (CPB.N: Quote, Profile, Research) on Monday posted a better-than-expected 9 percent rise in profit, sending shares to a near three-year high, as heavy promotions and product improvements spurred soup sales.",Business,3,1.5440314
6265,"Reuters - Stelco Inc. (STEa.TO) has lost a\contract to supply steel to its biggest customer General Motors\Corp. , the company said on Monday, after the insolvent\Canadian steelmaker failed to strike a deal with its workers.",Business,3,1.499163
6272," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled.",Business,3,1.6473475
6273,"TiVo Inc.(TIVO.O: Quote, Profile, Research) , maker of digital television recorders, on Monday said its quarterly net loss widened as it boosted spending to acquire customers, but subscribers to its fee-based TV service rose ",Business,3,1.5146991
6290,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.,Business,3,1.6813878
6296,"Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",Business,3,1.548544
6300,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,Business,3,1.6918216
6310,The insurance company has agreed to pay about \$80 million to settle investigations into insurance sales that were used by companies to manipulate their earnings.,Business,3,1.5210524
6435,"Shareholders in Yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled Russian oil firm.",Business,3,1.517499
6554,"Wal-Mart, the world #39;s largest retailer, has lowered its November growth forecast amid concerns that fuel costs may slow down Christmas retail sales.",Business,3,1.6245885
6561, NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on  expectations that more mild U.S. weather at the start of the  New Year will limit heating oil demand.,Business,3,1.4875094
6612,Gold Fields Ltd. won an appeal on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.,Business,3,1.5129927
6724," DETROIT (Reuters) - Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; on Wednesday  reported its sixth straight month of weaker vehicle sales,  prompting the second-largest U.S. automaker to further cut  production of cars and trucks, while Chrysler posted another  sales gain.",Business,3,1.5217975
6725," NEW YORK (Reuters) - U.S. stocks rose on Wednesday as crude  oil futures fell more than \$2 a barrel on a big jump in U.S.  petroleum supply, easing worries about the impact of energy  costs on corporate profits and economic growth.",Business,3,1.6463293
6742,Reuters - Struggling clothing retailer Wet\Seal Inc.  on Wednesday posted a wider quarterly loss\as lackluster demand for its teen-oriented fashions forced the\company to make bigger markdowns.,Business,3,1.5754939
6790," SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;.",Business,3,1.8521479
6791," NEW YORK (Reuters) - Albertsons Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ABS.N target=/stocks/quickinfo/fullquote""&gt;ABS.N&lt;/A&gt;, the No. 2  U.S. grocer, on Thursday posted higher quarterly profit, but  warned that full-year earnings could hit the low end of its  estimates due to competition and skittish consumers, sending  shares down 6 percent.",Business,3,1.5307136
6810,"NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank.",Business,3,1.588266
6814,"Britain #39;s biggest cable company, NTL, agreed yesterday to sell its radio and television broadcasting business for 1.27bn to a consortium led by a fund managed by Australia #39;s Macquarie Bank.",Business,3,1.492289
6819,"The Securities and Exchange Commission yesterday filed civil fraud charges against three former Kmart Corp. executives and five employees of companies that supplied the Troy, Mich., retail chain, accusing them of scheming to inflate Kmart's profit by \$24 million in 2001.",Business,3,1.5071453
6850," NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's biggest retailer, on Monday brightened its outlook for  December sales at U.S. stores open at least a year, seeing  sales up 3 percent bolstered by post-Christmas spending.",Business,3,1.5155114
6878,"Halifax yesterday became the the first major lender to predict widespread falls in house prices across Britain next year. Reporting that house prices fell again last month, Britain #39;s biggest mortgage lender ",Business,3,1.5207251
6974," NEW YORK (Reuters) - Newspaper publisher Gannett Co Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""&gt;GCI.N&lt;/A&gt; will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of Wall  Street analysts, its chief financial officer said on Wednesday.",Business,3,1.4847764
6986," NEW YORK (Reuters) - Alamosa Holdings Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=APCS.O target=/stocks/quickinfo/fullquote""&gt;APCS.O&lt;/A&gt; will  acquire AirGate PCS Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PCSA.O target=/stocks/quickinfo/fullquote""&gt;PCSA.O&lt;/A&gt; for \$392 million in stock  creating the largest Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt; wireless affiliate,  the companies said on Wednesday.",Business,3,1.6483516
7028,NEW YORK (CBS.MW) -- Toll Brothers reported fiscal fourth-quarter earnings that nearly doubled over year-earlier results as demand continued to outstrip supply in the homebuilder #39;s affluent markets.,Business,3,1.5005021
7045,"America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp.",Business,3,1.5975806
7050," CHICAGO (Reuters) - America West Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""&gt;AWA.N&lt;/A&gt; on  Thursday said it would not bid for assets of bankrupt carrier  ATA Airlines, saying the value does not justify the cost.",Business,3,1.546059
7057,"America West Airlines backed away Thursday from a potential bidding war for bankrupt ATA Airlines, paving the way for AirTran to take over ATA operations.",Business,3,1.6159056
7098,"DECEMBER 10, 2004 -- Southwest Airlines this morning said it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines.",Business,3,1.6318659
7106,"General Electric Co., the biggest company by market value, said it will buy back as much as \$15 billion in stock over three years and raised its quarterly dividend 10 percent, more than some analysts had estimated.",Business,3,1.507381
7294,"PeopleSoft Inc. capitulated to Oracle Corp., accepting a sweetened \$10.3 billion takeover offer to end an 18-month battle that pitted PeopleSoft against its investors and led to the ouster of its chief executive.",Business,3,1.5330541
7309,"Shares in Vodafone Group Plc, the world #39;s largest mobile-phone operator, dropped after The Wall Street Journal said the company is considering bidding with US partner Verizon Communications Inc.",Business,3,1.4884466
7328,"Merck  amp; Co. plans to cut its workforce by 5,100 jobs by the end of the year--about 700 more than originally planned. Whitehouse Station, NJ-based Merck said in materials filed with the Securities and Exchange ",Business,3,1.539019
7349,"The decline of the US dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, International Monetary Fund chief economist Raghuram Rajan said.",Business,3,1.528866
7370,"Fiat and General Motors are to hold more talks to solve their differences over  the future of the Italian firm's loss-making auto group, Fiat says.",Business,3,1.4977014
7420,"MONTREAL - Montie Brewer has been appointed president and CEO of Air Canada, the airline announced Wednesday. Robert Milton remains CEO of Air Canada #39;s parent company, ACE Aviation Holdings.",Business,3,1.4940754
7430,"Fannie Mae, the biggest source of money for U.S. home mortgages, broke accounting rules for financial contracts designed to protect against swings in interests rates.",Business,3,1.5453364
7524,Speculation swirled Thursday over the futures of Fannie Mae #39;s top executives after regulators #39; cited the mortgage giant for accounting violations going back to 2001.,Business,3,1.5126414
7547," NEW YORK (Reuters) - The Dow Jones industrial average fell  on Friday after Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; shares opened nearly 19  percent down on trial data for its popular arthritis drug  Celebrex that showed increased risk of heart attack.",Business,3,1.4892087
7556,"US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",Business,3,1.5812385
