,Original_Text,Class_String,Class_Number,Neuron_52
4754,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",Sci/Tech,4,0.257503
4767,"Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering.",Sci/Tech,4,0.29456794
4789,"Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,4,0.26667315
4793,EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.,Sci/Tech,4,0.26014373
4829,"Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.",Sci/Tech,4,0.25734383
4835,"The head of Smart cars denies rumours that the loss-making firm may be sold, or even closed down, by parent group DaimlerChrysler.",Business,3,0.27051392
4850,"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",Sci/Tech,4,0.27051884
4855,"p2pnet.net News:- Microsoft is being sued for damages, restitution and other costs and fees,  quot;on behalf of all Xbox owners across the United States, quot; says Reuters.",Sci/Tech,4,0.25767606
4864,"Shares in agribusiness giant Archer Daniels Midland Co. soared to a 6 1/2-year high Friday, fueled by a 77 percent increase in quarterly earnings.",Business,3,0.27189693
4902,"About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from \$2 to \$3.",Business,3,0.26481888
4915,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,Sci/Tech,4,0.26231804
4942,Steve Ballmer #39;s letter to customers said nothing about the widespread reality of tens of thousands of Microsoft customers who are eager to deploy BOTH Windows and Linux.,Sci/Tech,4,0.26426336
4943,"So many disasters to avoid, so many uncertainties to resolve, no wonder so many investors have been cautious about buying stocks and bonds.",Business,3,0.26368946
4975,"Shares of the engineering company closed earlier down 37 cents, or just under 1 percent, at \$40.36 on the New York Stock Exchange.",Business,3,0.2569329
4979,TOKYO (CBS.MW) -- South Korea #39;s LG Electronics Inc. said Tuesday it would file a counter measure against Japan #39;s Matsushita Electric Industrial Co.,Business,3,0.25817052
4983,"With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.",Sci/Tech,4,0.2637865
4988,"The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year.",Sci/Tech,4,0.2580687
5006,Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,Sci/Tech,4,0.28436524
5023,"Microwave brightness of Titan reveals surface properties such as temperature composition and roughness. Image Credit: NASA/JPL. Looking at radar reflections of Titan, scientists are puzzled by what they see ",Sci/Tech,4,0.26976842
5038,"Citing technical challenges due to hurricanes, NASA officials said that the initial space shuttle mission for Return to Flight will slip from March to May 2005.",Sci/Tech,4,0.26383013
5053,New handsets from the mobile phones global leader will have hard disk to store more songs and pictures in a move to tap the rapidly growing smartphone market.,Sci/Tech,4,0.28057623
5054,Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,Business,3,0.26808235
5060,"Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",Sci/Tech,4,0.2646922
5088,"Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.",Sci/Tech,4,0.28510582
5119,The Financial Services Authority has cleared Spanish bank Santander Central Hispano's 9bn takeover of Abbey National.,Business,3,0.2861716
5130,A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.,Sci/Tech,4,0.27239668
5131,"Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.",Sci/Tech,4,0.2754757
5135,IE exploit code could boost risk of browser mishaps. Microsoft says teamwork makes for better defenses.\,Sci/Tech,4,0.26428986
5136,Identity thieves may have obtained information on thousands of Wells Fargo mortgage and student loan customers.,Sci/Tech,4,0.28527564
5144,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",Sci/Tech,4,0.2904767
5148,InfoWorld - Hosted CRM service provider Salesforce.com took another step forward last week in its strategy to build an online ecosystem of vendors that offer software as a service.,Sci/Tech,4,0.26778913
5159,Comcast trials will provide a big clue about the software giant's prospects for cable success.,Sci/Tech,4,0.26236624
5167,"NewsFactor - Verizon Wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by NextWave Telecom. Under terms of the agreement, Verizon will pay US #36;3 billion for NextWave's PCS spectrum licenses in 23 U.S. markets.",Sci/Tech,4,0.26038218
5170,"In a battle of dueling memos and e-mails, Novell CEO Jack Messman and Microsoft CEO Steve Ballmer are each touting their own software -- and criticizing the competition.",Sci/Tech,4,0.26725954
5172, NEW YORK/CHICAGO (Reuters) - Shares of Google Inc. fell  almost 9 percent on Friday after an analyst forecast a sharp  drop in the price over the next 12 months as the Internet  search company grows more slowly.,Business,3,0.27977413
5176,"The company beats third-quarter estimates and raises yearly guidance, but Wall Street doesn't seem to care.",Business,3,0.26661396
5186,The popular IM consolidation service adds audio and video chat.,Sci/Tech,4,0.26949656
5187,"As Internet becomes a crime-choked neighborhood, companies could close their e-commerce shutters and customers could flee.",Sci/Tech,4,0.27046752
5265,"Sam Gilliand, the chief executive of Travelocity, talks about the online travel industry, the Cendant-Orbitz merger and the woes of the airline industry.",Sci/Tech,4,0.26639855
5305,"Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",Sci/Tech,4,0.28023046
5321,"Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",Business,3,0.26345417
5326,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,Sci/Tech,4,0.2813086
5336,"LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.",Business,3,0.2745497
5341,"Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices.",Sci/Tech,4,0.2687636
5363,Reuters - EchoStar Communications Corp. \on Tuesday said third-quarter profit rose on an aggressive\campaign to add more new subscribers.,Business,3,0.28345358
5375,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",Business,3,0.27333102
5392,"Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",Business,3,0.2903653
5395,"Infected computers send out a slew of unwanted text messages, a security firm says.",Sci/Tech,4,0.2690745
5398,Enigma's 3C Platform is designed to help IBM streamline business processes for automotive OEMs and dealers.,Sci/Tech,4,0.27860922
5410,Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,Sci/Tech,4,0.272894
5414,Microsoft is having big problems in the Search Engine Market. Their online search engine stands nowhere on popularity charts and now Google and Yahoo!,Sci/Tech,4,0.25955048
5421,"A list of some of the best holiday gifts, based on taste, appearance or utility, available on the Web.",Sci/Tech,4,0.25899073
5422,A scientific panel of international experts has concluded that the unintended spread of  U.S. genetically modified corn in Mexico poses a potential threat that should be limited or stopped.,Sci/Tech,4,0.25786623
5428,Hordes of video game fans queued outside more than 6500 stores across the United States overnight on Tuesday to get a copy of the new Halo 2 game whose first day takings are expected to rival a Hollywood blockbuster.,Sci/Tech,4,0.25819713
5431,"Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",Business,3,0.27027276
5432,"They were preaching to the choir, but Bill Gates and Steve Ballmer still did their best to sell the virtues of Microsoft stock at the company #39;s annual shareholder meeting yesterday in Bellevue.",Business,3,0.26281154
5434,TheDeal.com - Arch Wireless Inc. can complete its  #36;367 million acquisition of Metrocall Holdings Inc.,Sci/Tech,4,0.2825905
5438,"SiliconValley.com - Federal regulators Tuesday declared authority over the states in governing Internet phone services, a move providers called crucial to fostering growth, innovation and competitive pricing in the budding industry.",Sci/Tech,4,0.27770624
5457," NEW YORK (Reuters) - Wild Planet, a toy maker known for its  spy gear and adventure gadgets, said on Wednesday it was  teaming up with clothing retailer Gap Inc &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""&gt;GPS.N&lt;/A&gt; to sell  sweatshirts with FM radios built in at GapKids stores.",Sci/Tech,4,0.25815085
5493,"Intel Corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",Business,3,0.26915535
5511,"London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",Sci/Tech,4,0.25986028
5523,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,Business,3,0.27924708
5525,"The Linux firm said it will be collaborating with Hewlett-Packard, IBM, Intel and Oracle, as well as with Chinese companies.",Sci/Tech,4,0.26708367
5528,"PepsiCo Inc., the world #39;s second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 Thursday after rival Coca-Cola Co.",Business,3,0.27714688
5533,Clothing retailer's new high-tech kids' fleece comes with a built-in radio.,Sci/Tech,4,0.28511915
5545,"Redmond-based Microsoft Corp. on Thursday launched a test version of its new MSN Search service, hoping to compete with Google and other major Web search services.",Sci/Tech,4,0.27832666
5555,"Although virtually unknown in the U.S., Lenovo - in talks to buy I.B.M.'s personal computer business - is China's largest PC maker and the world's fastest growing one.",Sci/Tech,4,0.28453237
5562,"Intel #39;s board, as expected, has named Paul Otellini to succeed Craig Barrett as CEO effective next May 18, the company announced Thursday.",Business,3,0.26063937
5593,"Auto sales declined 2.2 percent in October after a 4.3 percent increase in September. Excluding autos, retail sales rose 0.9 percent, the strongest sales since May.",Business,3,0.26659745
5622,"unsupported writes  quot;Just days after news that AOL will be breaking up into 4 business units, AOL is telling existing broadband customers in 9 Southern states to find a new carrier.",Sci/Tech,4,0.2809106
5626,Looks like Microsoft may have been biding its time to get back at search giant Google. Missing Links,Sci/Tech,4,0.27158517
5629,"Two new studies show Microsoft (Quote, Chart) is now leading both the embedded operating system category as well as in PDAs. According to statistics by research firm Gartner (Quote, Chart), Microsoft #39;s Windows ",Sci/Tech,4,0.30461752
5678,"Stocks extended their rally on Friday, led by technology shares after computer maker Dell Inc. (DELL.O: Quote, Profile, Research) shot up 8 percent on a higher quarterly profit and an optimistic forecast.",Business,3,0.30321032
5691,"Microsoft Corp., worlds largest software maker, increased its market shares of Windows CE, operating system for handheld devices, in the third quarter of this year, stated a research study conducted by Gartner, Inc.",Sci/Tech,4,0.26571283
5730,Sun Microsystems SUNW is expected to release a new version of its operating system today - a big part of the struggling computer maker #39;s plan to save itself.,Sci/Tech,4,0.26742083
5736,"Yahoo Inc. is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, Google Inc. and Microsoft Corp.",Sci/Tech,4,0.27971643
5753,"Windows CE has become the most popular PDA operating system, passing the Palm OS for the first time. Worldwide shipments of PDAs using Microsoft #39;s system were just under ",Sci/Tech,4,0.26055735
5757,"Organizations are replacing aging servers with newer more-powerful boxes, often Linux--based, and theyre also investing in storage.",Sci/Tech,4,0.27579746
5762,AP - Dell Inc. and Microsoft Corp. promised big savings on the billions of dollars companies spend on system maintenance as they unveiled jointly developed software Monday that manages and upgrades servers in one mouse-click.,Sci/Tech,4,0.25865677
5768,Company enhances online service for moving business information between corporations.,Sci/Tech,4,0.27792123
5769,"Using a new dynamic test and a dummy designed especially for rear impact testing, the Insurance Institute for Highway Safety has rated 73 seat/head restraint combinations available in 63 car models sold in the US market.",Sci/Tech,4,0.25865847
5797,"AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",World,1,0.29698858
5819,"The Internet is only in its early adolescence with a raft of improvements on the horizon, and the venture capitalists who helped fund the early boom are ",Sci/Tech,4,0.27874038
5829,"Reuters - Two Emmy-nominated\reality producers are developing a series about infidelity,\featuring stories of unfaithful spouses who have turned to a\popular online matchmaking service that caters to attached\people seeking extramarital affairs.",Sci/Tech,4,0.2704704
5836,"Reuters - Department store operator J.C. Penney\Co. Inc.  on Tuesday said third-quarter profit rose 86.3\percent, helped by stronger sales and fewer markdowns.",Business,3,0.28109393
5839,"Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",Business,3,0.28820837
5848,"Reuters - Sony BMG, the world's No. 2 record\label, is in early talks with file-sharing network Grokster in\what could lead to a legalized Internet music service, its\chairman said on Tuesday.",Sci/Tech,4,0.2734134
5861,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,Sci/Tech,4,0.2582251
5862,Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree.,Business,3,0.26257357
5866,A Motorola acquisition and an expected deal from Nortel show the market for mobile ad hoc network equipment is hot.,Sci/Tech,4,0.27105874
5871,"CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",Business,3,0.27635622
5886,"Producer prices surged 1.7 percent in October, their sharpest monthly increase in nearly 15 years.",World,1,0.2759229
5893,Michael D. Eisner appeared for a second day of testimony in the shareholder lawsuit over the lucrative severance package granted to Michael S. Ovitz.,Business,3,0.2579731
5896,"Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.28139275
5899,update Microsoft founder Bill Gates on Tuesday detailed his company #39;s plan for computer management software and announced a long-awaited Windows update tool.,Sci/Tech,4,0.3165811
5901,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,Business,3,0.2764448
5925,"PHILADELPHIA - The Internal Revenue Service is looking for 1,088 Southeastern Pennsylvanians whose income tax refund checks could not be delivered.",Business,3,0.28025854
5930,"&lt;a href=""http://www.hardwareanalysis.com/content/article/1755/""&gt;GeForce 6600GT AGP, as good as it gets?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Hardware Analysis&lt;/nobr&gt;",Sci/Tech,4,0.2726001
5955,BAE Systems says it has found out that it is being investigated by the UK's Serious Fraud Office.,Business,3,0.25932416
5983,SL: Seagate Technology has announced that it will begin shipping the world #39;s highest capacity PC hard drive to retail stores and resellers.,Sci/Tech,4,0.2776806
6003,"America Online (Quote, Chart) is bundling existing security features along with new ones for the Thursday launch of its AOL 9.0 software client, security edition.",Sci/Tech,4,0.27899596
6017,Google Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature ,Sci/Tech,4,0.26899728
6022,"SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services.",Business,3,0.31295922
6024,"Reuters - A key forecasting gauge of future\U.S. economic activity fell for a fifth straight month in\October, a private research firm said on Thursday.",Business,3,0.26191115
6030,"Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters.",Sci/Tech,4,0.25741085
6035,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",Sci/Tech,4,0.3015318
6036,Industry group will offer a free program to help users find and eliminate illegal files.,Sci/Tech,4,0.28209484
6082,PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.,Sci/Tech,4,0.2595813
6084,Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,Business,3,0.27642414
6094,"Reuters - TheStreet.com Inc. , the\financial news and commentary Web site, may be up for sale,\according to a report in Business Week, sparking a 7 percent\rise in its shares.",Sci/Tech,4,0.2704909
6101,"NEW YORK, November 19 (newratings.com) - Analysts at Stifel Nicolaus  amp; Company reiterate their  quot;outperform quot; rating on Sirius Satellite Radio (SIRI.",Business,3,0.28662485
6105,"NOVEMBER 19, 2004 (IDG NEWS SERVICE) - The California Employees #39; Retirement System (Calpers) is tendering its 1.5 million PeopleSoft Inc.",Business,3,0.2956434
6126,"BANGALORE, INDIA - Peer-to-peer (P2P) sharing would never have gathered momentum if the music industry had adopted models for distribution over the Internet, said Intel Corp. Chief Executive Officer Craig Barrett, addressing IT executives in India Friday.",Sci/Tech,4,0.26081243
6129,Australia's IT News reports the findings of a recent survey in which more than 20 percent of company execs said they were considering or recommending offshore outsourcing. Outsourcing Blog,Sci/Tech,4,0.26431283
6138,"By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.",Business,3,0.274364
6141,A glitch leaves customers of HSBC bank unable to use its internet services as well as cash machines.,Sci/Tech,4,0.28064385
6154,"NASA #39;s Swift satellite successfully launched today aboard a Boeing Delta 2 rocket at 12:16 pm EST from Launch Complex 17A at the Cape Canaveral Air Force Station, Fla.",Sci/Tech,4,0.27399006
6208,Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.,Business,3,0.27034763
6220," quot;NVIDIA and Intel Corporation announced that the companies have signed a broad, multi-year patent cross-license agreement spanning multiple product lines and product generations.",Sci/Tech,4,0.29198068
6235,Swiss firm Xstrata relaunches a takeover bid for Australian mining company WMC Resources by appealing directly to its shareholders.,Business,3,0.2646779
6241,AstraZeneca intends to invest over 120m in Cambridge Antibody Technology (CAT) through an innovative five-year research collaboration and a 75m equity ,Business,3,0.27119902
6260,Thomson joined Microsoft and Time Warner on Monday in trying to take control of U.S. digital rights management (DRM) company ContentGuard Holdings.,Sci/Tech,4,0.30006498
6269,Certain Pioneer TVs have a faulty power supply. An upgrade is available.,Sci/Tech,4,0.26183924
6276,Survey by Intelligent Decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security.,Business,3,0.25846684
6280,"Reuters - Alamosa Holdings Inc.  said\on Monday it made an unsolicited bid for AirGate PCS Inc.\ worth about  #36;380 million, which would create one of\the largest sellers of wireless telephone service under the\Sprint  brand.",Sci/Tech,4,0.262318
6282,"Computer Associates is set to name a recently departed IBM executive as its new chief executive officer, The Wall Street Journal reported online on Monday.",Sci/Tech,4,0.2734775
6290,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.,Business,3,0.26076853
6313,"Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.",Sci/Tech,4,0.26473594
6315,"Arnold Schwarzenegger married a Kennedy. Michael Jackson married a Presley. And Kazaa married an Internet phone company. Beginning Monday, the latest version of the embattled file sharing companys software ",Sci/Tech,4,0.26720107
6320,"Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday.",Sci/Tech,4,0.2604992
6344,"Vulnerable groups such as the elderly should be helped to buy digital TV equipment, a report says.",Sci/Tech,4,0.26811832
6373,"The dollar hits yet another record low against the euro, causing concerns about the German and wider eurozone economies.",Business,3,0.26424062
6381,"After writing about hundreds of individual and class-action lawsuits that have been filed on behalf of consumers who developed cancer, suffered heart attacks or other medical problems from hormone replacement therapy drugs and Vioxx, an FDA employee now ",Business,3,0.2701059
6397,"25/11/2004 - The first in a completely new class of drug for multiple sclerosis has been approved in the US, opening up a new avenue of treatment for sufferers of the debilitating diseases and potential blockbuster revenues for developers Elan and Biogen ",Business,3,0.2777541
6437,The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.,Business,3,0.2581185
6457,"checking for them by hand before buying -- because children could choke on them, consumer advocates said in an annual warning on toy safety.",Business,3,0.27727577
6493,"Little Rock-based Alltel will expand its wireless phone service in Connecticut, Kentucky, Mississippi, Oklahoma and Texas in a \$170 million deal with Cingular Wireless.",Business,3,0.25706863
6539,Dont buy that high-definition TV yet. Competition may force the prices down further.,Sci/Tech,4,0.2774497
6560,"Google wants to help you effectively access the piles of information you store in the documents, e-mail messages, Web pages, and contact lists stuffed on your PC.",Sci/Tech,4,0.27420786
6565,Denmark #39;s leading telecoms operator TDC says it will launch a low-budget mobile telephone operator dubbed  quot;easyMobile quot; with mobile network operator T-Mobile in Britain in March 2005.,Business,3,0.2613859
6572,"com November 29, 2004, 8:33 AM PT. Wired  amp; Wireless continues its reign as the top IT priority among IT managers due to widespread IP telephony deployment and other network infrastructure upgrades.",Business,3,0.26680532
6582,"Telekom Austria, Austrias largest telecoms operator, obtained access to the relatively underdeveloped East European mobile services market by winning the right to purchase the Bulgarian mobile operator MobilTel for 1.6billion (\$2.12billion).",Business,3,0.28230423
6604,"Not to be left out of desktop search, two search vendors on Monday leaped into the growing space for managing e-mail, documents and other hard-drive data.",Sci/Tech,4,0.27753025
6605,"Hawaiian Airlines is putting up impressive numbers, including some that really matter to travelers.",Business,3,0.27525997
6614,"US scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end US dependence on foreign oil, they said.",Sci/Tech,4,0.26773974
6659,"A steady growth in legal music downloads continues while illegal file sharing networks also flourish, analysts say.",Sci/Tech,4,0.2589047
6666,"In what would be the largest European leveraged buyout of the year, Clayton Dubilier  amp; Rice has teamed with Merrill Lynch  amp; Co.",Business,3,0.26624703
6673,"A new application from Lycos Europe aims to fight back against spammers, but some experts say the company may be enabling illegal activities.",Sci/Tech,4,0.25956774
6731,"com. America Online Inc. on Wednesday launched new features in its Singingfish search site for audio and video on the Web. AOL, a division of Time Warner Inc.",Sci/Tech,4,0.27348733
6764,An investigation into the practice of Internet Pharmacies and how they are changing the U.S. pharmaceutical industry.,Sci/Tech,4,0.26254857
6774,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",Sci/Tech,4,0.27281538
6785,"short for  quot;Weblog quot; -- was the most-frequently requested definition at Merriam-Webster #39;s online dictionary site, the publisher says.",Sci/Tech,4,0.2572437
6790," SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;.",Business,3,0.29626483
6834,"IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times.",Sci/Tech,4,0.271696
6838,"One of the hottest holiday gifts this year is the Apple iPod, the digital-age equivalent of the Sony Walkman. The iPod, which stores music files downloaded from a computer ",Sci/Tech,4,0.30059272
6845,Shares in Swiss engineering giant ABB plummet 13 after a US court rejects its bid to limit a multi-billion dollar asbestos claim,Business,3,0.27619076
6868,NEW YORK (Dow Jones/AP) -- Apple Computer Inc. shares fell Friday after Needham  amp; Co. downgraded the stock to hold #39; #39; from buy.,Business,3,0.27447513
6877,IBM is reportedly in talks to sell its personal computer business. It would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop PC to corporations and consumers in 1981.,Business,3,0.2832242
6903,"NewsFactor - Sprint (NYSE: FON) will spend US #36;3 billion over the next three years to upgrade its U.S. wireless network, including the development of high-speed Internet services.",Sci/Tech,4,0.26726538
6905,"CHINA #39;S largest manufacturer of personal computers Lenovo Group has confirmed it is in acquisition negotiations with a major information technology company, widely believed to be IBM.",Business,3,0.26782975
6926,SAN FRANCISCO -- Four mainstream IT companies are pooling resources to launch a standardized enterprise grid infrastructure based on their products.,Sci/Tech,4,0.27231464
6943,"Around 40 of the UK will still be without internet access at home by 2025, warns a study by telecoms giant BT.",Sci/Tech,4,0.27435586
6970,"Once a seemingly indestructible hiding hole for the frightened investor, some on Wall Street are beginning to question the super-safe status of US Treasury debt.",Business,3,0.27012363
6991,CRM software giant Siebel Systems said yesterday that it is launching a new program that will cater to small and midsize businesses in a bid to help it boost flat revenues.,Sci/Tech,4,0.26168868
7001,"The US Supreme Court limited the scope of federal trademark protection, saying rival companies in some cases can use proprietary terms even when customers might be confused.",Business,3,0.25906035
7020,"Target stores have a simple message for eager shoppers this holiday season:  quot;Get giving #39; roughly translated, buy stuff. The national retail chain also has a simple ",Business,3,0.27144715
7036,"AFP - Mobile phones are expected to generate more money this year than traditional fixed-line services for the first time due to surging demand in developing countries such as China, India and Russia, an annual industry report said.",Sci/Tech,4,0.25783208
7048,"PalmSource today promised a Linux version of its operating system, together with a cut-down offering for use in budget mobiles, after buying mobile phone developer China Mobilesoft.",Sci/Tech,4,0.2742025
7049,"The EU Telecommunications Council today today launched Safer Internet Plus, a scheme to help parents and teachers control what children view online.",Sci/Tech,4,0.27107742
7068,"Nextel Communications Inc. and Sprint Corp. are negotiating a possible merger, according to a source familiar with the discussions.",Sci/Tech,4,0.26049232
7080,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,Business,3,0.27682903
7082,Shares of Sprint Corp. and Nextel Communications Inc. jumped yesterday following reports the two telephone companies were discussing a merger.,Business,3,0.2619751
7083,NVIDIA HAS MADE A big noise about Playstation 3 deal but unfortunately you won #39;t see this console any time soon. Nvidia stock holders definitely know about Sony and its Playstation 3 killer business and therefore Nvidia is recovering on the stock market.,Sci/Tech,4,0.27688205
7098,"DECEMBER 10, 2004 -- Southwest Airlines this morning said it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines.",Business,3,0.26085234
7120,Search engine giant Yahoo has tapped Pasadena-based X1 Technologies to add the ability to search desktop files and folders on Microsoft Windows platforms.,Sci/Tech,4,0.27371377
7122,"The US Supreme Court on Friday agreed to consider whether Internet file-trading networks should be held responsible when their users copy music, movies and other protected works without permission.",Sci/Tech,4,0.26806828
7177,Computer-game enthusiasts flocked to software retailers across the country to buy  quot;PlayStation Portable quot; (PSP) that hit store shelves Sunday.,Sci/Tech,4,0.27056858
7207,"Rival Sony began its worldwide assault yesterday by launching a new handheld console, PlayStation Portable, in game-crazy Japan. Sony aims to seek and destroy GameBoy and its maker Nintendo #39;s \$5billion hold ",Sci/Tech,4,0.2872862
7209,"Next week, the FCC will likely change the rules on unbundled networks largely in ways favorable to the Regional bells.",Business,3,0.2783605
7216,Sen. Charles Schumer yesterday criticized retail grinches who are stealing Christmas by blacklisting customers who return too many gifts.,Business,3,0.2662209
7241,"Oracle Corp. reported second-quarter 2005 earnings that beat analyst expectations on Monday, thanks to new software revenue and continued gains from license updates and product support.",Business,3,0.29003972
7247,"Named to head NASA by President Bush in December 2001, Sean O #39;Keefe acknowledged he had no experience in astronautics. His management style aimed at practical economy.",Sci/Tech,4,0.2590621
