,Original_Text,Class_String,Class_Number,Neuron_30
3874,The reputed spiritual leader of an Indonesian terrorist network has been charged with orchestrating the bombing of a Bali nightclub and a Jakarta hotel.,World,1,1.0598565
3878,Pakistani President General Pervez Musharraf has arrived in Britain for a visit which will include talks with Prime Minister Tony Blair.,World,1,1.0238386
3886,THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected ,World,1,1.0660744
3893,"PORT-AU-PRINCE, Haiti - Heavy gunfire erupted yesterday when police streamed into a slum stronghold of ousted President Jean-Bertrand Aristide.",World,1,1.0884097
3903," TEHRAN (Reuters) - Iran said on Saturday it would reject  any proposal to halt uranium enrichment, a step European Union  diplomats are proposing to end a row over whether Iran is  seeking atomic weapons.",World,1,0.9454285
3912,"This time, world leaders and their people cannot claim they knew nothing of the tens of thousands of murders of black Africans and massive gang rapes in Darfur perpetrated by the Arab Janjaweed ",World,1,0.94309217
3915,"Sudan on Saturday questioned UN estimates that up to 70,000 people have died from hunger and disease in its remote Darfur region since a rebellion began 20 months ago.",World,1,0.9989649
3918," JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Palestinians  sifted through the rubble of dozens of homes in a sprawling  refugee camp on Saturday after Israel ended its most powerful  assault in the Gaza Strip in four years of bloodshed.",World,1,0.9686323
3928,"Secretary of State Colin Powell will visit Tokyo for two days next weekend to discuss security and trade as well as stalled talks aimed at ending North Korea #39;s nuclear ambitions, Japanese officials said on Sunday.",World,1,0.9720215
3931,Critics of the Iraq war have slammed the prime minister following a decision to allow British troops to move into dangerous territory around Baghdad under US military command.,World,1,0.9955178
3958,"LONDON, Oct. 17 -- The US-led war in Iraq has not made the world any safer, UN Secretary General Kofi Annan said in a British television interview aired on Sunday.",World,1,1.0510054
3960,AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations (UN) personnel in Iraq.,World,1,1.0850154
3979,"An Australian journalist was seized by militants in Iraq for nearly 24 hours, but then released unharmed.",World,1,1.0286307
4044,"TONY EASTLEY: An Australian journalist snatched by insurgents in Iraq, has contradicted claims by Foreign Minister Alexander Downer that he was kidnapped in a part of Baghdad where he was advised not to go.",World,1,0.968463
4067,A top North Korean official has flagged the resumption of multilateral talks over the country #39;s efforts to develop nuclear weapons.,World,1,0.9478445
4076,"AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",World,1,1.0111586
4077,"Care International charity says its chief of operations in Iraq has been kidnapped in Baghdad. A spokeswoman told Reuters on Tuesday that Margaret Hassan, who has been working ",World,1,1.0402534
4087,Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,World,1,1.0393728
4095,"A mortar attack on an Iraqi National Guard headquarters north of Baghdad killed at least four National Guards and injured 80 others, officials said Tuesday.",World,1,1.0143054
4104,"Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",World,1,1.0627495
4108,BAGHDAD - Iraqi militants threatened to kill an Australian journalist and interrogated him for more than 20 hours after kidnapping him outside a Baghdad hotel.,World,1,1.1039346
4127,"A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.",World,1,0.9858725
4146,"Reuters - Hamid Karzai was cruising to victory in\Afghanistan's first direct presidential elections, but by\Wednesday the returns so far have underscored the ethnic fault\lines that have often divided the country.",World,1,0.9378939
4183, JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,World,1,0.9881242
4209,"Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",World,1,1.0119296
4229,At least one Palestinian is shot dead by Israeli troops as he attacked a checkpoint near Gaza City.,World,1,1.1099097
4243,The Socialist Group in the European Parliament (EP) on Thursday rejected a proposal by incoming European Commission President Jose Manuel Barroso designed to defuse a row over ,World,1,0.951531
4251,Sudan #39;s government and Darfur rebels are likely to restart talks Thursday as the African Union said it would increase its forces in the restive region.,World,1,1.0751077
4261,"Britain agreed Thursday to meet a U.S. request for British troops to be moved into volatile central Iraq, a proposal that has met strong opposition within the governing Labour Party.",World,1,0.9962778
4282,"GAZA CITY: One of the leaders of Hamas #39; military wing was killed in an Israeli airstrike in Gaza City early today, a Hamas spokesman said.",World,1,1.1567093
4303,"Twenty-nine people believed to be North Koreans have entered a South Korean school in Beijing, apparently seeking asylum. Diplomats say the group, including two children, entered the school early Friday.",World,1,1.0005907
4307,AP - A military judge ordered a U.S. Army reservist on Friday to stand trial Jan. 7 in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.,World,1,1.1038748
4315,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",World,1,1.1157371
4336,AP - A senior Saudi official rejected on Friday a suggestion that his government was lax in pursuing Saudi nationals who provide money to Iraqi insurgents or terrorist groups.,World,1,0.95766735
4344,"In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",World,1,1.0734001
4353,"AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said.",World,1,1.0555408
4358,"Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday.",World,1,1.064682
4371," ADDIS ABABA (Reuters) - The European Union and its member  states will contribute more than \$100 million to an African  Union (AU) force in Sudan's troubled Darfur region, EU foreign  policy chief Javier Solana said on Saturday.",World,1,0.95336497
4374,"Insurgents launched strikes on Saturday at United States and Iraqi outposts across Iraq, killing at least a dozen Iraqi police officers and national guardsmen ",World,1,1.0991333
4376,"Suspected Algerian Islamic militants killed 16 people in the first attack on civilians since the start of the holy month of Ramadan, officials said on Saturday.",World,1,1.0382569
4378,"KABUL - A man with six grenades strapped to his body killed himself and a 12-year-old girl on a busy street in Kabul Saturday, police said.",World,1,1.052972
4380,"AP - The United States could cut its forces in Afghanistan next summer if Taliban militants accept an amnesty to be drawn up by President Hamid Karzai and neighboring Pakistan, the senior U.S. commander here said Sunday.",World,1,1.0112861
4385,Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,World,1,1.0366033
4403,"KABUL, Afghanistan -- A Taliban suicide fighter killed himself and wounded at least seven others, including three members of a NATO-led peacekeeping force, in a grenade attack on a busy shopping street in central Kabul yesterday.",World,1,1.0279557
4409,"US Secretary of State Colin Powell arrives in Seoul today for a two-day visit, after rejecting a North Korean overture to resume the six-party nuclear talks if the US rewards it for freezing its nuclear activities.",World,1,0.9617058
4414,ISRAEL killed two Islamic Jihad militants in the Gaza Strip yesterday as Ariel Sharon and his cabinet finalised a bill to withdraw from Gaza.,World,1,1.0676726
4416,"An American woman, believed to be a civilian, and a young Afghan girl died from their wounds after a suicide bomb attack in a busy shopping street in the Afghan capital.",World,1,1.1112221
4419,"Two Iraqis were killed and four others wounded in clashes that broke out between US troops and insurgents in Samarra, north of Baghdad, police said on Sunday.",World,1,1.1261117
4422,"A US security official, assigned to the US Embassy in Baghdad, was killed on Sunday by a mortar attack on a US Army base near Baghdad International Airport, US Secretary of State Colin Powell said.",World,1,1.0105387
4425,"AP - Two Turkish soldiers were killed when their vehicle hit a land mine in southeastern Turkey, and a small oil pipeline was damaged by a bomb in two attacks Sunday blamed on Kurdish rebels, the Anatolia news agency reported.",World,1,0.96347517
4444,"Using armored cars and earth movers, U.N. peacekeepers and Haitian police moved into an area early Sunday controlled by militants loyal to ousted President Jean-Bertrand Aristide, protecting workers removing burned out cars used as road blocks.",World,1,0.95128983
4452,The corpses of 50 soldiers of Iraq #39;s new army have been discovered northeast of the capital Baghdad. Interim Iraqi interior ministry spokesman Adnan Abd al-Rahman said the troops were believed to have been ,World,1,1.0257807
4459,"Haitian police and U.N. troops moved into a slum that has become a flashpoint for unrest, using bulldozers to remove a barricade of torched cars that had blocked traffic in the capital.",World,1,0.9672538
4463," GAZA (Reuters) - Israeli tanks and troops backed by  helicopter gunships stormed Khan Younis refugee camp, a Gaza  militant stronghold, on Monday, killing 10 Palestinians  including an 11-year-old boy, medics and witnesses said.",World,1,1.0739202
4466, BEIJING (Reuters) - Secretary of State Colin Powell urged  China on Monday to exert its influence over North Korea to  resume stalled talks on scrapping its nuclear weapons programs  and pressed Beijing to accept a Taiwan offer of talks.,World,1,0.99574167
4469,"LUSAKA: Africa must move away from conflicts and begin to pool its resources to develop the impoverished continent and reduce poverty, South African President Thabo Mbeki said on Sunday.",World,1,0.939354
4484,"Vienna, Austria -- The UN nuclear watchdog agency says it #39;s concerned tons of missing explosives in Iraq  quot;could have fallen into the wrong hands.",World,1,0.97218263
4495,"AFP - The group loyal to Al-Qaeda-linked militant Abu Mussab al-Zarqawi claimed to have bombed an Australian convoy in Baghdad, in a statement posted on an Islamist website.",World,1,0.9872763
4497,Reuters - The chief negotiator in the rebel-held\Iraqi town of Falluja said Monday the government had canceled\indefinitely talks to avert a military assault on the town.,World,1,1.0483807
4534,"The Bush administration intends to seek the emergency funding for the wars in Iraq and Afghanistan early next year, officials said on Monday.",World,1,0.99113494
4538,"Like the ""war on terrorism,"" which it often intersected, President Bush's efforts against nuclear proliferation has followed many paths.",World,1,0.96039754
4541,"Israeli MPs have resumed a debate on Prime Minister Ariel Sharon #39;s disengagement plan, which is expected to culminate in a historic vote in favour of a pull-out of troops and settlers from the Gaza Strip.",World,1,1.1193902
4558,"JERUSALEM Israel #39;s Parliament appeared poised Tuesday to approve Prime Minister Ariel Sharon #39;s Gaza pullout plan, clearing the way for a withdrawal of Jewish settlers from Palestinian territory for the first time in history.",World,1,0.98100084
4570,"AFP - Germany and France both support inviting to European Union membership talks at a summit in December in Brussels, Chancellor Gerhard Schroeder said.",World,1,1.0367162
4574, JERUSALEM (Reuters) - Thousands of rightist Israelis  accused Prime Minister Ariel Sharon of treason Tuesday as  parliament looked set to approve the first pullout of settlers  from occupied land Palestinians want as part of a future state.,World,1,0.9751234
4575,Revelations that nearly 400 tons of conventional explosives have gone missing in Iraq have experts wondering what other weapons might be in jeopardy of falling into insurgent or terrorist hands.,World,1,0.94949585
4578,AFP - The European Union braced for a knife-edge vote to decide the fate of its new executive arm with incoming EU chief Jose Manuel Barroso hardening his stance against rebel legislators.,World,1,1.003324
4589, JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,World,1,1.0870355
4590," BAGHDAD (Reuters) - Iraq's U.S.-backed government said on  Tuesday that ""major neglect"" by its American-led allies led to  a massacre of 49 army recruits at the weekend.",World,1,1.0961337
4598,Reuters - Israeli military police on Tuesday\arrested a commander accused by comrades of riddling the body\of a Palestinian schoolgirl with bullets after fellow soldiers\killed her.,World,1,1.0360967
4602,AFP - US civil rights groups expressed concern over alleged intimidation of Hispanic voters and said they will work to ensure their ballots are counted in the November 2 presidential election.,World,1,0.9783361
4624,"India responded coolly yesterday to suggestions by the Pakistani president, Pervez Musharraf, on how to solve the Kashmir dispute between the two countries.",World,1,1.0310668
4639, JERUSALEM (Reuters) - Israeli leader Ariel Sharon rejected  calls from within his divided cabinet on Wednesday for a  referendum on leaving Gaza after winning parliament's support  to uproot settlements from land claimed by Palestinians.,World,1,0.9943834
4647," THE HAGUE (Reuters) - Former Yugoslav President Slobodan  Milosevic's two court-assigned defense lawyers have asked to be  withdrawn from his case, The Hague war crimes tribunal said  Wednesday.",World,1,1.0502158
4654,"_ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading north toward Baghdad to replace US troops who are expected to take part in an offensive against insurgent strongholds.",World,1,1.0504558
4668,British troops have rolled north from Basra to take over a deadly area near Baghdad and free up US troops for a widely expected attack on the rebel-held city of Falluja.,World,1,1.0920234
4672,"AP - Behind thick concrete walls and iron doors, Ho Chi Minh and other top Vietnamese leaders hid in secret underground tunnels during U.S. B-52 bombing raids to plot key military strategies that led to America's defeat in the Vietnam War.",World,1,0.9378528
4679,"AFP - Kidnapped Briton Margaret Hassan made a new appeal for the withdrawal of British troops from Iraq, Al-Jazeera television said, showing her in a video.",World,1,0.9835939
4692,Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated ,World,1,1.0073044
4699,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,World,1,1.0715162
4711,"Reuters - At least five miners were killed and 14\injured in a blast in a coal mine in Russia's Siberia, the\Emergencies Ministry said on Thursday.",World,1,0.9451309
4736,"An elite contingent of 50 Nigerian soldiers left Nigeria on Thursday for Darfur, the first stage in the deployment of 3,000 extra African Union (AU) troops to monitor a shaky cease-fire in the western Sudanese region.",World,1,1.0437299
4748,"Unknown armed men in military uniform kidnapped three staff of the United Nations in the Afghan capital city at broad daylight Thursday, Afghan officials confirmed.",World,1,1.0150646
4752,"AP - A bomb exploded Thursday evening outside a bar in southern Thailand, the scene of a campaign of violence blamed on Islamic separatists, injuring at least 15 people, police said.",World,1,1.0238576
4757,"A bomb has exploded in southern Thailand, killing one person and injuring about 20, in what could be the first reaction to the deaths of 85 Muslim protesters earlier this week.",World,1,1.0116556
4761,"JERUSALEM, Oct 28 (AFP) - Israel will not bar ailing Palestinian leader Yasser Arafat from returning to the West Bank if he were to leave for medical treatment, senior government spokesman Raanan Gissin told AFP Thursday.",World,1,0.97836065
4788," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",World,1,1.040354
4799,"Nine British tourists, two Jordanians and an Egyptian have been killed in a bus accident in southern Jordan, civil defence sources and diplomats say.",World,1,1.0033171
4802,ISLAMABAD: Seven people including foreigners were injured in a powerful explosion at the entrance to the Marriott Hotel lobby on Thursday.,World,1,1.0376146
4811,"No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years.",World,1,0.9468482
4812,AP - The militant Palestinian group Hamas said Friday it was setting aside its differences with ailing Palestinian leader Yasser Arafat and called for a united Palestinian leadership to work toward general elections.,World,1,1.0778818
4834,"Around 100,000 Iraqis have been killed in violence since the US-led coalition forces invaded the country in March 2003, said a report published Friday in British medicine journal The Lancet.",World,1,0.97624844
4838,"A French military jet believed to be carrying the Palestinian leader landed today at an airfield outside Paris, witnesses said.",World,1,1.0919521
4841,"Sudanese rebel leaders #39; demand that Islam be kept out of government in the war-torn region of Darfur, has been rejected by government negotiators.",World,1,1.0632604
4843,A 12-member delegation of the Congress of South African Trade Unions (Cosatu) was deported early yesterday after being driven to Beitbridge overnight in a minibus.,World,1,0.95883006
4852,The Thai prime minister pledges to set up an independent inquiry into the deaths of 78 Muslim protesters in police custody.,World,1,1.0858945
4873,AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics.,World,1,1.0304751
4874,"Description: In Cambodia, Norodom Sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father King Norodom Sihanouk.",World,1,1.04182
4886,"BANGKOK : Thai Prime Minister Thaksin Shinawatra said the government would prosecute 300 Muslims detained at a riot this week that led to the deaths of 87 protesters, while another 900 would be released.",World,1,1.0274628
4890,"A militant group is threatening to kill three UN hostages kidnapped in Afghanistan, including a British woman, unless all Taliban prisoners are released.",World,1,1.1131045
4897,"KUWAIT CITY - Iraqi President Ghazi al-Yawar arrived in Kuwait on Saturday for a two-day official visit, an AFP correspondent reported.",World,1,1.0127747
4909,Relatives of the Black Watch soldier killed during the controversial military deployment from Basra have spoken of their devastation at his death.,World,1,0.96968544
4910,"Japan has confirmed that the headless body found in Baghdad on Saturday is of the Japanese being held captive in Iraq. An armed group in Iraq had on Tuesday threatened to behead Shosei Koda, 24, within 48-hours unless Japan pulled its troops out of Iraq.",World,1,1.002875
4922,has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. Uranium enrichment can be used both for nuclear power and to make atomic bombs.,World,1,1.0425228
4923,Militants holding three UN workers hostage in Afghanistan have offered to consider extending a three-day deadline for their beheading.,World,1,1.0484723
4937,"BAGHDAD: Fifteen people were killed and eight others injured in an explosion that hit a hotel last night in the northern Iraqi city of Tikrit, police and hospital officials said.",World,1,1.0099533
4945,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,World,1,0.94490814
4948,"Former deputy leader of Malaysia, Anwar Ibrahim, has returned home after two months overseas, and ahs pledged to fight on for reform in Malaysia.",World,1,0.95515555
4971,ABUJA (AFP) - African Union mediators met separately with Sudanese government envoys and the leaders of the uprising in the strife-torn region of Darfur in a bid to hammer out a deal on demilitarising the conflict.,World,1,0.9856939
4990,Palestinian sources said on Tuesday that Palestinian leader Yasser Arafat #39;s younger brother Fatehy Arafat was transferred to a hospital in Cairo to be treated for intestines cancer.,World,1,1.007699
4992,"A car bomb exploded outside the Education Ministry in central Baghdad Tuesday, killing at least six people and wounding about eight, the Interior Ministry said.",World,1,1.0698582
5008,"A car bomb exploded outside the education ministry in central Baghdad on Tuesday, killing at least six people and wounding about eight, the interior ministry said.",World,1,1.068557
5012,"An unknown militant group holding Iraqi-British hostage Margaret Hassan in Iraq has threatened to turn her over to a group led by al Qaeda ally Abu Musab al-Zarqawi if its demands are not met, Al Jazeera television says.",World,1,1.0064297
5014,"BAGHDAD, Iraq -- The kidnappers of aid worker Margaret Hassan threatened to turn her over to an al-Qaida affiliated group within 48 hours if the British government refuses to pull its troops from Iraq, Al-Jazeera television reported Tuesday.",World,1,1.0050449
5039,"Gunmen abducted a Lebanese-American contractor who worked with the US Army from his Baghdad home, Iraqi officials said Wednesday, while four Jordanian truck drivers were seized by assailants in a separate kidnapping.",World,1,1.0128773
5042,An Iraqi security official said gunmen abducted a Lebanese-American contractor who worked with the US Army in Iraq. Officials said gunmen snatched him when he answered the door at his Baghdad home overnight.,World,1,0.972292
5068,"Speaking from France, Palestinian officials say leader Yasser Arafat took a turn for the worse late Wednesday. Citing officials who spoke on condition of anonymity, The Associated Press reports that Arafat #39;s ",World,1,1.0011126
5069,"Top foreign officials across Europe are either accepting or welcoming the second term for President Bush. Meeting in Moscow, Italian prime Minister Silvio Berlusconi and Russian President Vladimir Putin said they welcome the Bush win.",World,1,0.98639166
5078,"Prime Minister Tony Blair tried to bridge the trans-Atlantic rift over Iraq, urging a  quot;fractured, divided and uncertain quot; world to unite in the wake of President Bush #39;s election victory.",World,1,0.9399885
5082,"Palestinian leader Yasser Arafat has been in a coma for several hours and now in critical condition, Arafat #39;s senior aides said on Thursday.",World,1,1.1110568
5118,Insurgents and American forces clashed briefly Thursday near the Iraqi city. A large US assault is expected.,World,1,1.0245621
5121,A letter left on the body of murdered film-maker Theo van Gogh reportedly threatens the life of a liberal politician.,World,1,1.051812
5125," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",World,1,1.0030953
5163,"A house collapses onto a mosque in north-eastern Morocco, killing 10 people and injuring five others.",World,1,1.0146133
5174," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",World,1,0.94648296
5201,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,World,1,0.97812897
5206,"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",World,1,0.9808575
5207,Pakistani President General Pervez Musharraf on his visit after the landmark presidential polls in Afghanistan congratulated his Afghan counterpart Hamid Karzai for his victory Saturday afternoon.,World,1,1.0699509
5227,CARROT AND STICK: The EU is hoping Iran will cease its nuclear program before the IAEA meets later this month. Another option could be economic sanctions.,World,1,0.9403287
5230,Militants threatening to kill three UN hostages said yesterday that talks with Afghan and UN officials had been postponed for another day.,World,1,1.104586
5235," KABUL (Reuters) - Afghan militants holding three U.N.  workers hostage began talks with the government and the United  Nations on Sunday and the kidnappers have dropped some of their  demands, a militant spokesman said.",World,1,1.023547
5243,The Iraqi government declared a state of emergency for 60 days as U.S. and Iraqi forces prepared for an expected assault on rebels in Fallujah.,World,1,1.1688068
5245, BAGHDAD (Reuters) - Iraq's interim government declared a  state of emergency for 60 days on Sunday to quell violence  gripping the country ahead of January elections.,World,1,1.0743544
5247,"JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge.",World,1,1.0741259
5249," PARIS (Reuters) - Yasser Arafat, critically ill in a Paris  hospital, has suffered liver failure, a Palestinian official  said on Sunday as Arafat's subordinates decided in his absence  to enforce a law and order plan in Palestinian areas.",World,1,1.0031048
5251,"KABUL (AFP) - Militants claiming to hold three foreign UN workers met Afghan officials on Sunday and gave them a list of 26 prisoners whom they want to swap for their hostages, a spokesman for the group said.",World,1,0.9804174
5254," SKOPJE (Reuters) - A referendum bid to block a law that  gives Macedonia's Albanian minority more rights failed on  Sunday, upholding a Western-brokered peace plan which ended  ethnic fighting in 2001.",World,1,1.0162033
5255,Militants holding three foreign United Nations workers in Afghanistan said that they had held negotiations with officials from the Afghan government and the United ,World,1,1.0694959
5263,"AFP - A little known radical Islamic group has threatened to kill Indian cricketers when they tour Bangladesh from Tuesday, the Indian High Commission told AFP.",World,1,0.9580457
5276,"A series of earthquakes shook central Japan in Niigata prefecture, where quakes that began last month have killed more than 30 people.",World,1,0.9611259
5286,Militants holding hostage three foreign UN workers in Afghanistan said they negotiated yesterday with Afghan government and UN officials in southern Afghanistan but that the meeting ended without results.,World,1,0.98800427
5287, ABIDJAN (Reuters) - Ivory Coast President Laurent Gbagbo  appealed for an end to the anti-French violence which erupted  after France destroyed most of the country's air force in  retaliation for the killing of nine French peacekeepers.,World,1,1.0308332
5320,"Two years after French forces arrived to restore order in turmoil-torn Ivory Coast, a peace agreement between Ivorian rebels and the government of President Laurent Gbagbo is in ",World,1,1.0158081
5358,"U.S. Army and Marine units thrust into the heart of the insurgent stronghold of Fallujah on Tuesday, fighting fierce street battles and conducting house-to-house searches on the second day of a major assault to retake the city from Islamic militants.",World,1,1.0460763
5360," KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.",World,1,1.0120589
5415,"AP - U.S. troops powered their way into the center of the insurgent stronghold of Fallujah on Tuesday, overwhelming small bands of guerrillas with massive force, searching homes along the city's deserted, narrow passageways and using loudspeakers to try to goad militants onto the streets.",World,1,0.9433243
5429,"AFP - An Italian aid worker walked free from the southern Philippines jungle, a day after he was abducted by local gunmen.",World,1,1.0502976
5441,"Iran will pull out of the nuclear Non-Proliferation Treaty (NPT) and develop its atomic programme in secret if Western nations threaten or put pressure on Tehran, a senior Iran diplomat was quoted as saying on Wednesday.",World,1,1.0040388
5445,"France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said.",World,1,1.0344999
5471,"BEIRUT, Lebanon - Yasser Arafat promised Palestinians he would return them to the homes they lost when Israel was founded in 1948.",World,1,1.1271852
5510,The fragile relations between Tokyo and Beijing were further weakened yesterday when a suspected Chinese nuclear submarine was chased out of Japanese territorial waters.,World,1,1.004057
5516,"A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy ",World,1,1.0489762
5517,"Ha Noi, Nov. 11 (VNA) -  quot;We are deeply moved and grieved by the death of President Yasser Arafat, President of the Palestinian State and President of the Palestine Liberation Organisation, quot; Foreign Ministry spokesman Le Dung has said.",World,1,0.9980337
5520,"Yasser Arafat, who triumphantly forced his peoples plight into the world spotlight but failed to achieve his lifelong quest for Palestinian statehood, died today, aged 75, Palestinian Cabinet minister Saeb Erekat confirmed.",World,1,0.9986194
5527,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,World,1,1.0198332
5544,The body of late Palestinian President Yasser Arafat has arrived in Cairo from Paris for a military funeral which presidents and other dignitaries from around the world are due to attend.,World,1,0.9805871
5550,AP - Dutch lawmakers accused the government Thursday of underestimating the threat from Islamic terrorists and failing to protect a filmmaker slain by a suspected Muslim radical.,World,1,1.0847883
5564,The death of Palestinian leader Yasser Arafat is deeply dividing an already torn Middle Eastern country. As Palestinians mourn the loss of their leader ,World,1,1.0734636
5566," JAKARTA (Reuters) - An earthquake measuring 6.0 on the  Richter scale shook an island in eastern Indonesia on Friday,  killing six people and injuring at least six more, a government  official said.",World,1,1.0230849
5568,"The Israeli prime minister, Ariel Sharon, yesterday said the death of his long-time rival, Yasser Arafat, could prove to be  quot;a historic turning point in the Middle East quot;.",World,1,0.99461347
5579,"Describing Yasser Arafat as one of the giants of the twentieth century, SA president Thabo Mbeki said it was important for him to be at his memorial service in Cairo on Friday.",World,1,0.96316195
5584," TOKYO (Reuters) - Japan will protest to China after  concluding that a nuclear-powered submarine that intruded into  its waters this week belonged to the Chinese navy, top  government spokesman Hiroyuki Hosoda said on Friday.",World,1,0.9667247
5596,Kashmir separatist leader Syed Ali Shah Geelani is prevented from leading a protest against allleged rapes by an Indian army officer.,World,1,0.9369364
5607,US and Iraqi forces are pushing deeper south into the city of Fallujah on the fifth day of a joint offensive to drive out insurgents.,World,1,1.0193883
5630,"Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party.",World,1,1.0778221
5641,Palestinians pay their last respects to Yasser Arafat after chaotic scenes at his burial in Ramallah.,World,1,1.0770783
5647," TEHRAN (Reuters) - Iran's negotiations with the European  Union over a deal which would spare Tehran from possible U.N.  sanctions over its nuclear program are in their final stages,  Iran said Saturday.",World,1,0.9955468
5649,"At a news conference with Prime Minister Tony Blair, President Bush said there was a ""great chance"" to create a Palestinian state.",World,1,1.0396692
5655," NANO, Pakistan (Reuters) - Pakistani forces are driving al  Qaeda-linked militants out of mountains near the Afghan border  but attacks such as a bomb that wounded soldiers on Saturday  could not be ruled out, a commander said.",World,1,1.0118507
5666,NEW DELHI : Indian Prime Minister Manmohan Singh pledged to try to shield the poor by keeping down prices of essential goods amid rising inflation.,Business,3,0.94313127
5682,"After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.",World,1,0.9495686
5689,His successors wanted an orderly funeral. They brought in bulldozers to clean up Yasir Arafat #39;s broken-down headquarters in Ramallah.,World,1,1.0270087
5700,"Northern Ireland #39;s main pro-British paramilitary group, The Ulster Defence Association (UDA), has pledged to end all violence and work towards complete disarmament.",World,1,1.0277253
5703,AP - Black activists and religious groups are pressing public pension funds to divest a purported  #36;91 billion in holdings of companies operating in oil-rich Sudan.,World,1,0.9634444
5710,"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",World,1,1.0546783
