,Original_Text,Class_String,Class_Number,Neuron_58
5273,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",Business,3,0.83816576
5299,CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,Business,3,0.8467431
5309," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle.",Business,3,0.8704149
5313,Treasuries slipped lower on Monday as investors positioned themselves to absorb \$51 billion of new supply this week ahead of an expected Federal Reserve increase in official interest rates.,Business,3,0.83819985
5314,"News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",Business,3,0.8078855
5321,"Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",Business,3,0.82459307
5333," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday said it will pay \$536 million to its smaller rival  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group.",Business,3,0.8669284
5336,"LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.",Business,3,0.82460386
5392,"Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",Business,3,0.8496024
5403," LOS ANGELES/PHILADELPHIA (Reuters) - California's insurance  commissioner on Tuesday ended his opposition to Anthem Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ATH.N target=/stocks/quickinfo/fullquote""&gt;ATH.N&lt;/A&gt; proposed \$16.5 billion acquisition of WellPoint Health  Networks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WLP.N target=/stocks/quickinfo/fullquote""&gt;WLP.N&lt;/A&gt; after Anthem agreed to hike its funding  of state health projects.",Business,3,0.8472478
5405,"LONDON Marks  amp; Spencer announced a management shake-up Tuesday that cost six senior executives their jobs, as the company said profit plunged and sales dipped in its home market for the first half of 2004.",Business,3,0.8359085
5418,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",Business,3,0.8064334
5419,"Cisco Systems has reported first-quarter profits of \$1.4 on sales of \$6 billion. Despite cautious spending by its corporate customers, softness in the global economy and a lingering uncertainty over whether ",Business,3,0.8874705
5460," NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",Business,3,0.85071635
5493,"Intel Corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",Business,3,0.9381885
5504,"Blue-chip shares have retreated from 28-month highs, with insurer Royal  amp; Sun Alliance leading the losers as investors baulk at the potential for further adverse claims from its US business and a rating downgrade.",Business,3,0.8568969
5528,"PepsiCo Inc., the world #39;s second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 Thursday after rival Coca-Cola Co.",Business,3,0.8104271
5530,"Target Corp. , the No. 2 US discount retailer, on Thursday posted a higher quarterly profit on stronger sales and gains from selling its Mervyn #39;s department store chain, and forecast 2004 would end well.",Business,3,0.84283376
5540," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;  on Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,0.8100343
5542,"Agilent #39;s (A:NYSE - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. Blaming a weak chip business, the Palo Alto, Calif.",Business,3,0.8222858
5554," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. on  Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,0.80630934
5591,"Pixar Animation Studio reported on Thursday strong third-quarter results that were lifted by solid home video sales of its older blockbuster hits  quot;Finding Nemo #39; #39; and  quot;Monsters, Inc.",Business,3,0.8178595
5593,"Auto sales declined 2.2 percent in October after a 4.3 percent increase in September. Excluding autos, retail sales rose 0.9 percent, the strongest sales since May.",Business,3,0.8650736
5618,"New York Attorney General Eliot Spitzer on Friday filed suit against Universal Life Resources (ULR), charging the life and disability insurance broker with taking fraudulent kick-backs for steering business to certain insurers ",Business,3,0.8668561
5623,"GenCorp (GY.N: Quote, Profile, Research) is expected to reject a \$17 per share offer from US investment fund Steel Partners II, according to a report by CNBC.",Business,3,0.83952546
5650,"US Airways asked to throw out contracts covering passenger service agents, flight attendants and other workers and replace them with less-expensive ones.",Business,3,0.80980337
5678,"Stocks extended their rally on Friday, led by technology shares after computer maker Dell Inc. (DELL.O: Quote, Profile, Research) shot up 8 percent on a higher quarterly profit and an optimistic forecast.",Business,3,0.9130637
5739," CHICAGO (Reuters) - Wm. Wrigley Jr. Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; for \$1.48 billion in cash, the  companies said on Monday.",Business,3,0.8497432
5740,"Dow Jones   Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately \$519 million, the companies said today.",World,1,0.8354238
5776,"Home improvement retailer Lowe #39;s Cos. (LOW.N: Quote, Profile, Research) on Monday reported a 15 percent rise in third-quarter profit, aided by its expansion to New York ",Business,3,0.8462783
5785," NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.",Business,3,0.8023627
5804,"The Standard  amp; Poor #39;s 500-stock index slipped from a three-year high, dragged lower by energy shares including Exxon Mobil as crude-oil prices dropped to their lowest in almost two months.",Business,3,0.8144676
5807,"CHICAGO (CBS.MW) -- Wm. Wrigley Jr. Co. said Monday that it #39;s getting into the candy business via a \$1.48 billion acquisition of the Life Savers and Altoids brands, among others, from Kraft Foods Inc.",Business,3,0.8870302
5836,"Reuters - Department store operator J.C. Penney\Co. Inc.  on Tuesday said third-quarter profit rose 86.3\percent, helped by stronger sales and fewer markdowns.",Business,3,0.88743204
5839,"Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",Business,3,0.8294995
5850,"American Express is suing Visa and MasterCard plus eight US banks, claiming anti-competitive tactics kept it out of the market. The litigation is the latest setback for Visa and MasterCard, which last month ",Business,3,0.8396509
5851,Electronic Data Systems Corp. finally settled a dispute with outside auditors and reported a third-quarter loss of \$153 million due to the write-down of a huge contract to build a computer network for the Navy.,Business,3,0.83298427
5867,Reuters - Hewlett-Packard Co.  on\Tuesday said quarterly profit topped its own lowered\expectations as the computer and printer maker saw record\revenues in every business and every region.,Business,3,0.8163389
5869,"SAN FRANCISCO, - Shares of Google Inc. fell as much as 6.5 percent Tuesday, as selling restrictions were lifted on 39 million shares held by employees and early investors in the newly public Web search company.",Business,3,0.8338458
5871,"CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",Business,3,0.81767464
5921,DISAPPOINTMENT over Wal-Marts third-quarter sales performance and news of a sharp rise in October producer prices sent shares in the United States on a downward path yesterday.,Business,3,0.8055128
5932," WASHINGTON (Reuters) - U.S. housing starts jumped a  larger-than-expected 6.4 percent in October to the busiest pace  since December as buyers took advantage of low mortgage rates,  a government report showed on Wednesday.",Business,3,0.81451553
5934,"Surging energy costs drove US consumer prices up by a hefty and larger-than-expected 0.6 percent last month, the biggest jump since May, a government report showed on Wednesday.",Business,3,0.81979614
5952," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",Business,3,0.870546
5969,"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",Business,3,0.809398
5998,"Houston, Nov 17 : US authorities are probing if Linda, wife of ex-Enron Chairman Ken Lay, acted improperly when she had their family foundation sell 1.3 million Enron stocks just days before the energy giant #39;s bankruptcy.",Business,3,0.8026812
6005, NEW YORK (Reuters) - Oracle Corp. on Thursday said in a  letter to PeopleSoft Inc. stockholders that it would withdraw  its hostile takeover bid if less than half of PeopleSoft shares  were tendered by the offer's deadline.,Business,3,0.80605483
6011,"washingtonpost.com - Careful followers of search-engine giant Google surely took note this morning of reports that the company is reiterating an earlier warning that its future growth could fall below expectations.  As the BBC News reported, the company ""has warned that fiercer competition is set to hit sales growth. The firm, which had a successful share flotation earlier this year, said its rate of growth from the second quarter to the third may not be sustainable.""",Sci/Tech,4,0.8055787
6013,Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.,Business,3,0.8195044
6023,"Shares of Claire #39;s Stores (CLE:NYSE - news - research) were among the NYSE #39;s losers Thursday, falling 15 after the company posted third-quarter results that missed analysts #39; expectations and warning about the fourth quarter.",Business,3,0.8013324
6066,"Kmart Holding Corp and Sears, Roebuck and Co said Wednesday that they are merging to form a new retail company called Sears Holdings Corp that will be the US #39; third-largest retailer with about US\$55 billion in annual revenues.",Business,3,0.8177899
6101,"NEW YORK, November 19 (newratings.com) - Analysts at Stifel Nicolaus  amp; Company reiterate their  quot;outperform quot; rating on Sirius Satellite Radio (SIRI.",Business,3,0.82715154
6103,"LONDON: EMI, the world #39;s third-largest music group, reported a drop in first-half profits on Friday but said the beleaguered industry was rebounding as online music sales start to take off.",Business,3,0.80315953
6192,"Shares of Taser International Inc. (TASR.O: Quote, Profile, Research) have jumped 20 percent since early last week as the stun gun maker issued a slew of announcements ",Business,3,0.8263649
6224,SYDNEY (Dow Jones)--Australian building products manufacturer James Hardie Industries NV (JHX) surprised investors Monday by reporting a 9.5 drop in net profit for ,Business,3,0.8465253
6230,"Wal-Mart Stores Inc. said a surge in after-Christmas shopping spurred December same-store sales gains of about 3 percent, at the high end of its forecast. Kmart Holding Corp. said profit rose 10 percent during the holiday season after it limited deep discounts.",Business,3,0.8007431
6235,Swiss firm Xstrata relaunches a takeover bid for Australian mining company WMC Resources by appealing directly to its shareholders.,Business,3,0.80466187
6242, PHILADELPHIA (Reuters) - Donald Trump's casino operations  filed for bankruptcy Sunday in a long-expected move that would  allow the real estate maverick to restructure the company's  debt and overhaul its aging casinos.,Business,3,0.8341894
6247,Reuters - Shares of GenCorp Inc.  fell 5.6\percent before the opening bell on Monday after investment fund\Steel Partners withdrew its proposal to acquire the aerospace\and real estate company.,Sci/Tech,4,0.8452976
6249,Troubled German retailer KarstadtQuelle AG said Monday it is selling its 82 percent stake in a three-year-old joint venture with coffeehouse chain Starbucks Coffee International to the US company.,Business,3,0.81573504
6256,"Campbell Soup Co. (CPB.N: Quote, Profile, Research) on Monday posted a better-than-expected 9 percent rise in profit, sending shares to a near three-year high, as heavy promotions and product improvements spurred soup sales.",Business,3,0.82351035
6259,"AP - French technology company Thomson SA said Monday it was joining Microsoft Corp. and Time Warner Inc.'s proposed venture to make anti-piracy software, a move that could relieve European Union concerns about the pending deal.",Sci/Tech,4,0.809754
6260,Thomson joined Microsoft and Time Warner on Monday in trying to take control of U.S. digital rights management (DRM) company ContentGuard Holdings.,Sci/Tech,4,0.85284084
6265,"Reuters - Stelco Inc. (STEa.TO) has lost a\contract to supply steel to its biggest customer General Motors\Corp. , the company said on Monday, after the insolvent\Canadian steelmaker failed to strike a deal with its workers.",Business,3,0.8202004
6272," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled.",Business,3,0.8878349
6273,"TiVo Inc.(TIVO.O: Quote, Profile, Research) , maker of digital television recorders, on Monday said its quarterly net loss widened as it boosted spending to acquire customers, but subscribers to its fee-based TV service rose ",Business,3,0.8738838
6290,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.,Business,3,0.87279975
6296,"Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",Business,3,0.81873035
6300,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,Business,3,0.91754663
6310,The insurance company has agreed to pay about \$80 million to settle investigations into insurance sales that were used by companies to manipulate their earnings.,Business,3,0.8515028
6313,"Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.",Sci/Tech,4,0.81731355
6320,"Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday.",Sci/Tech,4,0.8434707
6357,The Securities and Exchange Commission and Time Warner Inc. are nearing agreement on a deal in which the media giant would pay about \$750 million to settle wide-ranging allegations ,Business,3,0.8221813
6378,The UK's largest supermarket - Tesco - says strong petrol sales aided a rise in third quarter sales across all parts of its business.,Business,3,0.8345757
6381,"After writing about hundreds of individual and class-action lawsuits that have been filed on behalf of consumers who developed cancer, suffered heart attacks or other medical problems from hormone replacement therapy drugs and Vioxx, an FDA employee now ",Business,3,0.81171334
6435,"Shareholders in Yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled Russian oil firm.",Business,3,0.8131931
6437,The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.,Business,3,0.8014089
6460,"Business India: Mumbai, Nov 26 : The much talked about family feud over the control of Reliance Industries, India #39;s largest industrial house, is set to turn into a full-fledged boardroom battle that may entail a revamp of the company #39;s management.",Business,3,0.8320143
6464,"By Bloomberg News. WR Grace  amp; Company, a producer of chemicals and building material that filed for bankruptcy protection in 2001 amid thousands of asbestos-related claims, said yesterday ",Business,3,0.8171266
6475,"Angry over unfair subsidies paid to US companies from tariffs collected on goods imported here, the WTO has widened the gap with Congress by imposing sanctions of their own.",Business,3,0.8039632
6554,"Wal-Mart, the world #39;s largest retailer, has lowered its November growth forecast amid concerns that fuel costs may slow down Christmas retail sales.",Business,3,0.84587586
6575,"Mamma Search is Buying Copernic\\Mamma.com Inc., the paid search company, and Copernic Technologies Inc. announced that Mamma has signed a letter of intent where they will acquire all of the shares of Copernic Technologies for a combination of cash and shares of Mamma.com Inc. The closing of the acquisition will ...",Sci/Tech,4,0.8266212
6582,"Telekom Austria, Austrias largest telecoms operator, obtained access to the relatively underdeveloped East European mobile services market by winning the right to purchase the Bulgarian mobile operator MobilTel for 1.6billion (\$2.12billion).",Business,3,0.8225217
6586,"Merck  amp; Co., seeking to keep managers from leaving after the withdrawal of its Vioxx painkiller, adopted a plan to give severance payments to more than 200 executives should control of the company change.",Business,3,0.81949806
6598,Deutsche Bank AG #39;s C\$900 million (\$759 million) proposal to provide financing to Stelco Inc. was approved by an Ontario judge over the objections of rival bidders and Stelco #39;s unions.,Business,3,0.8190039
6612,Gold Fields Ltd. won an appeal on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.,Business,3,0.8031818
6636,"Reuters - Wall Street was set for a flat start on\Tuesday as investors braced themselves for a slew of data, with\a steadier dollar helping to offset the impact of firmer crude\oil prices.",Business,3,0.83267444
6677,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",Business,3,0.801642
6690,"Securities regulators gave more than 2,000 public companies a brief reprieve from new rules requiring them to assess the strength of their financial safeguards.",Business,3,0.83682513
6695,Reuters - Oil prices edged below  #36;49 a barrel\on Wednesday as traders looked ahead to an expected build in\weekly U.S. inventory data that would help bolster the thin\supply cushion ahead of peak northern winter demand.,Business,3,0.8117041
6702, PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.,Business,3,0.81575805
6726,Shares of Nektar Therapeutics remained active Wednesday following upgrades from two investment firms after drug giant Pfizer Inc. cited its inhalable insulin product in a recent pipeline report.,Business,3,0.8294713
6728,"Cingular Wireless, the nation #39;s largest wireless carrier following the company #39;s merger with AT amp;T Wireless, said Wednesday that it has completed integration activities ahead of schedule and now expects merger-related cost savings to exceed prior estimates ",Business,3,0.83098006
6742,Reuters - Struggling clothing retailer Wet\Seal Inc.  on Wednesday posted a wider quarterly loss\as lackluster demand for its teen-oriented fashions forced the\company to make bigger markdowns.,Business,3,0.863609
6790," SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;.",Business,3,1.0003679
6791," NEW YORK (Reuters) - Albertsons Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ABS.N target=/stocks/quickinfo/fullquote""&gt;ABS.N&lt;/A&gt;, the No. 2  U.S. grocer, on Thursday posted higher quarterly profit, but  warned that full-year earnings could hit the low end of its  estimates due to competition and skittish consumers, sending  shares down 6 percent.",Business,3,0.8066151
6810,"NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank.",Business,3,0.8354827
6819,"The Securities and Exchange Commission yesterday filed civil fraud charges against three former Kmart Corp. executives and five employees of companies that supplied the Troy, Mich., retail chain, accusing them of scheming to inflate Kmart's profit by \$24 million in 2001.",Business,3,0.8485483
6847,"An era will come to an end when IBM sells off its computer manufacturing business, according to The New York Times. A Chinese company seems the likely buyer and the deal should fetch upward of \$2 billion.",Business,3,0.8068016
6850," NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's biggest retailer, on Monday brightened its outlook for  December sales at U.S. stores open at least a year, seeing  sales up 3 percent bolstered by post-Christmas spending.",Business,3,0.82207996
6853,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,Business,3,0.83633673
6867,"European Aeronautic Defense and Space Co., the parent of aircraft maker Airbus SAS, has proposed splitting a contested U.S. Air Force contract for refueling tankers with its rival Boeing Co., the European group's U.S. office said Friday.",Business,3,0.83799654
6868,NEW YORK (Dow Jones/AP) -- Apple Computer Inc. shares fell Friday after Needham  amp; Co. downgraded the stock to hold #39; #39; from buy.,Business,3,0.8900203
6905,"CHINA #39;S largest manufacturer of personal computers Lenovo Group has confirmed it is in acquisition negotiations with a major information technology company, widely believed to be IBM.",Business,3,0.82674253
6937,"China's biggest computer maker, Lenovo Group, said today it has acquired a majority stake in International Business Machines Corp.'s personal computer business for \$1.25 billion, one of the biggest Chinese overseas acquisitions ever.",Business,3,0.8699271
6947,IBM Corp. is selling its personal computer business to China #39;s largest PC maker in a \$1.25 billion deal that marks the end of an era for the company that made  quot;PC quot; a household word.,Business,3,0.82575285
6954," NEW YORK (Reuters) - Applications for U.S. home mortgages  rose last week, as mortgage rates fell, an industry group said  on Wednesday.",Business,3,0.8300441
6974," NEW YORK (Reuters) - Newspaper publisher Gannett Co Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""&gt;GCI.N&lt;/A&gt; will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of Wall  Street analysts, its chief financial officer said on Wednesday.",Business,3,0.81919146
6986," NEW YORK (Reuters) - Alamosa Holdings Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=APCS.O target=/stocks/quickinfo/fullquote""&gt;APCS.O&lt;/A&gt; will  acquire AirGate PCS Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PCSA.O target=/stocks/quickinfo/fullquote""&gt;PCSA.O&lt;/A&gt; for \$392 million in stock  creating the largest Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt; wireless affiliate,  the companies said on Wednesday.",Business,3,0.9085964
7020,"Target stores have a simple message for eager shoppers this holiday season:  quot;Get giving #39; roughly translated, buy stuff. The national retail chain also has a simple ",Business,3,0.8238489
7028,NEW YORK (CBS.MW) -- Toll Brothers reported fiscal fourth-quarter earnings that nearly doubled over year-earlier results as demand continued to outstrip supply in the homebuilder #39;s affluent markets.,Business,3,0.82000935
7045,"America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp.",Business,3,0.85926765
7050," CHICAGO (Reuters) - America West Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""&gt;AWA.N&lt;/A&gt; on  Thursday said it would not bid for assets of bankrupt carrier  ATA Airlines, saying the value does not justify the cost.",Business,3,0.835339
7057,"America West Airlines backed away Thursday from a potential bidding war for bankrupt ATA Airlines, paving the way for AirTran to take over ATA operations.",Business,3,0.8157163
7082,Shares of Sprint Corp. and Nextel Communications Inc. jumped yesterday following reports the two telephone companies were discussing a merger.,Business,3,0.83443934
7098,"DECEMBER 10, 2004 -- Southwest Airlines this morning said it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines.",Business,3,0.8857023
7106,"General Electric Co., the biggest company by market value, said it will buy back as much as \$15 billion in stock over three years and raised its quarterly dividend 10 percent, more than some analysts had estimated.",Business,3,0.8667298
7117,"General Electric Co., a maker of jet engines, plastics and appliances as well as owner of the NBC television network, said Friday that its board raised the company #39;s quarterly dividend by 10 percent to 22 cents per share, and authorized the repurchase of ",Business,3,0.8020526
7242,"After 18 months of conflict, a friendly merger deal has been struck between Oracle Corp. and PeopleSoft Inc. after the former raised its  quot;final quot; offer by 10 per cent.",Business,3,0.80950314
7250,"WASHINGTON : US retail sales rose 0.1 percent in November, a better than expected start to the crucial holiday shopping season, seasonally adjusted government figures showed.",Business,3,0.8085743
7266,"SOUTHFIELD, MICHIGAN: General Motors Corp and DaimlerChrysler AG will jointly develop a petroleum-electric power system to catch up with Toyota Motor Corp and Honda Motor Co in so-called hybrid vehicles that save fuel and cut tailpipe emissions.",Business,3,0.81333673
7294,"PeopleSoft Inc. capitulated to Oracle Corp., accepting a sweetened \$10.3 billion takeover offer to end an 18-month battle that pitted PeopleSoft against its investors and led to the ouster of its chief executive.",Business,3,0.8679205
7309,"Shares in Vodafone Group Plc, the world #39;s largest mobile-phone operator, dropped after The Wall Street Journal said the company is considering bidding with US partner Verizon Communications Inc.",Business,3,0.8280556
7329,"Sprint Corp. #39;s enterprise operation, including its nationwide fiber-optic network, suddenly is looking like a swan and not a lame duck, as Verizon Wireless assesses the possibility of making a bid for Sprint in the boiling cell-phone merger scene.",Business,3,0.83488744
7349,"The decline of the US dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, International Monetary Fund chief economist Raghuram Rajan said.",Business,3,0.8106499
7370,"Fiat and General Motors are to hold more talks to solve their differences over  the future of the Italian firm's loss-making auto group, Fiat says.",Business,3,0.80684227
7391,"Oracle Corp can close the gap with SAP, the world #39;s biggest software company, after buying US rival PeopleSoft, Oracle #39;s Chairman Jeff Henley said in an interview published on Wednesday.",Business,3,0.8118606
7400,"Sprint Corp. and Nextel Communications Inc. on Wednesday announced plans to merge, creating a more formidable rival to the two largest US mobile operators, and a large wireline communications company supporting ",Business,3,0.8591754
7404,"WASHINGTON (CBS) America Online has agreed to pay a \$210 million fine to settle a Justice Department investigation of securities fraud, a department official tells CBS News.",Business,3,0.86436176
7415," ALEXANDRIA, Va. (Reuters) - A federal judge on Wednesday  handed online search engine Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; a victory in a  trademark infringement case on Wednesday, ruling that when  users searched for insurer GEICO, Google could display rivals  as well.",Business,3,0.8656542
7420,"MONTREAL - Montie Brewer has been appointed president and CEO of Air Canada, the airline announced Wednesday. Robert Milton remains CEO of Air Canada #39;s parent company, ACE Aviation Holdings.",Business,3,0.8155291
7421,"Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership to co-develop the Itanium chip ",Sci/Tech,4,0.8032432
7422,Gateway Inc. on Wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans.,Business,3,0.8656938
7430,"Fannie Mae, the biggest source of money for U.S. home mortgages, broke accounting rules for financial contracts designed to protect against swings in interests rates.",Business,3,0.86116934
7444," NEW YORK/WASHINGTON (Reuters) - Sprint Corp. said Wednesday  it would buy mobile telephone company Nextel Communications  Inc. for about \$36 billion, creating a U.S. wireless carrier  with nearly 40 million subscribers.",Business,3,0.8565559
7448,"Time Warner Inc. on Wednesday settled criminal securities fraud charges the government leveled on its America Online unit, agreeing to pay \$210 million to end the Justice Department #39;s probe.",Business,3,0.82136834
