,Original_Text,Class_String,Class_Number,Neuron_10
4652,"Cable giant Comcast Corp. on Wednesday posted a smaller third-quarter profit that missed Wall Street expectations, but said digital cable and high-speed Internet subscriptions continued to grow during the period.",Business,3,1.5658258
4670,"Comcast Corp. (CMCSA.O: Quote, Profile, Research) , the largest US cable operator, on Wednesday posted a quarterly profit that fell short of Wall Street forecasts but reported better-than ",Business,3,1.5857439
4686," CHICAGO (Reuters) - Robust demand for military equipment  and technology led four U.S. defense companies to post higher  quarterly profit on Wednesday, with jet maker Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""&gt;BA.N&lt;/A&gt;  reporting a 78 percent jump in earnings despite a decline in  commercial airplane revenue.",Business,3,1.6364981
4703,MELBOURNE (Dow Jones)--Australia #39;s National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no action on New Zealand dairy group Fonterra Co-operative Group Ltd.,Business,3,1.5159575
4717,"Blaming excess capacity, extremely high fuel prices, which and descending fares, ATA Holdings Corp., parent of discount airline carrier ATA Airlines, said it has filed for bankruptcy.",Business,3,1.6335541
4750,"ATA Holdings Corp. (ATAH), parent of struggling low-cost carrier ATA Airlines, on Tuesday filed for Chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash.",Business,3,1.6028761
4751,"DETROIT - Dow Chemical Co. #39;s third-quarter earnings soared 86 percent to beat Wall Street forecasts, thanks largely to improved margins.",Business,3,1.5532753
4758,"Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ",Business,3,1.6265758
4759,"After 15 months of negotiations, Delta Air Lines Inc. has secured a tentative contract with its pilots, a move that might help the struggling carrier avoid a Chapter 11 bankruptcy filing.",Business,3,1.601852
4789,"Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,4,1.5475297
4798,"Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",Business,3,1.5174679
4832,"Martha Stewart Living Omnimedia Inc., still reeling from the personal legal woes of its imprisoned founder, former chairwoman and CEO, posted a wider loss in the third quarter ",Business,3,1.5450484
4950,"Software manufacturer Oracle Corp. said Monday that it raised its hostile bid for rival PeopleSoft Inc. to \$24 per share from \$21, and said the new price represents the company #39;s  quot;best and final offer.",Business,3,1.6244875
4952,"SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.",Business,3,1.494374
4959,"Sysco Corp., the country #39;s largest food service distributor, Monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the Southeast.",Business,3,1.5061871
4961,"Sysco Corp., the country #39;s largest food service distributor, Monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the Southeast.",Business,3,1.5061871
4962,Merck  amp; Co. shares fell as much as 7 percent to their lowest level in more than eight years after the Wall Street Journal said the drugmaker tried for years to stop safety concerns from hurting sales of its Vioxx painkiller.,Business,3,1.4862014
4976,The US Department of Housing and Urban Development has finalized a rule that will require the nation #39;s two largest housing finance companies to increase their purchase of mortgages for low- and moderate-income families and underserved communities.,Business,3,1.5201354
4986,"Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",Business,3,1.5387282
4988,"The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year.",Sci/Tech,4,1.4872144
4999,"International Game Technology, the world #39;s biggest maker of slot machines, Tuesday said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment.",Business,3,1.5174826
5000,"Toyota Motor Corporation, the world #39;s second-largest carmaker, had an unexpected drop in quarterly profit as investment earnings declined at a truckmaking unit and a stronger yen cut the value of overseas sales.",Business,3,1.6089255
5006,Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,Sci/Tech,4,1.5009212
5018,Shares of Media giant Time Warner Inc. were little changed Monday ahead of the company #39;s third-quarter earnings report as investors wonder exactly what chairman Dick Parsons might say about its troubled America Online unit.,Business,3,1.553475
5019,"Gnawed by Northwest. Joining an apparent feeding frenzy, Northwest Airlines (nasdaq: NWAC - news - people ) on Tuesday said it plans to expand in Indianapolis, a move that will knock rival ATA Airlines from its No.",Business,3,1.5485464
5031,"Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",Business,3,1.5025157
5050,Ameren is offering some union workers at Illinois Power the chance to walk away from new management. The Saint Louis based utility company announced a voluntary separation opportunity for certain Ameren IP employees.,Business,3,1.4842213
5054,Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,Business,3,1.5540422
5062,"NEW YORK Time Warner, the largest US media company and owner of America Online, said Wednesday that its third-quarter profit fell 7.8 percent as it set aside money to pay for potential penalties stemming from a government inquiry into its accounting ",Business,3,1.5375042
5084,"CVS Corp. (CVS.N: Quote, Profile, Research) , the No. 2 US drugstore chain, on Thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of Eckerd drug stores from JC Penney Co.",Business,3,1.6376061
5087,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",Business,3,1.5396686
5092,Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.,Business,3,1.5736877
5109,ACE yesterday became the latest insurance company to announce changes in its business practices in response to the industry investigation launched by New York #39;s attorney general.,Business,3,1.4897748
5153,"Vornado Realty Trust said on Friday it has acquired a 4.3 percent stake in the retailer Sears, Roebuck  amp; Co.. Sears #39; stock rose as high as \$45.",Business,3,1.6469496
5158,United Airlines is moving to obtain another \$725 million in labor concessions and eliminate employees' traditional pensions as it seeks the financing to come out of bankruptcy.,Business,3,1.5386013
5162," NEW YORK (Reuters) - Sears, Roebuck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""&gt;VNO.N&lt;/A&gt; said it raised its stake  in the retailer, a step that could lead Sears to convert some  of its real estate assets into cash.",Business,3,1.5301028
5172, NEW YORK/CHICAGO (Reuters) - Shares of Google Inc. fell  almost 9 percent on Friday after an analyst forecast a sharp  drop in the price over the next 12 months as the Internet  search company grows more slowly.,Business,3,1.6007707
5175,"Sears, Roebuck and Co. #39;s stock shot up 23 percent Friday after a real estate investment trust disclosed it had purchased a 4.3 percent interest in the department-store chain.",Business,3,1.5151917
5199,"Vornado Realty Trust gave Sears, Roebuck  amp; Co. #39;s stock a big boost Friday when it said it bought a 4.3 percent stake in the famous but struggling chain.",Business,3,1.5034627
5265,"Sam Gilliand, the chief executive of Travelocity, talks about the online travel industry, the Cendant-Orbitz merger and the woes of the airline industry.",Sci/Tech,4,1.4979484
5273,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",Business,3,1.5311494
5299,CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,Business,3,1.5239058
5305,"Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",Sci/Tech,4,1.4886981
5309," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle.",Business,3,1.586601
5313,Treasuries slipped lower on Monday as investors positioned themselves to absorb \$51 billion of new supply this week ahead of an expected Federal Reserve increase in official interest rates.,Business,3,1.5587503
5314,"News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",Business,3,1.5118018
5321,"Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",Business,3,1.5485265
5333," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday said it will pay \$536 million to its smaller rival  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group.",Business,3,1.6063188
5336,"LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.",Business,3,1.5650555
5392,"Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",Business,3,1.5941105
5403," LOS ANGELES/PHILADELPHIA (Reuters) - California's insurance  commissioner on Tuesday ended his opposition to Anthem Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ATH.N target=/stocks/quickinfo/fullquote""&gt;ATH.N&lt;/A&gt; proposed \$16.5 billion acquisition of WellPoint Health  Networks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WLP.N target=/stocks/quickinfo/fullquote""&gt;WLP.N&lt;/A&gt; after Anthem agreed to hike its funding  of state health projects.",Business,3,1.5759819
5405,"LONDON Marks  amp; Spencer announced a management shake-up Tuesday that cost six senior executives their jobs, as the company said profit plunged and sales dipped in its home market for the first half of 2004.",Business,3,1.510188
5418,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",Business,3,1.4889168
5419,"Cisco Systems has reported first-quarter profits of \$1.4 on sales of \$6 billion. Despite cautious spending by its corporate customers, softness in the global economy and a lingering uncertainty over whether ",Business,3,1.6456598
5438,"SiliconValley.com - Federal regulators Tuesday declared authority over the states in governing Internet phone services, a move providers called crucial to fostering growth, innovation and competitive pricing in the budding industry.",Sci/Tech,4,1.510245
5457," NEW YORK (Reuters) - Wild Planet, a toy maker known for its  spy gear and adventure gadgets, said on Wednesday it was  teaming up with clothing retailer Gap Inc &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""&gt;GPS.N&lt;/A&gt; to sell  sweatshirts with FM radios built in at GapKids stores.",Sci/Tech,4,1.4851701
5460," NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",Business,3,1.5822462
5493,"Intel Corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",Business,3,1.7092776
5504,"Blue-chip shares have retreated from 28-month highs, with insurer Royal  amp; Sun Alliance leading the losers as investors baulk at the potential for further adverse claims from its US business and a rating downgrade.",Business,3,1.5691627
5528,"PepsiCo Inc., the world #39;s second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 Thursday after rival Coca-Cola Co.",Business,3,1.4934188
5530,"Target Corp. , the No. 2 US discount retailer, on Thursday posted a higher quarterly profit on stronger sales and gains from selling its Mervyn #39;s department store chain, and forecast 2004 would end well.",Business,3,1.549517
5540," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;  on Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,1.543085
5542,"Agilent #39;s (A:NYSE - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. Blaming a weak chip business, the Palo Alto, Calif.",Business,3,1.526951
5548,"Reuters - Pilots at Delta Air Lines Inc. \on Thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy.",Business,3,1.4898871
5554," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. on  Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,1.5267663
5580,"SAN FRANCISCO (CBS.MW) -- Pilots at Delta Air Lines approved a management-backed pay cut that will save the airline \$5 billion over the next five years, the pilots union said Thursday.",Business,3,1.48945
5591,"Pixar Animation Studio reported on Thursday strong third-quarter results that were lifted by solid home video sales of its older blockbuster hits  quot;Finding Nemo #39; #39; and  quot;Monsters, Inc.",Business,3,1.4859998
5593,"Auto sales declined 2.2 percent in October after a 4.3 percent increase in September. Excluding autos, retail sales rose 0.9 percent, the strongest sales since May.",Business,3,1.5793847
5618,"New York Attorney General Eliot Spitzer on Friday filed suit against Universal Life Resources (ULR), charging the life and disability insurance broker with taking fraudulent kick-backs for steering business to certain insurers ",Business,3,1.6338562
5623,"GenCorp (GY.N: Quote, Profile, Research) is expected to reject a \$17 per share offer from US investment fund Steel Partners II, according to a report by CNBC.",Business,3,1.5394903
5629,"Two new studies show Microsoft (Quote, Chart) is now leading both the embedded operating system category as well as in PDAs. According to statistics by research firm Gartner (Quote, Chart), Microsoft #39;s Windows ",Sci/Tech,4,1.5552796
5638, Federal Reserve officials agreed at a meeting in September that they probably would keep raising their benchmark interest rate in coming quarters because of the likelihood of continued solid economic growth.,Business,3,1.4809779
5678,"Stocks extended their rally on Friday, led by technology shares after computer maker Dell Inc. (DELL.O: Quote, Profile, Research) shot up 8 percent on a higher quarterly profit and an optimistic forecast.",Business,3,1.7136272
5691,"Microsoft Corp., worlds largest software maker, increased its market shares of Windows CE, operating system for handheld devices, in the third quarter of this year, stated a research study conducted by Gartner, Inc.",Sci/Tech,4,1.5332524
5736,"Yahoo Inc. is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, Google Inc. and Microsoft Corp.",Sci/Tech,4,1.4987855
5739," CHICAGO (Reuters) - Wm. Wrigley Jr. Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; for \$1.48 billion in cash, the  companies said on Monday.",Business,3,1.5618628
5740,"Dow Jones   Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately \$519 million, the companies said today.",World,1,1.5334086
5773,"Microsoft Corp., the world #39;s largest software maker, will hire several hundred #39; #39; people in the next year at its development center in India, expanding its workforce of 800, Chief Executive Steve Ballmer said.",Business,3,1.4852496
5776,"Home improvement retailer Lowe #39;s Cos. (LOW.N: Quote, Profile, Research) on Monday reported a 15 percent rise in third-quarter profit, aided by its expansion to New York ",Business,3,1.5316253
5785," NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.",Business,3,1.5167614
5797,"AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",World,1,1.5362622
5804,"The Standard  amp; Poor #39;s 500-stock index slipped from a three-year high, dragged lower by energy shares including Exxon Mobil as crude-oil prices dropped to their lowest in almost two months.",Business,3,1.480144
5807,"CHICAGO (CBS.MW) -- Wm. Wrigley Jr. Co. said Monday that it #39;s getting into the candy business via a \$1.48 billion acquisition of the Life Savers and Altoids brands, among others, from Kraft Foods Inc.",Business,3,1.6486294
5836,"Reuters - Department store operator J.C. Penney\Co. Inc.  on Tuesday said third-quarter profit rose 86.3\percent, helped by stronger sales and fewer markdowns.",Business,3,1.6156659
5839,"Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",Business,3,1.5645609
5850,"American Express is suing Visa and MasterCard plus eight US banks, claiming anti-competitive tactics kept it out of the market. The litigation is the latest setback for Visa and MasterCard, which last month ",Business,3,1.5371417
5851,Electronic Data Systems Corp. finally settled a dispute with outside auditors and reported a third-quarter loss of \$153 million due to the write-down of a huge contract to build a computer network for the Navy.,Business,3,1.5181644
5869,"SAN FRANCISCO, - Shares of Google Inc. fell as much as 6.5 percent Tuesday, as selling restrictions were lifted on 39 million shares held by employees and early investors in the newly public Web search company.",Business,3,1.5722203
5871,"CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",Business,3,1.5667102
5899,update Microsoft founder Bill Gates on Tuesday detailed his company #39;s plan for computer management software and announced a long-awaited Windows update tool.,Sci/Tech,4,1.5430067
5921,DISAPPOINTMENT over Wal-Marts third-quarter sales performance and news of a sharp rise in October producer prices sent shares in the United States on a downward path yesterday.,Business,3,1.4878523
5932," WASHINGTON (Reuters) - U.S. housing starts jumped a  larger-than-expected 6.4 percent in October to the busiest pace  since December as buyers took advantage of low mortgage rates,  a government report showed on Wednesday.",Business,3,1.5138973
5934,"Surging energy costs drove US consumer prices up by a hefty and larger-than-expected 0.6 percent last month, the biggest jump since May, a government report showed on Wednesday.",Business,3,1.5078963
5952," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",Business,3,1.6290321
5969,"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",Business,3,1.501769
5978,"Stocks closed higher on Wall Street as investors welcomed the merger of Kmart Holding Corp. and Sears. However, climbing oil prices restricted gains.",Business,3,1.5151787
5998,"Houston, Nov 17 : US authorities are probing if Linda, wife of ex-Enron Chairman Ken Lay, acted improperly when she had their family foundation sell 1.3 million Enron stocks just days before the energy giant #39;s bankruptcy.",Business,3,1.5497283
6011,"washingtonpost.com - Careful followers of search-engine giant Google surely took note this morning of reports that the company is reiterating an earlier warning that its future growth could fall below expectations.  As the BBC News reported, the company ""has warned that fiercer competition is set to hit sales growth. The firm, which had a successful share flotation earlier this year, said its rate of growth from the second quarter to the third may not be sustainable.""",Sci/Tech,4,1.5107425
6013,Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.,Business,3,1.5164087
6022,"SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services.",Business,3,1.5059136
6023,"Shares of Claire #39;s Stores (CLE:NYSE - news - research) were among the NYSE #39;s losers Thursday, falling 15 after the company posted third-quarter results that missed analysts #39; expectations and warning about the fourth quarter.",Business,3,1.4848111
6035,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",Sci/Tech,4,1.5467867
6066,"Kmart Holding Corp and Sears, Roebuck and Co said Wednesday that they are merging to form a new retail company called Sears Holdings Corp that will be the US #39; third-largest retailer with about US\$55 billion in annual revenues.",Business,3,1.5389078
6094,"Reuters - TheStreet.com Inc. , the\financial news and commentary Web site, may be up for sale,\according to a report in Business Week, sparking a 7 percent\rise in its shares.",Sci/Tech,4,1.4849936
6101,"NEW YORK, November 19 (newratings.com) - Analysts at Stifel Nicolaus  amp; Company reiterate their  quot;outperform quot; rating on Sirius Satellite Radio (SIRI.",Business,3,1.5162572
6103,"LONDON: EMI, the world #39;s third-largest music group, reported a drop in first-half profits on Friday but said the beleaguered industry was rebounding as online music sales start to take off.",Business,3,1.4866412
6124,"NEW YORK - Why has Carl Icahn set his sights on the relatively insignificant Mylan Laboratories, a generic drug company with just \$1.5 billion in sales and a \$4.3 billion market cap?",Business,3,1.5346853
6192,"Shares of Taser International Inc. (TASR.O: Quote, Profile, Research) have jumped 20 percent since early last week as the stun gun maker issued a slew of announcements ",Business,3,1.4998277
6224,SYDNEY (Dow Jones)--Australian building products manufacturer James Hardie Industries NV (JHX) surprised investors Monday by reporting a 9.5 drop in net profit for ,Business,3,1.5656905
6242, PHILADELPHIA (Reuters) - Donald Trump's casino operations  filed for bankruptcy Sunday in a long-expected move that would  allow the real estate maverick to restructure the company's  debt and overhaul its aging casinos.,Business,3,1.4945549
6247,Reuters - Shares of GenCorp Inc.  fell 5.6\percent before the opening bell on Monday after investment fund\Steel Partners withdrew its proposal to acquire the aerospace\and real estate company.,Sci/Tech,4,1.5654799
6249,Troubled German retailer KarstadtQuelle AG said Monday it is selling its 82 percent stake in a three-year-old joint venture with coffeehouse chain Starbucks Coffee International to the US company.,Business,3,1.4827058
6256,"Campbell Soup Co. (CPB.N: Quote, Profile, Research) on Monday posted a better-than-expected 9 percent rise in profit, sending shares to a near three-year high, as heavy promotions and product improvements spurred soup sales.",Business,3,1.5464691
6259,"AP - French technology company Thomson SA said Monday it was joining Microsoft Corp. and Time Warner Inc.'s proposed venture to make anti-piracy software, a move that could relieve European Union concerns about the pending deal.",Sci/Tech,4,1.5208118
6260,Thomson joined Microsoft and Time Warner on Monday in trying to take control of U.S. digital rights management (DRM) company ContentGuard Holdings.,Sci/Tech,4,1.5697483
6262,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,Sci/Tech,4,1.4915907
6272," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled.",Business,3,1.6471579
6273,"TiVo Inc.(TIVO.O: Quote, Profile, Research) , maker of digital television recorders, on Monday said its quarterly net loss widened as it boosted spending to acquire customers, but subscribers to its fee-based TV service rose ",Business,3,1.5855062
6282,"Computer Associates is set to name a recently departed IBM executive as its new chief executive officer, The Wall Street Journal reported online on Monday.",Sci/Tech,4,1.5088352
6290,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.,Business,3,1.6370772
6296,"Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",Business,3,1.5327129
6300,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,Business,3,1.6841278
6310,The insurance company has agreed to pay about \$80 million to settle investigations into insurance sales that were used by companies to manipulate their earnings.,Business,3,1.568152
6313,"Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.",Sci/Tech,4,1.4993886
6320,"Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday.",Sci/Tech,4,1.542651
6336,"Nortel Networks Corp. (NT.TO: Quote, Profile, Research) said on Wednesday that a far-reaching revision of its faulty financials will not require accounting changes for sales of certain fiber optic equipment.",Business,3,1.5175438
6357,The Securities and Exchange Commission and Time Warner Inc. are nearing agreement on a deal in which the media giant would pay about \$750 million to settle wide-ranging allegations ,Business,3,1.526952
6378,The UK's largest supermarket - Tesco - says strong petrol sales aided a rise in third quarter sales across all parts of its business.,Business,3,1.5409572
6381,"After writing about hundreds of individual and class-action lawsuits that have been filed on behalf of consumers who developed cancer, suffered heart attacks or other medical problems from hormone replacement therapy drugs and Vioxx, an FDA employee now ",Business,3,1.5026257
6397,"25/11/2004 - The first in a completely new class of drug for multiple sclerosis has been approved in the US, opening up a new avenue of treatment for sufferers of the debilitating diseases and potential blockbuster revenues for developers Elan and Biogen ",Business,3,1.5360029
6435,"Shareholders in Yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled Russian oil firm.",Business,3,1.493679
6437,The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.,Business,3,1.4921082
6460,"Business India: Mumbai, Nov 26 : The much talked about family feud over the control of Reliance Industries, India #39;s largest industrial house, is set to turn into a full-fledged boardroom battle that may entail a revamp of the company #39;s management.",Business,3,1.558298
6554,"Wal-Mart, the world #39;s largest retailer, has lowered its November growth forecast amid concerns that fuel costs may slow down Christmas retail sales.",Business,3,1.5811343
6575,"Mamma Search is Buying Copernic\\Mamma.com Inc., the paid search company, and Copernic Technologies Inc. announced that Mamma has signed a letter of intent where they will acquire all of the shares of Copernic Technologies for a combination of cash and shares of Mamma.com Inc. The closing of the acquisition will ...",Sci/Tech,4,1.5715957
6582,"Telekom Austria, Austrias largest telecoms operator, obtained access to the relatively underdeveloped East European mobile services market by winning the right to purchase the Bulgarian mobile operator MobilTel for 1.6billion (\$2.12billion).",Business,3,1.5907421
6598,Deutsche Bank AG #39;s C\$900 million (\$759 million) proposal to provide financing to Stelco Inc. was approved by an Ontario judge over the objections of rival bidders and Stelco #39;s unions.,Business,3,1.5554259
6612,Gold Fields Ltd. won an appeal on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.,Business,3,1.4872779
6636,"Reuters - Wall Street was set for a flat start on\Tuesday as investors braced themselves for a slew of data, with\a steadier dollar helping to offset the impact of firmer crude\oil prices.",Business,3,1.5747166
6677,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",Business,3,1.5159527
6690,"Securities regulators gave more than 2,000 public companies a brief reprieve from new rules requiring them to assess the strength of their financial safeguards.",Business,3,1.4976156
6695,Reuters - Oil prices edged below  #36;49 a barrel\on Wednesday as traders looked ahead to an expected build in\weekly U.S. inventory data that would help bolster the thin\supply cushion ahead of peak northern winter demand.,Business,3,1.5006326
