,Original_Text,Class_String,Class_Number,Neuron_37
3055,"In a world in which the fortune OF a pharmaceutical company can rise and fall on the strength of a handful of blockbuster drugs, Vioxx was a giant.",Business,3,0.0
3058,Canadian Press - OTTAWA (CP) - A chastened Liberal government will find itself relying on support from the very opponents it steamrollered for over a decade when Prime Minister Paul Martin begins steering his party through the first minority Parliament in a quarter-century.,World,1,0.016744174
3061,"AFP - Ethnic minority rebels in Darfur have rejected an attempt by the Sudanese government to divide them ahead of a new round of peace talks in Nigeria later this month, a Khartoum daily reported.",World,1,0.055110354
3062,"Reuters - The Nikkei average rose 1.37 percent at\the opening on Monday as a recovery in U.S. stocks encouraged\investors to seek bargains among lagging issues, including\Canon Inc. and other high-tech issues.",World,1,0.030897213
3064,"The government of Prime Minister John Howard had a narrow lead in opinion polls heading into the final week of campaigning ahead of the Australian federal election, but the opposition Labor party was narrowing the gap, according ",World,1,0.009615047
3067,Japanese stocks rose 1.9 percent by midsession on Monday as a strong performance by US semiconductor-related stocks gave a push to Japanese peers such as Advantest Corp.,Business,3,0.0630055
3069,"Prescription-drug recalls aren #39;t common, and they #39;re almost always controversial. Now that Merck (MRK ) is voluntarily withdrawing its Vioxx pain medication around the world, due to a heightened risk of cardiovascular ",Business,3,0.010367096
3070,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",Business,3,0.0
3075," GUWAHATI, India (Reuters) - Suspected separatist rebels  stormed a village in India's northeast on Monday and shot dead  six people, police said, taking the toll in the worst violence  in years in the troubled region to 62.",World,1,0.043244608
3078,Tokyo #39;s Nikkei average jumped 2.5 percent by mid-afternoon on Monday as semiconductor-related stocks such as Advantest Corp. mirrored a rally by their US peers while banks and brokerages extended last week #39;s gains.,Business,3,0.0
3081,"AP - Tokyo stocks finished sharply higher Monday, fueled by Wall Street's gains last week. The U.S. dollar was higher against the Japanese yen.",World,1,0.029478492
3082,The retrial of 16 Hindus charged with the murder of 12 Muslims in the Gujarat riots of 2002 opens in Mumbai.,World,1,0.15964901
3083,"Tokyo stocks finished sharply higher Monday, fueled by Wall Street #39;s gains last week. The US dollar was higher against the Japanese yen.",Business,3,0.0
3084,"The economy probably added 150,000 jobs in September and the unemployment rate held steady at 5.4, a three-year low, according to a survey of economists.",Business,3,0.060700186
3085,"Poland will reduce its commitment of forces to the war in Iraq by 40 percent by the end of 2005, the Polish Defense Ministry in Warsaw says.",World,1,0.16183968
3092,"AP - Emotionally spent from a Grand Slam season of heartache, Ernie Els reasserted himself as a major force Sunday by outlasting Thomas Bjorn in a brilliantly played duel in the cold rain in the American Express Championship. He closed with a 3-under 69 for a one-shot victory and his first World Golf Championship.",Sports,2,0.20775974
3093," VIENNA (Reuters) - Convicted Turkish underworld boss  Alaattin Cakici, sought on charges of corruption and extortion,  will be extradited from Austria to Turkey, a district court  ruled on Monday.",World,1,0.15403755
3096,"Office Depot Inc. (ODP.N: Quote, Profile, Research) on Monday said Chairman and Chief Executive Bruce Nelson resigned  quot;by mutual agreement quot; with the board, after four years at the helm.",Business,3,0.0
3098,"Office Depot Inc. (ODP.N: Quote, Profile, Research) , the No. 2 US office supply chain, on Monday said Chairman and Chief Executive Officer Bruce Nelson has resigned and a search for his successor is underway.",Business,3,0.04486067
3101," NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O, target=/stocks/quickinfo/fullquote""&gt;ORCL.O,&lt;/A&gt; on Monday said quarterly revenue would  exceed Wall Street's expectations, helped by an increase in  customers making larger orders for its business software.",Business,3,0.085792355
3104," WASHINGTON (Reuters) - The Supreme Court on Monday let  stand a ruling that the Visa and MasterCard credit card  associations violated federal antitrust law by barring their  member banks from issuing credit and charge cards on the rival  networks of American Express Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; and Morgan Stanley.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt;.",Business,3,0.0
3105,"TOKYO: Rising oil prices are unlikely to deal a major blow to global economic growth although the trend may seem  quot;uncomfortable, quot; a researcher with the International Monetary Fund says.",Business,3,0.0
3106,The Arab League AL has assigned the Arab group at the UN to call for convening an urgent meeting for the UN General Assembly or the UN Security Council to halt the  quot;Israeli war of extermination against the Palestinian people.,World,1,0.10527718
3108,"Reuters - President Bush is now in a\statistical dead heat with Democratic challenger Sen. John\Kerry for the Nov. 2 election, in a tightening of the race\after the first debate last week, a poll on Monday showed.",World,1,0.10378613
3112," NEW YORK (Reuters) - SunGard Data Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SDS.N target=/stocks/quickinfo/fullquote""&gt;SDS.N&lt;/A&gt; on  Monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high.",Business,3,0.0
3113,A Singapore Airlines passenger jet from Frankfurt to New York was diverted to Manchester Airport in northern England on Monday after a bomb threat that police said may have been a hoax.,World,1,0.19037381
3116,which sets hiring and employment standards for the government -- is reviewing its employees to ensure that they are suitable for jobs involving the  quot;public trust.,Sci/Tech,4,0.016201552
3118,At least 10 people were killed and 76 injured when one exploded near an army recruitment centre outside the top-security Green Zone housing Iraq #39;s interim government and the US Embassy.,World,1,0.065611355
3119," NEW YORK (Reuters) - Brinker International Inc. which  operates the Chili's restaurant chain, on Monday said it  received a demand from the U.S. Internal Revenue Service  regarding the company's share of FICA taxes on unreported tips  of \$31.4 million during 2000 to 2002.",Business,3,0.021511294
3121, WASHINGTON/NEW YORK (Reuters) - The Supreme Court on Monday  let stand a ruling that the Visa and MasterCard credit card  associations violated U.S. antitrust law by barring member  banks from issuing credit and charge cards on rival networks  owned by American Express Co. and Morgan Stanley.,Business,3,0.02356183
3122, BAGHDAD (Reuters) - Islamic militants distributed a video  in Iraq on Monday showing the killings of two men who  identified themselves as an Italian of Iraqi origin and a Turk.,World,1,0.065578416
3132,"Reuters - Israeli soldiers shot and killed a\Palestinian gunman on Monday as he approached a military\outpost near a Jewish settlement in the southern Gaza Strip, a\military source said.",World,1,0.14764011
3133,"Reuters - A name likely to come up in\Tuesday's vice presidential debate is Halliburton, the Texas\company once run by Dick Cheney that Democrats say is an\example of cronyism because of its lucrative Iraq deals.",World,1,0.074197434
3134,"Shares of the new Air Canada pushed higher as they began trading today, gaining more than 25 percent from their issue price of \$20.",Business,3,0.13887587
3135,The Supreme Court on Monday let stand a ruling that the Visa and MasterCard credit card associations violated US antitrust law by barring ,Business,3,0.12156738
3143,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,World,1,0.017832343
3144,SUPREME COURT - The Supreme Court is refusing to hear a challenge to the federal do-not-call telephone registry. Telemarketers have been trying to invoke free-speech rights to do away with the ban on unwanted phone solicitations.,Business,3,0.14163941
3151,"France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday.",World,1,0.087222345
3158,"WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business.",Business,3,0.0
3161,India #39;s restive north-east is reeling from one of its bloodiest waves of violence in years. Bombings over the weekend left more than 60 dead and 140 injured.,World,1,0.14146443
3163," SAO PAULO, Brazil (Reuters) - The United States said on  Monday it will seek better ties with oil-rich Venezuela in the  clearest sign since President Hugo Chavez won a recall  referendum in August that Washington is looking for  reconciliation with the firebrand populist.",World,1,0.0917632
3167,"Four soldiers are charged with the murder of an Iraqi general who died in custody in Iraq, the US army says.",World,1,0.07216321
3169,"Insurgents exploded two car bombs at the gates of the main US-Iraqi headquarters in Baghdad and near major hotels Monday, killing at least 21 people and wounding 96.",World,1,0.115120664
3171,America #39;s largest insurer is in hot water again with regulators. American International Group (AIG ) said on Oct. 4 that officials at the Securities  amp; Exchange Commission and the Justice Dept.,Business,3,0.0
3172,A scare triggered by a vibrating sex toy shut down a major Australian regional airport for almost an hour on Monday. The vibrating object was discovered on Monday morning inside a garbage can at the terminal ,World,1,0.18160269
3176,"Legislators today approved laws barring the Cambodian government from pardoning Khmer Rouge suspects, one day after ratifying a landmark UN-backed plan to set up a tribunal to prosecute surviving leaders of the murderous 1970s regime.",World,1,0.0
3181,Retired general Susilo Bambang Yudhoyono was on Monday confirmed as Indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a landslide victory over his predecessor.,World,1,0.006626116
3182,"HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.",Business,3,0.050258577
3184,"US Airways Group Inc. plans to eliminate ""hundreds"" of management and nonunion jobs and cut top executives' pay by between 5 and 10 percent.",Business,3,0.10175503
3187,The Bush administration argued Monday that the president can detain enemy combatants at a military prison in Cuba as long as necessary to protect national security and that they have no constitutional rights to hear charges against them.,World,1,0.09207975
3189, SINGAPORE (Reuters) - Oil prices set a new record above \$50  a barrel on Tuesday as a prolonged U.S. production outage  following Hurricane Ivan attracted fresh speculative buying.,Business,3,0.0
3190, PARIS (Reuters) - Lazard's board was meeting in Paris on  Tuesday to consider a share sale that could end more than 150  years of private ownership at the largest remaining independent  investment bank and buy out its founding families.,Business,3,0.14931619
3192,"SYDNEY - Singapore Airlines announced on Tuesday the sale of its  quot;non-core quot; 6.3 stake in Air New Zealand, ending a four-year strategic investment in the now government-owned carrier.",Business,3,0.0
3193,_ Eastman Kodak Co. announced Tuesday it will cut nearly 900 jobs at three of its manufacturing facilities in Europe as part of the company #39;s shift from traditional film production to digital photography.,Business,3,0.11215915
3194,"MOSCOW. Oct 5 (Interfax) - Boris Gryzlov, chairman of the State Duma, the lower house of the Russian parliament, told journalists on Tuesday that the Duma will be prepared in October to ratify the Kyoto Protocol.",World,1,0.1263189
3195,"AP - Federal election officials have asked a judge to stay a ruling striking down several government regulations on political fund raising, arguing that rules interpreting the nation's campaign finance law are crucial as the election approaches.",World,1,0.0
3196,Israeli jet fighters forced a Lufthansa passenger plane bound for Tel Aviv to land in Cyprus on Tuesday due to a bomb threat. Lufthansa said it had not judged the threat to be serious but that Israel had insisted ,World,1,0.09285488
3201," CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate.",Business,3,0.0
3202,"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",Business,3,0.006172262
3205,JAKARTA (Antara): The Ministry of Foreign Affairs offered up on Tuesday yet new names of two Indonesian women that were released by Iraqi abductors on Monday.,World,1,0.093206264
3207,"MILAN, Italy Oct. 5, 2004 - Two former auditors at Parmalat were ordered to stand trial for market rigging under a fast-track procedure, the first indictments since the massive fraud scandal at the Italian-based dairy giant.",Business,3,0.0
3209,"United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",Business,3,0.0
3210,Reuters - The Israeli army said it had attacked\the car of the Palestinian Islamic Jihad militant commander who\was killed in a Gaza City airstrike on Tuesday.,World,1,0.03773637
3211,"GROZNY, (Reuters) - Chechnya's pro-Kremlin leader was sworn in as president of the turbulent Russian region Tuesday and acknowledged immediately he was a prime target for assassination by separatists.",World,1,0.15625186
3212,"Struggling German department store owner, KarstadtQuelle, has rejected unions concessions over pay considered crucial to a successful restructuring of the firm.",Business,3,0.07139754
3213, NEW YORK (Reuters) - Oil prices hit a new record of more  than \$51 a barrel Tuesday as a prolonged U.S. production outage  following Hurricane Ivan attracted fresh speculative buying.,Business,3,0.0
3217,A company board member testifies in trial that a sale would be possible if Oracle ups its offer.,Sci/Tech,4,0.1983899
3218, NEW YORK (Reuters) - The dollar edged lower on Tuesday  after bearish reports on the U.S. services sector and job  market caused a sell-off ahead of Friday's widely anticipated  September employment data.,Business,3,0.0
3219,UN officials have been denied permission to check the safety of about 850 migrants deported to Libya from Italy since Friday. The Italian government is flying the migrants to Libya after hundreds landed on ,World,1,0.070487596
3226,The United States on Tuesday vetoed an Arab-backed resolution demanding an immediate end to military operations in Gaza and a pullout of Israeli forces.,World,1,0.123193674
3228,"WARSAW - Poland should decide soon when to pull its troops out of Iraq and end a political debate that encourages Al-Qaeda, Prime Minister Marek Belka says.",World,1,0.13233976
3233,Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,World,1,0.15734471
3239,The court presiding over the Pitcairn Island sex trials has been shown a videotape of a police interview with one of the accused. Steven Christian denies rape but he does admit to having sex with underage girls.,World,1,0.15569234
3240,Hollinger International Inc. said Tuesday it will take a pretax charge of \$27 million to settle advertisers #39; lawsuits over inflated circulation numbers issued for years by the Chicago Sun-Times.,Business,3,0.0014254507
3242,"Britain #39;s Diageo Plc (DGE.L: Quote, Profile, Research) , the world #39;s biggest spirits group raised \$2.26 billion from its sale of 49.",Business,3,0.0
3243,"The Nikkei average was flat in mid-morning trade on Wednesday, bolstered by bargain-hunting of a number of blue-chip stocks after US stocks showed resilience despite a rise in oil prices to new highs.",Business,3,0.0
3245,A new crop of Hong Kong democrats are due to be sworn in to the Legislative Council.,World,1,0.13000615
3246,Mortgage giant Freddie Mac announced Monday that it is shutting down some operations of its debt-securities sales division and transferring others - moves that experts said should tighten the company #39;s internal controls after an ,Business,3,0.010935882
3247,"Afghanistan #39;s interim President Hamid Karzai has left his heavily fortified compound in Kabul for his first election rally, in the last week of campaigning, for this Saturday #39;s first ever direct elections.",World,1,0.057984434
3248,"ISLAMABAD, Oct 5: British Defence Secretary Geoff Hoon said on Tuesday that history would judge the pace of the peace process between Pakistan and India.",World,1,0.05485475
3249,"More than 1,000 leathery, turbaned men gathered in a cavernous village mosque Friday for a presidential campaign rally. They no longer carried rifles, and some had even brought their small sons.",World,1,0.14783362
3250,AFP - The disappearance of baby Azaria Chamberlain 24 years ago is expected to remain one of Australia's most celebrated mysteries after the coroner's office ruled here that there was no new evidence to justify reopening the case.,World,1,0.14222358
3252,"The Dow Jones industrial average fell 38.86, or 0.4 percent, to 10,177.68. The Standard  amp; Poor #39;s 500 index was down 0.69, or 0.1 percent, at 1,134.",Business,3,0.0
3253,"Children collect usable metal parts from the site of a car bomb explosion in Baghdad, Iraq, October 4. AP. BAGHDAD (AFP) - Britain #39;s Foreign Secretary Jack Straw paid a surprise visit to Iraq on Tuesday amid ",World,1,0.0
3254,"WASHINGTON -- Most of the alleged Al Qaeda and Taliban inmates at the US military prison at Guantanamo Bay, Cuba, are likely to be freed or sent to their home countries for further investigation because many pose little threat and are not providing much valuable intelligence, the facility's deputy commander has said.",World,1,0.07207519
3255,"US and Iraqi forces pushed on with their second major offensive in a week Wednesday, hunting insurgents in a triangle southwest of Baghdad that has become one of Iraq #39;s most notorious hot spots.",World,1,0.040724378
3260,"USATODAY.com - In the great race between stock mutual funds and the mattress, the mattress won.",Business,3,0.13465135
3266,"The US filed a complaint at the World Trade Organization, arguing that European Union loans to aircraft maker Airbus SAS are an illegal subsidy.",Business,3,0.008108519
3267,"WASHINGTON US House and Senate negotiators, moving swiftly to finish a bill that would create more than \$100 billion in corporate tax breaks, have approved a \$10 billion buyout for tobacco farmers and rejected a Senate provision that would have subjected ",Business,3,0.0
3269,"Russia, the world #39;s second-biggest oil exporter, will benefit most from a Siberian crude oil pipeline to the Pacific rather than to China as energy resources are needed to develop the ",Business,3,0.019686883
3272,"Shock jock Howard Stern is jumping from radio broadcasting to satellite radio, promising to boost the ratings of the growing medium and bring his show to fans  quot;my way.",Business,3,0.07716214
3274,"NEW YORK Another rise in oil prices is putting some pressure on stocks, which are mixed. The Dow Jones industrial average is down 12 points at ten-thousand-165.",Business,3,0.0
3276,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",Business,3,0.0901872
3277,"British company Linx Printing Technologies Plc (LPT.L: Quote, Profile, Research) dropped its backing for an earlier takeover offer on Wednesday after US firm Danaher Corp (DHR.",Business,3,0.0
3282, DOHA (Reuters) - Rick Bracewell is driving through Baghdad  when gunmen open fire. Then a nearby dead dog strapped with  explosives blows up and his vehicle goes up in flames.,Sci/Tech,4,0.14554726
3284,"WASHINGTON - Undercutting the Bush's administration's rationale for invading Iraq, the final report of the chief U.S. arms inspector concludes that Saddam Hussein did not vigorously pursue a program to develop weapons of mass destruction after international inspectors left Baghdad in 1998, according to lawmakers and others briefed on the report...",World,1,0.079781204
3288,"Will low-income families become innocent victims of the crackdown on Fannie Mae (FNM )? After all, one of Fannie #39;s official missions is to increase the rate of homeownership by expanding the pool of capital available for mortgage loans.",Business,3,0.0
3294,HOUSTON Four former El Paso Corporation natural gas traders have been charged with making false reports used to calculate the index price of natural gas.,Business,3,0.060726225
3295,Iraq #39;s interim government is engaged in cease-fire talks with Sunni and Shi #39;ite leaders in an effort to restore calm to violent parts of Iraq before January #39;s scheduled election.,World,1,0.05203549
3298,"KABUL, Afghanistan - Campaigning for Afghanistan's first direct presidential election ended with a burst of violence Wednesday as attackers set off a bomb in a failed effort to kill interim Afghan leader Hamid Karzai's vice presidential running-mate.    Despite persistent violence, the United Nations declared this hard-luck nation ready for Saturday's vote, a historic experiment with democracy after more than two decades of unrelenting ruin, from Soviet occupation to civil war to the repressive Taliban and the thunderous U.S...",World,1,0.028763417
3299,"A decades-long struggle between the world #39;s two largest aircraft makers escalated into a new trade war between the United States and Europe, just as France-based Airbus stepped ",Business,3,0.19870265
3300,Sudan agreed to a five-point peace plan for the war-torn region of Darfur yesterday after Tony Blair set a three-month deadline for an end to the long-running conflict.,World,1,0.042628612
3301,Mutinous soldiers demanding pay for peacekeeping duty abroad killed the commander of Guinea-Bissau #39;s armed forces on Wednesday and seized key buildings in the capital of the former Portuguese colony.,World,1,0.013747636
3304,Shock jock Howard Stern announced Wednesday he #39;s taking his radio show off the public airwaves and over to Sirius satellite radio.,Business,3,0.098283716
3311," MULTAN, Pakistan (Reuters) - At least 37 people were killed  and 52 wounded when a car bomb exploded at a rally to  commemorate an assassinated religious leader in the central  Pakistani city of Multan early on Thursday, police said.",World,1,0.060291722
3316,"Saddam Hussein made \$11 billion in illegal income and eroded the world's toughest economic embargo during his final years as Iraq's leader through shrewd schemes to secretly buy off dozens of countries, top foreign officials and major international figures,  said a new report by the chief U.S. weapons inspector released yesterday.",World,1,0.044103287
3319, SINGAPORE (Reuters) - Oil prices broke into new record  territory above \$52 Thursday on heightened concerns that  supplies of heating fuels will prove inadequate during the  northern hemisphere winter.,Business,3,0.0
3321,"A federal judge on Wednesday ordered California to drop fraud claims seeking \$2 billion in refunds from Enron, saying the company is protected from such suits under bankruptcy law.",Business,3,0.049837682
3323,LONDON (CBS.MW) -- Spain #39;s Banco Santander (STD) said it was in  quot;complete disagreement with a judicial decision quot; on Wednesday after a Spanish court ruling on tax fraud in a case dating from the 1980s.,Business,3,0.0
3324, SINGAPORE (Reuters) - Oil prices broke into record  territory above \$52 Thursday on heightened concerns that  supplies of heating fuels will prove inadequate during the  northern hemisphere winter.,Business,3,0.0
3328,"BRUSSELS -- In a historic move that could extend Europe's borders to the edge of the volatile Middle East, the European Union recommended yesterday setting mostly Muslim Turkey on a course for full membership in the prosperous 25-nation bloc.",World,1,0.026975794
3329,"A decades-long struggle between the world's two largest aircraft makers escalated into a trade war between the United States and Europe, just as France-based Airbus stepped up plans to challenge Boeing for lucrative US defense contracts.",Business,3,0.04596667
3330,"St. Paul Travelers Co., the second-largest business insurer in the United States, said Wednesday that it estimates losses from Hurricane Ivan to be about \$94 million, and expects the losses to cut third-quarter earnings by about 14 cents per share.",Business,3,0.0
3332,The local radio galaxy tilted on its axis Wednesday when New York shock jock Howard Stern announced he would abandon the radio dial in 2006 for satellite subscriber radio.,Business,3,0.16264682
3339,"Its biggest acquisition since 2000, marking its return to inorganic growth mode, after shelving acquisition plans due to government probes in its accounting practices.",Business,3,0.16205996
3341,US stocks looked to open flat on Thursday under pressure from the surge in oil prices and lackluster September sales reports from US retailers.,Business,3,0.06778263
3344,"AP - Two American soldiers were killed and two others were wounded in separate bombings that occurred within hours, the U.S. military said Thursday.",World,1,0.17138706
3345,"WASHINGTON - Saddam Hussein's weapons of mass destruction programs had deteriorated into only hopes and dreams by the time of the U.S.-led invasion last year, a decline wrought by the first Gulf War and years of international sanctions, the chief U.S. weapons hunter found...",World,1,0.15474617
3353, HANOI (Reuters) - An Asia-Europe forum accepted Myanmar and  12 other new members on Thursday ahead of a summit strained by  Yangon's human rights record and detention of democracy icon  Aung San Suu Kyi.,World,1,0.12663268
3358,"could help the interim government #39;s efforts to calm rebel-held strongholds before elections due in January. colleague, Sheikh Mahmoud Sudani, after he got out of jail on Thursday.",World,1,0.16031832
3363,Standard  amp; Poor #39;s Ratings Services on Thursday revised its credit ratings outlook on Poland to stable from negative supported by strength in export growth and an improvement in the country #39;s fiscal performance.,Business,3,0.0
3377, KHARTOUM/NAIROBI (Reuters) - Sudan's government resumed  talks with rebels in the oil-producing south on Thursday while  the United Nations set up a panel to investigate charges of  genocide in the west of Africa's largest country.,World,1,0.07974884
3378,"1979: The Soviet Union sends troops into Afghanistan to support a pro-Moscow regime, sparking a decade-long war with anti-communist forces supplied and trained by the United States.",World,1,0.12318099
3379, LONDON (Reuters) - Oil prices scaled new heights at \$53 for  U.S. crude on Thursday on concerns over tight winter heating  fuel supplies and an unexpected strike at Nigerian oil  terminals.,Business,3,0.0
3380,"Shock jock Howard Stern #39;s jump to satellite radio could create a \$180 million windfall for Europe #39;s biggest chip maker, STMicroelectronics (STM.",Business,3,0.0
3386,European Central Bank president Jean-Claude Trichet has said that today #39;s decision to leave euro interest rates unchanged reflected a broad consensus on the governing council of the bank.,Business,3,0.0
3388,"The United States is responding carefully to Iran #39;s announcement that it has taken a major step toward enriching uranium, a key ingredient in nuclear weapons.",World,1,0.11909346
3389,"MELLITAH, Libya : Italia #39;s Prime Minister Silvio Berlusconi and Libyan leader Muammar Gaddafi opened a gas pipeline between their countries in a new era of  quot;friendship and cooperation quot; across the Mediterranean.",World,1,0.031144131
3390,"European aircraft maker Airbus on Thursday criticised a US move to take a fight about subsidies to the World Trade Organisation (WTO), saying it showed its rivals unwillingness to address its own subsidies.",Business,3,0.0
3393,"WASHINGTON, October 08 (Online): As Afghans prepare for their first presidential elections on October 9, President Hamid Karzai, a Pashtun, is being challenged by over a dozen factional leaders, but most Afghans and international officials expect him to ",World,1,0.039561346
3396, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,Business,3,0.06533551
3398,"WASHINGTON - The Education Department has advised school leaders nationwide to watch for people spying on their buildings or buses to help detect any possibility of terrorism like the deadly school siege in Russia.    The warning follows an analysis by the FBI and the Homeland Security Department of the siege that killed nearly 340 people, many of them students, in the city of Beslan last month...",World,1,0.084361754
3399,The career of King Norodom Sihanouk of Cambodia has been a bewildering trail of political twists and expedient turns. Now the man they call the  #39;mercurial monarch #39; has announced his abdication.,World,1,0.07616876
3400,"Reuters - Among those tipped to win the 2004 Nobel\Peace Prize on Friday are the U.N. nuclear watchdog and its\leader Mohamed ElBaradei, a Kenyan environmentalist and a\Russian anti-nuclear activist.",World,1,0.16743462
3403,"Alcoa Inc. (AA.N: Quote, Profile, Research) , the world #39;s biggest aluminum producer, posted only slightly better quarterly earnings on Thursday, as higher metal prices were ",Business,3,0.0
3408,"AP - Lawmakers scrambled to approve a  #36;14 billion package to aid hurricane and drought victims Thursday, driven by warnings that relief money was running out and a need to pass legislation before the planned departure of Congress at the end of this week for the election.",World,1,0.17763278
3410," SINGAPORE (Reuters) - Technology stocks led Asian share  markets lower on Friday after a retreat by their U.S. peers,  with investors cautious amid record-breaking oil prices and  ahead of U.S. jobs data later in the day. ",Business,3,0.0
3411,US Airways Group Inc. attorneys and executives acknowledged in bankruptcy court yesterday that bookings had fallen more steeply than they had anticipated in reaction to their Chapter ,Business,3,0.09055754
3415,"Reuters - Technology stocks led Asian share\markets lower Friday after a retreat by their U.S. peers, with\investors cautious amid record-breaking oil prices and ahead of\U.S. jobs data later in the day.",Business,3,0.0
3418,"The stock is feeling some pain these days. However, this drugmaker has enough going for it that the illness shouldn #39;t last. Amid nervousness over the future of Pfizer #39;s arthritis pain treatment Celebrex and ",Business,3,0.07258104
3423,"Danaher Corp., a maker of Sears Craftsman tools and environmental testing products, said Wednesday that it plans to make a cash tender offer to purchase Linx Printing Technologies PLC for \$158 million, including transaction costs.",Business,3,0.14585797
3428,"LONDON (CBS.MW) -- Kenyan tree planter and government minister Wangari Maathai has won the Nobel Peace Prize, Agence France-Presse said.",World,1,0.05724503
3430,"A consortium led by Standard Chartered PLC won the bidding for a majority stake in PT Bank Permata, agreeing to pay US\$300 million (euros 244 million) for control of Indonesia #39;s seventh-largest lender, Finance Minister Boediono said Friday.",Business,3,0.0
3431,"Wangari Maathai, a Kenyan environmentalist, today became the first African woman to win the Nobel peace prize. Ms Maathai, 64, Kenya #39;s deputy environment minister, heads the Green Belt movement, a group that ",World,1,0.099032216
3432," MILAN (Reuters) - Citigroup on Friday launched a legal  challenge against a restructuring plan drawn up by Parmalat,  hitting back after the bankrupt food group took the world's  biggest bank to court recently.",Business,3,0.0019318778
3434,"Crying with delight, Kenyan environmentalist Wangari Maathai planted a tree to celebrate winning the Nobel Peace Prize on Friday and vowed to use the money ",World,1,0.13186444
3437,"Bank of America has an option to cut at least 4,500 jobs while reorganizing its structure. This is not the first time when the bank reduces jobs.",Business,3,0.07823105
3439,"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",World,1,0.14389698
3440,INVESTORS sent stocks sharply lower today as oil prices continued their climb higher and new questions about the safety of arthritis drugs pressured pharmaceutical stocks.,Business,3,0.0
3444,"Reuters - A Paris court watched on Friday a\surveillance video shot by Islamic militants plotting to bomb a\Strasbourg market, in which a commentator brands the French\city a modern-day Babylon whose residents would go to hell.",World,1,0.114453405
3445,Soybean futures edged lower Friday in early activity on the Chicago Board of Trade. Grain futures were mixed. Wheat for December delivery rose 1/4 cent to \$3.,Business,3,0.0
3446,"BAGHDAD: US fighter jets bombed the rebel-held city of Fallujah yesterday, killing at least 10 people, hours after rockets slammed into a Baghdad hotel used by foreign journalists and contractors.",World,1,0.08615812
3447,"British Airways, Europe #39;s biggest airline by passenger capacity, has hiked its fuel surcharges by up to UK8 per ticket, a day after oil prices climbed to record levels.",Business,3,0.0
3448,Reuters - Thomson Corp.  said on Friday it\will sell its media division to investment group Investcorp in\a  #36;350 million cash deal that will tighten its focus on\electronic publishing.,Business,3,0.0
3450,"A small parcel bomb has exploded outside the Indonesian embassy in Paris, slightly injuring 10 people and shattering windows, but officials say they have no clues to the motive.",World,1,0.0850725
