,Original_Text,Class_String,Class_Number,Neuron_35
7197,"RAFAH, Gaza Strip (AFP) - Four Israeli soldiers were killed when Palestinian militants blew up a tunnel under an army post in Gaza, as jailed intifada leader Marwan Barghuti pulled out of the Palestinian elections.",World,1,1.279248
7228,JAKARTA (Antara): President Susilo Yudhoyono asked Indonesian diplomats on Monday to help the government improve Indonesia #39;s bad image.,Business,3,1.0966997
7237," KHARTOUM (Reuters) - Two employees of a British charity  were killed in Sudan's troubled Darfur region on Sunday when  their convoy came under fire, the aid agency said on Monday.",World,1,1.1372583
7245,"AP - Spain's prime minister, heckled Monday by opposition lawmakers, angrily denied his Socialist party instigated anti-government rallies on the eve of a general election to reap political benefit from the Madrid train bombings.",World,1,1.122346
7253,"Army reinforcements sent to bolster the Democratic Republic of Congo #39;s fragile border region with Rwanda have clashed with former rebel units within the army, a local military commander said on Sunday.",World,1,1.0821525
7264,Officials in Iraq say at least 10 Iraqis have been killed and several others wounded in separate insurgent attacks across the country.,World,1,1.1943288
7267,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",World,1,1.0743937
7312,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,World,1,1.0849974
7320,"Iraq may begin war crimes trials for senior members of Saddam Hussein #39;s former regime as soon as next week, Iraqi Prime Minister Ayad Allawi said.",World,1,1.1885693
7356,"KANDAHAR, Afghanistan, Dec 14 -- Afghan forces have captured two top figures of the deposed Taliban government, including the personal security chief of leader Mohammad Omar, provincial officials said Tuesday.",World,1,1.1350332
7375,"The kidnapped Turkish engineer was found dead in Kunar province in east Afghanistan on Wednesday, one day after he was abducted by unknown gunmen, the Afghan Interior Ministry said.",World,1,1.2314538
7382,North Korea has warned Japan that it will treat economic sanctions as a  quot;declaration of war quot; and threatens to try to exclude Tokyo from six-party talks on Pyongyang #39;s nuclear arms programs.,World,1,1.1026175
7390,"Hijackers who took as many as 26 people hostage on a commuter bus on the outskirts of Athens released five of the captives. Police are in negotiations to free the remaining hostages, a spokeswoman said.",World,1,1.1288289
7396,"ANKARA, Dec 15 (AFP) - The Turkish ambassador in Afghanistan has confirmed the death of a Turkish engineer kidnapped Tuesday in Afghanistan #39;s eastern Kunar province, the Anatolia news agency reported Wednesday.",World,1,1.1362936
7419,"AFP - An Italian national working for a British non-governmental organisation has been taken hostage in Iraq, the Italian news agency ANSA reported, quoting Italian intelligence sources.",World,1,1.1948957
7512,"Israel withdraws from Khan Younis refugee camp in the Gaza Strip, after a four-day operation that left 11 dead.",World,1,1.1823376
7533,"Israel will not attend a Middle East conference in London early next year but backs its stated aim of fostering Palestinian reform in pursuit of peace after Yasser Arafat #39;s death, a senior official says.",World,1,1.0812783
7534,BAGHDAD (AFP) - The United States failed win a promise from the United Nations to increase its staff in Iraq ahead of elections as Washington stepped up its charges that Damascus was sheltering insurgent leaders.,World,1,1.1162444
7560," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",World,1,1.1230843
7578,"CAIRO, Dec 17 (AFP) -- One of the two main rebel groups in Sudan #39;s war-torn Darfur region said that the government had launched an offensive on rebel-held towns in southern Darfur, denouncing it as a truce violation.",World,1,1.1178545
