,Original_Text,Class_String,Class_Number,Neuron_37
5482,"Early Thursday, Microsoft will begin revving its engines squarely in Googles direction with the Beta launch of the new MSN Search engine.",Sci/Tech,4,0.85899734
5486,"Software giant, Microsoft Corp., has decided to release beta versions of its updated MSN search engine earlier today. The company hopes to compete against leading search engines such as Google and Yahoo by ",Sci/Tech,4,0.84780526
5508,"European researchers can now turn to a new supercomputing network for help in their scientific endeavors.  quot;We have just completed testing, quot; said David Henty with the Edinburgh Parallel Computing Centre, a ",Sci/Tech,4,0.8869239
5514,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",Sci/Tech,4,0.89909756
5515,"Microsoft has released bulletin MS04-039 reporting a security vulnerability in Internet Security and Acceleration (ISA) Server 2000 and in Proxy Server 2.0, and has also announced the availability of the patches to resolve these issues.",Sci/Tech,4,0.9516575
5551,"Europes first lunar spacecraft is set to go into orbit around the Moon on Monday. SMART-1 has already reached the gateway to the Moon, the region where its gravity starts to dominate that of the Earth.",Sci/Tech,4,0.94288003
5556,"The open-source Firefox browser is chipping away at Internet Explorer #39;s market dominance, and analysts are saying that Internet sites should add it to their test list.",Sci/Tech,4,0.8524085
5558,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,Sci/Tech,4,0.9085346
5565,A EUROPEAN spacecraft powered by a Star Trek-style thruster has flown through a lunar gateway that puts it on course to reach the Moon on Monday.,Sci/Tech,4,0.91790044
5587,"The discovery also sheds light on the ancestry of modern brown bears, which has long puzzled researchers. A genetic analysis of the skull fragment indicates its owner was closely related to the brown bears ",Sci/Tech,4,0.85545343
5598,p2pnet.net News:- Xbox add-ons that let users run items not produced by Microsoft have been out there almost since Day One.  quot;Hackers who equip their Xboxes with mod chips and other upgrades such as bigger ,Sci/Tech,4,0.90386385
5603,"HP (Quote, Chart) deepened its relationship with open source software concern JBoss, agreeing to become a major source of support for its application server and Linux.",Sci/Tech,4,0.9151177
5604,NASA #39;s X-43A scramjet will on Monday undergo its third test flight during which scientists will attempt to push the vehicle to Mach 10.,Sci/Tech,4,0.8772834
5611,"Europes first mission to the moon is just days away from its goal after taking the slow boat from Earth more than a year ago. The spacecraft, dubbed SMART-1, will make its first close pass by the moon on the evening of Nov.",Sci/Tech,4,0.9455109
5616,"NewsFactor - While Firefox wins rave reviews for its browser technology and appears ready to chip away at Microsoft's (Nasdaq: MSFT) dominant Internet Explorer market share, the open-source browser is probably a long way off from unseating IE in the enterprise.",Sci/Tech,4,0.89531624
5662,Hewlett-Packard Co. and open-source middleware vendor JBoss Inc. on Friday said that HP will now provide first-line support for JBoss #39; open-source Java application server.,Sci/Tech,4,0.9600356
5698,"Instead of playing Halo 2 as intended, a filmmaker and a crew of machinima peers exploit the game's software quirks to create their online comedy series, Red vs. Blue, within Halo's virtual world.",Sci/Tech,4,0.8415633
5718,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",Sci/Tech,4,0.8496196
5727," WASHINGTON (Reuters) - EarthLink Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=ELNK.O qtype=sym infotype=info qcat=news""&gt;ELNK.O&lt;/A&gt; and Yahoo  Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; said on Monday they would begin tests of a new  anti-spam technology that encodes digital signatures into  customers' e-mail as a way to separate legitimate messages from  unwanted spam.",Sci/Tech,4,0.9480272
5733,"The first Halo game sold quite a few Xboxes (we know a few Xbox owners who don't appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in stores.",Sci/Tech,4,0.89637613
5747,Operating system to come at no charge for servers with x86 processors. But the bug fixes will cost you.,Sci/Tech,4,0.8776111
5772,"Liquid Machines today announced the release of Email Control Version 6.0, an e-mail policy and security messaging software package designed for enterprise networks.",Sci/Tech,4,0.8771666
5774," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",Sci/Tech,4,0.8668359
5782,"Acer America Corp. on Monday introduced a notebook based on the 64-bit mobile processor from Advanced Micro Devices Inc. The Ferrari 3400, which runs on the Mobile AMD Athlon 64 for thin and ",Sci/Tech,4,0.88748026
5787,"Many users are celebrating Mozilla #39;s release of Firefox 1.0, its open-source Web browser. The beta version was downloaded some 8 million times.",Sci/Tech,4,0.9551703
5788,"Yahoo announced enhancements to its e-mail service, implementing search, more storage and its DomainKeys sender authentication technology, which is also being deployed by Internet service provider EarthLink in a test roll-out.",Sci/Tech,4,0.9246823
5793,"InfoWorld - Dell Computer re-energized its enterprise-class blade server strategy on Monday, rolling out a new architecture that supports as many as 10 servers in a seven-unit chassis that can fit into a standard-size rack.",Sci/Tech,4,0.8693868
5794,NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,Sci/Tech,4,0.96093166
5816,SEOUL: South Korea #39;s LG Electronics Inc announced that it has developed the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (DMB).,Sci/Tech,4,0.9235824
5825,"Acer has announced the newest addition to the Ferrari line of notebooks, the Ferrari 3400. The notebook is based on the latest Mobile AMD Athlon 64 processor 3000 for thin and light notebooks.",Sci/Tech,4,0.97072345
5826,"Advanced Micro Devices (AMD) plans to build security and virtualisation features into its server processors by 2006, the company said Friday during its annual analyst event.",Sci/Tech,4,0.8451921
5849,"The SMART-1 probe has entered its lunar orbit, and the history books as the first European mission to have done so. Professor David Southwood, director of science for the European Space Agency (ESA), said:  quot;Europe ",Sci/Tech,4,0.99499255
5852,"LOS ANGELES NASA will try again today to fly an unmanned hypersonic jet designed to reach a record speed of Mach Ten, or seven-thousand-miles-per-hour.",Sci/Tech,4,0.9328044
5854,"Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices.",Sci/Tech,4,0.8491217
5858,"LG Electronics has unveiled the worlds first terrestrial digital multimedia broadcast-receiving mobile phone, and demonstrated its functions.",Sci/Tech,4,0.91055924
5860,"NewsFactor - Yahoo (Nasdaq: YHOO) has beefed up e-mail storage for users of its free e-mail service from 100 megabytes to 250 MB. The Internet giant also unveiled an anti-spam authentication technology called DomainKeys, which curtails messages sent from spoofed addresses.",Sci/Tech,4,0.9273628
5863,PARIS - Europe #39;s dishwasher-sized spacecraft has entered a lunar orbit. The unmanned mission is the continent #39;s first voyage to the moon.,Sci/Tech,4,0.90161395
5864,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,Sci/Tech,4,0.98310876
5868,"Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform.",Sci/Tech,4,0.87388134
5880,"AP - A tiny unmanned NASA ""scramjet"" soared above the Pacific Ocean Tuesday at nearly 10 times the speed of sound, or almost 7,000 mph, in a successful demonstration of a radical new engine technology.",Sci/Tech,4,0.92869025
5911,"The Motion Picture Association of America slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. By Katie Dean.",Sci/Tech,4,0.9052695
5912,The DRX-710UL-T external DVD burner supports both FireWire 400 and USB 2.0. It ships with Roxio Toast 6 Lite. Double-layer support means users can burn up to 8.5GB of data on a single DVDR DL disc.,Sci/Tech,4,0.9793527
5918,Sony has introduced a Mac compatible external double-layer dual-format DVD drive. The DRX-710UL-T comes with Roxio #39;s Toast 6 Lite software and will be available next month.,Sci/Tech,4,0.89186573
5931,"The Motion Picture Association of America has gone on the offensive in its battle against piracy and peer-to-peer sharing of movies, and has launched more than 200 civil suits against users it identifies as being the worst offenders.",Sci/Tech,4,0.9287025
5947,"MIAMI -- You might say that this time, eBay melted in the resolve to ban the online sale of part of a 10-year-old grilled cheese sandwich.",Sci/Tech,4,0.87372154
5960,"November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",Sci/Tech,4,0.86593395
6014,"Seagate claims to have broken the record for the most storage on a single disc platter, managing to store 133GB per disc in its newly released 400GB hard drive.",Sci/Tech,4,0.8971301
6020,"AOL has added a range of features to ward off computer viruses, intrusive spyware programs and spam to a special edition of its internet access package, AOL 9.0 Security Edition.",Sci/Tech,4,0.8988684
6071,"By Lee Bowman. The ability to run long distances across the African savannah gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.",Sci/Tech,4,0.8848016
6125,The Nintendo DS includes a touch-sensitive screen and is geared for an older crowd.,Sci/Tech,4,0.8474452
6144,"Fate may hold something of a pre-determined fragmentation for Linux operating systems, like Unix before them, that even standards efforts cannot undo.",Sci/Tech,4,0.85687685
6167,"The US space agency, NASA, launched a satellite Saturday that scientists hope will help them locate the sources of mysterious gamma ray explosions, the ",Sci/Tech,4,0.87877166
6219,Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.,Sci/Tech,4,0.8592584
6246,Ziff Davis - Trapeze Networks this week will announce upgrades to its wireless LAN switch software.,Sci/Tech,4,0.93081343
6250,"Was this what Microsoft (Steve Ballmer) was growling and threatening about, when he told Asian countries:  quot;nice little Linux OS you have here.",Sci/Tech,4,0.85287863
6261,"Attacks exploit IE flaw, and allow attacker to gain complete control of your PC.",Sci/Tech,4,0.8728328
6268,"Hackers may be using banner ad servers to multiply the impact of the Internet Explorer virus, security experts warn.",Sci/Tech,4,0.91375583
6275," COPENHAGEN (Reuters) - Danish electronics equipment maker  RTX Telecom &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RTX.CO qtype=sym infotype=info qcat=news""&gt;RTX.CO&lt;/A&gt; said on Monday it had signed an agreement  with Skype, a provider of Internet-based voice telephony, to  develop and market cordless handsets.",Sci/Tech,4,0.9843768
6294,"NOVELL Inc has announced the availability of the Novell Linux Desktop 9, powered by SuSE Linux. Backed by Novells extensive enterprise-level support, training and consulting services, Novell Linux Desktop ",Sci/Tech,4,0.97851783
6309,"A VIDEO games company from Scotland is causing outrage in America with a title called JFK Reloaded, which allows players to look through the crosshairs of Lee Harvey Oswalds rifle and assassinate the late US President.",Sci/Tech,4,0.89703166
6312,"AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.",Sci/Tech,4,0.9728167
6314,"NewsFactor - Open-source software is carving a larger niche in the mobile realm, with electronics firms NEC (Nasdaq: NIPNY) and Panasonic rolling out Linux-based handhelds for Japanese telecom giant NTT DoCoMo (NYSE: DCM).",Sci/Tech,4,0.878093
6322,"BOSTON - Citrix Systems is buying Net6, a privately-held maker of SSL (Secure Socket Layer) VPN (Virtual Private Network) technology, for \$50 million cash, Citrix said Tuesday.",Sci/Tech,4,0.8545965
6346,U.K. users will be able to replace pirated versions of Windows that they have purchased.,Sci/Tech,4,0.8442224
6355,"Juliana Sasaki did not bother checking out Sony #39;s digital music player in Tokyo before buying her iPod mini.  quot;I knew Sony and other companies had MP3 players, but they can #39;t beat the mini, quot; says Sasaki, 23, a language teacher.",Sci/Tech,4,0.9021017
6388,SiliconValley.com - Intel is making a big push to help personal computer makers in China and India offer the Linux operating system on machines powered by the company's chips.,Sci/Tech,4,0.8502039
6400,"Summary - (Nov 25, 2004) Cassini took this amazing photograph of Dione, one of Saturn #39;s larger moons, on October 27 when it was 1.2 million km (746,000 miles) away.",Sci/Tech,4,0.843838
6450,"mmO2 and NTT DoCoMo are reportedly planning to launch a UK i-mode mobile service. November 26, 2004 4:35 PM GMT (Datamonitor) - The much-touted tie-up between NTT DoCoMo and mmO2 to bring i-mode mobile content to the UK looks to be a done deal.",Sci/Tech,4,0.8787626
6463,"Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 sites in September to ",Sci/Tech,4,0.8530024
6466,"In an attempt to become more useful, US researchers are developing new smartphone software which watches users calling and usage patterns and tries to learn how best to help.",Sci/Tech,4,0.8628321
6492,p2pnet.net News:-The launch of the now much-maligned Kill Jack Kennedy Again game has achieved at least one thing: Its woken the mainstream media up to the fact that video games based on giving players a way to take part in virtual murder aren #39;ta ,Sci/Tech,4,0.873173
6496,Global warming is increasingly rendering Inuit and other Arctic peoples at a loss for words. They simply do not have names in their languages for the temperate species flocking up from the south.,Sci/Tech,4,0.8644232
6504,"Reuters - NASA has finished building a redesigned\space shuttle fuel tank that was reconfigured to eliminate the\debris problem that doomed the shuttle Columbia and its seven\astronauts, agency officials said on Tuesday.",Sci/Tech,4,0.8422115
6552,"Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",Sci/Tech,4,0.9210963
6567,"IBM, Sony Corp. and Toshiba Corp. on Monday unveiled some key details on the powerful new  quot;Cell quot; processor the three are jointly producing to run next-generation computers, game consoles and TVs.",Sci/Tech,4,0.8610648
6581,"The maneuver frees the hatch on the docking station that the crew members will use for work sorties in January and March. In addition, the launch of an unmanned Progress cargo ship has been postponed one day to December 24.",Sci/Tech,4,0.9297614
6594,"\\Interesting data  this morning (thanks Dan ) on weblogs:\\""Blog readership shoots up 58 in 2004 6 million Americans get news and\information fed to them through RSS aggregators But 62 of online Americans do\not know what a blog is""\\Read the PDF  for more stats (man I hate PDF).\\""27 of internet users say they read blogs, a 58 jump from the 17 who told us\they were blog readers in February. This means that by the end of 2004 32\million Americans were blog readers. Much of the attention to blogs focused on\those that covered the recent political campaign and the media. And at least\some of the overall growth in blog readership is attributable to political\blogs. Some 9 of internet users ...\\",Sci/Tech,4,0.904752
6599,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",Sci/Tech,4,0.8586202
6610,"TOKYO - Japan #39;s top cell phone operator NTT DoCoMo Inc. and major British mobile carrier mm02 plc reached an agreement that will allow mobile telephone users in Britain, Germany, and Ireland to surf the Internet on the handsets, DoCoMo said Tuesday.",Sci/Tech,4,0.88764805
6642,"Launches OpenView Automation Manager, Service Desk version 5.0 and partnership with Cisco for reselling HP management software. MADRID: Hewlett Packard has launched its HP OpenView Automation Manager that ",Sci/Tech,4,1.0479323
6647,"The deal, which was leaked to the press last week, will see the UK-based mobile operator deliver data services -- such as games, ringtones and entertainment -- through a platform that has been credited with making NTT DoCoMo the force that it is in ",Sci/Tech,4,0.90623045
6651,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.95065933
6653,Security company F-Secure warned of a variant on the Skulls Trojan horse that infects smart phones running the Symbian operating system.,Sci/Tech,4,0.97276783
6679,"Mobile phones running Symbian's Series 60 operating system are the target of a new strain of the Skulls Trojan horse program. The new Trojan comes with the Cabir.B worm, which, unlike the first version of the virus, can spread to other phones within reach of Bluetooth broadcasting range.",Sci/Tech,4,0.91658324
6686,"SAN FRANCISCO, CA - November 30, 2004 -Ubisoft, one of the world #39;s largest video game publishers, today announced its plans to launch the next installment in the Tom Clancy #39;s Rainbow SixR franchise for the Sony PlayStationR2 computer entertainment system ",Sci/Tech,4,0.85235274
6701,"Early next year, the computer maker will begin selling software designed to slow the spread of viruses from its ProLiant servers and ProCurve networking equipment, an HP executive said on Tuesday.",Sci/Tech,4,0.8570226
6714,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",Sci/Tech,4,0.90625614
6758,VisionTek announced today the official launch of its XTASY RADEON X850 XT PCI Express Graphics Accelerator card.  quot;We #39;ve been overwhelmed by customer requests for a top of the line VisionTek 16X PCI Express ,Sci/Tech,4,0.85505223
6763,"AP - A skull fragment found in a 400-year-old trash pit at Jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the English colonies in America, researchers say.",Sci/Tech,4,0.90534955
6768,TOKYO : Japan #39;s top mobile operator NTT DoCoMo believes Europe will embrace hi-tech telephones and expects a major boost in subscribers on the continent of its i-mode Internet service.,Sci/Tech,4,0.96418405
6779,"A previous study at the Hadley Centre for Climate Prediction and Research at the Met Office, demonstrated that large-scale global warming is not a result of urban development.",Sci/Tech,4,0.8886368
6780,Microsoft has announced it #39;s suing eight PC resellers over claims they have been attaching Certificates of Authenticity (COA) to non-genuine Microsoft products.,Sci/Tech,4,0.9242818
6781,"Apple Computer on Thursday officially launched its iTunes Music Store in Canada, offering Canadian music fans the same features and price of \$.99 CDN per song that have lifted iTunes to the number one online music service in the world.",Sci/Tech,4,0.84875935
6782,"Business and education leaders in Northern Virginia are working hard to lure biotechnology companies. But for a daunting reminder of how far they need to go, all they have to do is look at neighboring Maryland. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.8663872
6800,"Reuters - The United States, considered an\environmental laggard by its critics, is unlikely to sign any\new pacts on climate change at a key environmental meeting this\month, a senior U.S. official said on Thursday.",Sci/Tech,4,0.84206015
6801,"SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.",Sci/Tech,4,0.8515931
6815,"IBM this week announced the formation of Power.org, a collaborative community of itself and 14 partner companies with the goal of promoting hardware and software development centered ",Sci/Tech,4,0.87272567
6820,"In a short time, in a public way -- while on Metro, or in line at Starbucks, or inside a movie theater -- ring tones signal who you are. Or who you want people to think you are.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.9469327
6840,A campaign by Lycos Europe to target spam-related websites appears to have been put on hold. Earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites.,Sci/Tech,4,0.8902337
6866,"Lycos Europe #39;s controversial anti-spam efforts had a bumpy first week, with various availability problems, some of which may have been caused by the same spammers the site targeted with distributed denial of service (DDoS) attacks.",Sci/Tech,4,0.98823935
6873,"Microsoft today announced the availability of the second Community Technology Preview (CTP) for Microsoft SQL Server 2005 and the technical preview availability of SQL Server 2005 Express Manager, a new, free database management tool.",Sci/Tech,4,0.8532296
6908,"Version 1.0 of the Mozilla Thunderbird email client is finally available for download, according to an announcement from the Mozilla Foundation.",Sci/Tech,4,0.9043825
6912,The CAIB report urged NASA to develop a way for astronauts during flight to inspect the orbiter and make emergency repairs to its insulation tiles and reinforced carbon-carbon panels.,Sci/Tech,4,0.84777635
6968,"AP - A government panel Wednesday approved plans to send a weather satellite into Earth's orbit by February 2005, in the first scheduled launch for Japan's troubled space program since late last year, an official said.",Sci/Tech,4,0.9173432
6984,"p2pnet.net News:- Expert witness Melbourne professor Leon Sterling, produced by Big Music in the Kazaa civil trial currently unfolding in Australia, apparently once offered to speak for Kazaa owner Sharman Networks.",Sci/Tech,4,0.8859922
7003,"com December 8, 2004, 2:48 PM PT. Several flaws in common Linux code used to process graphics in the GNOME desktop environment could allow an attacker to compromise a computer that ",Sci/Tech,4,0.9096868
7004,AP - Outer space could become the final frontier of tourism under legislation passed Wednesday by the Senate to regulate commercial human spaceflight.,Sci/Tech,4,0.88202477
7027,AP - Scientists studying the broader effects of wolf reintroduction said a growing body of evidence suggests that killing off predators such as wolves and grizzly bears in the last century started a cascade of effects that threw ecosystems out of balance.,Sci/Tech,4,0.861101
7044,"AP - Letting children play video games on a Game Boy in the operating room before undergoing surgery can help relax them better than tranquilizers or holding Mommy's hand, researchers say.",Sci/Tech,4,0.8627029
7060,"AP - Wild South American monkeys routinely use fist-sized rocks to crack open seeds and to dig in dry Brazilian soil for grubs and edible tubers, researchers report in the journal Science.",Sci/Tech,4,0.8880899
7062,Danish security research firm Secunia has reported a vulnerability that occurs in most browsers that can be exploited by hackers looking to spoof the content of Web sites.,Sci/Tech,4,0.8672928
7067,Security researchers warned this week of a vulnerability in most Web browsers which could potentially allow scammers to launch phishing attacks from pop-up windows on trusted Web sites.,Sci/Tech,4,0.97217524
7084,"The Issue: Space telescope was condemned to a lingering death. Our View: New report gives support to a manned rescue mission. The Hubble telescope may well be the most successful observatory ever built, producing ",Sci/Tech,4,0.8959165
7089,"A lone whale with a voice unlike any other has been wandering the Pacific for the past 12 years. Marine biologist Mary Ann Daher of Woods Hole Oceanographic Institution in Massachusetts, US, and her colleagues ",Sci/Tech,4,0.85160184
7096,Thomson announced Friday it that it will enter the HD DVD market with a line of players and that it will also manufacture HD DVD and Blu-ray discs.,Sci/Tech,4,0.91845775
7125,"UK browser business Deepnet Explorer today trumped global competitors Microsofts Internet Explorer, Netscape and Firefox, with the claims that its new Phishing Alarm and enhanced pop-up killer made Deepnet Explorer the first known browser to pass ",Sci/Tech,4,0.90138394
7126,"December 10, 2004 - Remember Napster? Oh, the heady days of swapping MP3s with blatant disregard to Hilary Rosen and the RIAA. Well, Napster is back -- as a legit music service and now the provider of ringtones through the new application Napster Mobile.",Sci/Tech,4,0.95834726
7154,"NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the Hubble Space Telescope, and extend the life of one of the greatest scientific instruments ever made.",Sci/Tech,4,0.8958583
7260,"SANTA CLARA, Calif., Dec. 13 /PRNewswire-FirstCall/ -- Sun Microsystems, Inc. (NASDAQ:SUNW) today unveiled its next generation Sun Ray(TM) Server Software 3.0 an interoperable, platform that enables instant ",Sci/Tech,4,0.88641584
7293,"In a move that has implications for ad targeting and reporting, Yahoo! has hired Usama Fayyad, a co-founder of the company now known as Revenue Science, to the newly-created position of Chief Data Officer.",Sci/Tech,4,0.84477663
7297,"Firefox, the Mozilla-based open-source browser has grown by more than a third over the past month, according to WebSideStory, an independent Web metrics firm.",Sci/Tech,4,0.8943149
7302,"Washington: NASA Administrator Sean O #39;Keefe has resigned, spending three turbulent years at the helm of the US space agency which saw the crash of Columbia space shuttle, a painful probe into the disaster and severe austerity measures.",Sci/Tech,4,0.92565596
7335,"Toshiba is close to commercializing a new data storage technology that could significantly increase the capacity of hard-disk drives, it said Tuesday.",Sci/Tech,4,0.9224078
7340,AP - Hollywood movie studios on Tuesday sued scores of operators of U.S.- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,Sci/Tech,4,0.8953383
7346,"Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards.",Sci/Tech,4,0.8723137
7348,NASA and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers.,Sci/Tech,4,0.89733213
7372,"Google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video.",Sci/Tech,4,0.850881
7393,"Toshiba has developed what it claims are the world #39;s first hard disk drives based on perpendicular recording, a technology that can boost data density on a single 1.8in hard-disk platter to 40GB.",Sci/Tech,4,0.92471683
7401,Apple has updated software on its iPod Photo digital music player to prevent users from playing music bought from RealNetworks #39; online music store.,Sci/Tech,4,0.84435856
7409,"The Java Studio Enterprise 7 platform, available now, offers a collaboration feature called Code-Aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to Sun.",Sci/Tech,4,0.90439785
7411,SAN FRANCISCO: Pictures of Earth-like clouds were captured by Nasa #39;s Mars rover on Wednesday. Reports also indicate that there #39;s a rock that doesn #39;t look like anything scientists have ever seen.,Sci/Tech,4,0.8463548
7427,"KAWASAKI, JAPAN - Engineers at NEChave developed a prototype optical disc drive that supports the new HD-DVD format and is also compatible with CD and DVD formats, they said Wednesday.",Sci/Tech,4,0.9573795
7485,"SAP has launched SAP Security Optimization, a service that evaluates a customer #39;s SAP system to identify and eliminate potential vulnerabilities and minimize the risk of intrusions.",Sci/Tech,4,0.93632483
7491,It #39;s the discovery by two Mars rovers that the Red Planet once had water and possibly could have supported life. That recognition comes today from the journal Science.,Sci/Tech,4,0.8703186
7493,"Reuters - Video game hit ""Grand Theft Auto:\San Andreas"" is coming to the Xbox and personal computer\platforms next June, publisher Take-Two Interactive Software\Inc. said on Thursday.",Sci/Tech,4,0.8657754
7513,"Scientists from India working in the Himalayas have discovered a new species of monkey, a stocky, short-tailed, brown-haired creature they have named the Macaca munzala, or Arunachal macaque.",Sci/Tech,4,0.88972867
7521,"Ziff Davis - Security sources announce four mostly unrelated enterprise vulnerabilities in Cisco Unity, Cisco Guard, Veritas' Backup Exec, and Samba, the Windows file-sharing utility for Linux.",Sci/Tech,4,0.8863784
7565,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",Sci/Tech,4,0.8726155
7587,AP - Australian scientists who helped discover a species of tiny humans nicknamed Hobbits have been hailed for making the second most important scientific achievement of 2004.,Sci/Tech,4,0.8801359
